,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1661,O34439,YFLP_BACSU,reviewed,Bacillus subtilis (strain 168),319,22,0.0007110669,0.9983095,0.00052972184,0.00030477077,0.99914396,SPI
1662,O34418,YFKI_BACSU,reviewed,Bacillus subtilis (strain 168),106,0,0.9992754,0.0003872671,0.00015967111,9.574941e-05,0.0006426876,Other
1663,Q45104,YHBA_BACCE,reviewed,Bacillus cereus,158,30,0.0006574739,0.99849546,0.0004775306,0.00029792986,0.9992709,SPI
1664,O32108,YUIC_BACSU,reviewed,Bacillus subtilis (strain 168),218,31,0.04515905,0.9536747,0.00073920644,0.00038005345,0.95479393,SPI
1665,P54539,YQJB_BACSU,reviewed,Bacillus subtilis (strain 168),176,17,0.0009108816,0.99792707,0.000688922,0.00034479337,0.9989608,SPI
1666,O34986,YVNB_BACSU,reviewed,Bacillus subtilis (strain 168),1289,27,0.00091987103,0.94824475,0.05035771,0.00036944638,0.9989719,SPI
1667,A0A0H3K7M3,SSL13_STAAE,reviewed,Staphylococcus aureus (strain Newman),241,38,0.0009747401,0.89372474,0.10479538,0.00046486454,0.998985,SPI
1668,P61152,SSI_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),144,35,0.002068388,0.9364085,0.05966888,0.0017223008,0.9977997,SPI
1669,P0C0I3,TACY_STRP1,reviewed,Streptococcus pyogenes serotype M1,571,31,0.0006575757,0.99849284,0.00047350302,0.00030088128,0.9992672,SPI
1670,P9WL56,Y2635_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),80,0,0.99970454,0.00015106736,6.937527e-05,4.193667e-05,0.0002623793,Other
1671,P75153,Y644_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),283,25,0.00064297876,0.0008798799,0.99790144,0.00049702916,0.99927837,SPII
1672,O31486,YDAJ_BACSU,reviewed,Bacillus subtilis (strain 168),362,20,0.0006325049,0.00091618474,0.9979088,0.0004849507,0.9993099,SPII
1673,O34960,YJGB_BACSU,reviewed,Bacillus subtilis (strain 168),191,32,0.0007030914,0.9983862,0.0005112828,0.00032440736,0.9992219,SPI
1674,P0DC87,YIDC1_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),275,25,0.0068268985,0.026750524,0.9612749,0.005133277,0.9931587,SPII
1675,P50733,YPBG_BACSU,reviewed,Bacillus subtilis (strain 168),259,19,0.80079365,0.16142352,0.014454521,0.023260634,0.19913869,Other
1676,Q8NYU1,Y072_STAAW,reviewed,Staphylococcus aureus (strain MW2),256,24,0.00064542424,0.0008915186,0.997867,0.0004961948,0.9992547,SPII
1677,V9TXH2,XYN11_PAEBA,reviewed,Paenibacillus barcinonensis,210,23,0.00066338666,0.9984056,0.0005019432,0.00031598113,0.9992235,SPI
1678,O34391,XLYB_BACSU,reviewed,Bacillus subtilis (strain 168),317,0,0.99842626,0.0011498688,0.00021384298,7.742567e-05,0.0014411374,Other
1679,Q53317,XYND_RUMFL,reviewed,Ruminococcus flavefaciens,802,31,0.00062269584,0.99851626,0.0004673066,0.00029999536,0.99928355,SPI
1680,P9WLR9,Y1815_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),221,27,0.0006366851,0.9983778,0.00052743906,0.000383117,0.9992884,SPI
1681,Q92F67,Y239_LISIN,reviewed,Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),153,22,0.0006326123,0.00090224127,0.9979035,0.00048388448,0.99928963,SPII
1682,P47432,Y186_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),250,24,0.0006531904,0.00095033477,0.9978241,0.0004996551,0.9992741,SPII
1683,P9WM44,Y1269_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),124,35,0.0014822748,0.24861372,0.0015779712,0.7482054,0.9983971,TAT
1684,Q50288,Y200_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),798,22,0.0006348479,0.00088002824,0.997928,0.00048923364,0.99929726,SPII
1685,P9WKV8,Y477_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),148,23,0.00064930227,0.9984039,0.00050307566,0.00033880127,0.99924576,SPI
1686,P75184,Y611_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),372,22,0.00063419086,0.0008797919,0.997966,0.00049214164,0.9993379,SPII
1687,P9WKW1,Y476_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),87,0,0.9936975,0.0029262234,0.0021628384,0.0012367993,0.006325861,Other
1688,P64698,Y487_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),148,23,0.00064930227,0.9984039,0.00050307566,0.00033880127,0.99924576,SPI
1689,Q6GC48,Y399_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),260,22,0.0006419235,0.0009048812,0.9979122,0.00048895186,0.999306,SPII
1690,P75154,Y643_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),302,52,0.00088622875,0.0012144338,0.9972397,0.0006515706,0.99910575,SPII
1691,Q45607,YYCO_BACSU,reviewed,Bacillus subtilis (strain 168),245,27,0.00063480856,0.9985483,0.00047053103,0.00028521533,0.99930406,SPI
1692,Q2YTM3,SPLB_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),240,36,0.00065842655,0.9984317,0.0004814303,0.0003184413,0.9992316,SPI
1693,O34406,TCYJ_BACSU,reviewed,Bacillus subtilis (strain 168),269,20,0.00062741374,0.0008850768,0.9979499,0.0004826753,0.99931765,SPII
1694,Q724L1,TACY_LISMF,reviewed,Listeria monocytogenes serotype 4b (strain F2365),529,24,0.0008928027,0.9981287,0.0005617068,0.00031024351,0.99900067,SPI
1695,P42018,WAPA_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),254,17,0.39084536,0.60752034,0.0009078815,0.00060107384,0.6090293,SPI
1696,P9WFG0,Y1823_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),307,0,0.99926424,0.00038895407,0.00015523208,8.874371e-05,0.00063292985,Other
1697,Q5HD64,Y2498_STAAC,reviewed,Staphylococcus aureus (strain COL),257,22,0.00064649485,0.00092407817,0.99786055,0.0004918709,0.99927646,SPII
1698,Q2G0X0,Y404_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),261,22,0.00063888996,0.0008849643,0.9979024,0.0004880569,0.9992754,SPII
1699,P75156,Y641_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),276,25,0.0006538457,0.00093441934,0.9978231,0.00050202286,0.9992596,SPII
1700,O34608,YDIN_BACSU,reviewed,Bacillus subtilis (strain 168),71,0,0.9996233,0.00013778877,6.68061e-05,4.064192e-05,0.0002452368,Other
1701,P50850,YLXY_BACSU,reviewed,Bacillus subtilis (strain 168),319,18,0.18897565,0.3055224,0.5027522,0.002699135,0.81097376,SPII
1702,O32005,YOKB_BACSU,reviewed,Bacillus subtilis (strain 168),236,19,0.00063057593,0.0009163415,0.99790126,0.00047753993,0.9992952,SPII
1703,Q97NP5,YIDC1_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),308,22,0.002774749,0.0037067086,0.9907516,0.0026799995,0.9971383,SPII
1704,O34918,YOAJ_BACSU,reviewed,Bacillus subtilis (strain 168),232,25,0.0006377264,0.9984237,0.00055894145,0.00032423108,0.99930686,SPI
1705,Q9RN12,Y6519_BACAN,reviewed,Bacillus anthracis,48,10,0.8966931,0.03204418,0.06842465,0.002840362,0.10330919,Other
1706,O32284,YXZE_BACSU,reviewed,Bacillus subtilis (strain 168),66,0,0.9769718,0.018638479,0.0029327201,0.0014042174,0.022975415,Other
1707,Q6G6Q3,SBI_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),437,29,0.0006566982,0.9984711,0.00047848345,0.00030139723,0.999251,SPI
1708,O54493,SCED_STACT,reviewed,Staphylococcus carnosus (strain TM300),232,25,0.0006124038,0.99851525,0.00046906574,0.00029429427,0.9992786,SPI
1709,P43164,SNPA_STRCH,reviewed,Streptomyces coelicolor,215,29,0.0008390228,0.99794567,0.0006228663,0.0005213445,0.9990899,SPI
1710,A8Z4N5,SPLE_STAAT,reviewed,Staphylococcus aureus (strain USA300 / TCH1516),238,36,0.00064819155,0.9984881,0.00047409712,0.0003124985,0.99927473,SPI
1711,A7X3R0,SPLA_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),235,35,0.00075364916,0.9983196,0.0005191055,0.0003381732,0.9991769,SPI
1712,Q7A4Y2,SPLC_STAAN,reviewed,Staphylococcus aureus (strain N315),239,36,0.0006954724,0.99836713,0.0004983522,0.00032601395,0.9991915,SPI
1713,Q43880,THER_ALIAC,reviewed,Alicyclobacillus acidocaldarius (Bacillus acidocaldarius),546,25,0.0006074611,0.9985531,0.00047961957,0.00029506325,0.9993278,SPI
1714,Q59193,THER_BACCL,reviewed,Bacillus caldolyticus,546,25,0.00069589244,0.9963843,0.000694291,0.0021345706,0.99921316,SPI
1715,A7X3Q6,SPLD_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),239,36,0.0006440647,0.99850845,0.0004745984,0.00031452934,0.99929756,SPI
1716,Q5HDQ9,SSAA2_STAAC,reviewed,Staphylococcus aureus (strain COL),267,27,0.0006002659,0.9985301,0.00045723707,0.00029405853,0.99928135,SPI
1717,P42461,THIX_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),190,22,0.0006753191,0.001051634,0.997659,0.0005459643,0.9992566,SPII
1718,P09599,PHL1_BACCE,reviewed,Bacillus cereus,333,27,0.0006206084,0.9984983,0.00047814837,0.0002934012,0.99926984,SPI
1719,P9WI87,PILIN_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),103,31,0.0014372652,0.9438779,0.0013290884,0.053253286,0.99846023,SPI
1720,P9WI29,PPE16_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),618,16,0.83626854,0.15188323,0.009713547,0.0020442535,0.16364104,Other
1721,Q81GN0,PRSA2_BACCR,reviewed,Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),285,20,0.0006289688,0.00089586637,0.997931,0.00048167497,0.9993085,SPII
1722,Q88X05,PRSA1_LACPL,reviewed,Lactobacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1),298,19,0.0006208051,0.0008575134,0.9979725,0.0004784072,0.9993084,SPII
1723,A7GJD2,PRSA_CLOBL,reviewed,Clostridium botulinum (strain Langeland / NCTC 10281 / Type F),336,22,0.0006329741,0.00088901306,0.9979625,0.00048589092,0.9993374,SPII
1724,C5D6L9,PRSA_GEOSW,reviewed,Geobacillus sp. (strain WCH70),276,18,0.00062434527,0.0008805281,0.9979782,0.00047559518,0.99933434,SPII
1725,Q8CMP4,SDRF_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),1633,52,0.0007963496,0.9982524,0.0005116538,0.00035104298,0.9991151,SPI
1726,Q5HIB2,SDRE_STAAC,reviewed,Staphylococcus aureus (strain COL),1166,52,0.0007782256,0.9983013,0.0005048093,0.0003460396,0.9991522,SPI
1727,Q99W47,SDRD_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),1385,52,0.0007779212,0.998291,0.00050211226,0.000344561,0.9991377,SPI
1728,Q5HIB4,SDRC_STAAC,reviewed,Staphylococcus aureus (strain COL),947,50,0.0007595718,0.99832344,0.0004990745,0.00033986714,0.9991624,SPI
1729,Q49Z43,SCED3_STAS1,reviewed,Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),238,27,0.00062717695,0.9984797,0.0004738109,0.00030029163,0.9992538,SPI
1730,P0DG09,SPEG_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),234,24,0.00062809495,0.9984881,0.00050694204,0.00029782124,0.9992929,SPI
1731,P35824,SLAP_BACCI,reviewed,Bacillus circulans,1616,30,0.0006934835,0.99836624,0.00050557684,0.00031130298,0.9991831,SPI
1732,A6U2R9,SPLA_STAA2,reviewed,Staphylococcus aureus (strain JH1),235,35,0.00075364916,0.9983196,0.0005191055,0.0003381732,0.9991769,SPI
1733,Q2FFT2,SPLD_STAA3,reviewed,Staphylococcus aureus (strain USA300),239,36,0.0006440647,0.99850845,0.0004745984,0.00031452934,0.99929756,SPI
1734,Q8CQD9,PLS_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),1469,52,0.0007530261,0.99833727,0.00050023355,0.00034350198,0.99918103,SPI
1735,C1C6V8,PRSA_STRP7,reviewed,Streptococcus pneumoniae (strain 70585),313,20,0.0006261336,0.0008713009,0.99791306,0.00048203295,0.9992664,SPII
1736,Q8CNR4,PRSA_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),325,20,0.00063275406,0.00091241486,0.9978862,0.0004839332,0.99928254,SPII
1737,Q8P2T7,TACY_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),571,31,0.0006575757,0.99849284,0.00047350302,0.00030088128,0.9992672,SPI
1738,A0QQ71,PHND_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),321,22,0.00064166944,0.0009091542,0.99786365,0.000497084,0.9992699,SPII
1739,Q46150,PHLC_CLONO,reviewed,Clostridium novyi,398,28,0.000717016,0.99833286,0.0005385532,0.00031708967,0.9991885,SPI
1740,O66037,PHYT_BACSD,reviewed,Bacillus sp. (strain DS11),383,26,0.0012376283,0.7802914,0.21774566,0.00061005476,0.9986471,SPI
1741,Q71XE6,PRSA2_LISMF,reviewed,Listeria monocytogenes serotype 4b (strain F2365),293,20,0.0006275581,0.00090607675,0.9979147,0.00047950866,0.99930024,SPII
1742,Q6GBS4,SDRE_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),1141,52,0.0007782256,0.9983013,0.0005048093,0.0003460396,0.9991522,SPI
1743,Q6GFB4,SCIN_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),116,31,0.00063355244,0.9985043,0.00046645937,0.00030088835,0.99927163,SPI
1744,Q6G7Z2,SCIN_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),116,31,0.00063355244,0.9985043,0.00046645937,0.00030088835,0.99927163,SPI
1745,P0C0Q3,SEPA_STAEP,reviewed,Staphylococcus epidermidis,507,28,0.0006560218,0.99843484,0.0004784315,0.00030094016,0.99921423,SPI
1746,P0C0Q4,SEPA_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),507,28,0.00065060897,0.9984478,0.00047621434,0.00030009123,0.9992241,SPI
1747,Q05308,SP1_RARFA,reviewed,Rarobacter faecitabidus,525,30,0.0011075003,0.9975792,0.00075234205,0.00049577287,0.99882734,SPI
1748,Q2YTM4,SPLC_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),239,36,0.00071836857,0.998335,0.000516767,0.00033366834,0.99918544,SPI
1749,Q7A6A7,SSPB_STAAN,reviewed,Staphylococcus aureus (strain N315),393,36,0.00072481955,0.99835175,0.0005201522,0.00032900216,0.99920094,SPI
1750,Q4L565,QOX2_STAHJ,reviewed,Staphylococcus haemolyticus (strain JCSC1435),374,19,0.008773783,0.011856266,0.97003186,0.009309585,0.9911977,SPII
1751,Q49WI4,QOX2_STAS1,reviewed,Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),373,19,0.009137259,0.0123605365,0.9687257,0.009761425,0.99084765,SPII
1752,P9WHU4,RIPB_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),241,31,0.00070758036,0.99815977,0.0005927674,0.00044215066,0.9991947,SPI
1753,Q9X5C7,SPEG_STRP1,reviewed,Streptococcus pyogenes serotype M1,234,24,0.00062809495,0.9984881,0.00050694204,0.00029782124,0.9992929,SPI
1754,A6U2R6,SPLF_STAA2,reviewed,Staphylococcus aureus (strain JH1),239,36,0.0006440647,0.99850845,0.0004745984,0.00031452934,0.99929756,SPI
1755,Q2FFT4,SPLF_STAA3,reviewed,Staphylococcus aureus (strain USA300),239,36,0.0006478376,0.9985077,0.00047248128,0.00031329432,0.99929345,SPI
1756,A0A0H3K6Z6,SSL5_STAAE,reviewed,Staphylococcus aureus (strain Newman),234,30,0.00061932113,0.9985434,0.00046418887,0.00029939023,0.999307,SPI
1757,Q2FV55,SSAA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),255,26,0.00060334697,0.9985588,0.00046076532,0.00029433187,0.9993139,SPI
1758,P29228,VLPA_MYCHR,reviewed,Mycoplasma hyorhinis,176,29,0.0009272377,0.0016732411,0.99671423,0.00061899214,0.99900645,SPII
1759,C1FNE4,PRSA_CLOBJ,reviewed,Clostridium botulinum (strain Kyoto / Type A2),336,22,0.00063353364,0.00089235243,0.9979023,0.0004859171,0.9992805,SPII
1760,B1IGZ5,PRSA_CLOBK,reviewed,Clostridium botulinum (strain Okra / Type B1),336,22,0.00063353364,0.00089235243,0.9979023,0.0004859171,0.9992805,SPII
1761,Q6GFL5,PRSA_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),320,20,0.00064754934,0.0009642711,0.9978393,0.00049250986,0.99929607,SPII
1762,Q8CVC6,PRSA_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),333,21,0.00062786444,0.00087230944,0.99794304,0.0004837051,0.99929905,SPII
1763,A5N4J2,PRSA_CLOK5,reviewed,Clostridium kluyveri (strain ATCC 8527 / DSM 555 / NCIMB 10680),341,22,0.0006309133,0.00088598236,0.997931,0.0004888618,0.99930584,SPII
1764,Q899I2,PRSA_CLOTE,reviewed,Clostridium tetani (strain Massachusetts / E88),339,26,0.00064651325,0.00091565755,0.99782836,0.00050135277,0.99924535,SPII
1765,P52321,PRTD_STRGR,reviewed,Streptomyces griseus,392,64,0.0015698941,0.99683464,0.00084842264,0.0007580644,0.9984411,SPI
1766,Q5HEW5,SPLF_STAAC,reviewed,Staphylococcus aureus (strain COL),239,36,0.0006486488,0.9985058,0.00047448775,0.00031505787,0.99929535,SPI
1767,Q6GFN8,SPLC_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),239,36,0.0007122458,0.9983388,0.000511223,0.0003337767,0.99918383,SPI
1768,A5ITX7,SPLB_STAA9,reviewed,Staphylococcus aureus (strain JH9),240,36,0.0006795904,0.94851303,0.0504251,0.00033414137,0.9992723,SPI
1769,Q99V46,SSPB_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),393,36,0.00072481955,0.99835175,0.0005201522,0.00032900216,0.99920094,SPI
1770,P55046,TYRT_STRGB,reviewed,Streptomyces galbus,126,33,0.0012700417,0.0016214509,0.0015703982,0.99545956,0.9986514,TAT
1771,Q6G7L4,SCED_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),231,27,0.00061435706,0.99852026,0.00046581682,0.000295631,0.9992817,SPI
1772,Q06853,SLAP2_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),688,27,0.0006531651,0.99844503,0.0004856851,0.00029812945,0.99922884,SPI
1773,Q2YVT4,SLE1_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),335,25,0.00058976916,0.9985852,0.00046434463,0.00028652363,0.99933606,SPI
1774,A5ITX8,SPLA_STAA9,reviewed,Staphylococcus aureus (strain JH9),235,35,0.00075364916,0.9983196,0.0005191055,0.0003381732,0.9991769,SPI
1775,A8Z4N6,SPLD_STAAT,reviewed,Staphylococcus aureus (strain USA300 / TCH1516),239,36,0.0006440647,0.99850845,0.0004745984,0.00031452934,0.99929756,SPI
1776,Q99XB6,Y096_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),255,23,0.00064325985,0.0008909014,0.9979479,0.00049371424,0.9993325,SPII
1777,Q0TMG9,PRSA_CLOP1,reviewed,Clostridium perfringens (strain ATCC 13124 / DSM 756 / JCM 1290 / NCIMB 6125 / NCTC 8237 / Type A),342,22,0.0006313994,0.0008832327,0.9979226,0.00049044116,0.99929625,SPII
1778,P0DD43,PRSA1_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),351,22,0.0006317251,0.0008786645,0.99793994,0.00048620594,0.99930483,SPII
1779,P34025,PRTA_LISMN,reviewed,Listeria monocytogenes,510,24,0.00066150364,0.99847573,0.00047230843,0.0002852733,0.9992333,SPI
1780,P00649,RN_BACIN,reviewed,Bacillus intermedius,162,29,0.00062318216,0.99857247,0.0004673015,0.00029618098,0.99933594,SPI
1781,Q2FFT1,SPLC_STAA3,reviewed,Staphylococcus aureus (strain USA300),239,36,0.0006922961,0.99839336,0.0004958677,0.00032424324,0.99921346,SPI
1782,Q5HH36,SSPB_STAAC,reviewed,Staphylococcus aureus (strain COL),393,36,0.0007321347,0.99832696,0.0005264116,0.00033025892,0.99918365,SPI
1783,Q7A887,Y092_STAAN,reviewed,Staphylococcus aureus (strain N315),255,23,0.00064325985,0.0008909014,0.9979479,0.00049371424,0.9993325,SPII
1784,P35392,BLAC_STRFR,reviewed,Streptomyces fradiae (Streptomyces roseoflavus),306,34,0.0012806011,0.0016632152,0.0015954229,0.9953907,0.99864936,TAT
1785,Q2FWV5,CHIPS_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),149,28,0.0006400136,0.9984933,0.0004694853,0.00029468033,0.9992575,SPI
1786,Q838S2,CHI18_ENTFA,reviewed,Enterococcus faecalis (strain ATCC 700802 / V583),348,29,0.00062409247,0.9984953,0.0004718083,0.00029881689,0.9992659,SPI
1787,Q05523,DACA_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),452,30,0.00066155643,0.9984565,0.0004964726,0.00029986555,0.9992528,SPI
1788,P70873,CTA2_BACCI,reviewed,Bacillus circulans,964,30,0.00060898217,0.9985852,0.00045968714,0.0002937426,0.9993386,SPI
1789,Q65NQ9,CWLO_BACLD,reviewed,Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / NBRC 12200 / NCIMB 9375 / NRRL NRS-1264 / Gibson 46),452,30,0.0006452889,0.9985474,0.00047145886,0.00029835053,0.99931717,SPI
1790,Q99125,CWLX_BACLI,reviewed,Bacillus licheniformis,354,0,0.997639,0.0017067579,0.00043287137,9.164765e-05,0.002231277,Other
1791,Q2FJ78,SDRD_STAA3,reviewed,Staphylococcus aureus (strain USA300),1381,52,0.0007779212,0.998291,0.00050211226,0.000344561,0.9991377,SPI
1792,P62561,SPEA_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),251,30,0.0006374105,0.99850684,0.00046979976,0.00029247522,0.9992691,SPI
1793,P23551,XYNA_BUTFI,reviewed,Butyrivibrio fibrisolvens,411,33,0.00069270347,0.9984229,0.0004981913,0.00032180705,0.9992429,SPI
1794,Q2YVR1,Y389_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),260,22,0.0006371979,0.00088366575,0.9979513,0.00048832246,0.9993233,SPII
1795,P75137,Y654_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),129,27,0.0006612464,0.00092449866,0.9978224,0.000511027,0.999258,SPII
1796,O31836,YOBB_BACSU,reviewed,Bacillus subtilis (strain 168),87,25,0.0006305039,0.99850196,0.0004793521,0.0002960983,0.9992774,SPI
1797,O31942,YONS_BACSU,reviewed,Bacillus subtilis (strain 168),203,21,0.00064054556,0.00096754264,0.99786645,0.0004883635,0.99932235,SPII
1798,O34999,YOQH_BACSU,reviewed,Bacillus subtilis (strain 168),150,23,0.0006148855,0.99856627,0.00045106272,0.00028538125,0.99930274,SPI
1799,Q8DQN5,ZMPB_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),1876,33,0.0006364852,0.9985124,0.00046734762,0.0002966379,0.9992764,SPI
1800,A5IVJ8,SBI_STAA9,reviewed,Staphylococcus aureus (strain JH9),436,29,0.0006566982,0.9984711,0.00047848345,0.00030139723,0.999251,SPI
1801,Q55242,SACB_STRSL,reviewed,Streptococcus salivarius,969,52,0.0007833304,0.9982875,0.00049610843,0.00033794023,0.99912155,SPI
1802,P21130,SACB_BACAM,reviewed,Bacillus amyloliquefaciens (Bacillus velezensis),472,29,0.0006312904,0.99855125,0.00046613632,0.0002952782,0.99931264,SPI
1803,Q931M7,SCIN_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),116,31,0.00063355244,0.9985043,0.00046645937,0.00030088835,0.99927163,SPI
1804,Q7A781,SDRC_STAAN,reviewed,Staphylococcus aureus (strain N315),953,50,0.0007595718,0.99832344,0.0004990745,0.00033986714,0.9991624,SPI
1805,Q6GJA7,SDRC_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),906,50,0.00076077785,0.9983152,0.00049913675,0.0003400496,0.9991544,SPI
1806,Q99W46,SDRE_STAAN,reviewed,Staphylococcus aureus (strain N315),1141,52,0.0007782256,0.9983013,0.0005048093,0.0003460396,0.9991522,SPI
1807,P0DJY7,SPEA_STRPY,reviewed,Streptococcus pyogenes,250,31,0.7259642,0.26618984,0.006682203,0.0011942831,0.27406633,Other
1808,P49052,SLAP_BACLI,reviewed,Bacillus licheniformis,874,29,0.00064459775,0.9985037,0.00048407554,0.00029811435,0.9992859,SPI
1809,Q7A1T4,SLE1_STAAW,reviewed,Staphylococcus aureus (strain MW2),334,25,0.00058976916,0.9985852,0.00046434463,0.00028652363,0.99933606,SPI
1810,P94217,SLAP2_BACAN,reviewed,Bacillus anthracis,862,29,0.0006460168,0.99847156,0.00048496033,0.0002982284,0.9992547,SPI
1811,Q2FFT3,SPLE_STAA3,reviewed,Staphylococcus aureus (strain USA300),238,36,0.00064819155,0.9984881,0.00047409712,0.0003124985,0.99927473,SPI
1812,Q99RX4,SSAA2_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),267,27,0.0006002659,0.9985301,0.00045723707,0.00029405853,0.99928135,SPI
1813,Q5HJS3,Y079_STAAC,reviewed,Staphylococcus aureus (strain COL),255,23,0.00064325985,0.0008909014,0.9979479,0.00049371424,0.9993325,SPII
1814,Q2FVQ2,Y2650_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),209,17,0.0006264639,0.00088243064,0.9979602,0.00047505033,0.9993177,SPII
1815,O05503,YDHK_BACSU,reviewed,Bacillus subtilis (strain 168),205,38,0.00080196996,0.0010890383,0.99750984,0.00057113566,0.99917,SPII
1816,Q9L1P4,Y6871_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),355,27,0.00074649195,0.0012332761,0.99735594,0.0006157399,0.99920493,SPII
1817,O34841,YOEB_BACSU,reviewed,Bacillus subtilis (strain 168),181,23,0.0006255546,0.99849176,0.00047453778,0.00028642736,0.9992527,SPI
1818,Q53684,YOE2_STRAT,reviewed,Streptomyces antibioticus,451,18,0.00062663044,0.000896875,0.997942,0.00048216688,0.999321,SPII
