,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
21598,Q4WGL5,SUN1_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),414,19,0.0009935375,0.9989236,0.0,0.0,0.9989236,SP
21599,Q8K1I3,SPP24_MOUSE,reviewed,Mus musculus (Mouse),203,23,0.00065594073,0.99928826,0.0,0.0,0.99928826,SP
21600,Q54RQ1,SODC3_DICDI,reviewed,Dictyostelium discoideum (Slime mold),407,19,0.0005937155,0.99932706,0.0,0.0,0.99932706,SP
21601,Q8J0D7,SUB3_ARTOT,reviewed,Arthroderma otae (Microsporum canis),397,19,0.00069734023,0.9992695,0.0,0.0,0.9992695,SP
21602,Q7RTU9,STRC_HUMAN,reviewed,Homo sapiens (Human),1775,23,0.0010161835,0.9989128,0.0,0.0,0.9989128,SP
21603,Q5VJ76,SUB2_TRIVC,reviewed,Trichophyton verrucosum (Cattle ringworm fungus),419,16,0.0007238606,0.99919397,0.0,0.0,0.99919397,SP
21604,Q14C87,T132D_HUMAN,reviewed,Homo sapiens (Human),1099,30,0.000717591,0.9991964,0.0,0.0,0.9991964,SP
21605,B6A8R8,TARM1_MOUSE,reviewed,Mus musculus (Mouse),288,16,0.0007208693,0.9992143,0.0,0.0,0.9992143,SP
21606,Q6GMB1,T161A_XENLA,reviewed,Xenopus laevis (African clawed frog),489,23,0.43462616,0.56530535,0.0,0.0,0.56530535,SP
21607,Q80Z71,TENN_MOUSE,reviewed,Mus musculus (Mouse),1560,23,0.00073247706,0.999164,0.0,0.0,0.999164,SP
21608,Q68FV0,T178A_RAT,reviewed,Rattus norvegicus (Rat),297,0,0.9945506,0.0055239247,0.0,0.0,0.0055239247,Other
21609,Q17QD6,TEFF2_BOVIN,reviewed,Bos taurus (Bovine),374,40,0.18736173,0.81256545,0.0,0.0,0.81256545,SP
21610,Q9GTN7,TAGA_DICDI,reviewed,Dictyostelium discoideum (Slime mold),1752,24,0.13270845,0.8672701,0.0,0.0,0.8672701,SP
21611,Q19981,TAG53_CAEEL,reviewed,Caenorhabditis elegans,1329,0,0.99964106,0.00034466689,0.0,0.0,0.00034466689,Other
21612,Q8T9W1,TAGD_DICDI,reviewed,Dictyostelium discoideum (Slime mold),1825,0,0.99235904,0.0076732785,0.0,0.0,0.0076732785,Other
21613,Q0Z7W6,TMX1_BOVIN,reviewed,Bos taurus (Bovine),278,26,0.00076433725,0.9991495,0.0,0.0,0.9991495,SP
21614,Q9NR96,TLR9_HUMAN,reviewed,Homo sapiens (Human),1032,30,0.38308364,0.61687213,0.0,0.0,0.61687213,SP
21615,Q6GNG3,TMX3_XENLA,reviewed,Xenopus laevis (African clawed frog),452,26,0.003968423,0.99588966,0.0,0.0,0.99588966,SP
21616,Q9CXE7,TMED5_MOUSE,reviewed,Mus musculus (Mouse),229,27,0.0006617103,0.99925864,0.0,0.0,0.99925864,SP
21617,Q6P9G4,TM154_HUMAN,reviewed,Homo sapiens (Human),183,22,0.000626937,0.9992981,0.0,0.0,0.9992981,SP
21618,Q95KL9,TIMP1_MACMU,reviewed,Macaca mulatta (Rhesus macaque),207,23,0.00062404864,0.99923784,0.0,0.0,0.99923784,SP
21619,Q42838,THN7_HORVU,reviewed,Hordeum vulgare (Barley),137,28,0.00061685714,0.99930793,0.0,0.0,0.99930793,SP
21620,A7RX69,TIKI1_NEMVE,reviewed,Nematostella vectensis (Starlet sea anemone),471,20,0.07458787,0.92533475,0.0,0.0,0.92533475,SP
21621,O97563,TIMP4_BOVIN,reviewed,Bos taurus (Bovine),224,29,0.0007218686,0.9991745,0.0,0.0,0.9991745,SP
21622,A8MRP4,THNL2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),115,20,0.0006010918,0.99934185,0.0,0.0,0.99934185,SP
21623,B3NZM5,TMEDE_DROER,reviewed,Drosophila erecta (Fruit fly),216,20,0.0007185771,0.99915135,0.0,0.0,0.99915135,SP
21624,A4IF75,TM182_BOVIN,reviewed,Bos taurus (Bovine),229,0,0.9941486,0.005906749,0.0,0.0,0.005906749,Other
21625,Q9SBK8,THN_BRARP,reviewed,Brassica rapa subsp. pekinensis (Chinese cabbage) (Brassica pekinensis),133,24,0.00060130865,0.9993192,0.0,0.0,0.9993192,SP
21626,Q9BZD6,TMG4_HUMAN,reviewed,Homo sapiens (Human),226,17,0.0006463697,0.9993299,0.0,0.0,0.9993299,SP
21627,P39876,TIMP3_MOUSE,reviewed,Mus musculus (Mouse),211,23,0.00063517515,0.9992162,0.0,0.0,0.9992162,SP
21628,Q5FVR0,TIMD2_RAT,reviewed,Rattus norvegicus (Rat),349,20,0.0006276324,0.99927044,0.0,0.0,0.99927044,SP
21629,Q58CU5,TM213_BOVIN,reviewed,Bos taurus (Bovine),108,29,0.0006821485,0.9991751,0.0,0.0,0.9991751,SP
21630,Q2F7Z7,TMM59_PIG,reviewed,Sus scrofa (Pig),323,35,0.0010224616,0.998892,0.0,0.0,0.998892,SP
21631,Q8RWW1,TMN10_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),637,23,0.00064583204,0.99921244,0.0,0.0,0.99921244,SP
21632,Q9D123,TM219_MOUSE,reviewed,Mus musculus (Mouse),240,0,0.9955859,0.0044579054,0.0,0.0,0.0044579054,Other
21633,A2RUT3,TMM89_HUMAN,reviewed,Homo sapiens (Human),159,22,0.00077186385,0.99915934,0.0,0.0,0.99915934,SP
21634,Q940S0,TMN2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),592,24,0.0006908515,0.99921674,0.0,0.0,0.99921674,SP
21635,Q8CH01,TKN4_RAT,reviewed,Rattus norvegicus (Rat),170,16,0.00067613635,0.9992412,0.0,0.0,0.9992412,SP
21636,Q9Y6M0,TEST_HUMAN,reviewed,Homo sapiens (Human),314,23,0.0025428752,0.9973782,0.0,0.0,0.9973782,SP
21637,O35536,TFPI2_MOUSE,reviewed,Mus musculus (Mouse),230,28,0.000663584,0.9992255,0.0,0.0,0.9992255,SP
21638,P09858,TGFB2_PIG,reviewed,Sus scrofa (Pig),435,20,0.0007602439,0.99918973,0.0,0.0,0.99918973,SP
21639,Q8SPE8,TLR4_GORGO,reviewed,Gorilla gorilla gorilla (Western lowland gorilla),837,23,0.0006681158,0.9992406,0.0,0.0,0.9992406,SP
21640,B4QAF0,TOTF_DROSI,reviewed,Drosophila simulans (Fruit fly),125,22,0.00067461276,0.9992629,0.0,0.0,0.9992629,SP
21641,O77698,TRFL_BUBBU,reviewed,Bubalus bubalis (Domestic water buffalo),708,19,0.00062061584,0.99927676,0.0,0.0,0.99927676,SP
21642,Q5PQV5,TPBG_RAT,reviewed,Rattus norvegicus (Rat),426,31,0.063200116,0.9367455,0.0,0.0,0.9367455,SP
21643,P19972,TOXK_MILFA,reviewed,Millerozyma farinosa (Yeast) (Pichia farinosa),222,19,0.93983155,0.060144447,0.0,0.0,0.060144447,Other
21644,P79874,TPB_RANTE,reviewed,Rana temporaria (European common frog),61,22,0.0008506019,0.9990932,0.0,0.0,0.9990932,SP
21645,P79815,TRFE_ONCKI,reviewed,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),687,18,0.0006487408,0.9993025,0.0,0.0,0.9993025,SP
21646,P15969,TOG1A_AGEAP,reviewed,Agelenopsis aperta (North American funnel-web spider) (Agelenopsis gertschi),112,19,0.00089746097,0.999033,0.0,0.0,0.999033,SP
21647,A5A3H4,TO1E_ATRRO,reviewed,Atrax robustus (Sydney funnel-web spider),78,22,0.0008315841,0.99905443,0.0,0.0,0.99905443,SP
21648,P30623,TTHY_TILRU,reviewed,Tiliqua rugosa (Shingleback lizard) (Trachydosaurus rugosus),150,20,0.0006312736,0.9992916,0.0,0.0,0.9992916,SP
21649,Q9P2J2,TUTLA_HUMAN,reviewed,Homo sapiens (Human),1179,20,0.00061928,0.9992876,0.0,0.0,0.9992876,SP
21650,P83626,TNR26_MOUSE,reviewed,Mus musculus (Mouse),204,19,0.00063553604,0.99928176,0.0,0.0,0.99928176,SP
21651,J3S6Y1,TSEAR_MOUSE,reviewed,Mus musculus (Mouse),670,20,0.00061846565,0.9993445,0.0,0.0,0.9993445,SP
21652,A0A075B6N1,TVB19_HUMAN,reviewed,Homo sapiens (Human),114,21,0.0006156353,0.999306,0.0,0.0,0.999306,SP
21653,P42278,TRYT_DROME,reviewed,Drosophila melanogaster (Fruit fly),262,18,0.000691516,0.9992424,0.0,0.0,0.9992424,SP
21654,P0C2S6,TX21C_PHONI,reviewed,Phoneutria nigriventer (Brazilian armed spider) (Ctenus nigriventer),87,22,0.00077155366,0.9991458,0.0,0.0,0.9991458,SP
21655,A0A348G5W0,TX14A_ODOMO,reviewed,Odontomachus monticola (Trap-jaw ant),68,25,0.00069681474,0.9991921,0.0,0.0,0.9991921,SP
21656,P36983,TX22G_PLETR,reviewed,Plectreurys tristis (Spider) (Plectreurys bispinosus),82,20,0.0006771366,0.9991883,0.0,0.0,0.9991883,SP
21657,A0A075B6L2,TVG11_HUMAN,reviewed,Homo sapiens (Human),119,18,0.0006142772,0.9993149,0.0,0.0,0.9993149,SP
21658,B6DD13,TXC01_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),93,17,0.00081218,0.99908227,0.0,0.0,0.99908227,SP
21659,P0DSK2,TXM4E_DINQU,reviewed,Dinoponera quadriceps (South American ant),69,25,0.00073973474,0.9991598,0.0,0.0,0.9991598,SP
21660,B1P1J5,TZ72_CHIGU,reviewed,Chilobrachys guangxiensis (Chinese earth tiger tarantula) (Chilobrachys jingzhao),93,19,0.00077169144,0.99915946,0.0,0.0,0.99915946,SP
21661,P0DPZ7,TXB3A_SCOAL,reviewed,Scolopendra alternans (Florida Keys giant centipede),232,21,0.00066733256,0.9992337,0.0,0.0,0.9992337,SP
21662,P0DQA1,TXB6A_SCOMO,reviewed,Scolopendra morsitans (Tanzanian blue ringleg centipede),227,21,0.00065593957,0.9992113,0.0,0.0,0.9992113,SP
21663,B6DCS9,TX334_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),115,20,0.0007221788,0.99920714,0.0,0.0,0.99920714,SP
21664,H9D1R1,TXD12_EPICO,reviewed,Epinephelus coioides (Orange-spotted grouper) (Epinephelus nebulosus),173,29,0.0008252004,0.99910086,0.0,0.0,0.99910086,SP
21665,Q75WG5,TXM14_MACGS,reviewed,Macrothele gigas (Japanese funnel web spider),70,1,0.8784479,0.121353246,0.0,0.0,0.121353246,Other
21666,Q5RAW4,TWSG1_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),223,25,0.00061507605,0.99930334,0.0,0.0,0.99930334,SP
21667,B6DCJ0,TX101_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),107,20,0.0007436747,0.99917996,0.0,0.0,0.99917996,SP
21668,B6DCS2,TX327_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),115,20,0.0007291733,0.9991991,0.0,0.0,0.9991991,SP
21669,W5U5X5,TX3A_CHEPU,reviewed,Cheiracanthium punctorium (Yellow sac spider) (Aranea punctoria),178,18,0.00062933046,0.99926966,0.0,0.0,0.99926966,SP
21670,P68426,TXT1_CYRSC,reviewed,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),81,21,0.0007771165,0.9991745,0.0,0.0,0.9991745,SP
21671,I6RU37,TXD2B_SCOSU,reviewed,Scolopendra subspinipes (Vietnamese centipede),76,22,0.0007408143,0.9991807,0.0,0.0,0.9991807,SP
21672,Q6P6J9,TXD15_MOUSE,reviewed,Mus musculus (Mouse),344,20,0.00077296386,0.9990668,0.0,0.0,0.9990668,SP
21673,Q9U3R0,U375B_CAEEL,reviewed,Caenorhabditis elegans,117,20,0.0006206183,0.99930763,0.0,0.0,0.99930763,SP
21674,P08430,UD16_RAT,reviewed,Rattus norvegicus (Rat),529,25,0.0006985251,0.9992238,0.0,0.0,0.9992238,SP
21675,P0DQC8,TXG5A_ETHRU,reviewed,Ethmostigmus rubripes (Giant centipede),112,26,0.0006761352,0.999259,0.0,0.0,0.999259,SP
21676,B6DCT4,TX402_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),109,20,0.00082887587,0.99909246,0.0,0.0,0.99909246,SP
21677,O45700,U375C_CAEEL,reviewed,Caenorhabditis elegans,112,19,0.0007377512,0.9991848,0.0,0.0,0.9991848,SP
21678,B3FIS6,TXLB1_CYRSC,reviewed,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),83,21,0.0008519182,0.9990786,0.0,0.0,0.9990786,SP
21679,B6DCT6,TX404_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),109,20,0.0008326173,0.9991137,0.0,0.0,0.9991137,SP
21680,B6DCX0,TX710_LYCSI,reviewed,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),76,22,0.00058652984,0.9992811,0.0,0.0,0.9992811,SP
21681,P36513,UDB14_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),530,24,0.000694751,0.999232,0.0,0.0,0.999232,SP
21682,Q5Y4W0,TXAG6_AGEOR,reviewed,Agelena orientalis (Funnel-web spider),74,19,0.00080180523,0.9991194,0.0,0.0,0.9991194,SP
21683,P35504,UD15_HUMAN,reviewed,Homo sapiens (Human),534,28,0.00071785063,0.9991662,0.0,0.0,0.9991662,SP
21684,Q5VY80,ULBP6_HUMAN,reviewed,Homo sapiens (Human),246,25,0.0006855653,0.9992485,0.0,0.0,0.9992485,SP
21685,P49150,URTG_DESRO,reviewed,Desmodus rotundus (Vampire bat),394,21,0.0007361019,0.9991909,0.0,0.0,0.9991909,SP
21686,Q9FFY3,VAS_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),151,27,0.0007463174,0.9991377,0.0,0.0,0.9991377,SP
21687,Q2QA02,VM3_CRODD,reviewed,Crotalus durissus durissus (Central American rattlesnake),609,20,0.00065438537,0.9992483,0.0,0.0,0.9992483,SP
21688,P0CJ07,VP54_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),116,19,0.061631225,0.9383353,0.0,0.0,0.9383353,SP
21689,Q5SXG7,VMO1_MOUSE,reviewed,Mus musculus (Mouse),201,21,0.00063370034,0.9992393,0.0,0.0,0.9992393,SP
21690,O95497,VNN1_HUMAN,reviewed,Homo sapiens (Human),513,21,0.0006599333,0.9992527,0.0,0.0,0.9992527,SP
21691,D9IX98,VNP_OPHHA,reviewed,Ophiophagus hannah (King cobra) (Naja hannah),210,26,0.050730936,0.94917953,0.0,0.0,0.94917953,SP
21692,Q9BDJ5,VNN1_PIG,reviewed,Sus scrofa (Pig),513,22,0.0006978676,0.999207,0.0,0.0,0.999207,SP
21693,Q868N5,VIT_APIME,reviewed,Apis mellifera (Honeybee),1770,16,0.0006220259,0.9992919,0.0,0.0,0.9992919,SP
21694,B5KF94,VKT1_HOPST,reviewed,Hoplocephalus stephensii (Stephens' banded snake),83,24,0.0006120154,0.9993106,0.0,0.0,0.9993106,SP
21695,B5KF95,VKT1_CRYNI,reviewed,Cryptophis nigrescens (Eastern small-eyed snake) (Rhinoplocephalus nigrescens),83,24,0.00071433454,0.99917823,0.0,0.0,0.99917823,SP
21696,Q9W7S2,VM11_DEIAC,reviewed,Deinagkistrodon acutus (Hundred-pace snake) (Agkistrodon acutus),417,20,0.00064909237,0.9992679,0.0,0.0,0.9992679,SP
21697,P13372,VPREB_MOUSE,reviewed,Mus musculus (Mouse),142,19,0.0006171241,0.999344,0.0,0.0,0.999344,SP
21698,B5KL27,VKT3_OXYMI,reviewed,Oxyuranus microlepidotus (Inland taipan) (Diemenia microlepidota),83,24,0.0006115479,0.99930495,0.0,0.0,0.99930495,SP
21699,C0K3N5,VEGFA_VIPAA,reviewed,Vipera ammodytes ammodytes (Western sand viper),192,26,0.0010068312,0.9989153,0.0,0.0,0.9989153,SP
21700,Q16G12,V15A3_AEDAE,reviewed,Aedes aegypti (Yellowfever mosquito) (Culex aegypti),122,17,0.00070202356,0.9992429,0.0,0.0,0.9992429,SP
21701,A7X3V4,VKT1_TELDH,reviewed,Telescopus dhara (Egyptian catsnake),90,24,0.0006152872,0.9993256,0.0,0.0,0.9993256,SP
21702,Q9UKI3,VPRE3_HUMAN,reviewed,Homo sapiens (Human),123,23,0.0006217003,0.99929655,0.0,0.0,0.99929655,SP
21703,P29533,VCAM1_MOUSE,reviewed,Mus musculus (Mouse),739,24,0.0006299663,0.99927026,0.0,0.0,0.99927026,SP
21704,B2ZBC0,VKTG9_CYRSC,reviewed,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),88,27,0.00064001145,0.99929315,0.0,0.0,0.99929315,SP
21705,Q86BW2,VBP2_ASCSS,reviewed,Ascidia sydneiensis samea (Vanadium-rich ascidian),120,20,0.0006257794,0.99922264,0.0,0.0,0.99922264,SP
21706,P15503,VM2TA_TRIGA,reviewed,Trimeresurus gramineus (Bamboo pit viper) (Indian green tree viper),480,20,0.0006593355,0.99918413,0.0,0.0,0.99918413,SP
21707,D2Y2F7,VKTF1_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),88,27,0.00065692386,0.9992512,0.0,0.0,0.9992512,SP
21708,Q9SK09,VCL22_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),511,27,0.00074488565,0.99913996,0.0,0.0,0.99913996,SP
21709,M2Y151,VBSA_DOTSN,reviewed,Dothistroma septosporum (strain NZE10 / CBS 128990) (Red band needle blight fungus) (Mycosphaerella pini),647,26,0.051549964,0.94835854,0.0,0.0,0.94835854,SP
21710,H6VC05,VKTK1_DABRR,reviewed,Daboia russelii (Russel's viper) (Vipera russelii),90,24,0.00062260346,0.99930793,0.0,0.0,0.99930793,SP
21711,P41221,WNT5A_HUMAN,reviewed,Homo sapiens (Human),380,42,0.6849638,0.31509724,0.0,0.0,0.31509724,Other
21712,B5L5N4,WAPD_PSEPO,reviewed,Pseudechis porphyriacus (Red-bellied black snake),75,24,0.00060509023,0.9993019,0.0,0.0,0.9993019,SP
21713,P55334,XYN1_HUMIN,reviewed,Humicola insolens (Soft-rot fungus),227,36,0.0009895803,0.99891216,0.0,0.0,0.99891216,SP
21714,Q9UUZ2,XGHA_ASPTU,reviewed,Aspergillus tubingensis,406,34,0.0011073248,0.9987817,0.0,0.0,0.9987817,SP
21715,A1DBT5,XGHA_NEOFI,reviewed,Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) (Aspergillus fischerianus),406,25,0.0011540418,0.9987184,0.0,0.0,0.9987184,SP
21716,Q92244,XYN3_MAGGR,reviewed,Magnaporthe grisea (Crabgrass-specific blast fungus) (Pyricularia grisea),236,45,0.0016066432,0.99832535,0.0,0.0,0.99832535,SP
21717,A1CHQ0,XYNC_ASPCL,reviewed,Aspergillus clavatus (strain ATCC 1007 / CBS 513.65 / DSM 816 / NCTC 3887 / NRRL 1),317,19,0.0007150753,0.99917614,0.0,0.0,0.99917614,SP
21718,Q9I8X1,VSPP_DEIAC,reviewed,Deinagkistrodon acutus (Hundred-pace snake) (Agkistrodon acutus),258,18,0.0006214381,0.99929744,0.0,0.0,0.99929744,SP
21719,Q02290,XYNB_NEOPA,reviewed,Neocallimastix patriciarum (Rumen fungus),860,20,0.0006582577,0.9992651,0.0,0.0,0.9992651,SP
21720,O15537,XLRS1_HUMAN,reviewed,Homo sapiens (Human),224,23,0.00076636794,0.99915236,0.0,0.0,0.99915236,SP
21721,Q9D806,VSTM5_MOUSE,reviewed,Mus musculus (Mouse),199,27,0.0008999468,0.9989797,0.0,0.0,0.9989797,SP
21722,O44342,WBL_DROME,reviewed,Drosophila melanogaster (Fruit fly),257,21,0.0006871478,0.99927026,0.0,0.0,0.99927026,SP
21723,P30205,WC11_BOVIN,reviewed,Bos taurus (Bovine),1436,23,0.0007537516,0.9991578,0.0,0.0,0.9991578,SP
21724,Q91516,VSPPA_TRIST,reviewed,Trimeresurus stejnegeri (Chinese green tree viper) (Viridovipera stejnegeri),258,18,0.00061832496,0.99932134,0.0,0.0,0.99932134,SP
21725,A1CFL3,PATF_ASPCL,reviewed,Aspergillus clavatus (strain ATCC 1007 / CBS 513.65 / DSM 816 / NCTC 3887 / NRRL 1),198,18,0.00074063765,0.99922335,0.0,0.0,0.99922335,SP
21726,Q29627,PACR_BOVIN,reviewed,Bos taurus (Bovine),513,37,0.00074104156,0.9991786,0.0,0.0,0.9991786,SP
21727,Q92152,PA2H_OVOOK,reviewed,Ovophis okinavensis (Ryukyu Island pit viper) (Trimeresurus okinavensis),137,16,0.00062963704,0.9992897,0.0,0.0,0.9992897,SP
21728,Q2MY39,PAT12_SOLTU,reviewed,Solanum tuberosum (Potato),387,23,0.0006595014,0.9992322,0.0,0.0,0.9992322,SP
21729,Q9SKW7,PCP10_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),132,19,0.050005145,0.9499408,0.0,0.0,0.9499408,SP
21730,P52589,PDI_WHEAT,reviewed,Triticum aestivum (Wheat),515,25,0.0009175789,0.9990257,0.0,0.0,0.9990257,SP
21731,P38155,PAU24_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),120,20,0.00077436294,0.999159,0.0,0.0,0.999159,SP
21732,Q9NPG4,PCD12_HUMAN,reviewed,Homo sapiens (Human),1184,24,0.10893293,0.89092845,0.0,0.0,0.89092845,SP
21733,Q5ENZ6,PBGP9_SOLS0,reviewed,Solenopsis sp. (strain B0-153) (Fire ant),153,19,0.00063717656,0.99926317,0.0,0.0,0.99926317,SP
21734,Q95KC9,PCYOX_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),505,27,0.11023011,0.8896966,0.0,0.0,0.8896966,SP
21735,Q9BZM2,PA2GF_HUMAN,reviewed,Homo sapiens (Human),168,20,0.0006494309,0.9992657,0.0,0.0,0.9992657,SP
21736,Q01889,PAG1_TRYBB,reviewed,Trypanosoma brucei brucei,405,39,0.0007098205,0.99918985,0.0,0.0,0.99918985,SP
21737,Q23970,PBP6_DROME,reviewed,Drosophila melanogaster (Fruit fly),141,16,0.0006256191,0.99930894,0.0,0.0,0.99930894,SP
21738,Q9Y5I4,PCDC2_HUMAN,reviewed,Homo sapiens (Human),1007,42,0.0397861,0.9600854,0.0,0.0,0.9600854,SP
21739,P00618,PA2B2_BUNMU,reviewed,Bungarus multicinctus (Many-banded krait),145,17,0.0007851444,0.99909306,0.0,0.0,0.99909306,SP
21740,P91964,PDH2_PENVA,reviewed,Penaeus vannamei (Whiteleg shrimp) (Litopenaeus vannamei),80,23,0.0006616252,0.99922884,0.0,0.0,0.99922884,SP
21741,O01404,PHM_DROME,reviewed,Drosophila melanogaster (Fruit fly),365,24,0.0007199981,0.9991752,0.0,0.0,0.9991752,SP
21742,P0DMT5,PIN1B_THEAN,reviewed,Theileria annulata,142,0,0.9994009,0.0005178149,0.0,0.0,0.0005178149,Other
21743,A8T655,PCSK9_PANPA,reviewed,Pan paniscus (Pygmy chimpanzee) (Bonobo),692,30,0.000749279,0.99915427,0.0,0.0,0.99915427,SP
21744,Q98ST6,PI15_CHICK,reviewed,Gallus gallus (Chicken),258,21,0.00071236736,0.9992089,0.0,0.0,0.9992089,SP
21745,Q9LXG3,PER56_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),329,31,0.00071294565,0.9991454,0.0,0.0,0.9991454,SP
21746,Q69ST6,PID13_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),545,0,0.99179953,0.00818889,0.0,0.0,0.00818889,Other
21747,A1A547,PGRP3_MOUSE,reviewed,Mus musculus (Mouse),347,26,0.00079945085,0.9990344,0.0,0.0,0.9990344,SP
21748,Q5AA09,PGA26_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),131,18,0.0006152191,0.9992649,0.0,0.0,0.9992649,SP
21749,B0Y004,PHIA_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),185,18,0.0007164945,0.9992676,0.0,0.0,0.9992676,SP
21750,Q29393,PGS2_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),360,16,0.0006382732,0.99929047,0.0,0.0,0.99929047,SP
21751,Q54KX5,PGGHG_DICDI,reviewed,Dictyostelium discoideum (Slime mold),713,0,0.9996783,0.00027242003,0.0,0.0,0.00027242003,Other
21752,Q9M5J9,PGIP1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),330,21,0.0006474574,0.9992609,0.0,0.0,0.9992609,SP
21753,P28712,PEPA1_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),387,15,0.0006897083,0.9992062,0.0,0.0,0.9992062,SP
21754,Q4WR80,PGLR_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),378,35,0.0009067234,0.9989437,0.0,0.0,0.9989437,SP
21755,P27678,PEPA4_MACFU,reviewed,Macaca fuscata fuscata (Japanese macaque),388,15,0.0007119428,0.9992119,0.0,0.0,0.9992119,SP
21756,Q20390,PPT1_CAEEL,reviewed,Caenorhabditis elegans,298,16,0.0007817517,0.9991542,0.0,0.0,0.9991542,SP
21757,Q4PT34,PME56_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),288,26,0.010863524,0.98903704,0.0,0.0,0.98903704,SP
21758,P08091,PPA1_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),453,18,0.00066252414,0.9992596,0.0,0.0,0.9992596,SP
21759,Q9SFU3,PPA15_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),532,19,0.00076520845,0.9991091,0.0,0.0,0.9991091,SP
21760,Q1JQA0,PPT2_BOVIN,reviewed,Bos taurus (Bovine),305,32,0.020121872,0.97976017,0.0,0.0,0.97976017,SP
21761,Q8VYU7,PPA4_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),339,31,0.001328634,0.9985717,0.0,0.0,0.9985717,SP
21762,O76840,PPN1_CAEEL,reviewed,Caenorhabditis elegans,2167,19,0.00072763604,0.9991722,0.0,0.0,0.9991722,SP
21763,B0XMA2,PLYC_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),420,20,0.00066181005,0.99922305,0.0,0.0,0.99922305,SP
21764,Q7Z5L7,PODN_HUMAN,reviewed,Homo sapiens (Human),613,24,0.0007364919,0.9991325,0.0,0.0,0.9991325,SP
21765,Q55FN1,PLBLG_DICDI,reviewed,Dictyostelium discoideum (Slime mold),598,24,0.0008385418,0.9990743,0.0,0.0,0.9990743,SP
21766,A1CYB8,PLYA_NEOFI,reviewed,Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) (Aspergillus fischerianus),321,30,0.00084732415,0.9990489,0.0,0.0,0.9990489,SP
21767,O24554,PLY_ZINVI,reviewed,Zinnia violacea (Garden zinnia) (Zinnia elegans),401,20,0.0009572779,0.99888563,0.0,0.0,0.99888563,SP
21768,A2VE36,PRS45_BOVIN,reviewed,Bos taurus (Bovine),316,38,0.0687277,0.93119735,0.0,0.0,0.93119735,SP
21769,Q8IYP2,PRS58_HUMAN,reviewed,Homo sapiens (Human),241,17,0.00063197786,0.99928844,0.0,0.0,0.99928844,SP
