,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
6503,P55454,Y4FP_SINFN,reviewed,Sinorhizobium fredii (strain NBRC 101917 / NGR234),358,46,0.0009012331,0.9962579,0.0014676533,0.0012833442,0.9990089,SPI
6504,P0ADA5,YAJG_ECOLI,reviewed,Escherichia coli (strain K12),192,17,0.00088331394,0.001985816,0.996071,0.0010906018,0.99914736,SPII
6505,P33792,YCS5_ECOLX,reviewed,Escherichia coli,224,14,0.0016449522,0.43588337,0.56097925,0.0014664173,0.99832904,SPII
6506,Q46863,YGIS_ECOLI,reviewed,Escherichia coli (strain K12),535,20,0.001052839,0.9964283,0.0012818178,0.0011364963,0.9988466,SPI
6507,P42914,YRAI_ECOLI,reviewed,Escherichia coli (strain K12),231,23,0.0059132613,0.6762756,0.30974048,0.008036262,0.99405235,SPI
6508,P40785,TSX_KLEAK,reviewed,Klebsiella aerogenes (strain ATCC 13048 / DSM 30053 / JCM 1235 / KCTC 2190 / NBRC 13534 / NCIMB 10102 / NCTC 10006) (Enterobacter aerogenes),294,22,0.007119579,0.9701785,0.0129267145,0.009754397,0.9928596,SPI
6509,Q49116,Y181_METEA,reviewed,Methylorubrum extorquens (strain ATCC 14718 / DSM 1338 / JCM 2805 / NCIMB 9133 / AM1) (Methylobacterium extorquens),228,23,0.0013400039,0.9945089,0.0023705184,0.0017319235,0.9986114,SPI
6510,A8GE49,Y2288_SERP5,reviewed,Serratia proteamaculans (strain 568),122,31,0.000950683,0.9953704,0.0020022318,0.0015804147,0.99895304,SPI
6511,P43953,Y149_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),63,0,0.9285286,0.027527893,0.026368912,0.017552452,0.07144926,Other
6512,Q92JC5,Y142_RICCN,reviewed,Rickettsia conorii (strain ATCC VR-613 / Malish 7),993,28,0.03091984,0.941961,0.02089525,0.006172961,0.9690292,SPI
6513,B8CNM2,Y2242_SHEPW,reviewed,Shewanella piezotolerans (strain WP3 / JCM 13877),218,21,0.0007768606,0.9967195,0.0013868226,0.0010436869,0.99915,SPI
6514,C3K3H1,Y5725_PSEFS,reviewed,Pseudomonas fluorescens (strain SBW25),192,23,0.0008546092,0.996518,0.0014256163,0.001187456,0.9991311,SPI
6515,Q1I3W0,Y5043_PSEE4,reviewed,Pseudomonas entomophila (strain L48),192,23,0.0018329747,0.9930881,0.002705579,0.002357339,0.99815106,SPI
6516,Q1RIU6,Y637_RICBR,reviewed,Rickettsia bellii (strain RML369-C),292,19,0.0007808203,0.99694365,0.0012697952,0.0009518944,0.99916536,SPI
6517,O83463,Y449_TREPA,reviewed,Treponema pallidum (strain Nichols),196,21,0.00091229164,0.050838925,0.9471033,0.0011427996,0.99908507,SPII
6518,P55443,Y4FE_SINFN,reviewed,Sinorhizobium fredii (strain NBRC 101917 / NGR234),160,29,0.00078975025,0.99699384,0.0011095525,0.001000036,0.9991034,SPI
6519,Q5PI99,YEBF_SALPA,reviewed,Salmonella paratyphi A (strain ATCC 9150 / SARB42),117,21,0.00084062666,0.9962721,0.0016178985,0.0012297614,0.99911976,SPI
6520,P76655,YQIG_ECOLI,reviewed,Escherichia coli (strain K12),821,2,0.91073275,0.081887335,0.004368813,0.0029842628,0.08924041,Other
6521,B7M6B0,TOLB_ECO8A,reviewed,Escherichia coli O8 (strain IAI1),430,21,0.00078606524,0.9967481,0.0014035075,0.0010316352,0.99918324,SPI
6522,A7ZJC2,TOLB_ECO24,reviewed,Escherichia coli O139:H28 (strain E24377A / ETEC),430,21,0.0007867407,0.99673426,0.0014113567,0.0010356364,0.9991813,SPI
6523,Q8DAM3,TOLB_VIBVU,reviewed,Vibrio vulnificus (strain CMCP6),449,22,0.0007782158,0.996686,0.0014039141,0.0010734459,0.9991633,SPI
6524,Q5H299,TOLB_XANOR,reviewed,Xanthomonas oryzae pv. oryzae (strain KACC10331 / KXO85),439,22,0.000975195,0.9949743,0.0024784699,0.001500693,0.99895346,SPI
6525,Q9WWZ8,TTGC_PSEPT,reviewed,Pseudomonas putida (strain DOT-T1E),484,17,0.0008838115,0.0019380972,0.99610776,0.0010916006,0.99913746,SPII
6526,P44128,Y1215_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),235,24,0.0009793735,0.9954484,0.0022044685,0.0012671564,0.99892,SPI
6527,O67300,Y1259_AQUAE,reviewed,Aquifex aeolicus (strain VF5),436,18,0.00079580274,0.99694794,0.001247373,0.0009708287,0.99916613,SPI
6528,B1JJW1,Y1931_YERPY,reviewed,Yersinia pseudotuberculosis serotype O:3 (strain YPIII),192,23,0.0017523756,0.9932014,0.0027853206,0.0022221722,0.9982089,SPI
6529,O51025,Y3020_BORBU,reviewed,Borrelia burgdorferi (strain ATCC 35210 / B31 / CIP 102532 / DSM 4680),97,21,0.00089869107,0.0019711487,0.9960415,0.0010933065,0.99910593,SPII
6530,Q2K4E6,Y3534_RHIEC,reviewed,Rhizobium etli (strain CFN 42 / ATCC 51251),204,29,0.00084568944,0.99646246,0.001454341,0.001177269,0.99909407,SPI
6531,O83384,Y369_TREPA,reviewed,Treponema pallidum (strain Nichols),516,15,0.0037468113,0.43397394,0.5604168,0.0018518998,0.99624264,SPII
6532,P55703,Y4XK_SINFN,reviewed,Sinorhizobium fredii (strain NBRC 101917 / NGR234),188,18,0.00088487397,0.0019113921,0.996151,0.0010907673,0.99915314,SPII
6533,Q5HW96,Y420_CAMJR,reviewed,Campylobacter jejuni (strain RM1221),201,26,0.00092067115,0.001990602,0.99596053,0.0011455329,0.9990967,SPII
6534,P0ADM5,YIDQ_SHIFL,reviewed,Shigella flexneri,110,20,0.00089173083,0.0019441284,0.99605876,0.0011064452,0.9991093,SPII
6535,A9MRN3,YNFB_SALAR,reviewed,Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980),113,28,0.000850687,0.9961826,0.0016635393,0.0012614747,0.99910766,SPI
6536,B7URS4,YNFC_ECO27,reviewed,Escherichia coli O127:H6 (strain E2348/69 / EPEC),236,16,0.00088960596,0.002163293,0.9958707,0.0010886873,0.9991227,SPII
6537,P0ADX8,YHHA_SHIFL,reviewed,Shigella flexneri,146,17,0.0016264269,0.99216807,0.0039185216,0.0022544605,0.9983411,SPI
6538,P0AD12,YEEZ_ECOLI,reviewed,Escherichia coli (strain K12),274,0,0.99200994,0.0037231832,0.0023845457,0.0018451767,0.007952905,Other
6539,P65292,YGDI_ECOLI,reviewed,Escherichia coli (strain K12),75,19,0.0009315169,0.002171655,0.995721,0.0011610801,0.9990537,SPII
6540,P33343,YEHD_ECOLI,reviewed,Escherichia coli (strain K12),180,22,0.0007542684,0.9968451,0.0012734213,0.0010693574,0.9991879,SPI
6541,Q9JMS5,YUAO_ECOLI,reviewed,Escherichia coli (strain K12),1758,12,0.00073692243,0.99712354,0.0011416662,0.0009468182,0.999212,SPI
6542,Q9RPX0,ZNUA_HAEDU,reviewed,Haemophilus ducreyi (strain 35000HP / ATCC 700724),310,20,0.00074591266,0.99701196,0.0011825702,0.0009963142,0.9991908,SPI
6543,P0ABZ9,SURA_SHIFL,reviewed,Shigella flexneri,428,20,0.00078608224,0.9967643,0.001384148,0.0010302819,0.9991787,SPI
6544,P0AEN0,TCYJ_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),266,29,0.00081677857,0.99652183,0.0013978074,0.0012219448,0.9991416,SPI
6545,Q2EHL7,TDEA_AGGAC,reviewed,Aggregatibacter actinomycetemcomitans (Actinobacillus actinomycetemcomitans) (Haemophilus actinomycetemcomitans),457,19,0.0008883778,0.0019195309,0.99610245,0.0010856113,0.9991076,SPII
6546,Q87CZ5,TOLB_XYLFT,reviewed,Xylella fastidiosa (strain Temecula1 / ATCC 700964),439,22,0.0009664752,0.9945796,0.0029411323,0.0014412137,0.998962,SPI
6547,Q726K4,TOLB_DESVH,reviewed,Desulfovibrio vulgaris (strain Hildenborough / ATCC 29579 / DSM 644 / NCIMB 8303),442,26,0.0014749565,0.95474327,0.04087827,0.0028672095,0.9984888,SPI
6548,Q6G5R6,TOLB_BARHE,reviewed,Bartonella henselae (strain ATCC 49882 / DSM 28221 / Houston 1) (Rochalimaea henselae),443,31,0.0022514907,0.9842273,0.0105033,0.00294082,0.9976714,SPI
6549,Q9Z7C4,TOLB_CHLPN,reviewed,Chlamydia pneumoniae (Chlamydophila pneumoniae),431,20,0.00075431645,0.9972377,0.0010430577,0.00093670364,0.99921745,SPI
6550,Q83BB2,Y1600_COXBU,reviewed,Coxiella burnetii (strain RSA 493 / Nine Mile phase I),181,19,0.008296702,0.9643596,0.01614902,0.011226406,0.99173504,SPI
6551,Q9PID1,Y371_CAMJE,reviewed,Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168),201,26,0.00092067115,0.001990602,0.99596053,0.0011455329,0.9990967,SPII
6552,P25893,Y383_RHIME,reviewed,Rhizobium meliloti (strain 1021) (Ensifer meliloti) (Sinorhizobium meliloti),186,31,0.0008568162,0.9962489,0.0015354686,0.0013048867,0.99908924,SPI
6553,Q92V44,Y5573_RHIME,reviewed,Rhizobium meliloti (strain 1021) (Ensifer meliloti) (Sinorhizobium meliloti),334,3,0.64766586,0.26827312,0.05985899,0.024157267,0.35228935,Other
6554,B1J2Y3,Y484_PSEPW,reviewed,Pseudomonas putida (strain W619),192,23,0.0019030025,0.9928217,0.0027850918,0.0024495062,0.9980563,SPI
6555,Q87FU4,Y5584_VIBPA,reviewed,Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633),223,21,0.00074608583,0.9969924,0.001194158,0.0009932509,0.99917984,SPI
6556,Q57F20,Y366_BRUAB,reviewed,Brucella abortus biovar 1 (strain 9-941),173,23,0.0007877471,0.9965684,0.0014496475,0.0011315275,0.99914956,SPI
6557,P73836,Y3402_SYNY3,reviewed,Synechocystis sp. (strain PCC 6803 / Kazusa),96,19,0.0007735552,0.99675494,0.0013757814,0.0010568853,0.99918765,SPI
6558,A1VY92,Y395_CAMJJ,reviewed,Campylobacter jejuni subsp. jejuni serotype O:23/36 (strain 81-176),201,26,0.00092067115,0.001990602,0.99596053,0.0011455329,0.9990967,SPII
6559,Q8FWN7,Y3409_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),527,29,0.0032599817,0.9370166,0.0060995314,0.0535689,0.996685,SPI
6560,Q2YKJ5,Y3164_BRUA2,reviewed,Brucella abortus (strain 2308),615,29,0.0013627318,0.9936924,0.0028088107,0.0020363892,0.9985376,SPI
6561,P55601,Y4OP_SINFN,reviewed,Sinorhizobium fredii (strain NBRC 101917 / NGR234),431,25,0.0019160954,0.003504634,0.0029015439,0.9917221,0.9981283,TAT
6562,Q2JJR3,YC48L_SYNJB,reviewed,Synechococcus sp. (strain JA-2-3B'a(2-13)) (Cyanobacteria bacterium Yellowstone B-Prime),333,23,0.003201874,0.53473413,0.45997697,0.00204714,0.9967582,SPI
6563,Q5E863,SURA_ALIF1,reviewed,Aliivibrio fischeri (strain ATCC 700601 / ES114) (Vibrio fischeri),437,22,0.0007929133,0.9968408,0.0013298105,0.0010027908,0.9991734,SPI
6564,Q1LRA3,SURA_CUPMC,reviewed,Cupriavidus metallidurans (strain ATCC 43123 / DSM 2839 / NBRC 102507 / CH34) (Ralstonia metallidurans),493,33,0.00092039455,0.99574697,0.0019073129,0.0013927888,0.99904704,SPI
6565,Q32GM1,STXA_SHIDS,reviewed,Shigella dysenteriae serotype 1 (strain Sd197),315,22,0.00079331064,0.9967308,0.0013779582,0.0010422666,0.999151,SPI
6566,Q2INP9,TOLB_ANADE,reviewed,Anaeromyxobacter dehalogenans (strain 2CP-C),434,21,0.0015766837,0.7567163,0.002681805,0.23897605,0.99837416,SPI
6567,A8GMX9,TOLB_RICAH,reviewed,Rickettsia akari (strain Hartford),444,19,0.00079303916,0.99667645,0.0014809399,0.0010144135,0.9991718,SPI
6568,Q3BQG0,TOLB_XANC5,reviewed,Xanthomonas campestris pv. vesicatoria (strain 85-10),439,22,0.0009866785,0.9949007,0.0024885947,0.0015377358,0.99892706,SPI
6569,Q7N6T6,TOLB_PHOLL,reviewed,Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01),430,21,0.0007637356,0.9968604,0.001296825,0.0010102601,0.99916744,SPI
6570,B0BA52,TOLB_CHLTB,reviewed,Chlamydia trachomatis serovar L2b (strain UCH-1/proctitis),431,24,0.00084730156,0.99685496,0.0011839692,0.0010415062,0.9990805,SPI
6571,Q87Y40,TOLB_PSESM,reviewed,Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000),433,21,0.00078461354,0.99675876,0.001334691,0.00104232,0.99913573,SPI
6572,B1YTW7,TOLB_BURA4,reviewed,Burkholderia ambifaria (strain MC40-6),431,26,0.0010322431,0.9918971,0.005735616,0.0013091987,0.99894196,SPI
6573,B8CLE4,TOLB_SHEPW,reviewed,Shewanella piezotolerans (strain WP3 / JCM 13877),442,21,0.00084718724,0.99623567,0.0017823487,0.001127241,0.99914527,SPI
6574,A1JID7,UGPB_YERE8,reviewed,Yersinia enterocolitica serotype O:8 / biotype 1B (strain NCTC 13174 / 8081),439,25,0.001740133,0.9934349,0.002626783,0.0021659478,0.99822766,SPI
6575,P70897,VLP4_BORHE,reviewed,Borrelia hermsii,350,18,0.0010049987,0.0026550093,0.9951313,0.0012312059,0.99901754,SPII
6576,Q2YIT6,VIRB2_BRUA2,reviewed,Brucella abortus (strain 2308),105,36,0.06096089,0.8623433,0.05926015,0.017397072,0.9390005,SPI
6577,P0A3V6,VIRB1_RHIRD,reviewed,Rhizobium radiobacter (Agrobacterium tumefaciens) (Agrobacterium radiobacter),239,22,0.0007678137,0.9971076,0.0010748331,0.0009558862,0.99913836,SPI
6578,P0A3W6,VIRB9_RHIRD,reviewed,Rhizobium radiobacter (Agrobacterium tumefaciens) (Agrobacterium radiobacter),293,21,0.00078713027,0.99708426,0.0010955546,0.0009766321,0.9991564,SPI
6579,Q9ZE54,Y093_RICPR,reviewed,Rickettsia prowazekii (strain Madrid E),251,18,0.0007655848,0.9972137,0.0010349369,0.00092369446,0.99917233,SPI
6580,Q57A18,VIRB5_BRUAB,reviewed,Brucella abortus biovar 1 (strain 9-941),238,20,0.00076559186,0.99685067,0.0013439324,0.0010285198,0.9992231,SPI
6581,Q68XX4,Y030_RICTY,reviewed,Rickettsia typhi (strain ATCC VR-144 / Wilmington),971,7,0.8978645,0.050062664,0.030495431,0.021572158,0.10213025,Other
6582,Q45212,VSP2_BORHE,reviewed,Borrelia hermsii,215,18,0.0009172067,0.0021186462,0.99592626,0.0011028891,0.9991478,SPII
6583,Q45207,VSP13_BORHE,reviewed,Borrelia hermsii,215,18,0.00092681096,0.002136755,0.9958647,0.001109401,0.9991109,SPII
6584,P19247,VVHA_VIBVU,reviewed,Vibrio vulnificus (strain CMCP6),471,20,0.00083784806,0.9961394,0.0017622374,0.0011914299,0.99909306,SPI
6585,P45492,Y983_CAMJE,reviewed,Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168),372,17,0.00090064824,0.0020605908,0.99597836,0.0010821946,0.9991211,SPII
6586,P58483,Y2857_YERPE,reviewed,Yersinia pestis,154,0,0.99235755,0.0036537494,0.002177305,0.0017877864,0.007618841,Other
6587,B5FR07,YCCT_SALDC,reviewed,Salmonella dublin (strain CT_02021853),220,20,0.0007598537,0.99691916,0.001242421,0.0009803481,0.99914193,SPI
6588,Q5PDM9,YAAI_SALPA,reviewed,Salmonella paratyphi A (strain ATCC 9150 / SARB42),134,23,0.0011488976,0.9943967,0.0026120266,0.0018111963,0.99881995,SPI
6589,B7N7N7,YAAI_ECOLU,reviewed,Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC),134,23,0.0013479469,0.9928231,0.0037798434,0.002002942,0.9986059,SPI
6590,P37017,YADL_ECOLI,reviewed,Escherichia coli (strain K12),201,28,0.0007971454,0.9966111,0.0013872104,0.001151597,0.99915,SPI
6591,O83932,Y966_TREPA,reviewed,Treponema pallidum (strain Nichols),544,34,0.0012840743,0.9937087,0.0027832594,0.0021960544,0.99868804,SPI
6592,Q7CQJ7,YNFB_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),113,28,0.00084572815,0.9961988,0.0016379593,0.0012551207,0.9990918,SPI
6593,B4THT5,YNFB_SALHS,reviewed,Salmonella heidelberg (strain SL476),113,28,0.00084572815,0.9961988,0.0016379593,0.0012551207,0.9990918,SPI
6594,B5F6E4,YNFC_SALA4,reviewed,Salmonella agona (strain SL483),236,16,0.0008804016,0.001909211,0.99618375,0.0010716682,0.99916464,SPII
6595,Q7VQ46,YIDC_CHLPN,reviewed,Chlamydia pneumoniae (Chlamydophila pneumoniae),795,18,0.14920273,0.008016394,0.8384841,0.004333629,0.85083413,SPII
6596,P33913,YEJA_ECOLI,reviewed,Escherichia coli (strain K12),604,19,0.002454486,0.98953295,0.004903338,0.0030675833,0.9975039,SPI
6597,P0ADX7,YHHA_ECOLI,reviewed,Escherichia coli (strain K12),146,17,0.0016264269,0.99216807,0.0039185216,0.0022544605,0.9983411,SPI
6598,P65294,YGDR_ECOLI,reviewed,Escherichia coli (strain K12),72,19,0.0009409175,0.002194564,0.99569684,0.0011830783,0.9990745,SPII
6599,P76335,YEDS_ECOLI,reviewed,Escherichia coli (strain K12),161,21,0.014332635,0.9441929,0.022662003,0.018780185,0.98563504,SPI
6600,Q479U4,SURA_DECAR,reviewed,Dechloromonas aromatica (strain RCB),438,28,0.0009904171,0.9954839,0.0019610638,0.0014844,0.9989293,SPI
6601,Q493R5,SURA_BLOPB,reviewed,Blochmannia pennsylvanicus (strain BPEN),425,20,0.00080413435,0.9971134,0.0010667634,0.0009231491,0.9991033,SPI
6602,P0DTW7,TBPB_MORCA,reviewed,Moraxella catarrhalis (Branhamella catarrhalis),706,20,0.0009085699,0.002036852,0.9959961,0.0011207508,0.99915373,SPII
6603,P54915,TRBG_RHIRD,reviewed,Rhizobium radiobacter (Agrobacterium tumefaciens) (Agrobacterium radiobacter),284,34,0.0012153478,0.9935228,0.0023548333,0.0028693906,0.99874705,SPI
6604,A7ZKW9,TREA_ECO24,reviewed,Escherichia coli O139:H28 (strain E24377A / ETEC),565,30,0.0008301084,0.99697924,0.0011175728,0.0009989713,0.9990958,SPI
6605,B7UQ86,TREA_ECO27,reviewed,Escherichia coli O127:H6 (strain E2348/69 / EPEC),565,30,0.00082833023,0.99701756,0.0011124193,0.0009953554,0.9991253,SPI
6606,A7ZZD1,TREA_ECOHS,reviewed,Escherichia coli O9:H4 (strain HS),565,30,0.0008301084,0.99697924,0.0011175728,0.0009989713,0.9990958,SPI
6607,Q8PPT1,TREA_XANAC,reviewed,Xanthomonas axonopodis pv. citri (strain 306),568,39,0.0020277905,0.99189997,0.003537016,0.002501572,0.9979385,SPI
6608,Q7MLQ2,TORA_VIBVY,reviewed,Vibrio vulnificus (strain YJ016),820,33,0.0018586472,0.0030825234,0.0027017314,0.99241936,0.99820364,TAT
6609,Q1QHQ6,TOLB_NITHX,reviewed,Nitrobacter hamburgensis (strain DSM 10229 / NCIMB 13809 / X14),450,37,0.0020134714,0.0033041295,0.0029070177,0.9918603,0.99807143,TAT
6610,Q8Z2M4,TORA_SALTI,reviewed,Salmonella typhi,850,39,0.0018825643,0.0030617672,0.002678298,0.9923976,0.99813765,TAT
6611,Q8PHV7,TOLB_XANAC,reviewed,Xanthomonas axonopodis pv. citri (strain 306),439,22,0.0009866785,0.9949007,0.0024885947,0.0015377358,0.99892706,SPI
6612,Q167Z6,TOLB_ROSDO,reviewed,Roseobacter denitrificans (strain ATCC 33942 / OCh 114) (Erythrobacter sp. (strain OCh 114)) (Roseobacter denitrificans),443,24,0.0007646331,0.99688673,0.0012285728,0.0010542461,0.9991695,SPI
6613,B7N9Y9,TOLB_ECOLU,reviewed,Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC),430,21,0.0007867407,0.99673426,0.0014113567,0.0010356364,0.9991813,SPI
6614,B9JRY0,TOLB_AGRVS,reviewed,Agrobacterium vitis (strain S4 / ATCC BAA-846) (Rhizobium vitis (strain S4)),435,26,0.00079777715,0.99673665,0.0013150057,0.0010773566,0.999129,SPI
6615,A1S7D5,TOLB_SHEAM,reviewed,Shewanella amazonensis (strain ATCC BAA-1098 / SB2B),441,21,0.00080439355,0.9965943,0.0014884511,0.001070413,0.9991532,SPI
6616,Q8XG55,UGPB_SALTI,reviewed,Salmonella typhi,438,23,0.00076812436,0.99670637,0.0013443765,0.0011152782,0.999166,SPI
6617,A0A084JZA8,UL25_NONUL,reviewed,Nonlabens ulvanivorans (Persicivirga ulvanivorans),472,18,0.0009026681,0.0021116321,0.99597263,0.0010979214,0.99918216,SPII
6618,Q47534,YAIO_ECOLI,reviewed,Escherichia coli (strain K12),257,19,0.006631828,0.9732462,0.011182762,0.0089376625,0.99336666,SPI
6619,P0ADA6,YAJG_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),192,17,0.00088331394,0.001985816,0.996071,0.0010906018,0.99914736,SPII
6620,P77199,YAIT_ECOLI,reviewed,Escherichia coli (strain K12),968,27,0.0007688163,0.99677724,0.0012830383,0.0011217275,0.999182,SPI
6621,Q68X76,Y286_RICTY,reviewed,Rickettsia typhi (strain ATCC VR-144 / Wilmington),295,19,0.0008022437,0.99658144,0.001490991,0.0010455402,0.999118,SPI
6622,B4TYQ4,YEBF_SALSV,reviewed,Salmonella schwarzengrund (strain CVM19633),117,21,0.00084062666,0.9962721,0.0016178985,0.0012297614,0.99911976,SPI
6623,P42616,YQJC_ECOLI,reviewed,Escherichia coli (strain K12),122,20,0.0009867407,0.9952959,0.0021925531,0.001460687,0.9989491,SPI
6624,Q46835,YGHG_ECOLI,reviewed,Escherichia coli (strain K12),136,24,0.0009127913,0.0020010895,0.9959844,0.0011358691,0.99912137,SPII
6625,Q8YCE2,SP39_BRUME,reviewed,Brucella melitensis biotype 1 (strain 16M / ATCC 23456 / NCTC 10094),421,27,0.0008237449,0.9963535,0.0014288881,0.0013225281,0.9991049,SPI
6626,Q8FVX5,SP39_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),421,27,0.0008237449,0.9963535,0.0014288881,0.0013225281,0.9991049,SPI
6627,Q57T30,SKP_SALCH,reviewed,Salmonella choleraesuis (strain SC-B67),161,20,0.0007433478,0.9970007,0.0012047641,0.0009898414,0.99919534,SPI
6628,Q5SH37,SLAP1_THET8,reviewed,Thermus thermophilus (strain HB8 / ATCC 27634 / DSM 579),928,23,0.0008038076,0.99672735,0.0013058336,0.0010913725,0.9991245,SPI
6629,Q59623,SODC_NEIMB,reviewed,Neisseria meningitidis serogroup B (strain MC58),186,22,0.00075874815,0.9968748,0.001247535,0.0010187591,0.9991411,SPI
6630,P0A1X0,SLYB_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),155,17,0.0010712834,0.0022672163,0.99537814,0.0012898415,0.9989352,SPII
6631,Q1CMT0,SURA_YERPN,reviewed,Yersinia pestis bv. Antiqua (strain Nepal516),434,20,0.0007718429,0.9968588,0.00132375,0.0010171556,0.9991997,SPI
6632,A7FKQ3,TOLB_YERP3,reviewed,Yersinia pseudotuberculosis serotype O:1b (strain IP 31758),430,21,0.00078246184,0.99680597,0.0013566277,0.0010099455,0.9991725,SPI
6633,Q1GE19,TOLB_RUEST,reviewed,Ruegeria sp. (strain TM1040) (Silicibacter sp.),441,23,0.00078255625,0.9967014,0.001353407,0.0011060255,0.9991608,SPI
6634,Q84FF7,TOLB_MYXXA,reviewed,Myxococcus xanthus,431,18,0.00074135914,0.9971695,0.0010938679,0.0009495349,0.9992129,SPI
6635,A3QD46,TOLB_SHELP,reviewed,Shewanella loihica (strain ATCC BAA-1088 / PV-4),441,21,0.0008264048,0.99635,0.0016400398,0.0011187843,0.9991088,SPI
6636,B7MFZ3,TOLB_ECO45,reviewed,Escherichia coli O45:K1 (strain S88 / ExPEC),430,21,0.0007867407,0.99673426,0.0014113567,0.0010356364,0.9991813,SPI
6637,Q8FZ07,TOLB_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),443,33,0.0010584748,0.94487363,0.052456122,0.0015605631,0.99889034,SPI
6638,Q2KV91,TOLB_BORA1,reviewed,Bordetella avium (strain 197N),441,39,0.0010002326,0.9956399,0.0018371812,0.0014451798,0.9989223,SPI
6639,Q8YBL4,Y885_BRUME,reviewed,Brucella melitensis biotype 1 (strain 16M / ATCC 23456 / NCTC 10094),182,24,0.0020931482,0.99180186,0.0034410362,0.0026010633,0.997844,SPI
6640,P37056,YAEF_ECOLI,reviewed,Escherichia coli (strain K12),274,20,0.0008913828,0.0019024055,0.9961686,0.001095611,0.9991666,SPII
6641,O83934,Y968_TREPA,reviewed,Treponema pallidum (strain Nichols),540,0,0.98762846,0.006160859,0.0033508376,0.0027957424,0.012307439,Other
6642,B5R785,YBHG_SALG2,reviewed,Salmonella gallinarum (strain 287/91 / NCTC 13346),331,7,0.8203784,0.098655954,0.05103724,0.02991941,0.1796126,Other
6643,A9N5Q6,YCEI_SALPB,reviewed,Salmonella paratyphi B (strain ATCC BAA-1250 / SPB7),191,22,0.0010918973,0.9957094,0.001778991,0.0014027103,0.9988912,SPI
6644,Q8FJN6,YBHG_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),332,15,0.7745266,0.12314806,0.070690446,0.03161252,0.22545102,Other
6645,Q3Z360,YCEI_SHISS,reviewed,Shigella sonnei (strain Ss046),191,22,0.0009222476,0.99636304,0.0015080614,0.0012069696,0.9990781,SPI
6646,A7ZJK6,YBHG_ECO24,reviewed,Escherichia coli O139:H28 (strain E24377A / ETEC),331,13,0.75002,0.15473124,0.063949816,0.031286668,0.24996774,Other
6647,Q57RE0,YBHG_SALCH,reviewed,Salmonella choleraesuis (strain SC-B67),331,7,0.8203784,0.098655954,0.05103724,0.02991941,0.1796126,Other
6648,P0AA96,YACC_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),115,22,0.0018313697,0.83079404,0.16481045,0.0025222949,0.9981268,SPI
6649,P0AA95,YACC_ECOLI,reviewed,Escherichia coli (strain K12),115,22,0.0018313697,0.83079404,0.16481045,0.0025222949,0.9981268,SPI
6650,O66927,Y711_AQUAE,reviewed,Aquifex aeolicus (strain VF5),171,5,0.822333,0.12527785,0.031803742,0.020593178,0.17767477,Other
6651,P0AAX9,YBIS_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),306,24,0.0015187069,0.9935671,0.0035302497,0.0013172283,0.9984146,SPI
6652,P0AF85,YJFN_SHIFL,reviewed,Shigella flexneri,91,21,0.001936458,0.9891149,0.00607164,0.0028272208,0.99801373,SPI
6653,P76115,YNCD_ECOLI,reviewed,Escherichia coli (strain K12),700,23,0.0008893887,0.995818,0.0019574729,0.0013055386,0.999081,SPI
6654,Q32G47,YNFB_SHIDS,reviewed,Shigella dysenteriae serotype 1 (strain Sd197),113,28,0.0008766282,0.99597013,0.0017613834,0.0013424789,0.999074,SPI
6655,P18390,YJJA_ECOLI,reviewed,Escherichia coli (strain K12),164,25,0.0007916526,0.99662036,0.0014008007,0.0011201447,0.99914134,SPI
6656,B4TVH0,YNFB_SALSV,reviewed,Salmonella schwarzengrund (strain CVM19633),113,28,0.00084572815,0.9961988,0.0016379593,0.0012551207,0.9990918,SPI
