,Kingdom,Type,Partition,loss,p_NO,p_SPI,p_SPII,p_TAT,CS,target
18427,POSITIVE,TAT,3,0.36781758,0.0031741583,0.0059020063,0.063151285,0.9277868,-1,3.0
18428,POSITIVE,TAT,4,4.506766,0.0022330272,0.59016407,0.004049792,0.4035748,-1,3.0
18429,POSITIVE,TAT,4,0.0112943165,0.0018817857,0.0031201914,0.002755452,0.9922848,29,3.0
18430,NEGATIVE,TAT,1,1.0656601,0.0021597764,0.003594247,0.0031586178,0.99113476,27,3.0
18431,NEGATIVE,TAT,2,0.011335036,0.0018997223,0.003137183,0.0027491846,0.99226445,33,3.0
18432,NEGATIVE,TAT,3,0.022207532,0.0019063959,0.0031257602,0.002748934,0.992263,37,3.0
18433,NEGATIVE,TAT,1,0.011389206,0.001917324,0.0033018857,0.0027680616,0.99205905,35,3.0
18434,NEGATIVE,TAT,2,0.011591733,0.0019263581,0.0031448621,0.002750519,0.99223024,40,3.0
18435,NEGATIVE,TAT,3,0.01169026,0.0018922215,0.0031630113,0.002931336,0.99205655,26,3.0
18436,NEGATIVE,TAT,1,0.01538354,0.0019586326,0.0032497514,0.0028599629,0.9919518,30,3.0
18437,NEGATIVE,TAT,0,0.06160311,0.0019128497,0.0031984195,0.002832798,0.9920885,26,3.0
18438,NEGATIVE,TAT,1,4.390618,0.0019862636,0.5388674,0.0034937966,0.45558104,-1,3.0
18439,NEGATIVE,TAT,0,0.014499469,0.0019854507,0.0032704517,0.0027262308,0.9919966,57,3.0
18440,NEGATIVE,TAT,1,0.011252944,0.0019100306,0.003115395,0.00265762,0.9922987,50,3.0
18441,NEGATIVE,TAT,1,0.014837104,0.0019052147,0.0032932083,0.002839224,0.9920062,28,3.0
18442,NEGATIVE,TAT,1,0.10237479,0.0020145788,0.0033186786,0.002763367,0.99189997,52,3.0
18443,NEGATIVE,TAT,0,0.060923945,0.0020769131,0.0034004836,0.002948863,0.9915864,39,3.0
18444,NEGATIVE,TAT,1,0.12477758,0.0022222933,0.0036473584,0.003154143,0.9909652,44,3.0
18445,NEGATIVE,TAT,2,0.0114170825,0.001902109,0.003143448,0.0027342797,0.9922568,40,3.0
18446,NEGATIVE,TAT,1,0.011006318,0.0018526036,0.0031871735,0.0027416323,0.992243,34,3.0
18447,NEGATIVE,TAT,2,0.5061946,0.002238765,0.0037280042,0.0032314335,0.99081194,42,3.0
18448,NEGATIVE,TAT,0,0.03261335,0.0019302502,0.0031321994,0.0027041933,0.99223816,48,3.0
18449,NEGATIVE,TAT,3,0.030040458,0.0020943522,0.0034618687,0.0030371652,0.99143,30,3.0
18450,NEGATIVE,TAT,0,0.011588986,0.0019256519,0.0032217149,0.0028489796,0.9920616,35,3.0
18451,NEGATIVE,TAT,2,0.06983437,0.0020186335,0.003393822,0.0029782602,0.99168825,30,3.0
18452,NEGATIVE,TAT,0,0.026724702,0.0019231649,0.0031889372,0.0027965368,0.9921255,29,3.0
18453,NEGATIVE,TAT,2,0.011376409,0.0019138245,0.0032002106,0.0028168312,0.992087,29,3.0
18454,NEGATIVE,TAT,1,0.03264356,0.00202524,0.003368107,0.0029759072,0.99164885,29,3.0
18455,NEGATIVE,TAT,2,0.020525966,0.0018756541,0.0030962895,0.0027405205,0.99233025,31,3.0
18456,NEGATIVE,TAT,3,0.014875555,0.0019929993,0.0032578819,0.0028337755,0.99195844,45,3.0
18457,NEGATIVE,TAT,0,0.010665066,0.001844051,0.0030425792,0.0026647253,0.9925016,34,3.0
18458,NEGATIVE,TAT,3,0.15278362,0.002035488,0.0033998534,0.0029355204,0.9916643,43,3.0
18459,NEGATIVE,TAT,1,0.011914977,0.0019279604,0.0031314888,0.0027402046,0.992216,42,3.0
18460,NEGATIVE,TAT,2,0.01147293,0.0019010426,0.003499252,0.0028775553,0.99179286,31,3.0
18461,NEGATIVE,TAT,1,0.13654038,0.0020309738,0.0033546884,0.0029864756,0.9916645,29,3.0
18462,NEGATIVE,TAT,0,0.011358012,0.0018925583,0.0031765357,0.0027297216,0.9922258,38,3.0
18463,NEGATIVE,TAT,1,0.010602049,0.0018349647,0.0030263788,0.0026658368,0.99254733,34,3.0
18464,NEGATIVE,TAT,1,0.011399949,0.0019161392,0.0033959127,0.002842951,0.9919058,27,3.0
18465,NEGATIVE,TAT,3,0.010939942,0.0018888892,0.003057057,0.0026496972,0.9924569,41,3.0
18466,NEGATIVE,TAT,3,0.012014116,0.0019119153,0.0031499278,0.0027688874,0.9922037,32,3.0
18467,NEGATIVE,TAT,1,0.011145743,0.001885063,0.0031881046,0.002763622,0.9922193,32,3.0
18468,NEGATIVE,TAT,0,0.01195766,0.0019305898,0.0032580611,0.002810292,0.9920459,35,3.0
18469,NEGATIVE,TAT,2,0.010890352,0.0018667746,0.0030928585,0.0026515913,0.9924215,44,3.0
18470,NEGATIVE,TAT,2,0.011167952,0.0018966079,0.0030968464,0.0026566884,0.99238604,45,3.0
18471,NEGATIVE,TAT,3,0.08060043,0.001936034,0.0031309803,0.0026894256,0.9922341,50,3.0
18472,NEGATIVE,TAT,1,0.011295475,0.0019167233,0.0031327133,0.002667298,0.9923123,50,3.0
18473,NEGATIVE,TAT,3,0.10216115,0.0021172324,0.0034773443,0.003053958,0.9913993,33,3.0
18474,NEGATIVE,TAT,2,0.011297302,0.0018859208,0.003110863,0.0027862424,0.9922301,27,3.0
18475,NEGATIVE,TAT,3,0.010652991,0.0018354546,0.0030118586,0.0026523888,0.9925537,34,3.0
18476,NEGATIVE,TAT,1,0.010921306,0.0018687738,0.0030494186,0.0026770106,0.9924358,36,3.0
18477,NEGATIVE,TAT,4,0.055448193,0.0020020413,0.0032934179,0.00285655,0.9919132,39,3.0
18478,NEGATIVE,TAT,3,0.011481607,0.0019031431,0.0033256127,0.0027992756,0.9920284,34,3.0
18479,NEGATIVE,TAT,3,0.010881391,0.0018570389,0.0031428493,0.0027443608,0.9922848,28,3.0
18480,NEGATIVE,TAT,3,0.010644095,0.0018432109,0.0030326778,0.0026852516,0.9925016,30,3.0
18481,NEGATIVE,TAT,4,1.1589077,0.0033193403,0.00655122,0.19282016,0.7973513,-1,3.0
18482,NEGATIVE,TAT,3,0.34433946,0.0019334595,0.0031714556,0.0028064896,0.99210054,33,3.0
18483,NEGATIVE,TAT,0,0.048475556,0.0018974384,0.003131327,0.0027514615,0.99225557,29,3.0
18484,NEGATIVE,TAT,4,0.011046862,0.0018715805,0.0030987503,0.0026937309,0.9923652,40,3.0
18485,NEGATIVE,TAT,2,0.010675659,0.0018522382,0.0030256554,0.0026658801,0.9924995,35,3.0
18486,NEGATIVE,TAT,1,0.011562193,0.0019274227,0.003395568,0.002860024,0.9918774,28,3.0
18487,NEGATIVE,TAT,4,0.010590233,0.0018421898,0.003040166,0.0026634543,0.9924898,33,3.0
18488,NEGATIVE,TAT,2,0.011101382,0.0018715713,0.0030596715,0.0026873215,0.9924175,37,3.0
18489,NEGATIVE,TAT,2,0.011134711,0.0018554132,0.003099334,0.0027151876,0.9923819,32,3.0
18490,NEGATIVE,TAT,3,0.1615612,0.0020727701,0.0034034997,0.0030094818,0.99154204,31,3.0
18491,NEGATIVE,TAT,1,0.011601715,0.0019041637,0.003129844,0.0027285698,0.9922905,37,3.0
18492,NEGATIVE,TAT,1,0.08707378,0.003006777,0.005252651,0.023807772,0.9679966,28,3.0
18493,NEGATIVE,TAT,2,0.01085177,0.0018598136,0.0030803452,0.0026496104,0.99240506,44,3.0
18494,NEGATIVE,TAT,2,0.038057357,0.0019354362,0.0031776628,0.0027350811,0.99219483,42,3.0
18495,NEGATIVE,TAT,3,0.04431723,0.0019123973,0.0032035585,0.0027930746,0.9921597,33,3.0
18496,NEGATIVE,TAT,1,0.011123616,0.0018660618,0.0030915919,0.0027408989,0.99235594,31,3.0
18497,NEGATIVE,TAT,4,0.010716836,0.0018520181,0.0030349349,0.0026814314,0.99246913,32,3.0
18498,NEGATIVE,TAT,3,0.011125902,0.0018879252,0.0030983337,0.002654236,0.9923878,47,3.0
18499,NEGATIVE,TAT,1,0.73558176,0.0020666562,0.003396868,0.0029330433,0.9916209,34,3.0
18500,NEGATIVE,TAT,3,0.010698808,0.0018386267,0.0030451308,0.0026903483,0.99248254,33,3.0
18501,NEGATIVE,TAT,4,0.32451385,0.0020206883,0.0033654298,0.0030389468,0.991593,27,3.0
18502,NEGATIVE,TAT,3,0.0111955255,0.0018717287,0.003072623,0.002726748,0.99237996,32,3.0
18503,NEGATIVE,TAT,1,0.010655453,0.00183502,0.0030222295,0.0026492127,0.99253654,35,3.0
18504,NEGATIVE,TAT,3,0.011568101,0.0018941266,0.0032110065,0.0027700104,0.99216306,33,3.0
18505,NEGATIVE,TAT,4,0.011009305,0.0018924996,0.0031291028,0.0027507867,0.99228257,30,3.0
18506,NEGATIVE,TAT,1,0.012361055,0.0020082125,0.0032742366,0.0027315451,0.99196434,59,3.0
18507,NEGATIVE,TAT,0,0.0447835,0.0018920768,0.0030943004,0.0027273332,0.9923423,32,3.0
18508,NEGATIVE,TAT,3,0.011703646,0.0019437053,0.0031571146,0.0027466228,0.9922205,44,3.0
18509,NEGATIVE,TAT,4,0.05711502,0.0019097936,0.0032581384,0.0028220718,0.99203855,28,3.0
18510,NEGATIVE,TAT,1,0.28673825,0.0022468918,0.0037736509,0.052861728,0.9411942,-1,3.0
18511,NEGATIVE,TAT,4,0.4328993,0.0026738637,0.004403895,0.0038849346,0.9890874,34,3.0
18512,NEGATIVE,TAT,3,0.056906164,0.0021992181,0.0037741368,0.0032511193,0.99083424,26,3.0
18513,NEGATIVE,TAT,1,0.04458841,0.0024360546,0.0041803317,0.0075246408,0.9859251,34,3.0
18514,NEGATIVE,TAT,4,0.011025828,0.0018719652,0.003052907,0.0026493375,0.99244386,42,3.0
18515,NEGATIVE,TAT,3,0.017073475,0.0020051012,0.0032699902,0.0028538385,0.9919456,46,3.0
18516,NEGATIVE,TAT,1,0.011728605,0.0019131539,0.0031622343,0.0027396975,0.99223316,42,3.0
18517,NEGATIVE,TAT,1,0.011026962,0.0018855894,0.003092397,0.0026728578,0.99239624,44,3.0
18518,NEGATIVE,TAT,4,0.011730043,0.0019530157,0.0031476896,0.0027421582,0.9921602,45,3.0
18519,NEGATIVE,TAT,1,0.031652726,0.0020712547,0.003393481,0.002859563,0.99166507,54,3.0
18520,NEGATIVE,TAT,4,0.010842067,0.0018502403,0.003059625,0.0026739598,0.9924509,33,3.0
18521,NEGATIVE,TAT,4,0.0112256715,0.0018911052,0.0030901702,0.0026723233,0.9923692,42,3.0
18522,NEGATIVE,TAT,0,0.117250465,0.001957691,0.0032080736,0.0027640709,0.9920502,47,3.0
18523,NEGATIVE,TAT,0,0.300471,0.0020708614,0.0033772085,0.0029189119,0.99165976,47,3.0
18524,NEGATIVE,TAT,3,0.02024499,0.001914246,0.0032512632,0.0028726007,0.99200886,25,3.0
18525,NEGATIVE,TAT,4,0.02292751,0.0020230834,0.003301608,0.0028763108,0.9918152,46,3.0
18526,NEGATIVE,TAT,3,0.015531552,0.001881114,0.0031275358,0.0027480498,0.99228126,31,3.0
18527,NEGATIVE,TAT,4,0.09259187,0.0019400495,0.0032000528,0.002824491,0.9920642,32,3.0
18528,NEGATIVE,TAT,1,0.011177739,0.0018770505,0.0032874937,0.0027996465,0.9921106,28,3.0
18529,NEGATIVE,TAT,4,0.08106334,0.0020905542,0.0034036525,0.0028922877,0.9916115,48,3.0
18530,NEGATIVE,TAT,4,0.026881997,0.002062555,0.003378573,0.0029490353,0.991644,35,3.0
18531,NEGATIVE,TAT,1,0.015613685,0.0021250253,0.0034260503,0.0029575904,0.9914805,52,3.0
18532,NEGATIVE,TAT,1,0.010905129,0.0018396245,0.0030719081,0.0027342406,0.992387,28,3.0
18533,NEGATIVE,TAT,2,0.0740983,0.002005904,0.0033864137,0.0029875068,0.99168205,28,3.0
18534,NEGATIVE,TAT,0,0.011606248,0.0019627274,0.003172702,0.0026853732,0.992157,54,3.0
18535,NEGATIVE,TAT,3,0.014915337,0.0019683004,0.0032023,0.002802555,0.99203634,44,3.0
18536,NEGATIVE,TAT,0,0.012586867,0.0019247584,0.0031572126,0.0027788864,0.9921799,31,3.0
18537,NEGATIVE,TAT,4,0.010935517,0.0018530637,0.0030684224,0.0026652426,0.9924504,35,3.0
18538,NEGATIVE,TAT,4,0.13780005,0.001968337,0.0032349029,0.0027971133,0.9920403,29,3.0
18539,NEGATIVE,TAT,0,0.011192454,0.0018814718,0.0031157085,0.0026733198,0.9923605,45,3.0
18540,NEGATIVE,TAT,2,0.0107564675,0.0018509475,0.003078545,0.002715089,0.9923973,32,3.0
18541,NEGATIVE,TAT,1,0.112640224,0.002015901,0.0032556579,0.002779425,0.99197304,51,3.0
18542,NEGATIVE,TAT,2,0.012838353,0.0019522484,0.0031451627,0.002724756,0.9921905,49,3.0
18543,NEGATIVE,TAT,1,0.012172068,0.0019744905,0.0032718815,0.00284591,0.9919534,36,3.0
18544,NEGATIVE,TAT,3,0.010953479,0.0018478219,0.0030978187,0.0027393503,0.9923245,28,3.0
18545,NEGATIVE,TAT,1,0.011188291,0.0018899491,0.0031394716,0.0028009934,0.99220306,27,3.0
18546,NEGATIVE,TAT,1,0.011812372,0.0019668895,0.0032637361,0.0027237642,0.99202454,57,3.0
18547,NEGATIVE,TAT,2,0.6134929,0.0020273419,0.0033822854,0.0029477933,0.99166745,40,3.0
18548,NEGATIVE,TAT,4,0.010725795,0.0018469148,0.0030719042,0.0027006222,0.9924353,30,3.0
18549,NEGATIVE,TAT,0,0.04715585,0.0019145003,0.0031739597,0.002802142,0.99213535,31,3.0
18550,NEGATIVE,TAT,4,0.010734035,0.0018438196,0.0030726423,0.0026973458,0.9924199,30,3.0
18551,NEGATIVE,TAT,3,0.011586545,0.0018843405,0.0031457986,0.0028761406,0.9921112,26,3.0
18552,NEGATIVE,TAT,1,0.011160323,0.0018885545,0.003123202,0.0027920185,0.9922379,27,3.0
18553,NEGATIVE,TAT,0,0.011924265,0.0019756504,0.0032391273,0.0027185022,0.99206704,57,3.0
18554,NEGATIVE,TAT,2,0.016794171,0.0019006936,0.003135732,0.0028071026,0.9921978,28,3.0
18555,NEGATIVE,TAT,2,0.7378039,0.001950585,0.0032220646,0.0028048984,0.99205047,40,3.0
18556,NEGATIVE,TAT,2,0.011213119,0.0019045649,0.0031253833,0.0027309803,0.9923032,40,3.0
18557,NEGATIVE,TAT,2,0.5190225,0.0022329378,0.0037252523,0.0032137223,0.99083745,42,3.0
18558,NEGATIVE,TAT,0,0.036015257,0.0019724215,0.0032946044,0.0028581747,0.9919096,27,3.0
18559,NEGATIVE,TAT,3,0.011500681,0.0019051924,0.0032857172,0.0028015145,0.99205846,34,3.0
18560,NEGATIVE,TAT,1,0.011484746,0.0019005552,0.0031139927,0.0026968834,0.9923315,45,3.0
18561,NEGATIVE,TAT,2,0.045169376,0.001952046,0.0032527216,0.0028999704,0.99192095,27,3.0
18562,NEGATIVE,TAT,2,0.015753198,0.0019544507,0.0032294295,0.002810602,0.9920443,40,3.0
18563,NEGATIVE,TAT,2,0.0709882,0.002021986,0.0033705588,0.0029366328,0.99169797,40,3.0
18564,NEGATIVE,TAT,3,0.017442193,0.0019603735,0.0032175935,0.0027877896,0.9920333,44,3.0
18565,NEGATIVE,TAT,0,0.024837803,0.001909422,0.0031330723,0.0027758447,0.99220264,29,3.0
18566,NEGATIVE,TAT,4,0.027427625,0.0018708961,0.0031375098,0.0027453965,0.99226475,29,3.0
18567,NEGATIVE,TAT,4,0.020117056,0.0020400384,0.0033492886,0.0029278265,0.9917321,35,3.0
18568,NEGATIVE,TAT,0,0.010642984,0.0018440863,0.0030414616,0.002677131,0.9924852,31,3.0
18569,NEGATIVE,TAT,3,0.01140867,0.0018881127,0.00317204,0.0027678758,0.9922307,31,3.0
18570,NEGATIVE,TAT,3,0.071988344,0.0026128276,0.0043454776,0.008041275,0.9850112,24,3.0
18571,NEGATIVE,TAT,0,0.074217215,0.0019855243,0.0032506515,0.0028540785,0.99193877,29,3.0
18572,NEGATIVE,TAT,2,0.0327487,0.001977827,0.0033039209,0.0029323203,0.9918224,30,3.0
18573,NEGATIVE,TAT,0,0.025208566,0.0019137559,0.003139037,0.0027799131,0.9921967,29,3.0
18574,NEGATIVE,TAT,0,0.33692867,0.0019122654,0.0031617016,0.0027493124,0.9922129,29,3.0
18575,NEGATIVE,TAT,4,0.010692837,0.0018394215,0.003050303,0.0026917642,0.99245536,32,3.0
18576,NEGATIVE,TAT,0,0.033994906,0.0020323624,0.003341756,0.0029118643,0.99172306,29,3.0
18577,NEGATIVE,TAT,3,0.0114049,0.0018874777,0.0031774838,0.0027686558,0.9922198,31,3.0
18578,NEGATIVE,TAT,0,0.011041741,0.0018798938,0.0030577362,0.002699168,0.992391,32,3.0
18579,NEGATIVE,TAT,0,0.011585326,0.0018889422,0.0030900608,0.0027234615,0.99229586,32,3.0
18580,NEGATIVE,TAT,0,0.028657923,0.0019751342,0.0032490124,0.0028528073,0.9919335,29,3.0
18581,NEGATIVE,TAT,4,0.04964242,0.0018784764,0.0030768604,0.0027032087,0.99238646,32,3.0
18582,NEGATIVE,TAT,4,0.01072499,0.0018491946,0.0030394949,0.0026842589,0.99246967,31,3.0
18583,NEGATIVE,TAT,0,0.010826178,0.0018603487,0.0030561131,0.0027112998,0.9924053,29,3.0
18584,NEGATIVE,TAT,0,0.011034765,0.0018691167,0.0030717056,0.002692402,0.992381,32,3.0
18585,NEGATIVE,TAT,3,0.011290893,0.0018801916,0.0031392619,0.0027536487,0.9922697,31,3.0
18586,NEGATIVE,TAT,4,0.015752777,0.0019452136,0.0032360149,0.002818298,0.9920524,29,3.0
18587,NEGATIVE,TAT,4,0.010787986,0.0018544691,0.003082204,0.002713763,0.9923881,29,3.0
18588,NEGATIVE,TAT,4,0.010729721,0.0018327913,0.0030678704,0.0026976112,0.9924284,32,3.0
18589,NEGATIVE,TAT,2,0.010861535,0.0018644836,0.00309562,0.0026569797,0.99240416,44,3.0
18590,NEGATIVE,TAT,0,0.024620386,0.0019437724,0.0032098438,0.0028118037,0.9920659,29,3.0
18591,NEGATIVE,TAT,4,0.015999582,0.0018856898,0.0031298797,0.0027544212,0.9922552,29,3.0
18592,NEGATIVE,TAT,2,0.010896694,0.0018705133,0.003083968,0.0026591467,0.9924089,44,3.0
18593,NEGATIVE,TAT,4,0.0106773395,0.0018358182,0.0030548999,0.002688468,0.9924754,32,3.0
18594,NEGATIVE,TAT,2,0.010858742,0.0018605206,0.003115265,0.0026590948,0.9924154,44,3.0
18595,NEGATIVE,TAT,4,0.01065637,0.0018434832,0.0030506258,0.0026808179,0.9924539,31,3.0
18596,NEGATIVE,TAT,0,0.058202557,0.0019154256,0.003191316,0.0027930515,0.9921702,31,3.0
18597,NEGATIVE,TAT,2,0.010969108,0.0018821374,0.0030881327,0.0026643197,0.9923911,43,3.0
18598,NEGATIVE,TAT,3,0.011940114,0.0019044962,0.0032482818,0.002802363,0.9920961,31,3.0
18599,NEGATIVE,TAT,0,0.01847678,0.0019504244,0.0032028083,0.002779687,0.9921144,35,3.0
18600,NEGATIVE,TAT,0,0.018048925,0.001882002,0.0031122402,0.0027324616,0.9923137,31,3.0
18601,NEGATIVE,TAT,3,0.011248911,0.0018789809,0.003142858,0.0027516712,0.99226844,31,3.0
18602,NEGATIVE,TAT,2,0.010925402,0.0018717302,0.003092129,0.0026603788,0.9923608,44,3.0
18603,NEGATIVE,TAT,2,0.011108051,0.001877767,0.0030859057,0.00275006,0.9923563,28,3.0
18604,NEGATIVE,TAT,0,0.011653727,0.0019371383,0.0031612362,0.0027475157,0.9922018,44,3.0
18605,NEGATIVE,TAT,4,0.0107054375,0.0018486951,0.0030385256,0.002673036,0.9924878,32,3.0
18606,NEGATIVE,TAT,3,0.0108454265,0.0018458149,0.0030530228,0.0027135252,0.9924222,30,3.0
18607,NEGATIVE,TAT,0,0.011019243,0.00187064,0.003081531,0.002723272,0.9923539,29,3.0
18608,NEGATIVE,TAT,3,0.01582345,0.0018614499,0.00309603,0.0027255805,0.9923828,31,3.0
18609,NEGATIVE,TAT,2,0.010889328,0.0018676718,0.0030842086,0.002657133,0.9924022,44,3.0
18610,NEGATIVE,TAT,0,0.030370286,0.0019098276,0.0031414912,0.0027614334,0.992242,29,3.0
18611,NEGATIVE,TAT,2,0.01144246,0.0018855019,0.00310431,0.002667264,0.99236983,44,3.0
18612,NEGATIVE,TAT,0,0.010854473,0.0018617613,0.0030608117,0.002684267,0.99241704,32,3.0
18613,NEGATIVE,TAT,0,0.0531381,0.0019212549,0.0031490263,0.0027774014,0.9922062,29,3.0
18614,NEGATIVE,TAT,2,0.010966733,0.0018730888,0.0030962764,0.0027588003,0.9923031,27,3.0
18615,NEGATIVE,TAT,2,0.010945654,0.0018802037,0.0030950499,0.0026654392,0.9923762,44,3.0
18616,NEGATIVE,TAT,3,0.013238373,0.0020195593,0.003266339,0.0028602951,0.99189585,44,3.0
18617,NEGATIVE,TAT,4,0.010736761,0.0018364902,0.003066229,0.0026919811,0.9924058,32,3.0
18618,NEGATIVE,TAT,4,0.010790253,0.0018357852,0.0030577877,0.0026930398,0.9924234,32,3.0
18619,NEGATIVE,TAT,2,0.010940138,0.0018728987,0.0030820598,0.002657075,0.9923793,44,3.0
18620,NEGATIVE,TAT,2,0.01087712,0.0018692042,0.0031032888,0.0026586808,0.9924142,44,3.0
18621,NEGATIVE,TAT,2,0.010885423,0.0018620813,0.0030805208,0.0026518365,0.99239033,44,3.0
18622,NEGATIVE,TAT,2,0.01087675,0.0018680565,0.0030863183,0.0026581725,0.9924118,44,3.0
18623,NEGATIVE,TAT,4,0.010718427,0.0018411959,0.0030598529,0.0026925257,0.9924828,32,3.0
18624,NEGATIVE,TAT,0,0.010828095,0.0018631875,0.0030553197,0.0027130719,0.99242115,29,3.0
18625,NEGATIVE,TAT,0,0.05622975,0.0019025216,0.0031350232,0.0027475462,0.9922818,29,3.0
18626,NEGATIVE,TAT,0,0.010700052,0.0018463025,0.0030438039,0.002666788,0.9924534,32,3.0
18627,NEGATIVE,TAT,2,0.011097063,0.0018877689,0.0031081666,0.0027777876,0.99227697,27,3.0
18628,NEGATIVE,TAT,3,0.0119681675,0.0019609297,0.003181609,0.0027726446,0.99212724,44,3.0
18629,NEGATIVE,TAT,4,0.010661578,0.0018457996,0.0030669183,0.0027060595,0.9924442,29,3.0
18630,NEGATIVE,TAT,4,0.016884286,0.0018858269,0.0031049713,0.002734602,0.9923153,31,3.0
18631,NEGATIVE,TAT,3,0.10048592,0.0018475183,0.003103009,0.0027259802,0.9923792,29,3.0
18632,NEGATIVE,TAT,4,0.010629861,0.0018385064,0.003033008,0.0026729307,0.99248016,31,3.0
18633,NEGATIVE,TAT,2,0.04577809,0.001895855,0.0031263877,0.0027814165,0.99220484,28,3.0
18634,NEGATIVE,TAT,2,0.011156356,0.0019013776,0.0031097815,0.0026892582,0.9923193,43,3.0
18635,NEGATIVE,TAT,4,0.014083077,0.0018563928,0.0030524686,0.0026982664,0.99243796,31,3.0
18636,NEGATIVE,TAT,2,0.011395614,0.0019028248,0.0031470757,0.002813164,0.9921939,27,3.0
18637,NEGATIVE,TAT,2,0.01091967,0.0018695561,0.00308732,0.0027655773,0.99230707,27,3.0
18638,NEGATIVE,TAT,2,0.09795048,0.0019786437,0.0032788045,0.002889572,0.9919205,27,3.0
18639,NEGATIVE,TAT,2,0.011189664,0.0018789697,0.003115355,0.002771752,0.99227744,27,3.0
18640,NEGATIVE,TAT,2,0.010862863,0.0018612735,0.00307371,0.002743702,0.9923809,28,3.0
18641,NEGATIVE,TAT,1,0.011046058,0.0018898286,0.00307479,0.0026548966,0.99241936,45,3.0
18642,NEGATIVE,TAT,0,0.011845488,0.001972432,0.0032247424,0.0027142868,0.99208105,57,3.0
18643,NEGATIVE,TAT,2,0.011210588,0.0018801637,0.003105069,0.0027747294,0.9922563,27,3.0
18644,NEGATIVE,TAT,1,0.47471666,0.0027390642,0.004997527,0.06064815,0.9316865,-1,3.0
18645,NEGATIVE,TAT,3,0.01344212,0.0019832517,0.003212592,0.002741701,0.9920548,54,3.0
18646,NEGATIVE,TAT,1,0.011007124,0.0018727627,0.003087087,0.0027521185,0.99234354,30,3.0
18647,NEGATIVE,TAT,1,0.011096366,0.0018970234,0.0031098302,0.00265261,0.99236363,46,3.0
18648,NEGATIVE,TAT,1,0.012223445,0.0019417402,0.0031719245,0.0027111946,0.9921505,50,3.0
18649,NEGATIVE,TAT,1,0.0107398555,0.0018410779,0.0030403167,0.0026779298,0.99249,34,3.0
18650,NEGATIVE,TAT,3,4.778687,0.002008826,0.44208583,0.20364892,0.35225275,-1,3.0
18651,NEGATIVE,TAT,1,0.010974124,0.0018783932,0.0030595034,0.0026646364,0.992434,42,3.0
18652,NEGATIVE,TAT,1,0.011289914,0.0019123107,0.0031291328,0.0026649465,0.99231166,50,3.0
18653,NEGATIVE,TAT,1,0.0247874,0.0019660094,0.0032398563,0.0027796754,0.99203193,43,3.0
18654,NEGATIVE,TAT,1,0.011113673,0.0018935126,0.003076937,0.0026630624,0.99236965,45,3.0
18655,NEGATIVE,TAT,4,0.010826504,0.0018538199,0.0030504728,0.0026700704,0.9924307,33,3.0
18656,NEGATIVE,TAT,4,0.016717162,0.0019747554,0.0032394037,0.002840846,0.9919766,35,3.0
18657,NEGATIVE,TAT,1,0.010894822,0.0018784376,0.0030594214,0.0026519985,0.9924774,43,3.0
18658,NEGATIVE,TAT,4,0.010610983,0.0018434454,0.003028127,0.0026478425,0.9925047,33,3.0
18659,NEGATIVE,TAT,1,0.010993263,0.0018821865,0.003075427,0.002665737,0.99243337,43,3.0
18660,NEGATIVE,TAT,1,0.011344103,0.0019419385,0.0031739506,0.0026777906,0.9922271,55,3.0
18661,NEGATIVE,TAT,4,0.09480584,0.0019909006,0.0032842979,0.0028439933,0.9918982,39,3.0
18662,NEGATIVE,TAT,3,0.010597098,0.0018386731,0.0030262817,0.0026774318,0.99250954,31,3.0
18663,NEGATIVE,TAT,3,0.031433865,0.0019752574,0.0032617166,0.002833405,0.99195206,45,3.0
18664,NEGATIVE,TAT,3,0.0108524,0.0018649179,0.0030967598,0.0026988615,0.99237823,32,3.0
18665,NEGATIVE,TAT,1,0.011274351,0.0018931901,0.003103686,0.0027597216,0.99227345,32,3.0
18666,NEGATIVE,TAT,1,0.011743863,0.0019368113,0.0031809465,0.0027020085,0.9921799,50,3.0
18667,NEGATIVE,TAT,1,0.011047975,0.0018956664,0.0030749172,0.0026657972,0.9924108,45,3.0
18668,NEGATIVE,TAT,4,0.07615773,0.0020998097,0.0034223688,0.00290482,0.9915616,48,3.0
18669,NEGATIVE,TAT,2,0.16723864,0.0019285284,0.003149697,0.002703203,0.99222314,45,3.0
18670,NEGATIVE,TAT,3,0.09876819,0.0019690068,0.0031881589,0.0027665794,0.99209815,46,3.0
18671,NEGATIVE,TAT,1,0.01127193,0.0019110115,0.0031288061,0.0026635136,0.99231166,50,3.0
18672,NEGATIVE,TAT,0,0.011619916,0.0019427205,0.0031527455,0.0026980173,0.9922336,49,3.0
18673,NEGATIVE,TAT,3,0.07566871,0.0027215965,0.0045775822,0.0109330015,0.9818163,24,3.0
18674,NEGATIVE,TAT,3,0.01119705,0.0018744294,0.0031158363,0.0027391105,0.9923199,31,3.0
18675,NEGATIVE,TAT,4,0.011509423,0.0018681881,0.0030676203,0.0026946296,0.9923805,32,3.0
18676,NEGATIVE,TAT,4,0.010658504,0.0018445577,0.0030522735,0.0026812544,0.9924553,31,3.0
18677,NEGATIVE,TAT,4,0.011366205,0.0018877487,0.0031383443,0.0027765152,0.992247,27,3.0
18678,NEGATIVE,TAT,0,0.011097457,0.0018619591,0.0030692476,0.0026847324,0.9923959,32,3.0
