,0,1,2,3,4,5
bin_0.4_POSITIVE_TAT_precision_window_1,1.0,1.0,0.5,0.5,1.0,1.0
bin_0.4_POSITIVE_TAT_recall_window_2,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666
bin_0.4_POSITIVE_TAT_precision_window_2,1.0,1.0,0.75,0.75,1.0,1.0
bin_0.4_POSITIVE_TAT_recall_window_3,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666
bin_0.4_POSITIVE_TAT_precision_window_3,1.0,1.0,0.75,0.75,1.0,1.0
bin_0.4_count,1081.0,1081.0,330.0,330.0,510.0,510.0
bin_0.4_multiclass_corrcoef,0.9949725803786923,0.9983248691841544,0.9620111267042387,0.9831153414801393,0.9748970454781796,0.9777954659279431
bin_0.5_EUKARYA_SP_mcc2,0.9922647690917361,1.0,0.9470510024562707,0.9822994862575031,1.0,0.9913164647746618
bin_0.5_EUKARYA_SP_mcc1,0.9922647690917361,1.0,0.9470510024562707,0.9822994862575031,1.0,0.9913164647746618
bin_0.5_EUKARYA_SP_recall_window_0,0.9111111111111111,0.9222222222222223,0.8888888888888888,0.8444444444444444,0.9213483146067416,0.8876404494382022
bin_0.5_EUKARYA_SP_precision_window_0,0.9213483146067416,0.9222222222222223,0.8695652173913043,0.8636363636363636,0.9213483146067416,0.8777777777777778
bin_0.5_EUKARYA_SP_recall_window_1,0.95,0.9611111111111111,0.8888888888888888,0.8666666666666667,0.9550561797752809,0.9101123595505618
bin_0.5_EUKARYA_SP_precision_window_1,0.9606741573033708,0.9611111111111111,0.8695652173913043,0.8863636363636364,0.9550561797752809,0.9
bin_0.5_EUKARYA_SP_recall_window_2,0.9777777777777777,0.9888888888888889,0.9111111111111111,0.8888888888888888,0.9550561797752809,0.9438202247191011
bin_0.5_EUKARYA_SP_precision_window_2,0.9887640449438202,0.9888888888888889,0.8913043478260869,0.9090909090909091,0.9550561797752809,0.9333333333333333
bin_0.5_EUKARYA_SP_recall_window_3,0.9833333333333333,0.9944444444444445,0.9111111111111111,0.8888888888888888,0.9887640449438202,0.9887640449438202
bin_0.5_EUKARYA_SP_precision_window_3,0.9943820224719101,0.9944444444444445,0.8913043478260869,0.9090909090909091,0.9887640449438202,0.9777777777777777
bin_0.5_NEGATIVE_SP_mcc2,1.0,1.0,,,0.939060283031685,1.0
bin_0.5_NEGATIVE_SP_mcc1,1.0,1.0,,,0.8606629658238705,1.0
bin_0.5_NEGATIVE_SP_recall_window_0,1.0,1.0,,,0.8888888888888888,1.0
bin_0.5_NEGATIVE_SP_precision_window_0,1.0,1.0,,,1.0,1.0
bin_0.5_NEGATIVE_SP_recall_window_1,1.0,1.0,,,0.8888888888888888,1.0
bin_0.5_NEGATIVE_SP_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.5_NEGATIVE_SP_recall_window_2,1.0,1.0,,,0.8888888888888888,1.0
bin_0.5_NEGATIVE_SP_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.5_NEGATIVE_SP_recall_window_3,1.0,1.0,,,0.8888888888888888,1.0
bin_0.5_NEGATIVE_SP_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.5_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_recall_window_0,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_precision_window_0,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_recall_window_1,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_precision_window_1,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_recall_window_2,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_precision_window_2,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_recall_window_3,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_precision_window_3,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_TAT_mcc2,1.0,1.0,0.9596006113656522,0.9596006113656522,0.9409942005507183,0.9409942005507183
bin_0.5_NEGATIVE_TAT_mcc1,1.0,1.0,0.6871842709362768,0.6871842709362768,0.7200822998230956,0.7200822998230956
bin_0.5_NEGATIVE_TAT_recall_window_0,0.9375,1.0,0.8333333333333334,0.8333333333333334,0.75,0.75
bin_0.5_NEGATIVE_TAT_precision_window_0,0.9375,1.0,0.8823529411764706,0.8823529411764706,0.8035714285714286,0.8035714285714286
bin_0.5_NEGATIVE_TAT_recall_window_1,0.9375,1.0,0.8333333333333334,0.8333333333333334,0.85,0.8666666666666667
bin_0.5_NEGATIVE_TAT_precision_window_1,0.9375,1.0,0.8823529411764706,0.8823529411764706,0.9107142857142857,0.9285714285714286
bin_0.5_NEGATIVE_TAT_recall_window_2,0.9375,1.0,0.8888888888888888,0.8333333333333334,0.8666666666666667,0.8833333333333333
bin_0.5_NEGATIVE_TAT_precision_window_2,0.9375,1.0,0.9411764705882353,0.8823529411764706,0.9285714285714286,0.9464285714285714
bin_0.5_NEGATIVE_TAT_recall_window_3,0.9375,1.0,0.8888888888888888,0.8888888888888888,0.8833333333333333,0.8833333333333333
bin_0.5_NEGATIVE_TAT_precision_window_3,0.9375,1.0,0.9411764705882353,0.9411764705882353,0.9464285714285714,0.9464285714285714
bin_0.5_NEGATIVE_PILIN_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_PILIN_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_PILIN_precision_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_PILIN_precision_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_PILIN_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_PILIN_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_POSITIVE_SP_mcc2,1.0,1.0,0.809776330178916,0.809776330178916,0.8981774262781437,0.8981774262781437
bin_0.5_POSITIVE_SP_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.5_POSITIVE_SP_recall_window_0,0.75,0.75,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334
bin_0.5_POSITIVE_SP_precision_window_0,0.75,0.75,1.0,1.0,0.7142857142857143,0.7142857142857143
bin_0.5_POSITIVE_SP_recall_window_1,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0
bin_0.5_POSITIVE_SP_precision_window_1,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571
bin_0.5_POSITIVE_SP_recall_window_2,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0
bin_0.5_POSITIVE_SP_precision_window_2,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571
bin_0.5_POSITIVE_SP_recall_window_3,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0
bin_0.5_POSITIVE_SP_precision_window_3,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571
bin_0.5_POSITIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,0.9108400680852976,1.0
bin_0.5_POSITIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.5_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333
bin_0.5_POSITIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333
bin_0.5_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333
bin_0.5_POSITIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,1.0,0.9333333333333333
bin_0.5_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,0.9333333333333333,1.0
bin_0.5_POSITIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,0.9333333333333333,1.0
bin_0.5_POSITIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_POSITIVE_TAT_mcc2,1.0,1.0,,,0.6908492797077574,0.6908492797077574
bin_0.5_POSITIVE_TAT_mcc1,1.0,1.0,,,0.0,0.0
bin_0.5_POSITIVE_TAT_recall_window_0,1.0,1.0,,,0.5,0.5
bin_0.5_POSITIVE_TAT_precision_window_0,1.0,1.0,,,1.0,1.0
bin_0.5_POSITIVE_TAT_recall_window_1,1.0,1.0,,,0.5,0.5
bin_0.5_POSITIVE_TAT_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.5_POSITIVE_TAT_recall_window_2,1.0,1.0,,,0.5,0.5
bin_0.5_POSITIVE_TAT_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.5_POSITIVE_TAT_recall_window_3,1.0,1.0,,,0.5,0.5
bin_0.5_POSITIVE_TAT_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.5_count,782.0,782.0,243.0,243.0,411.0,411.0
bin_0.5_multiclass_corrcoef,0.9953999709152294,1.0,0.9718719048083302,0.9831284552938822,0.9764521676824192,0.9798795875647025
bin_0.6_EUKARYA_SP_mcc2,0.9952077157966847,1.0,0.9749158063612917,0.9749158063612917,1.0,0.9894805177392303
bin_0.6_EUKARYA_SP_mcc1,0.9952077157966847,1.0,0.9749158063612917,0.9749158063612917,1.0,0.9894805177392303
bin_0.6_EUKARYA_SP_recall_window_0,0.8979591836734694,0.9047619047619048,0.9354838709677419,0.8387096774193549,0.9466666666666667,0.92
bin_0.6_EUKARYA_SP_precision_window_0,0.9041095890410958,0.9047619047619048,0.9666666666666667,0.8666666666666667,0.9466666666666667,0.9078947368421053
bin_0.6_EUKARYA_SP_recall_window_1,0.9455782312925171,0.9523809523809523,0.9354838709677419,0.8709677419354839,0.9733333333333334,0.9466666666666667
bin_0.6_EUKARYA_SP_precision_window_1,0.952054794520548,0.9523809523809523,0.9666666666666667,0.9,0.9733333333333334,0.9342105263157895
bin_0.6_EUKARYA_SP_recall_window_2,0.9795918367346939,0.9863945578231292,0.9354838709677419,0.9032258064516129,0.9733333333333334,0.9733333333333334
bin_0.6_EUKARYA_SP_precision_window_2,0.9863013698630136,0.9863945578231292,0.9666666666666667,0.9333333333333333,0.9733333333333334,0.9605263157894737
bin_0.6_EUKARYA_SP_recall_window_3,0.9863945578231292,0.9931972789115646,0.9354838709677419,0.9032258064516129,0.9866666666666667,0.9866666666666667
bin_0.6_EUKARYA_SP_precision_window_3,0.9931506849315068,0.9931972789115646,0.9666666666666667,0.9333333333333333,0.9866666666666667,0.9736842105263158
bin_0.6_NEGATIVE_SP_mcc2,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_mcc1,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_recall_window_0,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_precision_window_0,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_recall_window_1,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_recall_window_2,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_recall_window_3,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_recall_window_0,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_precision_window_0,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_recall_window_1,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_precision_window_1,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_recall_window_2,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_precision_window_2,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_recall_window_3,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_precision_window_3,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_TAT_mcc2,1.0,1.0,0.9428090415820634,0.9428090415820634,0.9114654303752999,0.9114654303752999
bin_0.6_NEGATIVE_TAT_mcc1,1.0,1.0,0.6831300510639733,0.6831300510639733,0.5477225575051662,0.5477225575051662
bin_0.6_NEGATIVE_TAT_recall_window_0,0.9285714285714286,1.0,0.8666666666666667,0.8666666666666667,0.75,0.7
bin_0.6_NEGATIVE_TAT_precision_window_0,0.9285714285714286,1.0,0.9285714285714286,0.9285714285714286,0.8333333333333334,0.7777777777777778
bin_0.6_NEGATIVE_TAT_recall_window_1,0.9285714285714286,1.0,0.8666666666666667,0.8666666666666667,0.8,0.8
bin_0.6_NEGATIVE_TAT_precision_window_1,0.9285714285714286,1.0,0.9285714285714286,0.9285714285714286,0.8888888888888888,0.8888888888888888
bin_0.6_NEGATIVE_TAT_recall_window_2,0.9285714285714286,1.0,0.9333333333333333,0.8666666666666667,0.8,0.825
bin_0.6_NEGATIVE_TAT_precision_window_2,0.9285714285714286,1.0,1.0,0.9285714285714286,0.8888888888888888,0.9166666666666666
bin_0.6_NEGATIVE_TAT_recall_window_3,0.9285714285714286,1.0,0.9333333333333333,0.9333333333333333,0.825,0.825
bin_0.6_NEGATIVE_TAT_precision_window_3,0.9285714285714286,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666
bin_0.6_NEGATIVE_PILIN_mcc2,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_mcc1,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_precision_window_0,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_precision_window_1,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_precision_window_2,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_precision_window_3,1.0,1.0,1.0,1.0,,
bin_0.6_POSITIVE_SP_mcc2,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.6_POSITIVE_SP_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.6_POSITIVE_SP_recall_window_0,0.5,0.5,0.0,0.0,1.0,1.0
bin_0.6_POSITIVE_SP_precision_window_0,0.5,0.5,,,1.0,1.0
bin_0.6_POSITIVE_SP_recall_window_1,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.6_POSITIVE_SP_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.6_POSITIVE_SP_recall_window_2,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.6_POSITIVE_SP_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.6_POSITIVE_SP_recall_window_3,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.6_POSITIVE_SP_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.6_POSITIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,0.816496580927726,1.0
bin_0.6_POSITIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.6_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334
bin_0.6_POSITIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334
bin_0.6_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334
bin_0.6_POSITIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,1.0,0.8333333333333334
bin_0.6_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,0.8333333333333334,1.0
bin_0.6_POSITIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.6_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,0.8333333333333334,1.0
bin_0.6_POSITIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.6_POSITIVE_TAT_mcc2,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_mcc1,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_recall_window_0,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_precision_window_0,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_recall_window_1,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_precision_window_1,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_recall_window_2,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_precision_window_2,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_recall_window_3,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_precision_window_3,1.0,1.0,,,,
bin_0.6_count,598.0,598.0,169.0,169.0,305.0,305.0
bin_0.6_multiclass_corrcoef,0.9969512736783149,1.0,0.9754637078888228,0.9754637078888228,0.9767281238794298,0.9767753342010925
bin_0.7_EUKARYA_SP_mcc2,1.0,1.0,0.9647465629562672,0.9647465629562672,1.0,0.9856931110091564
bin_0.7_EUKARYA_SP_mcc1,1.0,1.0,0.9647465629562672,0.9647465629562672,1.0,0.9856931110091564
bin_0.7_EUKARYA_SP_recall_window_0,0.911504424778761,0.911504424778761,0.9047619047619048,0.8095238095238095,0.9473684210526315,0.9298245614035088
bin_0.7_EUKARYA_SP_precision_window_0,0.911504424778761,0.911504424778761,0.95,0.85,0.9473684210526315,0.9137931034482759
bin_0.7_EUKARYA_SP_recall_window_1,0.9469026548672567,0.9469026548672567,0.9047619047619048,0.8571428571428571,0.9649122807017544,0.9649122807017544
bin_0.7_EUKARYA_SP_precision_window_1,0.9469026548672567,0.9469026548672567,0.95,0.9,0.9649122807017544,0.9482758620689655
bin_0.7_EUKARYA_SP_recall_window_2,0.9911504424778761,0.9911504424778761,0.9047619047619048,0.9047619047619048,0.9649122807017544,0.9649122807017544
bin_0.7_EUKARYA_SP_precision_window_2,0.9911504424778761,0.9911504424778761,0.95,0.95,0.9649122807017544,0.9482758620689655
bin_0.7_EUKARYA_SP_recall_window_3,1.0,1.0,0.9047619047619048,0.9047619047619048,0.9824561403508771,0.9824561403508771
bin_0.7_EUKARYA_SP_precision_window_3,1.0,1.0,0.95,0.95,0.9824561403508771,0.9655172413793104
bin_0.7_NEGATIVE_SP_mcc2,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_mcc1,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_recall_window_0,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_precision_window_0,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_recall_window_1,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_recall_window_2,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_recall_window_3,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_recall_window_0,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_precision_window_0,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_recall_window_1,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_precision_window_1,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_recall_window_2,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_precision_window_2,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_recall_window_3,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_precision_window_3,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_TAT_mcc2,1.0,1.0,0.9230769230769231,0.9230769230769231,0.8815214477222597,0.8815214477222597
bin_0.7_NEGATIVE_TAT_mcc1,1.0,1.0,0.0,0.0,0.5310850045437943,0.5310850045437943
bin_0.7_NEGATIVE_TAT_recall_window_0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.6923076923076923,0.6923076923076923
bin_0.7_NEGATIVE_TAT_precision_window_0,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182
bin_0.7_NEGATIVE_TAT_recall_window_1,1.0,1.0,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.7692307692307693
bin_0.7_NEGATIVE_TAT_precision_window_1,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091
bin_0.7_NEGATIVE_TAT_recall_window_2,1.0,1.0,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8076923076923077
bin_0.7_NEGATIVE_TAT_precision_window_2,1.0,1.0,1.0,1.0,0.9090909090909091,0.9545454545454546
bin_0.7_NEGATIVE_TAT_recall_window_3,1.0,1.0,0.9230769230769231,0.9230769230769231,0.8076923076923077,0.8076923076923077
bin_0.7_NEGATIVE_TAT_precision_window_3,1.0,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546
bin_0.7_POSITIVE_SP_mcc2,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.7_POSITIVE_SP_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.7_POSITIVE_SP_recall_window_0,0.0,0.0,0.0,0.0,1.0,1.0
bin_0.7_POSITIVE_SP_precision_window_0,0.0,0.0,,,1.0,1.0
bin_0.7_POSITIVE_SP_recall_window_1,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.7_POSITIVE_SP_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.7_POSITIVE_SP_recall_window_2,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.7_POSITIVE_SP_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.7_POSITIVE_SP_recall_window_3,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.7_POSITIVE_SP_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.7_POSITIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.7_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_precision_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_TAT_mcc2,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_mcc1,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_recall_window_0,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_precision_window_0,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_recall_window_1,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_precision_window_1,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_recall_window_2,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_precision_window_2,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_recall_window_3,1.0,1.0,,,,
bin_0.7_POSITIVE_TAT_precision_window_3,1.0,1.0,,,,
bin_0.7_count,433.0,433.0,123.0,123.0,222.0,222.0
bin_0.7_multiclass_corrcoef,1.0,1.0,0.9657528218070366,0.9657528218070366,0.974929798830898,0.9686007597069493
bin_0.8_EUKARYA_SP_mcc2,1.0,1.0,1.0,1.0,1.0,0.9799825782423566
bin_0.8_EUKARYA_SP_mcc1,1.0,1.0,1.0,1.0,1.0,0.9799825782423566
bin_0.8_EUKARYA_SP_recall_window_0,0.9253731343283582,0.9253731343283582,0.9166666666666666,0.75,0.975,0.95
bin_0.8_EUKARYA_SP_precision_window_0,0.9253731343283582,0.9253731343283582,0.9166666666666666,0.75,0.975,0.926829268292683
bin_0.8_EUKARYA_SP_recall_window_1,0.9552238805970149,0.9552238805970149,0.9166666666666666,0.8333333333333334,1.0,1.0
bin_0.8_EUKARYA_SP_precision_window_1,0.9552238805970149,0.9552238805970149,0.9166666666666666,0.8333333333333334,1.0,0.975609756097561
bin_0.8_EUKARYA_SP_recall_window_2,0.9850746268656716,0.9850746268656716,0.9166666666666666,0.9166666666666666,1.0,1.0
bin_0.8_EUKARYA_SP_precision_window_2,0.9850746268656716,0.9850746268656716,0.9166666666666666,0.9166666666666666,1.0,0.975609756097561
bin_0.8_EUKARYA_SP_recall_window_3,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0
bin_0.8_EUKARYA_SP_precision_window_3,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,0.975609756097561
bin_0.8_NEGATIVE_SP_mcc2,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_mcc1,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_recall_window_0,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_precision_window_0,1.0,1.0,,,1.0,1.0
bin_0.8_NEGATIVE_SP_recall_window_1,1.0,1.0,,,1.0,1.0
