,0,1,2,3,4,5
bin_0.4_POSITIVE_SP_precision_window_1,0.875,0.75,1.0,0.3333333333333333,0.75,0.875
bin_0.4_POSITIVE_SP_recall_window_2,0.875,0.75,0.75,1.0,0.8571428571428571,1.0
bin_0.4_POSITIVE_SP_precision_window_2,0.875,0.75,1.0,0.4444444444444444,0.75,0.875
bin_0.4_POSITIVE_SP_recall_window_3,1.0,0.75,0.75,1.0,1.0,1.0
bin_0.4_POSITIVE_SP_precision_window_3,1.0,0.75,1.0,0.4444444444444444,0.875,0.875
bin_0.4_POSITIVE_LIPO_mcc2,1.0,0.9469631093315001,1.0,0.8945388757341964,1.0,1.0
bin_0.4_POSITIVE_LIPO_mcc1,1.0,0.8928053815224023,1.0,0.5709705123798654,1.0,1.0
bin_0.4_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_POSITIVE_LIPO_precision_window_0,1.0,0.9565217391304348,1.0,0.9891304347826086,1.0,1.0
bin_0.4_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_POSITIVE_LIPO_precision_window_1,1.0,0.9565217391304348,1.0,0.9891304347826086,1.0,1.0
bin_0.4_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_POSITIVE_LIPO_precision_window_2,1.0,0.9565217391304348,1.0,0.9891304347826086,1.0,1.0
bin_0.4_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_POSITIVE_LIPO_precision_window_3,1.0,0.9565217391304348,1.0,0.9891304347826086,1.0,1.0
bin_0.4_POSITIVE_TAT_mcc2,1.0,1.0,0.8615497903412858,0.5714886933258843,0.8006407690254357,0.8006407690254357
bin_0.4_POSITIVE_TAT_mcc1,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
bin_0.4_POSITIVE_TAT_recall_window_0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
bin_0.4_POSITIVE_TAT_precision_window_0,1.0,1.0,0.5,0.25,1.0,1.0
bin_0.4_POSITIVE_TAT_recall_window_1,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
bin_0.4_POSITIVE_TAT_precision_window_1,1.0,1.0,0.5,0.25,1.0,1.0
bin_0.4_POSITIVE_TAT_recall_window_2,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
bin_0.4_POSITIVE_TAT_precision_window_2,1.0,1.0,0.75,0.25,1.0,1.0
bin_0.4_POSITIVE_TAT_recall_window_3,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
bin_0.4_POSITIVE_TAT_precision_window_3,1.0,1.0,0.75,0.25,1.0,1.0
bin_0.4_count,1081.0,1081.0,330.0,330.0,510.0,510.0
bin_0.4_multiclass_corrcoef,0.9714042493423375,0.9680371122904871,0.9286413055625095,0.88416741689574,0.955255426508909,0.9635786894600434
bin_0.5_EUKARYA_SP_mcc2,0.9883793762251473,0.9844993880667554,0.9473309334313419,1.0,1.0,1.0
bin_0.5_EUKARYA_SP_mcc1,0.9883793762251473,0.9844993880667554,0.9473309334313419,1.0,1.0,1.0
bin_0.5_EUKARYA_SP_recall_window_0,0.8722222222222222,0.8166666666666667,0.8666666666666667,0.8666666666666667,0.8876404494382022,0.8089887640449438
bin_0.5_EUKARYA_SP_precision_window_0,0.8674033149171271,0.8305084745762712,0.8863636363636364,0.8666666666666667,0.8876404494382022,0.8089887640449438
bin_0.5_EUKARYA_SP_recall_window_1,0.9277777777777778,0.8444444444444444,0.8666666666666667,0.8888888888888888,0.8876404494382022,0.8202247191011236
bin_0.5_EUKARYA_SP_precision_window_1,0.9226519337016574,0.8587570621468926,0.8863636363636364,0.8888888888888888,0.8876404494382022,0.8202247191011236
bin_0.5_EUKARYA_SP_recall_window_2,0.9722222222222222,0.9055555555555556,0.9111111111111111,0.9111111111111111,0.9325842696629213,0.8764044943820225
bin_0.5_EUKARYA_SP_precision_window_2,0.9668508287292817,0.9209039548022598,0.9318181818181818,0.9111111111111111,0.9325842696629213,0.8764044943820225
bin_0.5_EUKARYA_SP_recall_window_3,0.9833333333333333,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9550561797752809,0.9775280898876404
bin_0.5_EUKARYA_SP_precision_window_3,0.9779005524861878,0.9491525423728814,0.9318181818181818,0.9333333333333333,0.9550561797752809,0.9775280898876404
bin_0.5_NEGATIVE_SP_mcc2,1.0,1.0,,,1.0,1.0
bin_0.5_NEGATIVE_SP_mcc1,1.0,1.0,,,1.0,1.0
bin_0.5_NEGATIVE_SP_recall_window_0,0.9333333333333333,0.9333333333333333,,,0.8888888888888888,1.0
bin_0.5_NEGATIVE_SP_precision_window_0,0.7,0.7368421052631579,,,0.6153846153846154,0.8181818181818182
bin_0.5_NEGATIVE_SP_recall_window_1,1.0,0.9333333333333333,,,0.8888888888888888,1.0
bin_0.5_NEGATIVE_SP_precision_window_1,0.75,0.7368421052631579,,,0.6153846153846154,0.8181818181818182
bin_0.5_NEGATIVE_SP_recall_window_2,1.0,0.9333333333333333,,,1.0,1.0
bin_0.5_NEGATIVE_SP_precision_window_2,0.75,0.7368421052631579,,,0.6923076923076923,0.8181818181818182
bin_0.5_NEGATIVE_SP_recall_window_3,1.0,1.0,,,1.0,1.0
bin_0.5_NEGATIVE_SP_precision_window_3,0.75,0.7894736842105263,,,0.6923076923076923,0.8181818181818182
bin_0.5_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,0.9846549926474018,0.9404694352400239
bin_0.5_NEGATIVE_LIPO_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_recall_window_0,0.9705882352941176,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_precision_window_0,0.9041095890410958,0.9305555555555556,0.8571428571428571,0.6666666666666666,0.9152542372881356,0.9
bin_0.5_NEGATIVE_LIPO_recall_window_1,0.9705882352941176,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_precision_window_1,0.9041095890410958,0.9305555555555556,0.8571428571428571,0.6666666666666666,0.9152542372881356,0.9
bin_0.5_NEGATIVE_LIPO_recall_window_2,0.9705882352941176,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_precision_window_2,0.9041095890410958,0.9305555555555556,0.8571428571428571,0.6666666666666666,0.9152542372881356,0.9
bin_0.5_NEGATIVE_LIPO_recall_window_3,0.9705882352941176,0.9852941176470589,1.0,1.0,1.0,1.0
bin_0.5_NEGATIVE_LIPO_precision_window_3,0.9041095890410958,0.9305555555555556,0.8571428571428571,0.6666666666666666,0.9152542372881356,0.9
bin_0.5_NEGATIVE_TAT_mcc2,1.0,1.0,0.9596006113656522,0.9596006113656522,0.9409942005507183,0.9409942005507183
bin_0.5_NEGATIVE_TAT_mcc1,1.0,1.0,0.6871842709362768,0.6871842709362768,0.7200822998230956,0.7200822998230956
bin_0.5_NEGATIVE_TAT_recall_window_0,0.875,0.9375,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.7666666666666667
bin_0.5_NEGATIVE_TAT_precision_window_0,0.6666666666666666,0.75,0.6666666666666666,0.5517241379310345,0.6666666666666666,0.7931034482758621
bin_0.5_NEGATIVE_TAT_recall_window_1,0.875,0.9375,0.7777777777777778,0.8888888888888888,0.75,0.8333333333333334
bin_0.5_NEGATIVE_TAT_precision_window_1,0.6666666666666666,0.75,0.6666666666666666,0.5517241379310345,0.75,0.8620689655172413
bin_0.5_NEGATIVE_TAT_recall_window_2,0.9375,0.9375,0.8333333333333334,0.8888888888888888,0.7833333333333333,0.8833333333333333
bin_0.5_NEGATIVE_TAT_precision_window_2,0.7142857142857143,0.75,0.7142857142857143,0.5517241379310345,0.7833333333333333,0.9137931034482759
bin_0.5_NEGATIVE_TAT_recall_window_3,0.9375,0.9375,0.8888888888888888,0.8888888888888888,0.8,0.9
bin_0.5_NEGATIVE_TAT_precision_window_3,0.7142857142857143,0.75,0.7619047619047619,0.5517241379310345,0.8,0.9310344827586207
bin_0.5_NEGATIVE_PILIN_mcc2,0.0,0.43922699596256704,0.8083906485910652,0.33419801269354027,0.0,0.0
bin_0.5_NEGATIVE_PILIN_mcc1,0.0,0.37796447300922725,0.37796447300922725,0.10482848367219183,0.0,0.0
bin_0.5_NEGATIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
bin_0.5_NEGATIVE_PILIN_precision_window_0,1.0,1.0,1.0,1.0,1.0,0.0
bin_0.5_NEGATIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
bin_0.5_NEGATIVE_PILIN_precision_window_1,1.0,1.0,1.0,1.0,1.0,0.0
bin_0.5_NEGATIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
bin_0.5_NEGATIVE_PILIN_precision_window_2,1.0,1.0,1.0,1.0,1.0,0.0
bin_0.5_NEGATIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
bin_0.5_NEGATIVE_PILIN_precision_window_3,1.0,1.0,1.0,1.0,1.0,0.0
bin_0.5_POSITIVE_SP_mcc2,1.0,1.0,0.809776330178916,1.0,0.8981774262781437,0.8981774262781437
bin_0.5_POSITIVE_SP_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.5_POSITIVE_SP_recall_window_0,0.75,0.75,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0
bin_0.5_POSITIVE_SP_precision_window_0,0.75,0.75,1.0,0.5,0.7142857142857143,0.8571428571428571
bin_0.5_POSITIVE_SP_recall_window_1,1.0,0.75,0.6666666666666666,0.6666666666666666,1.0,1.0
bin_0.5_POSITIVE_SP_precision_window_1,1.0,0.75,1.0,0.5,0.8571428571428571,0.8571428571428571
bin_0.5_POSITIVE_SP_recall_window_2,1.0,0.75,0.6666666666666666,1.0,1.0,1.0
bin_0.5_POSITIVE_SP_precision_window_2,1.0,0.75,1.0,0.75,0.8571428571428571,0.8571428571428571
bin_0.5_POSITIVE_SP_recall_window_3,1.0,0.75,0.6666666666666666,1.0,1.0,1.0
bin_0.5_POSITIVE_SP_precision_window_3,1.0,0.75,1.0,0.75,0.8571428571428571,0.8571428571428571
bin_0.5_POSITIVE_LIPO_mcc2,1.0,0.9233805168766386,1.0,1.0,1.0,1.0
bin_0.5_POSITIVE_LIPO_mcc1,1.0,0.8429272304235247,0.0,0.0,0.0,0.0
bin_0.5_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_POSITIVE_LIPO_precision_window_0,1.0,0.9473684210526315,1.0,0.9833333333333333,1.0,1.0
bin_0.5_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_POSITIVE_LIPO_precision_window_1,1.0,0.9473684210526315,1.0,0.9833333333333333,1.0,1.0
bin_0.5_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_POSITIVE_LIPO_precision_window_2,1.0,0.9473684210526315,1.0,0.9833333333333333,1.0,1.0
bin_0.5_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.5_POSITIVE_LIPO_precision_window_3,1.0,0.9473684210526315,1.0,0.9833333333333333,1.0,1.0
bin_0.5_POSITIVE_TAT_mcc2,1.0,1.0,,,0.6908492797077574,0.6908492797077574
bin_0.5_POSITIVE_TAT_mcc1,1.0,1.0,,,0.0,0.0
bin_0.5_POSITIVE_TAT_recall_window_0,1.0,1.0,,,0.5,0.5
bin_0.5_POSITIVE_TAT_precision_window_0,1.0,1.0,,,1.0,1.0
bin_0.5_POSITIVE_TAT_recall_window_1,1.0,1.0,,,0.5,0.5
bin_0.5_POSITIVE_TAT_precision_window_1,1.0,1.0,,,1.0,1.0
bin_0.5_POSITIVE_TAT_recall_window_2,1.0,1.0,,,0.5,0.5
bin_0.5_POSITIVE_TAT_precision_window_2,1.0,1.0,,,1.0,1.0
bin_0.5_POSITIVE_TAT_recall_window_3,1.0,1.0,,,0.5,0.5
bin_0.5_POSITIVE_TAT_precision_window_3,1.0,1.0,,,1.0,1.0
bin_0.5_count,782.0,782.0,243.0,243.0,411.0,411.0
bin_0.5_multiclass_corrcoef,0.9815504164043283,0.9792294455844953,0.9440382133423849,0.9120838543231223,0.9629187653649359,0.9628666336386096
bin_0.6_EUKARYA_SP_mcc2,0.9904117635912304,0.9856000708126513,0.9500841412712822,1.0,1.0,1.0
bin_0.6_EUKARYA_SP_mcc1,0.9904117635912304,0.9856000708126513,0.9500841412712822,1.0,1.0,1.0
bin_0.6_EUKARYA_SP_recall_window_0,0.8707482993197279,0.8027210884353742,0.9032258064516129,0.9354838709677419,0.92,0.8266666666666667
bin_0.6_EUKARYA_SP_precision_window_0,0.8648648648648649,0.8194444444444444,0.9032258064516129,0.9354838709677419,0.92,0.8266666666666667
bin_0.6_EUKARYA_SP_recall_window_1,0.9251700680272109,0.8367346938775511,0.9032258064516129,0.967741935483871,0.92,0.84
bin_0.6_EUKARYA_SP_precision_window_1,0.918918918918919,0.8541666666666666,0.9032258064516129,0.967741935483871,0.92,0.84
bin_0.6_EUKARYA_SP_recall_window_2,0.9795918367346939,0.8979591836734694,0.967741935483871,0.967741935483871,0.9333333333333333,0.88
bin_0.6_EUKARYA_SP_precision_window_2,0.972972972972973,0.9166666666666666,0.967741935483871,0.967741935483871,0.9333333333333333,0.88
bin_0.6_EUKARYA_SP_recall_window_3,0.9931972789115646,0.9319727891156463,0.967741935483871,0.967741935483871,0.96,0.9733333333333334
bin_0.6_EUKARYA_SP_precision_window_3,0.9864864864864865,0.9513888888888888,0.967741935483871,0.967741935483871,0.96,0.9733333333333334
bin_0.6_NEGATIVE_SP_mcc2,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_mcc1,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_recall_window_0,0.875,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_precision_window_0,0.7777777777777778,0.8888888888888888,,,1.0,0.8
bin_0.6_NEGATIVE_SP_recall_window_1,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_precision_window_1,0.8888888888888888,0.8888888888888888,,,1.0,0.8
bin_0.6_NEGATIVE_SP_recall_window_2,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_precision_window_2,0.8888888888888888,0.8888888888888888,,,1.0,0.8
bin_0.6_NEGATIVE_SP_recall_window_3,1.0,1.0,,,1.0,1.0
bin_0.6_NEGATIVE_SP_precision_window_3,0.8888888888888888,0.8888888888888888,,,1.0,0.8
bin_0.6_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,0.9130434782608695
bin_0.6_NEGATIVE_LIPO_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_recall_window_0,0.9583333333333334,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_precision_window_0,0.9387755102040817,0.9591836734693877,0.9333333333333333,0.7777777777777778,1.0,0.8936170212765957
bin_0.6_NEGATIVE_LIPO_recall_window_1,0.9583333333333334,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_precision_window_1,0.9387755102040817,0.9591836734693877,0.9333333333333333,0.7777777777777778,1.0,0.8936170212765957
bin_0.6_NEGATIVE_LIPO_recall_window_2,0.9583333333333334,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_precision_window_2,0.9387755102040817,0.9591836734693877,0.9333333333333333,0.7777777777777778,1.0,0.8936170212765957
bin_0.6_NEGATIVE_LIPO_recall_window_3,0.9583333333333334,0.9791666666666666,1.0,1.0,1.0,1.0
bin_0.6_NEGATIVE_LIPO_precision_window_3,0.9387755102040817,0.9591836734693877,0.9333333333333333,0.7777777777777778,1.0,0.8936170212765957
bin_0.6_NEGATIVE_TAT_mcc2,1.0,1.0,0.9428090415820634,0.9428090415820634,0.9114654303752999,0.9114654303752999
bin_0.6_NEGATIVE_TAT_mcc1,1.0,1.0,0.6831300510639733,0.6831300510639733,0.5477225575051662,0.5477225575051662
bin_0.6_NEGATIVE_TAT_recall_window_0,0.8571428571428571,0.9285714285714286,0.8,0.9333333333333333,0.675,0.7
bin_0.6_NEGATIVE_TAT_precision_window_0,0.8,0.8666666666666667,0.8,0.7777777777777778,0.75,0.7567567567567568
bin_0.6_NEGATIVE_TAT_recall_window_1,0.8571428571428571,0.9285714285714286,0.8,0.9333333333333333,0.75,0.775
bin_0.6_NEGATIVE_TAT_precision_window_1,0.8,0.8666666666666667,0.8,0.7777777777777778,0.8333333333333334,0.8378378378378378
bin_0.6_NEGATIVE_TAT_recall_window_2,0.9285714285714286,0.9285714285714286,0.8666666666666667,0.9333333333333333,0.775,0.85
bin_0.6_NEGATIVE_TAT_precision_window_2,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7777777777777778,0.8611111111111112,0.918918918918919
bin_0.6_NEGATIVE_TAT_recall_window_3,0.9285714285714286,0.9285714285714286,0.9333333333333333,0.9333333333333333,0.8,0.85
bin_0.6_NEGATIVE_TAT_precision_window_3,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.7777777777777778,0.8888888888888888,0.918918918918919
bin_0.6_NEGATIVE_PILIN_mcc2,0.0,0.0,0.8798826901281197,0.420084025208403,,
bin_0.6_NEGATIVE_PILIN_mcc1,0.0,0.0,0.6324555320336759,0.2,,
bin_0.6_NEGATIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_precision_window_0,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_precision_window_1,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_precision_window_2,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,,
bin_0.6_NEGATIVE_PILIN_precision_window_3,1.0,1.0,1.0,1.0,,
bin_0.6_POSITIVE_SP_mcc2,1.0,1.0,0.0,1.0,1.0,1.0
bin_0.6_POSITIVE_SP_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.6_POSITIVE_SP_recall_window_0,0.5,0.5,0.0,0.0,1.0,1.0
bin_0.6_POSITIVE_SP_precision_window_0,0.5,0.5,,0.0,1.0,1.0
bin_0.6_POSITIVE_SP_recall_window_1,1.0,0.5,0.0,0.0,1.0,1.0
bin_0.6_POSITIVE_SP_precision_window_1,1.0,0.5,,0.0,1.0,1.0
bin_0.6_POSITIVE_SP_recall_window_2,1.0,0.5,0.0,1.0,1.0,1.0
bin_0.6_POSITIVE_SP_precision_window_2,1.0,0.5,,0.5,1.0,1.0
bin_0.6_POSITIVE_SP_recall_window_3,1.0,0.5,0.0,1.0,1.0,1.0
bin_0.6_POSITIVE_SP_precision_window_3,1.0,0.5,,0.5,1.0,1.0
bin_0.6_POSITIVE_LIPO_mcc2,1.0,0.8740073734751262,1.0,1.0,1.0,1.0
bin_0.6_POSITIVE_LIPO_mcc1,1.0,0.67700320038633,0.0,0.0,0.0,0.0
bin_0.6_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.6_POSITIVE_LIPO_precision_window_0,1.0,0.9166666666666666,1.0,0.9777777777777777,1.0,1.0
bin_0.6_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.6_POSITIVE_LIPO_precision_window_1,1.0,0.9166666666666666,1.0,0.9777777777777777,1.0,1.0
bin_0.6_POSITIVE_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.6_POSITIVE_LIPO_precision_window_2,1.0,0.9166666666666666,1.0,0.9777777777777777,1.0,1.0
bin_0.6_POSITIVE_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.6_POSITIVE_LIPO_precision_window_3,1.0,0.9166666666666666,1.0,0.9777777777777777,1.0,1.0
bin_0.6_POSITIVE_TAT_mcc2,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_mcc1,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_recall_window_0,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_precision_window_0,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_recall_window_1,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_precision_window_1,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_recall_window_2,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_precision_window_2,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_recall_window_3,1.0,1.0,,,,
bin_0.6_POSITIVE_TAT_precision_window_3,1.0,1.0,,,,
bin_0.6_count,598.0,598.0,169.0,169.0,305.0,305.0
bin_0.6_multiclass_corrcoef,0.9908363231440035,0.9847345276102866,0.9592032529744702,0.9431336374654009,0.9814450807302623,0.9813878536529946
bin_0.7_EUKARYA_SP_mcc2,0.9936804993403845,0.9872894386168722,0.9298119511762928,1.0,1.0,1.0
bin_0.7_EUKARYA_SP_mcc1,0.9936804993403845,0.9872894386168722,0.9298119511762928,1.0,1.0,1.0
bin_0.7_EUKARYA_SP_recall_window_0,0.8761061946902655,0.8053097345132744,0.8571428571428571,0.9523809523809523,0.9122807017543859,0.8245614035087719
bin_0.7_EUKARYA_SP_precision_window_0,0.868421052631579,0.8125,0.8571428571428571,0.9523809523809523,0.9122807017543859,0.8245614035087719
bin_0.7_EUKARYA_SP_recall_window_1,0.9203539823008849,0.831858407079646,0.8571428571428571,0.9523809523809523,0.9122807017543859,0.8421052631578947
bin_0.7_EUKARYA_SP_precision_window_1,0.9122807017543859,0.8392857142857143,0.8571428571428571,0.9523809523809523,0.9122807017543859,0.8421052631578947
bin_0.7_EUKARYA_SP_recall_window_2,0.9911504424778761,0.9026548672566371,0.9523809523809523,0.9523809523809523,0.9122807017543859,0.8596491228070176
bin_0.7_EUKARYA_SP_precision_window_2,0.9824561403508771,0.9107142857142857,0.9523809523809523,0.9523809523809523,0.9122807017543859,0.8596491228070176
bin_0.7_EUKARYA_SP_recall_window_3,1.0,0.9380530973451328,0.9523809523809523,0.9523809523809523,0.9473684210526315,0.9649122807017544
bin_0.7_EUKARYA_SP_precision_window_3,0.9912280701754386,0.9464285714285714,0.9523809523809523,0.9523809523809523,0.9473684210526315,0.9649122807017544
bin_0.7_NEGATIVE_SP_mcc2,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_mcc1,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_recall_window_0,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_precision_window_0,1.0,1.0,,,1.0,0.75
bin_0.7_NEGATIVE_SP_recall_window_1,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_precision_window_1,1.0,1.0,,,1.0,0.75
bin_0.7_NEGATIVE_SP_recall_window_2,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_precision_window_2,1.0,1.0,,,1.0,0.75
bin_0.7_NEGATIVE_SP_recall_window_3,1.0,1.0,,,1.0,1.0
bin_0.7_NEGATIVE_SP_precision_window_3,1.0,1.0,,,1.0,0.75
bin_0.7_NEGATIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,0.8898251830022487
bin_0.7_NEGATIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_recall_window_0,0.9428571428571428,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_precision_window_0,0.9428571428571428,0.9714285714285714,1.0,1.0,1.0,0.8888888888888888
bin_0.7_NEGATIVE_LIPO_recall_window_1,0.9428571428571428,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_precision_window_1,0.9428571428571428,0.9714285714285714,1.0,1.0,1.0,0.8888888888888888
bin_0.7_NEGATIVE_LIPO_recall_window_2,0.9428571428571428,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_precision_window_2,0.9428571428571428,0.9714285714285714,1.0,1.0,1.0,0.8888888888888888
bin_0.7_NEGATIVE_LIPO_recall_window_3,0.9428571428571428,0.9714285714285714,1.0,1.0,1.0,1.0
bin_0.7_NEGATIVE_LIPO_precision_window_3,0.9428571428571428,0.9714285714285714,1.0,1.0,1.0,0.8888888888888888
bin_0.7_NEGATIVE_TAT_mcc2,1.0,1.0,0.9230769230769231,0.9230769230769231,0.8815214477222597,0.8815214477222597
bin_0.7_NEGATIVE_TAT_mcc1,1.0,1.0,0.0,0.0,0.5310850045437943,0.5310850045437943
bin_0.7_NEGATIVE_TAT_recall_window_0,0.9090909090909091,1.0,0.9230769230769231,0.9230769230769231,0.6923076923076923,0.6538461538461539
bin_0.7_NEGATIVE_TAT_precision_window_0,0.9090909090909091,1.0,1.0,1.0,0.8181818181818182,0.7391304347826086
bin_0.7_NEGATIVE_TAT_recall_window_1,0.9090909090909091,1.0,0.9230769230769231,0.9230769230769231,0.8076923076923077,0.7692307692307693
bin_0.7_NEGATIVE_TAT_precision_window_1,0.9090909090909091,1.0,1.0,1.0,0.9545454545454546,0.8695652173913043
bin_0.7_NEGATIVE_TAT_recall_window_2,1.0,1.0,0.9230769230769231,0.9230769230769231,0.8076923076923077,0.8076923076923077
bin_0.7_NEGATIVE_TAT_precision_window_2,1.0,1.0,1.0,1.0,0.9545454545454546,0.9130434782608695
bin_0.7_NEGATIVE_TAT_recall_window_3,1.0,1.0,0.9230769230769231,0.9230769230769231,0.8076923076923077,0.8076923076923077
bin_0.7_NEGATIVE_TAT_precision_window_3,1.0,1.0,1.0,1.0,0.9545454545454546,0.9130434782608695
bin_0.7_POSITIVE_SP_mcc2,1.0,1.0,0.0,1.0,1.0,1.0
bin_0.7_POSITIVE_SP_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.7_POSITIVE_SP_recall_window_0,0.0,0.0,0.0,0.0,1.0,1.0
bin_0.7_POSITIVE_SP_precision_window_0,0.0,0.0,,0.0,1.0,1.0
bin_0.7_POSITIVE_SP_recall_window_1,1.0,0.0,0.0,0.0,1.0,1.0
bin_0.7_POSITIVE_SP_precision_window_1,1.0,0.0,,0.0,1.0,1.0
bin_0.7_POSITIVE_SP_recall_window_2,1.0,0.0,0.0,1.0,1.0,1.0
bin_0.7_POSITIVE_SP_precision_window_2,1.0,0.0,,0.5,1.0,1.0
bin_0.7_POSITIVE_SP_recall_window_3,1.0,0.0,0.0,1.0,1.0,1.0
bin_0.7_POSITIVE_SP_precision_window_3,1.0,0.0,,0.5,1.0,1.0
bin_0.7_POSITIVE_LIPO_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_mcc1,1.0,1.0,0.0,0.0,0.0,0.0
bin_0.7_POSITIVE_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_precision_window_0,1.0,1.0,1.0,0.9696969696969697,1.0,1.0
bin_0.7_POSITIVE_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.7_POSITIVE_LIPO_precision_window_1,1.0,1.0,1.0,0.9696969696969697,1.0,1.0
