# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201203140851
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_B5FJ24_BAMA_SALDC_Outer	SP(Sec/SPI)	0.983875	0.000370	0.005629	0.010127	CS pos: 20-21. VYG-AE. Pr: 0.9469
sp_P0ABN0_CCMH_SHIFL_Cytochrome	SP(Sec/SPI)	0.991329	0.000230	0.005674	0.002767	CS pos: 18-19. ALA-TI. Pr: 0.9780
sp_Q8Z0D7_CYC6L_NOSS1_Cytochrome	SP(Sec/SPI)	0.991289	0.000513	0.007914	0.000283	CS pos: 25-26. ANA-EN. Pr: 0.9872
sp_Q45233_CY550_BRADU_Cytochrome	SP(Sec/SPI)	0.992809	0.002840	0.004100	0.000252	CS pos: 28-29. AMA-QD. Pr: 0.7798
sp_Q44009_CZCI_CUPMC_Cobalt-zinc-cadmium	SP(Sec/SPI)	0.984827	0.006283	0.002842	0.006048	CS pos: 22-23. AAA-AR. Pr: 0.4481
sp_A3PBI4_CYF_PROM0_Cytochrome	SP(Sec/SPI)	0.708209	0.007446	0.025066	0.259280	CS pos: 34-35. TFA-YP. Pr: 0.6610
sp_B1J4D7_DEGPL_PSEPW_Probable	SP(Sec/SPI)	0.985037	0.003739	0.007530	0.003693	CS pos: 27-28. AQA-EE. Pr: 0.8837
sp_Q315G1_DCTP2_DESAG_Solute-binding	SP(Sec/SPI)	0.825684	0.001697	0.171193	0.001427	CS pos: 28-29. AAA-AQ. Pr: 0.4115
sp_E1V4H2_DEGPL_HALED_Probable	SP(Sec/SPI)	0.989870	0.000916	0.008356	0.000857	CS pos: 26-27. AMA-QK. Pr: 0.9725
sp_P0AEE2_DCRB_SHIFL_Protein	LIPO(Sec/SPII)	0.003363	0.000136	0.996144	0.000357	CS pos: 19-20. LAA-CD. Pr: 0.9973
sp_P54925_DEGPL_BARHE_Probable	LIPO(Sec/SPII)	0.403306	0.001568	0.557242	0.037884	CS pos: 27-28. FSG-CG. Pr: 0.4962
sp_Q4UNH3_DSB_RICFE_Putative	LIPO(Sec/SPII)	0.000385	0.000053	0.999394	0.000168	CS pos: 16-17. LSS-CS. Pr: 0.9999
sp_Q0T617_EFEO_SHIF8_Iron	SP(Sec/SPI)	0.688755	0.309385	0.001028	0.000832	CS pos: 26-27. ANA-AD. Pr: 0.9821
sp_Q15ZS2_DSBD_PSEA6_Thiol_disulfide	SP(Sec/SPI)	0.853179	0.000386	0.126413	0.020022	CS pos: 22-23. SLG-QS. Pr: 0.4197
sp_Q1JUP8_ARAF_AZOBR_ABC	SP(Sec/SPI)	0.891611	0.102094	0.003403	0.002892	CS pos: 30-31. ARA-DA. Pr: 0.9273
sp_O84385_ARTJ_CHLTR_Probable	LIPO(Sec/SPII)	0.004569	0.000059	0.994597	0.000775	CS pos: 23-24. LTG-CL. Pr: 0.9725
sp_P0ABE8_C562_ECO57_Soluble	SP(Sec/SPI)	0.998373	0.000308	0.000951	0.000367	CS pos: 22-23. SFA-AD. Pr: 0.9927
sp_A9MH19_CSGC_SALAR_Curli	SP(Sec/SPI)	0.479727	0.002090	0.062166	0.456017	CS pos: 19-20. ITT-QQ. Pr: 0.1241
sp_B7JYX3_CYC6_RIPO1_Cytochrome	SP(Sec/SPI)	0.997169	0.000539	0.001354	0.000938	CS pos: 25-26. ALA-GD. Pr: 0.9755
sp_A2BVC3_CYF_PROM5_Cytochrome	SP(Sec/SPI)	0.907348	0.028462	0.015876	0.048315	CS pos: 34-35. SLA-YP. Pr: 0.8460
sp_P26365_AMIB_ECOLI_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.975465	0.000621	0.019016	0.004899	CS pos: 22-23. VGA-AT. Pr: 0.7855
sp_Q88K39_ASPQ_PSEPK_Glutaminase-asparaginase	SP(Sec/SPI)	0.989221	0.003358	0.003725	0.003695	CS pos: 25-26. ASA-KE. Pr: 0.9339
sp_P0AE92_CREA_ECOL6_Protein	SP(Sec/SPI)	0.999167	0.000159	0.000403	0.000272	CS pos: 21-22. AHA-EE. Pr: 0.9989
sp_P0AE91_CREA_ECOLI_Protein	SP(Sec/SPI)	0.999167	0.000159	0.000403	0.000272	CS pos: 21-22. AHA-EE. Pr: 0.9989
sp_Q50926_CYCX_NITEU_Probable	SP(Sec/SPI)	0.567724	0.023693	0.024686	0.383897	CS pos: 31-32. GEA-AL. Pr: 0.2697
sp_Q114L7_CYF_TRIEI_Cytochrome	SP(Sec/SPI)	0.910059	0.038922	0.042450	0.008569	CS pos: 40-41. ANA-YP. Pr: 0.8907
sp_P0DKY0_CYAE_BORPE_Protein	SP(Sec/SPI)	0.493884	0.374595	0.075789	0.055732	CS pos: 31-32. VRA-RD. Pr: 0.6770
sp_P22595_FIMA1_SERMA_Type-1	SP(Sec/SPI)	0.998949	0.000166	0.000675	0.000210	CS pos: 22-23. AMA-AN. Pr: 0.9884
sp_B1KLG5_FLGI_SHEWM_Flagellar	SP(Sec/SPI)	0.863789	0.000123	0.135623	0.000465	CS pos: 20-21. SQA-QR. Pr: 0.8421
sp_A6WQJ7_FLGI_SHEB8_Flagellar	SP(Sec/SPI)	0.997239	0.000170	0.001923	0.000668	CS pos: 20-21. SQA-ER. Pr: 0.9781
sp_Q52948_FLGI_RHIME_Flagellar	SP(Sec/SPI)	0.993890	0.001377	0.002931	0.001802	CS pos: 25-26. AYA-AS. Pr: 0.9729
sp_P62609_FOCC_ECOLX_Chaperone	SP(Sec/SPI)	0.942544	0.000862	0.002683	0.053911	CS pos: 21-22. SYA-GV. Pr: 0.8696
sp_P59590_FIMC_ECOL6_Chaperone	SP(Sec/SPI)	0.571953	0.028274	0.020184	0.379590	CS pos: 36-37. AEA-GV. Pr: 0.4451
sp_Q5E3N1_FLGI_ALIF1_Flagellar	SP(Sec/SPI)	0.964461	0.008761	0.004135	0.022643	CS pos: 30-31. AHA-AR. Pr: 0.9534
sp_Q3A5F5_FLGI_PELCD_Flagellar	SP(Sec/SPI)	0.783597	0.001052	0.202153	0.013198	CS pos: 24-25. AGA-TR. Pr: 0.5660
sp_Q748F5_FLGI_GEOSL_Flagellar	SP(Sec/SPI)	0.744708	0.003983	0.004022	0.247286	CS pos: 24-25. ALA-IR. Pr: 0.7271
sp_Q8CW54_FLGI_ECOL6_Flagellar	SP(Sec/SPI)	0.985159	0.000404	0.007568	0.006869	CS pos: 20-21. VQA-ER. Pr: 0.9535
sp_B6EJG1_FLGI_ALISL_Flagellar	SP(Sec/SPI)	0.978438	0.004145	0.005238	0.012178	CS pos: 30-31. AQA-AR. Pr: 0.9545
sp_A5G8X8_FLGI_GEOUR_Flagellar	SP(Sec/SPI)	0.927403	0.007661	0.003551	0.061385	CS pos: 24-25. ALA-VR. Pr: 0.8916
sp_B4RV29_FLGI_ALTMD_Flagellar	SP(Sec/SPI)	0.996675	0.000866	0.001422	0.001038	CS pos: 21-22. AFA-QR. Pr: 0.9427
sp_B1X9J3_FLGI_ECODH_Flagellar	SP(Sec/SPI)	0.987891	0.000323	0.009887	0.001898	CS pos: 19-20. AQA-ER. Pr: 0.9486
sp_Q3STL8_FLGI_NITWN_Flagellar	SP(Sec/SPI)	0.990775	0.003669	0.003358	0.002199	CS pos: 29-30. AHA-TS. Pr: 0.9666
sp_A0A0H2ZI93_CNTO_PSEAB_Metal-pseudopaline	SP(Sec/SPI)	0.505088	0.001575	0.491877	0.001460	CS pos: 22-23. LWA-ET. Pr: 0.4540
sp_B2RKU0_CPG2_PORG3_Gingipain	SP(Sec/SPI)	0.986862	0.003549	0.007986	0.001603	CS pos: 24-25. AFA-QP. Pr: 0.9495
sp_P53052_CPDB_YEREN_2_,3_-cyclic-nucleotide	SP(Sec/SPI)	0.998371	0.000276	0.001031	0.000322	CS pos: 24-25. AQA-AT. Pr: 0.9914
sp_P0A3X9_CYC6_THEEB_Cytochrome	SP(Sec/SPI)	0.999209	0.000206	0.000432	0.000152	CS pos: 25-26. ALA-AD. Pr: 0.9912
sp_B8HUH9_CY550_CYAP4_Cytochrome	SP(Sec/SPI)	0.985327	0.000805	0.002756	0.011112	CS pos: 25-26. AIA-AQ. Pr: 0.9216
sp_Q3AHP7_CY550_SYNSC_Cytochrome	SP(Sec/SPI)	0.950771	0.046596	0.001476	0.001157	CS pos: 33-34. AQA-AQ. Pr: 0.9788
sp_B6I1A7_ECOT_ECOSE_Ecotin	SP(Sec/SPI)	0.998620	0.000256	0.000767	0.000357	CS pos: 20-21. AWA-AE. Pr: 0.9958
sp_P36943_EAEH_ECOLI_Putative	SP(Sec/SPI)	0.517106	0.114424	0.011508	0.356961	CS pos: 44-45. VMA-AR. Pr: 0.2512
sp_P12050_FAND_ECOLX_Outer	SP(Sec/SPI)	0.939489	0.000773	0.055997	0.003741	CS pos: 23-24. SSA-SE. Pr: 0.9029
sp_Q4KG91_FLGI_PSEF5_Flagellar	SP(Sec/SPI)	0.993374	0.001212	0.002572	0.002841	CS pos: 22-23. VQA-ER. Pr: 0.9745
sp_A5V5R3_FLGI_SPHWW_Flagellar	SP(Sec/SPI)	0.893395	0.000571	0.100265	0.005769	CS pos: 23-24. GHA-ER. Pr: 0.4025
sp_P33410_FIMC_BORPE_Outer	SP(Sec/SPI)	0.974097	0.000292	0.024952	0.000658	CS pos: 20-21. AKG-ES. Pr: 0.3087
sp_Q887Q2_ALGE_PSESM_Alginate	SP(Sec/SPI)	0.771310	0.005533	0.201198	0.021958	CS pos: 25-26. TLA-AL. Pr: 0.6621
sp_Q9AHN9_BLA29_KLEPN_Beta-lactamase	SP(Sec/SPI)	0.997142	0.000291	0.002032	0.000536	CS pos: 21-22. VHA-SP. Pr: 0.9734
sp_A5F5P5_BTUF_VIBC3_Vitamin	SP(Sec/SPI)	0.967255	0.001898	0.009129	0.021719	CS pos: 20-21. LLA-KP. Pr: 0.8668
sp_Q848S4_BLA46_KLEOX_Beta-lactamase	SP(Sec/SPI)	0.997318	0.000296	0.001809	0.000577	CS pos: 21-22. VHA-SP. Pr: 0.9753
sp_A9R388_BAMA_YERPG_Outer	SP(Sec/SPI)	0.982535	0.000302	0.005551	0.011611	CS pos: 20-21. VYG-AD. Pr: 0.9609
sp_P63727_C562_SALTY_Soluble	SP(Sec/SPI)	0.998176	0.000347	0.000965	0.000512	CS pos: 22-23. VFA-AD. Pr: 0.9962
sp_Q9K323_CEP_VIBCH_Colonization	SP(Sec/SPI)	0.903888	0.020549	0.008352	0.067212	CS pos: 33-34. ALA-AA. Pr: 0.7032
sp_Q5LSJ5_DCTP_RUEPO_Solute-binding	SP(Sec/SPI)	0.976920	0.008694	0.010230	0.004156	CS pos: 26-27. AAA-KE. Pr: 0.9453
sp_Q8YG32_DEGPL_BRUME_Probable	SP(Sec/SPI)	0.687526	0.250501	0.021321	0.040652	CS pos: 40-41. ARA-EA. Pr: 0.3808
sp_C2M262_DPP7_CAPGI_Dipeptidyl-peptidase	SP(Sec/SPI)	0.987779	0.001560	0.002990	0.007671	CS pos: 22-23. IRA-DE. Pr: 0.9632
sp_Q9I104_DSBD2_PSEAE_Thiol_disulfide	SP(Sec/SPI)	0.964287	0.000121	0.035254	0.000338	CS pos: 18-19. SQA-QP. Pr: 0.9399
sp_Q47033_F17CG_ECOLX_F17c-G	SP(Sec/SPI)	0.871980	0.000351	0.125188	0.002481	CS pos: 22-23. SHA-AV. Pr: 0.8236
sp_B5RCC1_AIS_SALG2_Lipopolysaccharide	SP(Sec/SPI)	0.626749	0.044526	0.087190	0.241535	CS pos: 35-36. AWS-GN. Pr: 0.4739
sp_Q44497_ALGE_AZOVI_Alginate	SP(Sec/SPI)	0.716352	0.039242	0.240525	0.003881	CS pos: 25-26. LFA-GP. Pr: 0.7227
sp_B4SLL0_ASPN_STRM5_Peptidyl-Asp	SP(Sec/SPI)	0.868166	0.120299	0.006880	0.004655	CS pos: 25-26. AHA-AP. Pr: 0.9131
sp_P45406_CCMH_RHIME_Cytochrome	SP(Sec/SPI)	0.959019	0.000306	0.038849	0.001826	CS pos: 20-21. GFA-VN. Pr: 0.9052
sp_P45405_CCMH_BRADU_Cytochrome	SP(Sec/SPI)	0.997486	0.000516	0.001558	0.000440	CS pos: 21-22. VHA-VQ. Pr: 0.9856
sp_P44919_DSBD_HAEIN_Thiol_disulfide	SP(Sec/SPI)	0.820238	0.000226	0.169212	0.010324	CS pos: 16-17. AFA-AN. Pr: 0.6151
sp_Q1CFY7_ECOT_YERPN_Ecotin	SP(Sec/SPI)	0.996709	0.000248	0.002573	0.000470	CS pos: 21-22. AIA-DT. Pr: 0.9334
sp_Q1RFQ4_ECPA_ECOUT_Common	SP(Sec/SPI)	0.977455	0.010565	0.002018	0.009962	CS pos: 32-33. AQA-AD. Pr: 0.9653
sp_B1JSA0_ECOT_YERPY_Ecotin	SP(Sec/SPI)	0.996709	0.000248	0.002573	0.000470	CS pos: 21-22. AIA-DT. Pr: 0.9334
sp_C4ZU52_ECOT_ECOBW_Ecotin	SP(Sec/SPI)	0.998620	0.000256	0.000767	0.000357	CS pos: 20-21. AWA-AE. Pr: 0.9958
sp_Q8XSW8_FLGI_RALSO_Flagellar	SP(Sec/SPI)	0.997733	0.000199	0.001714	0.000354	CS pos: 24-25. AHA-DR. Pr: 0.9916
sp_P75933_FLGA_ECOLI_Flagella	SP(Sec/SPI)	0.921767	0.003992	0.034646	0.039595	CS pos: 21-22. STA-SN. Pr: 0.8160
sp_A9KWR8_FLGI_SHEB9_Flagellar	SP(Sec/SPI)	0.997239	0.000170	0.001923	0.000668	CS pos: 20-21. SQA-ER. Pr: 0.9781
sp_Q66BT8_FLGI1_YERPS_Flagellar	SP(Sec/SPI)	0.985701	0.000944	0.003757	0.009598	CS pos: 23-24. ASA-ER. Pr: 0.9657
sp_A7H5I4_FLGI_CAMJD_Flagellar	SP(Sec/SPI)	0.894436	0.000230	0.038721	0.066613	CS pos: 16-17. IFA-VQ. Pr: 0.8288
sp_Q5ZW64_FLGI_LEGPH_Flagellar	SP(Sec/SPI)	0.948214	0.001679	0.004891	0.045216	CS pos: 22-23. VFA-ER. Pr: 0.9372
sp_Q1RD77_FLGI_ECOUT_Flagellar	SP(Sec/SPI)	0.986192	0.000408	0.010311	0.003089	CS pos: 20-21. AQA-ER. Pr: 0.9434
sp_C3LW75_GBPA_VIBCM_GlcNAc-binding	SP(Sec/SPI)	0.985496	0.000772	0.008893	0.004838	CS pos: 23-24. AYG-HG. Pr: 0.6292
sp_P0A3U9_BP26_BRUSU_26	SP(Sec/SPI)	0.913355	0.083472	0.001714	0.001458	CS pos: 28-29. AFA-QE. Pr: 0.9896
sp_Q7MNT2_BTUF_VIBVY_Vitamin	SP(Sec/SPI)	0.976178	0.000535	0.019504	0.003783	CS pos: 18-19. LQA-AP. Pr: 0.8519
sp_P54082_CHVE_RHIRD_Multiple	SP(Sec/SPI)	0.997145	0.001848	0.000613	0.000394	CS pos: 24-25. AFA-AD. Pr: 0.9937
sp_O85291_DEGPL_BUCAP_Probable	SP(Sec/SPI)	0.459726	0.001793	0.155318	0.383164	CS pos: 26-27. SWG-NK. Pr: 0.3086
sp_Q128M1_DCTP1_POLSJ_Solute-binding	SP(Sec/SPI)	0.940994	0.044845	0.011589	0.002572	CS pos: 30-31. AQA-TE. Pr: 0.9077
sp_P0AB25_EFEO_SHIFL_Iron	SP(Sec/SPI)	0.688755	0.309385	0.001028	0.000832	CS pos: 26-27. ANA-AD. Pr: 0.9821
sp_Q9KNN1_DSBD_VIBCH_Thiol_disulfide	SP(Sec/SPI)	0.997692	0.000193	0.001369	0.000746	CS pos: 21-22. AWA-IF. Pr: 0.9857
sp_P77188_ECPB_ECOLI_Probable	SP(Sec/SPI)	0.997729	0.000253	0.001508	0.000509	CS pos: 20-21. AQA-LD. Pr: 0.9959
sp_B5YX01_ECOT_ECO5E_Ecotin	SP(Sec/SPI)	0.998620	0.000256	0.000767	0.000357	CS pos: 20-21. AWA-AE. Pr: 0.9958
sp_Q8FKL3_ECPD_ECOL6_Fimbria	SP(Sec/SPI)	0.948096	0.003435	0.012548	0.035920	CS pos: 23-24. LRA-AV. Pr: 0.5323
sp_Q0TKZ2_ECPB_ECOL5_Probable	SP(Sec/SPI)	0.997586	0.000272	0.001563	0.000578	CS pos: 20-21. AQA-LD. Pr: 0.9958
sp_B1X8A5_ECOT_ECODH_Ecotin	SP(Sec/SPI)	0.998620	0.000256	0.000767	0.000357	CS pos: 20-21. AWA-AE. Pr: 0.9958
sp_Q8X4N4_ECPD_ECO57_Fimbria	SP(Sec/SPI)	0.899420	0.003706	0.014621	0.082253	CS pos: 23-24. LRA-AV. Pr: 0.5336
sp_B5BCP9_AIS_SALPK_Lipopolysaccharide	SP(Sec/SPI)	0.682060	0.061804	0.071545	0.184591	CS pos: 35-36. AWS-GN. Pr: 0.5210
sp_B7UUU9_ALGL_PSEA8_Alginate	SP(Sec/SPI)	0.997870	0.000756	0.001210	0.000165	CS pos: 27-28. SQA-AD. Pr: 0.9827
sp_P75857_ELFC_ECOLI_Probable	SP(Sec/SPI)	0.550720	0.376093	0.006565	0.066622	CS pos: 35-36. AQA-ET. Pr: 0.8331
sp_Q47162_FCT_DICD3_Ferrichrysobactin	SP(Sec/SPI)	0.961393	0.035400	0.001292	0.001915	CS pos: 38-39. AQA-AE. Pr: 0.9469
sp_B0RT12_FLGI_XANCB_Flagellar	SP(Sec/SPI)	0.988078	0.004213	0.006335	0.001374	CS pos: 26-27. ASA-ER. Pr: 0.9424
sp_Q89I09_FLGH1_BRADU_Flagellar	LIPO(Sec/SPII)	0.014113	0.000597	0.984249	0.001041	CS pos: 28-29. ASG-CS. Pr: 0.9851
sp_A5F677_FLGI_VIBC3_Flagellar	SP(Sec/SPI)	0.992027	0.000229	0.007111	0.000632	CS pos: 18-19. AQA-AR. Pr: 0.9700
sp_A5EMT7_FLGI_BRASB_Flagellar	SP(Sec/SPI)	0.986620	0.007996	0.004988	0.000395	CS pos: 29-30. AHA-TS. Pr: 0.8801
sp_Q1I563_ALGL_PSEE4_Alginate	SP(Sec/SPI)	0.993716	0.001721	0.003864	0.000699	CS pos: 24-25. AQA-AL. Pr: 0.9750
sp_Q8ZE65_ASR1_YERPE_Acid	SP(Sec/SPI)	0.997520	0.000300	0.001833	0.000348	CS pos: 21-22. AFA-AD. Pr: 0.9896
sp_P0A3M4_BLO9_KLEAE_Beta-lactamase	SP(Sec/SPI)	0.991635	0.000953	0.006588	0.000824	CS pos: 23-24. SVA-SD. Pr: 0.7213
sp_Q8ZAA1_BTUB_YERPE_Vitamin	SP(Sec/SPI)	0.893149	0.000647	0.102294	0.003910	CS pos: 21-22. GWA-QG. Pr: 0.5539
sp_P30899_BLAC_PHOVU_Beta-lactamase	OTHER	0.039051	0.001172	0.018902	0.940874	
sp_O84955_BLO20_PSEAI_Beta-lactamase	SP(Sec/SPI)	0.989657	0.000188	0.008243	0.001912	CS pos: 21-22. GHA-QE. Pr: 0.9778
sp_B7MP37_BAMA_ECO81_Outer	SP(Sec/SPI)	0.983406	0.000379	0.005696	0.010518	CS pos: 20-21. VYG-AE. Pr: 0.9465
sp_B2VE18_BAMA_ERWT9_Outer	SP(Sec/SPI)	0.983699	0.000305	0.007742	0.008254	CS pos: 20-21. VYG-AD. Pr: 0.9633
sp_Q1RG12_BAMA_ECOUT_Outer	SP(Sec/SPI)	0.983875	0.000370	0.005629	0.010127	CS pos: 20-21. VYG-AE. Pr: 0.9469
sp_Q9I0I2_CARS_PSEAE_Sensor	OTHER	0.111496	0.001468	0.008891	0.878145	
sp_A3QCW5_DCTP_SHELP_C4-dicarboxylate-binding	SP(Sec/SPI)	0.954850	0.032284	0.010334	0.002531	CS pos: 31-32. SWA-AP. Pr: 0.9699
sp_P37926_FIMF_SALTY_Fimbrial-like	SP(Sec/SPI)	0.987572	0.006000	0.004906	0.001522	CS pos: 21-22. SQA-NS. Pr: 0.7999
sp_B7VKM6_FLGI_VIBA3_Flagellar	SP(Sec/SPI)	0.996928	0.000191	0.002550	0.000331	CS pos: 20-21. AHA-AR. Pr: 0.9872
sp_B5F926_FLGI_SALA4_Flagellar	SP(Sec/SPI)	0.995858	0.000294	0.001650	0.002198	CS pos: 19-20. AHA-ER. Pr: 0.9787
sp_B7LG14_FLGI_ECO55_Flagellar	SP(Sec/SPI)	0.987891	0.000323	0.009887	0.001898	CS pos: 19-20. AQA-ER. Pr: 0.9486
sp_Q7NXB9_FLGI1_CHRVO_Flagellar	SP(Sec/SPI)	0.976314	0.018668	0.003253	0.001766	CS pos: 24-25. AAA-QP. Pr: 0.9480
sp_B7LT57_FLGI_ESCF3_Flagellar	SP(Sec/SPI)	0.977479	0.000508	0.007337	0.014675	CS pos: 19-20. VQA-ER. Pr: 0.9502
sp_B1X8W5_AIS_ECODH_Lipopolysaccharide	SP(Sec/SPI)	0.923934	0.010920	0.025460	0.039687	CS pos: 31-32. THA-AW. Pr: 0.6781
sp_Q2YMX6_DEGPL_BRUA2_Probable	SP(Sec/SPI)	0.680645	0.259849	0.022023	0.037483	CS pos: 40-41. ARA-EA. Pr: 0.3791
sp_C3JAQ3_DPP7_POREA_Dipeptidyl-peptidase	SP(Sec/SPI)	0.993352	0.000224	0.004809	0.001615	CS pos: 22-23. AMA-DK. Pr: 0.9797
sp_A5UI29_DSBD_HAEIG_Thiol_disulfide	SP(Sec/SPI)	0.820238	0.000226	0.169212	0.010324	CS pos: 16-17. AFA-AN. Pr: 0.6151
sp_Q7VU58_DSBC_BORPE_Probable	SP(Sec/SPI)	0.940770	0.038790	0.006919	0.013521	CS pos: 31-32. ALA-QD. Pr: 0.9337
sp_B1LHV9_ECPA_ECOSM_Common	SP(Sec/SPI)	0.998614	0.000158	0.000877	0.000352	CS pos: 22-23. AQA-AD. Pr: 0.9877
sp_B7UJE0_ECPB_ECO27_Probable	SP(Sec/SPI)	0.997586	0.000272	0.001563	0.000578	CS pos: 20-21. AQA-LD. Pr: 0.9958
sp_Q8XCN6_FADL_ECO57_Long-chain	SP(Sec/SPI)	0.985240	0.004011	0.002997	0.007752	CS pos: 25-26. AWS-AG. Pr: 0.9085
sp_P0AA78_EXUT_ECOLI_Hexuronate	SP(Sec/SPI)	0.799590	0.006309	0.014096	0.180006	CS pos: 32-33. AAA-AP. Pr: 0.3904
sp_Q9Z5T9_FLGI_ZYMMO_Flagellar	SP(Sec/SPI)	0.521304	0.250047	0.006709	0.221940	CS pos: 44-45. AKA-DR. Pr: 0.6560
sp_Q485N9_FLGI_COLP3_Flagellar	SP(Sec/SPI)	0.932134	0.000517	0.063832	0.003516	CS pos: 21-22. ANA-QR. Pr: 0.9008
sp_B4UG42_FLGI_ANASK_Flagellar	SP(Sec/SPI)	0.987252	0.004325	0.006599	0.001824	CS pos: 27-28. AAA-AR. Pr: 0.7237
sp_Q8X7W7_FIU_ECO57_Catecholate	SP(Sec/SPI)	0.660508	0.331068	0.003582	0.004841	CS pos: 33-34. ALA-AE. Pr: 0.7879
sp_Q8CW90_FIU_ECOL6_Catecholate	SP(Sec/SPI)	0.631827	0.358294	0.004166	0.005713	CS pos: 33-34. ALA-AE. Pr: 0.7397
sp_P57426_FLGI_BUCAI_Flagellar	SP(Sec/SPI)	0.912123	0.001560	0.007166	0.079151	CS pos: 25-26. LYA-EK. Pr: 0.8806
sp_P70856_FLAA_BORBU_Flagellar	SP(Sec/SPI)	0.890153	0.000374	0.098456	0.011016	CS pos: 19-20. LFA-QE. Pr: 0.7298
sp_Q56797_COPC_XANCJ_Copper	SP(Sec/SPI)	0.992318	0.004432	0.002383	0.000868	CS pos: 25-26. AFA-HP. Pr: 0.7979
sp_P43154_COLA_VIBAL_Microbial	SP(Sec/SPI)	0.989411	0.001791	0.004594	0.004204	CS pos: 21-22. VFA-LS. Pr: 0.8507
sp_D5ANZ4_CY1_RHOCB_Cytochrome	SP(Sec/SPI)	0.998214	0.000315	0.001139	0.000332	CS pos: 21-22. AFA-NS. Pr: 0.9723
sp_Q8Z044_CY550_NOSS1_Cytochrome	SP(Sec/SPI)	0.955784	0.011851	0.007327	0.025038	CS pos: 26-27. ATA-LE. Pr: 0.8853
sp_A5GRU7_CYF_SYNR3_Cytochrome	SP(Sec/SPI)	0.981229	0.005204	0.011277	0.002290	CS pos: 27-28. SWA-YP. Pr: 0.8450
sp_P53508_CSSA1_ECOLX_CS6	SP(Sec/SPI)	0.971111	0.000624	0.025286	0.002979	CS pos: 18-19. SHA-RT. Pr: 0.7999
sp_O05942_DEGPL_RICPR_Probable	SP(Sec/SPI)	0.735529	0.001132	0.010352	0.252986	CS pos: 21-22. ILA-KE. Pr: 0.6863
sp_B1XE35_ECPA_ECODH_Common	SP(Sec/SPI)	0.998653	0.000143	0.000855	0.000348	CS pos: 22-23. AQA-AD. Pr: 0.9882
sp_Q88JX6_GALP_PSEPK_Porin-like	SP(Sec/SPI)	0.995132	0.002651	0.001626	0.000591	CS pos: 25-26. ALA-EG. Pr: 0.9270
sp_Q0TFJ0_AIS_ECOL5_Lipopolysaccharide	SP(Sec/SPI)	0.918906	0.013916	0.028565	0.038613	CS pos: 31-32. THA-AW. Pr: 0.6521
sp_C0Q072_AIS_SALPC_Lipopolysaccharide	SP(Sec/SPI)	0.682060	0.061804	0.071545	0.184591	CS pos: 35-36. AWS-GN. Pr: 0.5210
sp_D2TRT2_APHA_CITRI_Class	SP(Sec/SPI)	0.985364	0.000778	0.013119	0.000738	CS pos: 25-26. ALA-SS. Pr: 0.6504
sp_Q2KU21_DSBC_BORA1_Probable	SP(Sec/SPI)	0.995937	0.000145	0.003527	0.000390	CS pos: 19-20. AYA-QN. Pr: 0.9768
sp_A1A9S2_EFEO_ECOK1_Iron	SP(Sec/SPI)	0.690974	0.307131	0.001017	0.000878	CS pos: 26-27. ANA-AD. Pr: 0.9842
sp_Q9RB10_DSBA_PECCC_Thiol_disulfide	SP(Sec/SPI)	0.997525	0.000279	0.001958	0.000239	CS pos: 19-20. ASA-AE. Pr: 0.9580
sp_B7UJE1_ECPA_ECO27_Common	SP(Sec/SPI)	0.998614	0.000158	0.000877	0.000352	CS pos: 22-23. AQA-AD. Pr: 0.9877
sp_Q0T2R6_ECOT_SHIF8_Ecotin	SP(Sec/SPI)	0.994542	0.001465	0.001544	0.002448	CS pos: 20-21. AWA-AE. Pr: 0.9886
sp_Q1RFQ5_ECPB_ECOUT_Probable	SP(Sec/SPI)	0.997586	0.000272	0.001563	0.000578	CS pos: 20-21. AQA-LD. Pr: 0.9958
sp_P0C900_ECPA_ECO81_Common	SP(Sec/SPI)	0.998614	0.000158	0.000877	0.000352	CS pos: 22-23. AQA-AD. Pr: 0.9877
sp_B5BDZ1_ECOT_SALPK_Ecotin	SP(Sec/SPI)	0.996327	0.000310	0.002862	0.000501	CS pos: 20-21. AWA-NN. Pr: 0.9609
sp_P25401_FAEE_ECOLX_Chaperone	SP(Sec/SPI)	0.621457	0.087306	0.278257	0.012980	CS pos: 34-35. AMA-SL. Pr: 0.4772
sp_P0CL48_FOXA_SALTY_Ferrioxamine	SP(Sec/SPI)	0.536022	0.343806	0.022670	0.097502	CS pos: 30-31. LFA-QE. Pr: 0.7986
sp_A9N5M7_FLGI_SALPB_Flagellar	SP(Sec/SPI)	0.995858	0.000294	0.001650	0.002198	CS pos: 19-20. AHA-ER. Pr: 0.9787
sp_Q5GZP0_FLGI_XANOR_Flagellar	SP(Sec/SPI)	0.769664	0.005417	0.220502	0.004416	CS pos: 26-27. ASA-ER. Pr: 0.7424
sp_Q1GZV9_FLGI_METFK_Flagellar	SP(Sec/SPI)	0.988125	0.002308	0.004306	0.005260	CS pos: 24-25. ADA-ER. Pr: 0.9388
