# SignalP-5.0	Organism: Eukarya	Timestamp: 20201203151705
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
sp_B1PZN6_CS82_CONCB_Conotoxin	SP(Sec/SPI)	0.998521	0.001479	CS pos: 22-23. SQQ-EG. Pr: 0.2890
sp_Q8CFG8_CS1B_MOUSE_Complement	SP(Sec/SPI)	0.994692	0.005308	CS pos: 15-16. FSA-EP. Pr: 0.4163
sp_P19597_CSP_PLAFO_Circumsporozoite	SP(Sec/SPI)	0.960734	0.039266	CS pos: 18-19. VEA-LF. Pr: 0.6895
sp_Q2UY11_COSA1_MOUSE_Collagen	SP(Sec/SPI)	0.976384	0.023616	CS pos: 23-24. VYG-QR. Pr: 0.5588
sp_Q8VHY0_CSPG4_MOUSE_Chondroitin	SP(Sec/SPI)	0.845754	0.154246	CS pos: 29-30. TAP-AS. Pr: 0.2474
sp_Q5W1L5_CORZ_DROSI_Pro-corazonin	SP(Sec/SPI)	0.997037	0.002963	CS pos: 19-20. CMG-QT. Pr: 0.8854
sp_Q8TAV3_CP2W1_HUMAN_Cytochrome	SP(Sec/SPI)	0.974510	0.025490	CS pos: 22-23. ACA-QD. Pr: 0.5202
sp_O65405_CRK28_ARATH_Cysteine-rich	SP(Sec/SPI)	0.939264	0.060736	CS pos: 24-25. CLA-QK. Pr: 0.8440
sp_Q8RX80_CRK18_ARATH_Cysteine-rich	SP(Sec/SPI)	0.985866	0.014134	CS pos: 27-28. VSA-QT. Pr: 0.8319
sp_F4RBY2_CSEPA_MELLP_Candidate	SP(Sec/SPI)	0.995253	0.004747	CS pos: 26-27. AEG-KG. Pr: 0.8110
sp_F4RC55_CSEPC_MELLP_Candidate	SP(Sec/SPI)	0.996746	0.003254	CS pos: 21-22. VFG-SM. Pr: 0.8894
sp_Q9SYS3_CRK40_ARATH_Cysteine-rich	SP(Sec/SPI)	0.983808	0.016192	CS pos: 27-28. VNA-VK. Pr: 0.9590
sp_Q4V9Y5_CRLD2_XENTR_Cysteine-rich	SP(Sec/SPI)	0.899184	0.100816	CS pos: 23-24. CYC-IF. Pr: 0.8161
sp_Q29118_CSF2_PIG_Granulocyte-macrophage	SP(Sec/SPI)	0.944784	0.055216	CS pos: 17-18. SIS-AP. Pr: 0.4365
sp_O75718_CRTAP_HUMAN_Cartilage-associated	SP(Sec/SPI)	0.938260	0.061740	CS pos: 26-27. GRA-QY. Pr: 0.4731
sp_Q9LZU4_CRK4_ARATH_Cysteine-rich	SP(Sec/SPI)	0.994395	0.005605	CS pos: 16-17. SFA-DS. Pr: 0.5284
sp_Q54QD9_CTSB_DICDI_Cathepsin	SP(Sec/SPI)	0.994655	0.005345	CS pos: 19-20. AFA-VK. Pr: 0.9686
sp_B5DFM7_CTSRD_RAT_Cation	SP(Sec/SPI)	0.952253	0.047747	CS pos: 15-16. VRA-QT. Pr: 0.9033
sp_P86472_CYT1_ACTCC_Cysteine	SP(Sec/SPI)	0.971326	0.028674	CS pos: 22-23. VVG-GR. Pr: 0.3105
sp_Q9BPH0_CT512_CONTE_Conotoxin	SP(Sec/SPI)	0.998884	0.001116	CS pos: 21-22. SDT-VP. Pr: 0.7842
sp_Q9EPL2_CSTN1_MOUSE_Calsyntenin-1	SP(Sec/SPI)	0.975372	0.024628	CS pos: 28-29. VWA-AR. Pr: 0.9677
sp_Q6PN80_CT52_CONLE_Conotoxin	SP(Sec/SPI)	0.997959	0.002041	CS pos: 19-20. AAP-KS. Pr: 0.6793
sp_A4H257_DB129_GORGO_Beta-defensin	SP(Sec/SPI)	0.995962	0.004038	CS pos: 19-20. VNT-EF. Pr: 0.9485
sp_B4PQC4_DDRGK_DROYA_DDRGK	OTHER	0.008257	0.991743	
sp_O80995_DEF14_ARATH_Defensin-like	SP(Sec/SPI)	0.998979	0.001021	CS pos: 29-30. VEA-QK. Pr: 0.9207
sp_P60032_DEF8_MACMU_Neutrophil	SP(Sec/SPI)	0.999526	0.000474	CS pos: 19-20. AQA-EP. Pr: 0.9191
sp_Q95P88_DEF_MESMA_Defensin-like	SP(Sec/SPI)	0.993246	0.006754	CS pos: 20-21. ISN-VV. Pr: 0.5703
sp_Q32ZG7_DFB25_RAT_Beta-defensin	SP(Sec/SPI)	0.999583	0.000417	CS pos: 21-22. SGS-TE. Pr: 0.5466
sp_Q01459_DIAC_HUMAN_Di-N-acetylchitobiase	SP(Sec/SPI)	0.960860	0.039140	CS pos: 38-39. AAG-TD. Pr: 0.7007
sp_O14107_DNI1_SCHPO_Cell	SP(Sec/SPI)	0.560608	0.439392	CS pos: 32-33. CQS-ST. Pr: 0.3853
sp_Q9LZK5_DNJ19_ARATH_DnaJ	SP(Sec/SPI)	0.764709	0.235291	CS pos: 23-24. VLA-GK. Pr: 0.5948
sp_Q2V4G3_DF117_ARATH_Defensin-like	SP(Sec/SPI)	0.994899	0.005101	CS pos: 24-25. VHC-SD. Pr: 0.9266
sp_Q9S740_AGP19_ARATH_Lysine-rich	SP(Sec/SPI)	0.983080	0.016920	CS pos: 24-25. VNA-QG. Pr: 0.8073
sp_P05167_ALEU_HORVU_Thiol	SP(Sec/SPI)	0.986182	0.013818	CS pos: 22-23. AVA-SS. Pr: 0.3288
sp_A2V9Z4_ALBU_MACFA_Albumin	SP(Sec/SPI)	0.989292	0.010708	CS pos: 18-19. AYS-RG. Pr: 0.7544
sp_P51569_AGAL_MOUSE_Alpha-galactosidase	SP(Sec/SPI)	0.576787	0.423213	CS pos: 31-32. VRA-LD. Pr: 0.5462
sp_P53369_8ODP_RAT_7,8-dihydro-8-oxoguanine	OTHER	0.024944	0.975056	
sp_B0Y2K1_AGUA_ASPFC_Probable	SP(Sec/SPI)	0.989163	0.010837	CS pos: 19-20. AAA-ET. Pr: 0.6202
sp_O18759_APOA1_TUPBE_Apolipoprotein	SP(Sec/SPI)	0.997388	0.002612	CS pos: 18-19. SQA-RH. Pr: 0.9848
sp_P12279_APOC3_CANLF_Apolipoprotein	SP(Sec/SPI)	0.997315	0.002685	CS pos: 20-21. ARA-LE. Pr: 0.8395
sp_P0DTS2_APOA5_MIRAN_Apolipoprotein	SP(Sec/SPI)	0.973323	0.026677	CS pos: 20-21. VQT-QK. Pr: 0.6950
sp_Q24K15_ANGP4_BOVIN_Angiopoietin-4	SP(Sec/SPI)	0.937058	0.062942	CS pos: 22-23. TVA-QR. Pr: 0.5988
sp_Q9U4H5_AMX_DROME_TM2	OTHER	0.476357	0.523643	
sp_Q8WN60_ANGI_SAISC_Angiogenin	SP(Sec/SPI)	0.998570	0.001430	CS pos: 24-25. TLA-QN. Pr: 0.9668
sp_Q9Z0L2_ARTN_MOUSE_Artemin	SP(Sec/SPI)	0.838100	0.161900	CS pos: 39-40. TEA-SL. Pr: 0.7251
sp_P29162_ASOL_TOBAC_L-ascorbate	SP(Sec/SPI)	0.997126	0.002874	CS pos: 21-22. VIA-ED. Pr: 0.9763
sp_Q5G7K8_ATR13_HYAAB_Avirulence	SP(Sec/SPI)	0.644928	0.355072	CS pos: 19-20. SNG-NL. Pr: 0.2970
sp_P56736_AVR7_CHICK_Avidin-related	SP(Sec/SPI)	0.997848	0.002152	CS pos: 24-25. GLS-AR. Pr: 0.5290
sp_Q688M5_CHI9_ORYSJ_Chitinase	SP(Sec/SPI)	0.999916	0.000084	CS pos: 23-24. VVA-EQ. Pr: 0.6718
sp_Q5R6D1_CATB_PONAB_Cathepsin	SP(Sec/SPI)	0.998997	0.001003	CS pos: 17-18. ADA-RS. Pr: 0.7257
sp_Q94557_CEC1_DROVI_Cecropin-1_3	SP(Sec/SPI)	0.995859	0.004141	CS pos: 23-24. SEA-GW. Pr: 0.9047
sp_P00746_CFAD_HUMAN_Complement	SP(Sec/SPI)	0.946277	0.053723	CS pos: 19-20. ACA-AP. Pr: 0.5977
sp_Q7TPB4_CD276_RAT_CD276	SP(Sec/SPI)	0.738853	0.261147	CS pos: 28-29. TGA-VE. Pr: 0.5563
sp_B8NW70_CELB_ASPFN_Probable	SP(Sec/SPI)	0.997530	0.002470	CS pos: 17-18. VTA-QQ. Pr: 0.8223
sp_Q4WAJ6_CELB_ASPFU_Probable	SP(Sec/SPI)	0.959292	0.040708	CS pos: 18-19. VTA-QQ. Pr: 0.5666
sp_P07182_CH36_DROME_Chorion	SP(Sec/SPI)	0.996122	0.003878	CS pos: 20-21. VSA-NY. Pr: 0.9031
sp_V5LU01_CEP01_AMBAR_Cysteine	SP(Sec/SPI)	0.833928	0.166072	CS pos: 22-23. VES-FH. Pr: 0.8061
sp_Q9JHC6_CCN5_RAT_CCN	SP(Sec/SPI)	0.998704	0.001296	CS pos: 23-24. VCA-QL. Pr: 0.8478
sp_P29279_CCN2_HUMAN_CCN	SP(Sec/SPI)	0.998874	0.001126	CS pos: 26-27. AVG-QN. Pr: 0.9742
sp_P20273_CD22_HUMAN_B-cell	SP(Sec/SPI)	0.995744	0.004256	CS pos: 19-20. AFS-DS. Pr: 0.5650
sp_Q9BT09_CNPY3_HUMAN_Protein	SP(Sec/SPI)	0.998501	0.001499	CS pos: 35-36. SQA-GA. Pr: 0.5953
sp_D2HJ50_CK094_AILME_Uncharacterized	SP(Sec/SPI)	0.567576	0.432424	CS pos: 31-32. LRP-QP. Pr: 0.1386
sp_O93484_CO1A2_ONCMY_Collagen	SP(Sec/SPI)	0.938468	0.061532	CS pos: 24-25. CQS-GG. Pr: 0.4471
sp_Q62845_CNTN4_RAT_Contactin-4	SP(Sec/SPI)	0.989260	0.010740	CS pos: 18-19. CLA-DD. Pr: 0.9551
sp_Q02388_CO7A1_HUMAN_Collagen	SP(Sec/SPI)	0.976636	0.023364	CS pos: 16-17. ILA-EA. Pr: 0.4257
sp_P34393_CL160_CAEEL_C-type	SP(Sec/SPI)	0.995464	0.004536	CS pos: 20-21. VTS-YE. Pr: 0.9284
sp_Q5EHP2_CM38_CONMR_Conotoxin	SP(Sec/SPI)	0.998245	0.001755	CS pos: 24-25. LDA-DQ. Pr: 0.6589
sp_Q8IUL8_CILP2_HUMAN_Cartilage	SP(Sec/SPI)	0.996434	0.003566	CS pos: 20-21. AGA-RD. Pr: 0.8223
sp_Q9P403_CIH1_COLLN_Intracellular	SP(Sec/SPI)	0.991333	0.008667	CS pos: 18-19. ASA-LP. Pr: 0.6862
sp_A5D7B2_CLM9_BOVIN_CMRF35-like	SP(Sec/SPI)	0.998905	0.001095	CS pos: 17-18. GYG-SV. Pr: 0.8955
sp_Q0N4U4_CJE1_CONFR_Alpha_kappa-conotoxin-like	SP(Sec/SPI)	0.987963	0.012037	CS pos: 24-25. VTP-GS. Pr: 0.3685
sp_Q9LUA1_CLE27_ARATH_CLAVATA3_ESR	OTHER	0.081300	0.918700	
sp_Q4G0I0_CSMT1_HUMAN_Protein	OTHER	0.009240	0.990760	
sp_P79845_CRVP_PROMU_Cysteine-rich	SP(Sec/SPI)	0.971766	0.028234	CS pos: 19-20. SSG-NV. Pr: 0.8958
sp_Q557B8_COMF_DICDI_Communication	SP(Sec/SPI)	0.974122	0.025878	CS pos: 28-29. VNA-DG. Pr: 0.9353
sp_Q09455_COL39_CAEEL_Cuticle	OTHER	0.133968	0.866032	
sp_P20630_COL12_CAEEL_Cuticle	OTHER	0.001584	0.998416	
sp_P18832_COL7_CAEEL_Cuticle	OTHER	0.026403	0.973597	
sp_X5IFY8_COW_CONGE_Contryphan-G	SP(Sec/SPI)	0.998936	0.001064	CS pos: 23-24. VQG-DG. Pr: 0.5713
sp_P87352_COLI_ACITR_Pro-opiomelanocortin	SP(Sec/SPI)	0.968213	0.031787	CS pos: 25-26. VQS-QC. Pr: 0.8404
sp_Q8K1G0_CLMP_RAT_CXADR-like	SP(Sec/SPI)	0.844649	0.155351	CS pos: 17-18. TLG-TH. Pr: 0.4861
sp_P06298_COLI1_XENLA_Pro-opiomelanocortin	SP(Sec/SPI)	0.988733	0.011267	CS pos: 25-26. VQS-QC. Pr: 0.8631
sp_P06850_CRF_HUMAN_Corticoliberin	SP(Sec/SPI)	0.977564	0.022436	CS pos: 24-25. CRA-LL. Pr: 0.8234
sp_Q17RW2_COOA1_HUMAN_Collagen	SP(Sec/SPI)	0.837499	0.162501	CS pos: 37-38. VHA-QE. Pr: 0.8119
sp_Q8J0P4_CRF1_ASPFU_Probable	SP(Sec/SPI)	0.990089	0.009911	CS pos: 19-20. CSA-QT. Pr: 0.8299
sp_P16038_CSH_SHEEP_Chorionic	SP(Sec/SPI)	0.980884	0.019116	CS pos: 38-39. GQA-QH. Pr: 0.6660
sp_P53301_CRH1_YEAST_Probable	SP(Sec/SPI)	0.973622	0.026378	CS pos: 22-23. AAA-ES. Pr: 0.4911
sp_P58924_CS8A_CONGE_Sigma-conotoxin	SP(Sec/SPI)	0.999412	0.000588	CS pos: 28-29. VQA-RK. Pr: 0.4031
sp_P54108_CRIS3_HUMAN_Cysteine-rich	SP(Sec/SPI)	0.983066	0.016934	CS pos: 19-20. SFP-AN. Pr: 0.4371
sp_P48750_CSF2_RAT_Granulocyte-macrophage	SP(Sec/SPI)	0.872078	0.127922	CS pos: 17-18. SFS-AP. Pr: 0.5539
sp_Q8LPI0_CRK34_ARATH_Putative	SP(Sec/SPI)	0.975309	0.024691	CS pos: 23-24. VST-QT. Pr: 0.9431
sp_P28773_CSF2_SHEEP_Granulocyte-macrophage	SP(Sec/SPI)	0.928271	0.071729	CS pos: 17-18. SFS-AP. Pr: 0.6021
sp_Q9C5S8_CRK5_ARATH_Cysteine-rich	SP(Sec/SPI)	0.992686	0.007314	CS pos: 24-25. VSA-QL. Pr: 0.9480
sp_Q2I2P3_COW1_CONLT_Contryphan-Lt	SP(Sec/SPI)	0.998242	0.001758	CS pos: 23-24. VQG-GG. Pr: 0.8159
sp_Q00941_CSF2R_MOUSE_Granulocyte-macrophage	SP(Sec/SPI)	0.990532	0.009468	CS pos: 29-30. TQA-LL. Pr: 0.9122
sp_A0A1P8NVS8_COW2_CONLT_Contryphan-Lt2	SP(Sec/SPI)	0.998565	0.001435	CS pos: 23-24. VQG-DG. Pr: 0.9003
sp_Q9SH40_CRRS8_ARATH_Cysteine-rich	SP(Sec/SPI)	0.975246	0.024754	CS pos: 27-28. TMS-QP. Pr: 0.8368
sp_Q9BUF7_CRUM3_HUMAN_Protein	SP(Sec/SPI)	0.831621	0.168379	CS pos: 26-27. AWG-QI. Pr: 0.5726
sp_Q920C1_CRDL1_MOUSE_Chordin-like	SP(Sec/SPI)	0.992137	0.007863	CS pos: 22-23. SKT-EQ. Pr: 0.7163
sp_Q8H6Z4_CRN2_PHYIN_Crinkler	SP(Sec/SPI)	0.786731	0.213269	CS pos: 15-16. GSA-FP. Pr: 0.4525
sp_P20347_CPI1_SOLTU_Cysteine	SP(Sec/SPI)	0.980103	0.019897	CS pos: 22-23. AFA-RS. Pr: 0.6737
sp_Q9LRL1_CRR26_ARATH_Cysteine-rich	SP(Sec/SPI)	0.987098	0.012902	CS pos: 27-28. VSS-QN. Pr: 0.9454
sp_Q4V7M2_CRE2B_XENLA_Cysteine-rich	SP(Sec/SPI)	0.995477	0.004523	CS pos: 24-25. AVA-RK. Pr: 0.6408
sp_D0N0R8_CRE2_PHYIT_RxLR	SP(Sec/SPI)	0.994819	0.005181	CS pos: 23-24. VSA-SI. Pr: 0.8986
sp_Q26416_CUA1_DROME_Adult	SP(Sec/SPI)	0.990835	0.009165	CS pos: 19-20. VQS-SV. Pr: 0.8843
sp_Q17025_CTR2_ANOGA_Chymotrypsin-2	SP(Sec/SPI)	0.983958	0.016042	CS pos: 17-18. VSA-AK. Pr: 0.5745
sp_P0DP74_D130A_HUMAN_Beta-defensin	SP(Sec/SPI)	0.997607	0.002393	CS pos: 22-23. GKT-GV. Pr: 0.7985
sp_Q5N806_CYT4_ORYSJ_Cysteine	SP(Sec/SPI)	0.964509	0.035491	CS pos: 24-25. ASA-AS. Pr: 0.4838
sp_P59861_D131A_HUMAN_Beta-defensin	SP(Sec/SPI)	0.999699	0.000301	CS pos: 22-23. ARS-FI. Pr: 0.9294
sp_P79362_CTHL2_SHEEP_Cathelicidin-2	SP(Sec/SPI)	0.981510	0.018490	CS pos: 29-30. ASA-QA. Pr: 0.6748
sp_Q8LDR3_CYP23_ARATH_Peptidyl-prolyl	SP(Sec/SPI)	0.990900	0.009100	CS pos: 22-23. AKA-LP. Pr: 0.8698
sp_P56425_CTHL7_BOVIN_Cathelicidin-7	SP(Sec/SPI)	0.992022	0.007978	CS pos: 29-30. ASA-QD. Pr: 0.9387
sp_W8JIS9_CYC13_CATRO_Cytochrome	OTHER	0.192095	0.807905	
sp_E3P6N7_CYT_PSEPO_Cystatin	SP(Sec/SPI)	0.917821	0.082179	CS pos: 26-27. ATM-IP. Pr: 0.2570
sp_Q8NG35_D105A_HUMAN_Beta-defensin	SP(Sec/SPI)	0.998339	0.001661	CS pos: 27-28. CQA-GL. Pr: 0.8946
sp_E3P6N5_CYT_OXYMI_Cystatin	SP(Sec/SPI)	0.931570	0.068430	CS pos: 26-27. ATM-IP. Pr: 0.2758
sp_Q4G368_CY550_EMIHU_Cytochrome	SP(Sec/SPI)	0.981951	0.018049	CS pos: 27-28. AQA-LE. Pr: 0.9096
sp_A4QKK5_CYF_CAPBU_Cytochrome	OTHER	0.352516	0.647484	
sp_P16410_CTLA4_HUMAN_Cytotoxic	SP(Sec/SPI)	0.635513	0.364487	CS pos: 37-38. CKA-MH. Pr: 0.3852
sp_Q8S8W4_CYF_ATRBE_Cytochrome	OTHER	0.308468	0.691532	
sp_A5ABE6_CUTI2_ASPNC_Probable	SP(Sec/SPI)	0.990489	0.009511	CS pos: 16-17. AAA-SP. Pr: 0.4376
sp_D2Y168_CUE2A_CONCL_Conotoxin	SP(Sec/SPI)	0.999851	0.000149	CS pos: 21-22. TEA-GP. Pr: 0.9772
sp_Q99174_CUTI_FUSSC_Cutinase	SP(Sec/SPI)	0.993323	0.006677	CS pos: 16-17. ASA-LP. Pr: 0.8204
sp_B4H1F5_CUE_DROPE_Protein	SP(Sec/SPI)	0.860341	0.139659	CS pos: 22-23. VLA-IG. Pr: 0.5945
sp_Q09G33_CYF_PLAOC_Cytochrome	OTHER	0.052759	0.947241	
sp_Q9ER65_CSTN2_MOUSE_Calsyntenin-2	SP(Sec/SPI)	0.921874	0.078126	CS pos: 20-21. GSG-GG. Pr: 0.1894
sp_H8Y1U0_CT54_CONIM_Conotoxin	SP(Sec/SPI)	0.999407	0.000593	CS pos: 18-19. AAA-AP. Pr: 0.3988
sp_Q6PN81_CT51_CONLE_Conotoxin	SP(Sec/SPI)	0.999091	0.000909	CS pos: 22-23. VDA-QR. Pr: 0.9351
sp_P0C638_CT53_CONPL_Conotoxin	SP(Sec/SPI)	0.999640	0.000360	CS pos: 22-23. VDA-TQ. Pr: 0.9597
sp_Q58A42_DD3_DICDI_Protein	SP(Sec/SPI)	0.998761	0.001239	CS pos: 21-22. VNG-DI. Pr: 0.9740
sp_Q30KR1_DB109_HUMAN_Putative	SP(Sec/SPI)	0.998732	0.001268	CS pos: 22-23. VRG-GL. Pr: 0.9219
sp_P0CAX9_DEF21_ARATH_Defensin-like	SP(Sec/SPI)	0.992512	0.007488	CS pos: 26-27. IDG-QK. Pr: 0.6707
sp_A4H254_DB128_HYLLA_Beta-defensin	SP(Sec/SPI)	0.999726	0.000274	CS pos: 18-19. TDG-AR. Pr: 0.9024
sp_P01376_DEF3_RABIT_Corticostatin-3	SP(Sec/SPI)	0.999452	0.000548	CS pos: 19-20. AQA-EH. Pr: 0.9571
sp_Q9EPV9_DEFB5_MOUSE_Beta-defensin	SP(Sec/SPI)	0.999580	0.000420	CS pos: 23-24. VFS-KT. Pr: 0.8607
sp_P0C8B0_DEFB6_ORNAN_Defensin-B6	SP(Sec/SPI)	0.997729	0.002271	CS pos: 22-23. GKM-EI. Pr: 0.6186
sp_P11477_DEFA1_MOUSE_Alpha-defensin	SP(Sec/SPI)	0.999703	0.000297	CS pos: 19-20. VQA-DS. Pr: 0.9823
sp_Q8WTD4_DEF_GLOMM_Defensin-A	SP(Sec/SPI)	0.998426	0.001574	CS pos: 19-20. VTA-LP. Pr: 0.6788
sp_Q9R0T3_DNJC3_RAT_DnaJ	SP(Sec/SPI)	0.726463	0.273537	CS pos: 31-32. AEC-GV. Pr: 0.3406
sp_Q32ZG2_DFB30_RAT_Beta-defensin	SP(Sec/SPI)	0.999275	0.000725	CS pos: 22-23. VRS-GV. Pr: 0.9514
sp_D4ATS1_A7637_ARTBC_Uncharacterized	SP(Sec/SPI)	0.996344	0.003656	CS pos: 17-18. ALA-SP. Pr: 0.6566
sp_P79810_3SA1C_NAJAT_Cytotoxin	SP(Sec/SPI)	0.999435	0.000565	CS pos: 21-22. GYT-LK. Pr: 0.9975
sp_Q10715_ACE_HAEIX_Angiotensin-converting	SP(Sec/SPI)	0.998143	0.001857	CS pos: 17-18. CHG-AT. Pr: 0.8698
sp_Q27459_ACE1_CAEBR_Acetylcholinesterase	SP(Sec/SPI)	0.981641	0.018359	CS pos: 17-18. ITA-VD. Pr: 0.7746
sp_P04403_2SS1_BEREX_2S	SP(Sec/SPI)	0.977952	0.022048	CS pos: 22-23. ATA-FR. Pr: 0.6521
sp_Q86SJ2_AMGO2_HUMAN_Amphoterin-induced	SP(Sec/SPI)	0.725357	0.274643	CS pos: 39-40. ASG-VC. Pr: 0.4454
sp_Q9D0L4_ADCK1_MOUSE_AarF	OTHER	0.404615	0.595385	
sp_P37302_APE3_YEAST_Aminopeptidase	OTHER	0.430836	0.569164	
sp_O42363_APOA1_DANRE_Apolipoprotein	SP(Sec/SPI)	0.998962	0.001038	CS pos: 18-19. SQA-NL. Pr: 0.9225
sp_Q1XGV4_ASIP_PONPY_Agouti-signaling	SP(Sec/SPI)	0.979552	0.020448	CS pos: 22-23. ADS-HL. Pr: 0.8000
sp_Q64191_ASPG_MOUSE_N_4_-_beta-N-acetylglucosaminyl_-L-asparaginase	SP(Sec/SPI)	0.998058	0.001942	CS pos: 23-24. VRG-SS. Pr: 0.9106
sp_P0CAX4_AUGNB_DANRE_Augurin-B	SP(Sec/SPI)	0.944886	0.055114	CS pos: 24-25. SSG-GS. Pr: 0.3522
sp_Q96PH6_DB118_HUMAN_Beta-defensin	SP(Sec/SPI)	0.999630	0.000370	CS pos: 22-23. AYS-GE. Pr: 0.4374
sp_Q8R2I6_DEFB9_MOUSE_Beta-defensin	SP(Sec/SPI)	0.999644	0.000356	CS pos: 24-25. ANS-II. Pr: 0.3748
sp_B0WIW5_DDRGK_CULQU_DDRGK	OTHER	0.015593	0.984407	
sp_Q5D0X0_FGF7_CEREL_Fibroblast	SP(Sec/SPI)	0.691431	0.308569	CS pos: 31-32. SLA-CN. Pr: 0.4068
sp_D3ZHH1_DLL4_RAT_Delta-like	SP(Sec/SPI)	0.993029	0.006971	CS pos: 27-28. AAG-SG. Pr: 0.8445
sp_Q2V310_DF309_ARATH_Putative	SP(Sec/SPI)	0.998249	0.001751	CS pos: 18-19. CSS-SM. Pr: 0.3452
sp_P82634_DF253_ARATH_Putative	SP(Sec/SPI)	0.998993	0.001007	CS pos: 23-24. VKC-EV. Pr: 0.7718
sp_Q9Y394_DHRS7_HUMAN_Dehydrogenase_reductase	OTHER	0.127193	0.872807	
sp_Q2V4J8_DF316_ARATH_Defensin-like	SP(Sec/SPI)	0.555891	0.444109	CS pos: 18-19. SCA-HV. Pr: 0.2185
sp_Q8TD84_DSCL1_HUMAN_Down	SP(Sec/SPI)	0.938392	0.061608	CS pos: 18-19. ARP-ED. Pr: 0.7310
sp_Q2UH35_DPP4_ASPOR_Dipeptidyl	SP(Sec/SPI)	0.996534	0.003466	CS pos: 16-17. VQA-LD. Pr: 0.9291
sp_Q5AGC4_ECM33_CANAL_Cell	SP(Sec/SPI)	0.999051	0.000949	CS pos: 20-21. VSA-AD. Pr: 0.7755
sp_P83869_DSO2_DROME_Daisho2	SP(Sec/SPI)	0.994747	0.005253	CS pos: 22-23. AEA-GT. Pr: 0.7712
sp_Q02487_DSC2_HUMAN_Desmocollin-2	SP(Sec/SPI)	0.961558	0.038442	CS pos: 31-32. SDA-CK. Pr: 0.6928
sp_Q91VF5_EMID1_MOUSE_EMI	SP(Sec/SPI)	0.997897	0.002103	CS pos: 22-23. GAA-WS. Pr: 0.3449
sp_Q5NDL2_EOGT_HUMAN_EGF	SP(Sec/SPI)	0.991091	0.008909	CS pos: 17-18. SLS-GQ. Pr: 0.5370
sp_Q9FHM9_EXOL3_ARATH_Protein	SP(Sec/SPI)	0.949289	0.050711	CS pos: 25-26. VIG-YR. Pr: 0.4828
sp_O73875_EPB4A_DANRE_Ephrin	SP(Sec/SPI)	0.925043	0.074957	CS pos: 24-25. SVA-EE. Pr: 0.7220
sp_Q10444_EXG2_SCHPO_Glucan	OTHER	0.000204	0.999796	
sp_Q6AW47_EST5A_CANLF_Carboxylesterase	SP(Sec/SPI)	0.752267	0.247733	CS pos: 22-23. AAA-TE. Pr: 0.1823
sp_Q9DAZ5_F174C_MOUSE_Protein	SP(Sec/SPI)	0.997677	0.002323	CS pos: 20-21. GSA-EN. Pr: 0.9268
sp_Q80YC5_FA12_MOUSE_Coagulation	SP(Sec/SPI)	0.995563	0.004437	CS pos: 19-20. TLS-AP. Pr: 0.9411
sp_P32768_FLO1_YEAST_Flocculation	SP(Sec/SPI)	0.995863	0.004137	CS pos: 24-25. ASG-AT. Pr: 0.5618
sp_P11276_FINC_MOUSE_Fibronectin	SP(Sec/SPI)	0.995527	0.004473	CS pos: 24-25. VRC-TE. Pr: 0.6827
sp_Q08907_FIT3_YEAST_Facilitator	SP(Sec/SPI)	0.996420	0.003580	CS pos: 18-19. ALA-ES. Pr: 0.7871
sp_Q9LD07_EXPB7_ORYSJ_Expansin-B7	SP(Sec/SPI)	0.860158	0.139842	CS pos: 30-31. CSA-KH. Pr: 0.6449
sp_A0A2K5V015_EYS_MACFA_Protein	SP(Sec/SPI)	0.900099	0.099901	CS pos: 21-22. ING-KT. Pr: 0.8277
sp_Q8WT57_FAR1_ONCOC_Fatty-acid	SP(Sec/SPI)	0.928369	0.071631	CS pos: 16-17. IMA-NV. Pr: 0.4346
sp_Q6MWG9_FH18_ORYSJ_Formin-like	SP(Sec/SPI)	0.987141	0.012859	CS pos: 25-26. LEG-LQ. Pr: 0.8921
sp_Q9FL53_FLA21_ARATH_Fasciclin-like	SP(Sec/SPI)	0.591377	0.408623	CS pos: 28-29. TLR-SP. Pr: 0.1474
sp_P63075_FGF17_MOUSE_Fibroblast	SP(Sec/SPI)	0.995575	0.004425	CS pos: 25-26. TQG-EN. Pr: 0.9267
sp_P26151_FCGR1_MOUSE_High	SP(Sec/SPI)	0.910177	0.089823	CS pos: 24-25. VGG-EV. Pr: 0.7206
sp_O75015_FCG3B_HUMAN_Low	SP(Sec/SPI)	0.986808	0.013192	CS pos: 20-21. MRT-ED. Pr: 0.3811
sp_O35622_FGF15_MOUSE_Fibroblast	SP(Sec/SPI)	0.955791	0.044209	CS pos: 25-26. VSG-RP. Pr: 0.4429
sp_Q9TV36_FBN1_PIG_Fibrillin-1	SP(Sec/SPI)	0.976628	0.023372	CS pos: 27-28. AEA-NL. Pr: 0.8136
sp_Q80T41_GABR2_MOUSE_Gamma-aminobutyric	SP(Sec/SPI)	0.991197	0.008803	CS pos: 40-41. AWG-WA. Pr: 0.6687
sp_P27057_GAST1_SOLLC_Protein	SP(Sec/SPI)	0.999128	0.000872	CS pos: 25-26. SRA-NI. Pr: 0.7896
sp_B0UXS1_FXRD2_DANRE_FAD-dependent	SP(Sec/SPI)	0.879970	0.120030	CS pos: 22-23. VSA-SG. Pr: 0.3718
