# SignalP-5.0	Organism: Gram-positive	Timestamp: 20201203145003
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_O31455_YBFO_BACSU_Putative	SP(Sec/SPI)	0.994934	0.001199	0.003314	0.000552	CS pos: 28-29. ARA-AS. Pr: 0.9069
sp_P54427_YBXI_BACSU_Probable	SP(Sec/SPI)	0.989630	0.001866	0.006885	0.001619	CS pos: 23-24. VHA-AS. Pr: 0.6423
sp_O31805_YNDA_BACSU_Uncharacterized	SP(Sec/SPI)	0.988442	0.007102	0.003688	0.000768	CS pos: 25-26. AQA-EK. Pr: 0.8528
sp_O07909_YRAI_BACSU_Uncharacterized	SP(Sec/SPI)	0.995493	0.002472	0.001334	0.000701	CS pos: 26-27. ALA-AQ. Pr: 0.9404
sp_O32108_YUIC_BACSU_Uncharacterized	SP(Sec/SPI)	0.913360	0.018131	0.022409	0.046100	CS pos: 31-32. IEA-KD. Pr: 0.8541
sp_A5U6W7_RNMT_MYCTA_Rhamnosyl	SP(Sec/SPI)	0.634113	0.174421	0.011617	0.179849	CS pos: 38-39. AVA-EE. Pr: 0.4263
sp_P0A3Z8_SNPA2_STRLI_Extracellular	SP(Sec/SPI)	0.960074	0.020977	0.014919	0.004031	CS pos: 29-30. ATA-AA. Pr: 0.5343
sp_P31831_TACY_LISIV_Ivanolysin	SP(Sec/SPI)	0.995585	0.001031	0.002923	0.000461	CS pos: 24-25. AQA-DA. Pr: 0.8278
sp_P9WLR8_Y1815_MYCTO_Uncharacterized	SP(Sec/SPI)	0.958342	0.039106	0.001908	0.000643	CS pos: 27-28. ASA-DP. Pr: 0.8571
sp_P9WLI0_Y2219_MYCTO_Uncharacterized	OTHER	0.034682	0.005004	0.008530	0.951784	
sp_Q9CD20_Y256A_MYCLE_Putative	SP(Sec/SPI)	0.418318	0.026548	0.195635	0.359499	CS pos: 32-33. VQQ-DT. Pr: 0.0887
sp_P40407_YBBC_BACSU_Uncharacterized	SP(Sec/SPI)	0.849206	0.004626	0.144226	0.001942	CS pos: 23-24. ASA-SP. Pr: 0.6391
sp_Q796P5_YITY_BACSU_Uncharacterized	SP(Sec/SPI)	0.904730	0.000823	0.084400	0.010047	CS pos: 25-26. VNS-EQ. Pr: 0.5167
sp_P0C0Q4_SEPA_STAES_Extracellular	SP(Sec/SPI)	0.961450	0.020046	0.005897	0.012606	CS pos: 28-29. VDA-KD. Pr: 0.7222
sp_A0A0H3K6Z6_SSL5_STAAE_Staphylococcal	SP(Sec/SPI)	0.987323	0.008639	0.002114	0.001923	CS pos: 30-31. VNA-SE. Pr: 0.9733
sp_Q2FV55_SSAA_STAA8_Staphylococcal	SP(Sec/SPI)	0.998563	0.000661	0.000489	0.000287	CS pos: 26-27. AQA-AE. Pr: 0.9791
sp_A0A0H3K6Z9_SSL10_STAAE_Staphylococcal	SP(Sec/SPI)	0.955539	0.008174	0.016496	0.019790	CS pos: 30-31. GHA-KQ. Pr: 0.6146
sp_P51584_XYNY_HUNTH_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.992627	0.002635	0.001044	0.003695	CS pos: 32-33. LYA-DY. Pr: 0.9495
sp_Q6GEX9_SCED_STAAR_Probable	SP(Sec/SPI)	0.978110	0.003969	0.015816	0.002105	CS pos: 27-28. AQA-SE. Pr: 0.8676
sp_Q99T60_SPLA_STAAM_Serine	SP(Sec/SPI)	0.916215	0.013109	0.019625	0.051051	CS pos: 35-36. AKA-EK. Pr: 0.5721
sp_Q2FXC5_SPLD_STAA8_Serine	SP(Sec/SPI)	0.922060	0.005592	0.024453	0.047896	CS pos: 36-37. AKA-EN. Pr: 0.7552
sp_P94217_SLAP2_BACAN_S-layer	SP(Sec/SPI)	0.978729	0.015602	0.002828	0.002841	CS pos: 29-30. VAA-AG. Pr: 0.4372
sp_P0C1U7_SLE1_STAAU_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.994915	0.003012	0.001437	0.000636	CS pos: 25-26. ANA-AT. Pr: 0.9700
sp_Q99V46_SSPB_STAAM_Staphopain	SP(Sec/SPI)	0.961517	0.009676	0.019170	0.009637	CS pos: 36-37. AKA-DS. Pr: 0.7838
sp_Q8NX99_SSPB_STAAW_Staphopain	SP(Sec/SPI)	0.961517	0.009676	0.019170	0.009637	CS pos: 36-37. AKA-DS. Pr: 0.7838
sp_Q2FVK5_SBI_STAA8_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_Q4L7X7_SCED_STAHJ_Probable	SP(Sec/SPI)	0.982273	0.002667	0.011645	0.003415	CS pos: 26-27. ADA-SE. Pr: 0.6543
sp_P38507_SPA_STAAU_Immunoglobulin	SP(Sec/SPI)	0.986537	0.008981	0.003804	0.000678	CS pos: 36-37. ANA-AQ. Pr: 0.9494
sp_O33702_SSIK_STRPT_Kexstatin-1	SP(Sec/SPI)	0.984796	0.008268	0.005938	0.000998	CS pos: 25-26. AQA-AA. Pr: 0.6019
sp_O86488_SDRD_STAAE_Serine-aspartate	SP(Sec/SPI)	0.812615	0.093189	0.002787	0.091408	CS pos: 52-53. AKA-AE. Pr: 0.8678
sp_A6QHZ1_SPLF_STAAE_Serine	SP(Sec/SPI)	0.954299	0.005688	0.014517	0.025496	CS pos: 36-37. AKA-EN. Pr: 0.7724
sp_A5ITX7_SPLB_STAA9_Serine	SP(Sec/SPI)	0.943110	0.008524	0.012830	0.035536	CS pos: 36-37. AKA-EN. Pr: 0.8357
sp_Q99T61_SPLF_STAAM_Serine	SP(Sec/SPI)	0.949477	0.006548	0.018189	0.025786	CS pos: 36-37. AKA-EN. Pr: 0.7693
sp_Q6GFP0_SPLE_STAAR_Serine	SP(Sec/SPI)	0.935241	0.006363	0.023735	0.034661	CS pos: 36-37. AKA-EH. Pr: 0.6905
sp_P68885_SPEB_STRP8_Streptopain	SP(Sec/SPI)	0.995075	0.001607	0.001164	0.002154	CS pos: 27-28. VFA-DQ. Pr: 0.9719
sp_P35824_SLAP_BACCI_S-layer-related	SP(Sec/SPI)	0.977392	0.016571	0.003000	0.003037	CS pos: 30-31. ASA-QS. Pr: 0.8248
sp_P16396_SUBE_BACSU_Minor	SP(Sec/SPI)	0.993984	0.004188	0.000781	0.001048	CS pos: 27-28. AHA-QN. Pr: 0.9890
sp_Q5HEL3_SSPP_STAAC_Staphopain	SP(Sec/SPI)	0.994703	0.001864	0.002483	0.000949	CS pos: 25-26. ANA-ES. Pr: 0.9149
sp_Q43880_THER_ALIAC_Thermolysin	SP(Sec/SPI)	0.959221	0.031898	0.003832	0.005050	CS pos: 25-26. ASA-KE. Pr: 0.9556
sp_Q79ZY3_SSAA1_STAAW_Staphylococcal	SP(Sec/SPI)	0.998563	0.000661	0.000489	0.000287	CS pos: 26-27. AQA-AE. Pr: 0.9791
sp_Q7A3D7_SSAA1_STAAN_Staphylococcal	SP(Sec/SPI)	0.998563	0.000661	0.000489	0.000287	CS pos: 26-27. AQA-AE. Pr: 0.9791
sp_Q99W46_SDRE_STAAN_Serine-aspartate	SP(Sec/SPI)	0.833570	0.075298	0.002832	0.088300	CS pos: 52-53. AKA-AE. Pr: 0.8729
sp_A0A0H3KAV3_SSL1_STAAE_Staphylococcal	SP(Sec/SPI)	0.987487	0.007408	0.004027	0.001078	CS pos: 30-31. VQA-KA. Pr: 0.5042
sp_Q6GI35_SSPB_STAAR_Staphopain	SP(Sec/SPI)	0.956839	0.010762	0.022565	0.009835	CS pos: 36-37. AKA-DS. Pr: 0.7651
sp_P40949_TAPA_BACSU_TasA	SP(Sec/SPI)	0.752534	0.005602	0.133730	0.108135	CS pos: 43-44. TSA-AF. Pr: 0.4145
sp_Q2G0U9_SLE1_STAA8_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.994915	0.003012	0.001437	0.000636	CS pos: 25-26. ANA-AT. Pr: 0.9700
sp_P21979_SPAA_STRDO_Cell	SP(Sec/SPI)	0.749254	0.218745	0.010016	0.021984	CS pos: 50-51. ALA-EE. Pr: 0.9370
sp_Q2G0X9_SSL1_STAA8_Staphylococcal	SP(Sec/SPI)	0.987487	0.007408	0.004027	0.001078	CS pos: 30-31. VQA-KA. Pr: 0.5042
sp_Q825H1_SSI_STRAW_Probable	SP(Sec/SPI)	0.806964	0.118389	0.066413	0.008234	CS pos: 34-35. AAA-SG. Pr: 0.3714
sp_Q9X397_Y6211_BACAN_Uncharacterized	LIPO(Sec/SPII)	0.004835	0.000192	0.994660	0.000313	CS pos: 19-20. MSA-CS. Pr: 0.9955
sp_Q6GAG4_SSPA_STAAS_Glutamyl	SP(Sec/SPI)	0.968856	0.025625	0.004571	0.000948	CS pos: 29-30. ANA-LS. Pr: 0.6907
sp_P45705_XYNA_GEOSE_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.995275	0.000670	0.003812	0.000242	CS pos: 27-28. SSA-AT. Pr: 0.6710
sp_P9WG61_Y1324_MYCTU_Uncharacterized	OTHER	0.098125	0.039823	0.010202	0.851850	
sp_P37546_YABE_BACSU_Putative	SP(Sec/SPI)	0.993872	0.000673	0.004844	0.000611	CS pos: 31-32. AYA-AH. Pr: 0.9814
sp_O31579_YFHK_BACSU_Uncharacterized	SP(Sec/SPI)	0.991084	0.007453	0.001106	0.000357	CS pos: 29-30. AKA-AP. Pr: 0.9620
sp_P52321_PRTD_STRGR_Streptogrisin-D	SP(Sec/SPI)	0.697627	0.172121	0.028207	0.102045	CS pos: 64-65. ANA-SD. Pr: 0.8362
sp_P00649_RN_BACIN_Ribonuclease	SP(Sec/SPI)	0.997064	0.001770	0.000673	0.000493	CS pos: 29-30. AYA-ET. Pr: 0.9919
sp_P29142_SUBT_GEOSE_Subtilisin	SP(Sec/SPI)	0.991464	0.001916	0.005244	0.001377	CS pos: 29-30. VQA-AG. Pr: 0.9392
sp_Q5HCY4_SSAA1_STAAC_Staphylococcal	SP(Sec/SPI)	0.998563	0.000661	0.000489	0.000287	CS pos: 26-27. AQA-AE. Pr: 0.9791
sp_P9WLF1_Y2277_MYCTU_Uncharacterized	SP(Sec/SPI)	0.570253	0.011209	0.324560	0.093979	CS pos: 22-23. ADA-LP. Pr: 0.4782
sp_P64832_Y1395_MYCBO_Uncharacterized	OTHER	0.015274	0.002104	0.002458	0.980164	
sp_P9WLC9_Y2306_MYCTU_Uncharacterized	OTHER	0.057671	0.126328	0.017635	0.798367	
sp_P33747_Y4160_CLOAB_Uncharacterized	SP(Sec/SPI)	0.969806	0.003572	0.008635	0.017987	CS pos: 29-30. VFA-DN. Pr: 0.9465
sp_O34439_YFLP_BACSU_UPF0065	SP(Sec/SPI)	0.734416	0.004568	0.166261	0.094755	CS pos: 22-23. RQA-AA. Pr: 0.2097
sp_O34371_YTET_BACSU_Putative	OTHER	0.007046	0.000475	0.001231	0.991247	
sp_Q9ZA15_SSI_STRFR_Subtilase-type	SP(Sec/SPI)	0.943309	0.054143	0.001692	0.000856	CS pos: 29-30. AHA-GD. Pr: 0.9783
sp_A0A0H3K6A3_SSL4_STAAE_Staphylococcal	SP(Sec/SPI)	0.973914	0.012345	0.011819	0.001922	CS pos: 30-31. ANA-TT. Pr: 0.5295
sp_P64978_Y2315_MYCBO_Uncharacterized	OTHER	0.014008	0.001337	0.003717	0.980938	
sp_P9WLE0_Y2293_MYCTO_Uncharacterized	LIPO(Sec/SPII)	0.273538	0.001907	0.722463	0.002093	CS pos: 18-19. SLG-CG. Pr: 0.7182
sp_P9WM46_Y1268_MYCTO_Uncharacterized	SP(Sec/SPI)	0.892311	0.105161	0.001275	0.001253	CS pos: 32-33. ADA-AA. Pr: 0.7649
sp_A9BF57_Y379_PETMO_Uncharacterized	SP(Sec/SPI)	0.673158	0.002194	0.119960	0.204688	CS pos: 22-23. MMA-ED. Pr: 0.3593
sp_P65062_Y2954_MYCBO_Uncharacterized	OTHER	0.035159	0.010497	0.006402	0.947942	
sp_O07611_YHFM_BACSU_Uncharacterized	OTHER	0.368856	0.000866	0.042515	0.587763	
sp_O34608_YDIN_BACSU_Uncharacterized	OTHER	0.082640	0.003919	0.016141	0.897301	
sp_P59981_Y1845_MYCBO_Uncharacterized	SP(Sec/SPI)	0.958342	0.039106	0.001908	0.000643	CS pos: 27-28. ASA-DP. Pr: 0.8571
sp_P54581_Y2432_MYCLE_Uncharacterized	OTHER	0.247674	0.030723	0.003599	0.718004	
sp_P9WLL0_Y2077_MYCTO_Uncharacterized	OTHER	0.008832	0.001716	0.000978	0.988474	
sp_P9WFJ5_Y2345_MYCTU_UPF0603	SP(Sec/SPI)	0.986134	0.008761	0.003711	0.001395	CS pos: 26-27. AGA-QP. Pr: 0.9665
sp_Q45606_YYCP_BACSU_Uncharacterized	SP(Sec/SPI)	0.554940	0.001664	0.044003	0.399392	CS pos: 27-28. LKS-HK. Pr: 0.1608
sp_D4G3R4_WAPA_BACNB_tRNA_Glu_-specific	SP(Sec/SPI)	0.862960	0.017429	0.009840	0.109770	CS pos: 45-46. VLA-KT. Pr: 0.7927
sp_P64840_Y1438_MYCBO_Uncharacterized	OTHER	0.011415	0.005750	0.001194	0.981641	
sp_P9WM15_Y1352_MYCTU_Uncharacterized	SP(Sec/SPI)	0.913070	0.084730	0.001285	0.000915	CS pos: 30-31. ARA-ET. Pr: 0.9810
sp_Q8NNK6_Y2188_CORGL_Probable	SP(Sec/SPI)	0.860074	0.139156	0.000437	0.000334	CS pos: 35-36. AQA-AE. Pr: 0.9812
sp_P64696_Y486_MYCBO_Uncharacterized	OTHER	0.082915	0.002508	0.028475	0.886101	
sp_P64698_Y487_MYCBO_Uncharacterized	SP(Sec/SPI)	0.995675	0.000383	0.003684	0.000258	CS pos: 23-24. AQA-DP. Pr: 0.9443
sp_P9WL33_Y2891_MYCTU_Uncharacterized	SP(Sec/SPI)	0.967004	0.029919	0.001884	0.001194	CS pos: 36-37. AHA-DD. Pr: 0.9842
sp_B8I0F9_Y3195_RUMCH_Uncharacterized	SP(Sec/SPI)	0.989498	0.002111	0.004329	0.004063	CS pos: 29-30. SFA-ED. Pr: 0.9530
sp_P9WGU6_LPQW_MYCTO_Probable	LIPO(Sec/SPII)	0.000985	0.007421	0.991261	0.000333	CS pos: 27-28. LAG-CT. Pr: 0.5974
sp_P65313_LPRE_MYCBO_Putative	LIPO(Sec/SPII)	0.003613	0.004742	0.990924	0.000720	CS pos: 28-29. LTG-CG. Pr: 0.9895
sp_Q05868_MPT51_MYCLE_MPT51	SP(Sec/SPI)	0.900772	0.037406	0.038934	0.022888	CS pos: 36-37. AKA-AG. Pr: 0.7165
sp_Q5HEI2_OMP7_STAAC_77	SP(Sec/SPI)	0.837300	0.003408	0.153715	0.005577	CS pos: 30-31. ASA-AA. Pr: 0.5354
sp_F8DYT7_PORA_CORRG_Porin	SP(Sec/SPI)	0.702904	0.005895	0.040254	0.250947	CS pos: 22-23. AIA-LP. Pr: 0.2005
sp_O53859_LPQS_MYCTU_Lipoprotein	LIPO(Sec/SPII)	0.035944	0.003316	0.950971	0.009768	CS pos: 23-24. AAA-CW. Pr: 0.9568
sp_Q6GHI8_LYTN_STAAR_Probable	SP(Sec/SPI)	0.952522	0.021897	0.001254	0.024328	CS pos: 49-50. AYA-DE. Pr: 0.9727
sp_P9WIP0_MP63_MYCTO_Immunogenic	SP(Sec/SPI)	0.995492	0.003423	0.000573	0.000512	CS pos: 29-30. ALA-AY. Pr: 0.9447
sp_P9WIN7_MTB12_MYCTU_Low	SP(Sec/SPI)	0.860953	0.069454	0.042725	0.026868	CS pos: 29-30. IMA-GG. Pr: 0.5835
sp_Q07642_LANSB_STRGR_Lanthionine-containing	OTHER	0.200378	0.013345	0.015625	0.770652	
sp_Q7A7T0_LYTM_STAAN_Glycyl-glycine	SP(Sec/SPI)	0.998048	0.001139	0.000532	0.000281	CS pos: 25-26. ADA-AE. Pr: 0.9731
sp_P59205_LYTB_STRPN_Putative	SP(Sec/SPI)	0.996142	0.000971	0.002078	0.000809	CS pos: 23-24. AMA-SD. Pr: 0.9843
sp_Q2FG95_LYTH_STAA3_Probable	OTHER	0.408033	0.001180	0.083029	0.507758	
sp_Q02470_P2P_LACPA_PII-type	SP(Sec/SPI)	0.967156	0.023114	0.004498	0.005232	CS pos: 33-34. AKA-AI. Pr: 0.5764
sp_P09978_PHLC_STAAU_Phospholipase	SP(Sec/SPI)	0.971402	0.007361	0.016029	0.005207	CS pos: 34-35. AKA-ES. Pr: 0.9247
sp_P13692_P54_ENTFC_Protein	SP(Sec/SPI)	0.995458	0.002295	0.001787	0.000460	CS pos: 26-27. AAA-AD. Pr: 0.7147
sp_P45723_PLC_STAAE_1-phosphatidylinositol	OTHER	0.012858	0.000743	0.002181	0.984218	
sp_Q723K6_INLA_LISMF_Internalin	SP(Sec/SPI)	0.971646	0.013695	0.010209	0.004450	CS pos: 35-36. AQA-AT. Pr: 0.8700
sp_P83913_LIE2_STREX_Leupeptin-inactivating	SP(Sec/SPI)	0.782722	0.089756	0.106606	0.020915	CS pos: 20-21. ASA-AQ. Pr: 0.2911
sp_Q2YX94_ISDC_STAAB_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_P9WIN8_MP64_MYCTO_Immunogenic	SP(Sec/SPI)	0.889733	0.000381	0.109658	0.000228	CS pos: 23-24. ATA-AP. Pr: 0.8122
sp_Q2FHV2_ISDB_STAA3_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_Q2FDT8_ISAA_STAA3_Probable	SP(Sec/SPI)	0.994875	0.002931	0.001546	0.000648	CS pos: 29-30. AHA-AE. Pr: 0.9855
sp_Q5HJ48_LIP2_STAAC_Lipase	SP(Sec/SPI)	0.973163	0.017617	0.002754	0.006466	CS pos: 37-38. AQA-SE. Pr: 0.9311
sp_P9WIQ6_ERP_MYCTO_Exported	LIPO(Sec/SPII)	0.098233	0.414470	0.423211	0.064085	CS pos: 24-25. ASP-CA. Pr: 0.4043
sp_P9WGU7_LPQW_MYCTU_Probable	LIPO(Sec/SPII)	0.000985	0.007421	0.991261	0.000333	CS pos: 27-28. LAG-CT. Pr: 0.5974
sp_P33378_PHLC_LISMO_Phospholipase	SP(Sec/SPI)	0.865665	0.001749	0.131084	0.001502	CS pos: 27-28. ANA-CC. Pr: 0.6242
sp_Q5HIB2_SDRE_STAAC_Serine-aspartate	SP(Sec/SPI)	0.833570	0.075298	0.002832	0.088300	CS pos: 52-53. AKA-AE. Pr: 0.8729
sp_Q99RL2_SBI_STAAN_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_Q4A0X5_SCED1_STAS1_Probable	SP(Sec/SPI)	0.982822	0.003087	0.013027	0.001065	CS pos: 27-28. ADA-SE. Pr: 0.8574
sp_P0C0I6_SPEH_STRPY_Exotoxin	SP(Sec/SPI)	0.964587	0.001319	0.007823	0.026271	CS pos: 32-33. VQA-NS. Pr: 0.7787
sp_Q5XE40_TACY_STRP6_Streptolysin	SP(Sec/SPI)	0.972459	0.002667	0.014824	0.010050	CS pos: 31-32. ANA-ES. Pr: 0.7901
sp_Q2YVZ4_SBI_STAAB_Immunoglobulin-binding	SP(Sec/SPI)	0.989535	0.003770	0.005010	0.001685	CS pos: 29-30. AKA-SE. Pr: 0.9458
sp_Q4L3C1_SLE1_STAHJ_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.991816	0.005278	0.001201	0.001705	CS pos: 26-27. AEA-ST. Pr: 0.9653
sp_O31687_STOA_BACSU_Sporulation	SP(Sec/SPI)	0.982339	0.015269	0.000887	0.001505	CS pos: 26-27. AQA-EE. Pr: 0.9674
sp_Q7A780_SDRD_STAAN_Serine-aspartate	SP(Sec/SPI)	0.812615	0.093189	0.002787	0.091408	CS pos: 52-53. AKA-AE. Pr: 0.8678
sp_Q5HMC6_SCED_STAEQ_Probable	SP(Sec/SPI)	0.986557	0.002011	0.009866	0.001566	CS pos: 27-28. AHA-SE. Pr: 0.9592
sp_Q99SU9_SCIN_STAAN_Staphylococcal	SP(Sec/SPI)	0.966405	0.009268	0.009014	0.015313	CS pos: 31-32. AQA-ST. Pr: 0.8237
sp_Q7A4Y2_SPLC_STAAN_Serine	SP(Sec/SPI)	0.981775	0.004257	0.006480	0.007488	CS pos: 36-37. ANA-EK. Pr: 0.5195
sp_P0C0I7_SPEH_STRP1_Exotoxin	SP(Sec/SPI)	0.964587	0.001319	0.007823	0.026271	CS pos: 32-33. VQA-NS. Pr: 0.7787
sp_Q6GBS5_SDRD_STAAS_Serine-aspartate	SP(Sec/SPI)	0.812615	0.093189	0.002787	0.091408	CS pos: 52-53. AKA-AE. Pr: 0.8678
sp_Q5HCP3_SRAP_STAAC_Serine-rich	OTHER	0.012780	0.001466	0.001104	0.984650	
sp_A5ITX8_SPLA_STAA9_Serine	SP(Sec/SPI)	0.916215	0.013109	0.019625	0.051051	CS pos: 35-36. AKA-EK. Pr: 0.5721
sp_P29141_SUBV_BACSU_Minor	SP(Sec/SPI)	0.985970	0.002690	0.010247	0.001093	CS pos: 28-29. VQA-AP. Pr: 0.8029
sp_Q6G6A8_SSAA1_STAAS_Staphylococcal	SP(Sec/SPI)	0.998563	0.000661	0.000489	0.000287	CS pos: 26-27. AQA-AE. Pr: 0.9791
sp_Q724L1_TACY_LISMF_Listeriolysin	SP(Sec/SPI)	0.982882	0.001117	0.013420	0.002581	CS pos: 24-25. TEA-KD. Pr: 0.7646
sp_A0A0H3KEE7_SSL11_STAAE_Superantigen-like	SP(Sec/SPI)	0.988981	0.007047	0.002727	0.001245	CS pos: 30-31. VKA-ST. Pr: 0.8511
sp_O86487_SDRC_STAAE_Serine-aspartate	SP(Sec/SPI)	0.875151	0.090427	0.001955	0.032467	CS pos: 50-51. AKA-AE. Pr: 0.9392
sp_Q2FJ77_SDRE_STAA3_Serine-aspartate	SP(Sec/SPI)	0.833570	0.075298	0.002832	0.088300	CS pos: 52-53. AKA-AE. Pr: 0.8729
sp_A0QU81_SCMU_MYCS2_Secreted	SP(Sec/SPI)	0.765894	0.028746	0.014025	0.191336	CS pos: 20-21. ATA-DD. Pr: 0.6876
sp_Q2FFT0_SPLB_STAA3_Serine	SP(Sec/SPI)	0.947043	0.008645	0.012863	0.031449	CS pos: 36-37. AKA-EN. Pr: 0.8283
sp_Q06853_SLAP2_HUNT2_Cell	SP(Sec/SPI)	0.912848	0.002746	0.061138	0.023267	CS pos: 27-28. TFG-ET. Pr: 0.4795
sp_Q5HDQ9_SSAA2_STAAC_Staphylococcal	SP(Sec/SPI)	0.998381	0.000739	0.000657	0.000222	CS pos: 27-28. AHA-SE. Pr: 0.9903
sp_P0DF96_TACY_STRP3_Streptolysin	SP(Sec/SPI)	0.971234	0.004876	0.013819	0.010071	CS pos: 31-32. ANA-ES. Pr: 0.7848
sp_P65826_SSPP_STAAN_Staphopain	SP(Sec/SPI)	0.994703	0.001864	0.002483	0.000949	CS pos: 25-26. ANA-ES. Pr: 0.9149
sp_B8DGM3_TACY_LISMH_Listeriolysin	SP(Sec/SPI)	0.981006	0.001183	0.015136	0.002675	CS pos: 24-25. TEA-KD. Pr: 0.7414
sp_P83543_TAMP_STRMB_Transglutaminase-activating	SP(Sec/SPI)	0.729542	0.224991	0.040213	0.005254	CS pos: 33-34. ANA-GQ. Pr: 0.7316
sp_Q6GIK1_NUC_STAAR_Thermonuclease	SP(Sec/SPI)	0.539452	0.065222	0.064329	0.330997	CS pos: 60-61. ANA-SQ. Pr: 0.4620
sp_Q2G2R8_SSPP_STAA8_Staphopain	SP(Sec/SPI)	0.994703	0.001864	0.002483	0.000949	CS pos: 25-26. ANA-ES. Pr: 0.9149
sp_Q53957_TACY_STRCB_Streptolysin	SP(Sec/SPI)	0.976546	0.005154	0.010643	0.007656	CS pos: 34-35. ANA-DS. Pr: 0.8543
sp_P94468_SACB_GEOSE_Inactive	SP(Sec/SPI)	0.989630	0.005626	0.003774	0.000969	CS pos: 29-30. AFA-KE. Pr: 0.9764
sp_Q7A781_SDRC_STAAN_Serine-aspartate	SP(Sec/SPI)	0.875151	0.090427	0.001955	0.032467	CS pos: 50-51. AKA-AE. Pr: 0.9392
sp_Q6G7Z2_SCIN_STAAS_Staphylococcal	SP(Sec/SPI)	0.966405	0.009268	0.009014	0.015313	CS pos: 31-32. AQA-ST. Pr: 0.8237
sp_A7X659_SBI_STAA1_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_Q53781_SPLB_STAAU_Serine	SP(Sec/SPI)	0.943110	0.008524	0.012830	0.035536	CS pos: 36-37. AKA-EN. Pr: 0.8357
sp_A0A0H3K6Z8_SSL7_STAAE_Staphylococcal	SP(Sec/SPI)	0.985190	0.002363	0.008670	0.003777	CS pos: 30-31. VQA-KE. Pr: 0.8054
sp_Q6GAG5_SSPB_STAAS_Staphopain	SP(Sec/SPI)	0.961517	0.009676	0.019170	0.009637	CS pos: 36-37. AKA-DS. Pr: 0.7838
sp_P61152_SSI_STRCO_Subtilase-type	SP(Sec/SPI)	0.852564	0.076324	0.067203	0.003909	CS pos: 28-29. SLA-SP. Pr: 0.1788
sp_Q9KJT6_SSAA_STAEP_Staphylococcal	SP(Sec/SPI)	0.997992	0.001154	0.000320	0.000535	CS pos: 26-27. AQA-AE. Pr: 0.9778
sp_O35015_YNGK_BACSU_Glycosyl	SP(Sec/SPI)	0.952353	0.022708	0.004162	0.020777	CS pos: 30-31. ANA-QS. Pr: 0.8372
sp_A0A0H3K7M3_SSL13_STAAE_Superantigen-like	SP(Sec/SPI)	0.699930	0.006631	0.265755	0.027684	CS pos: 38-39. AKA-YY. Pr: 0.2570
sp_P9WL69_Y2599_MYCTU_Uncharacterized	TAT(Tat/SPI)	0.360646	0.375143	0.107007	0.157203	CS pos: 34-35. VGS-YI. Pr: 0.2218
sp_O31488_YDAN_BACSU_Uncharacterized	SP(Sec/SPI)	0.983159	0.001821	0.012779	0.002240	CS pos: 23-24. ALA-KD. Pr: 0.9639
sp_O35004_YDJH_BACSU_UPF0603	SP(Sec/SPI)	0.951548	0.013527	0.002877	0.032048	CS pos: 29-30. VRA-SE. Pr: 0.8633
sp_P94576_YWOF_BACSU_Uncharacterized	SP(Sec/SPI)	0.940907	0.002291	0.015871	0.040931	CS pos: 27-28. TKA-NE. Pr: 0.8564
sp_O34391_XLYB_BACSU_N-acetylmuramoyl-L-alanine	OTHER	0.028901	0.001532	0.003543	0.966024	
sp_Q8YAJ5_Y130_LISMO_Cell	SP(Sec/SPI)	0.978192	0.020308	0.000926	0.000574	CS pos: 34-35. AQA-AA. Pr: 0.6304
sp_P64794_Y1302_MYCBO_Uncharacterized	SP(Sec/SPI)	0.744637	0.197451	0.031703	0.026210	CS pos: 34-35. AGA-NT. Pr: 0.5204
sp_P9WM43_Y1271_MYCTU_Uncharacterized	SP(Sec/SPI)	0.744637	0.197451	0.031703	0.026210	CS pos: 34-35. AGA-NT. Pr: 0.5204
sp_O32189_YUSW_BACSU_Uncharacterized	LIPO(Sec/SPII)	0.001238	0.000090	0.998317	0.000355	CS pos: 19-20. IAG-CR. Pr: 0.9991
sp_O34986_YVNB_BACSU_Uncharacterized	SP(Sec/SPI)	0.812872	0.000940	0.180709	0.005479	CS pos: 27-28. SKA-FP. Pr: 0.7652
sp_P37566_YACD_BACSU_Putative	SP(Sec/SPI)	0.615900	0.006563	0.349791	0.027746	CS pos: 30-31. SQA-GA. Pr: 0.2581
