Q3KA81	P0A9Z7|NEGATIVE|SP|3	45.00	20	11	1	1	20	1	21	0.14	17.0
Q8XA13	P31554|NEGATIVE|SP|0	100.00	24	0	0	1	24	1	24	4.2e-35	34.0
Q2YJA9	Q9GZV9|EUKARYA|SP|2	41.67	24	14	5	1	29	1	24	0.057	17.9
B5FCK5	F1NSM7|EUKARYA|SP|4	58.82	17	7	1	1	17	1	18	0.56	15.7
Q3K5T5	P23142|EUKARYA|SP|1	37.93	29	18	4	1	33	1	29	0.67	17.0
Q5ZYR4	P0A1V8|NEGATIVE|SP|4	33.33	21	14	0	1	21	1	21	0.065	17.4
Q32K40	P31554|NEGATIVE|SP|0	100.00	24	0	0	1	24	1	24	4.2e-35	34.0
B1IRU4	Q59289|NEGATIVE|SP|1	45.83	24	13	2	1	26	1	24	0.56	16.8
A9R413	O95994|EUKARYA|SP|2	50.00	20	10	1	1	21	1	20	0.39	16.5
Q5PIH0	P21919|EUKARYA|SP|1	34.62	26	17	4	1	30	1	26	0.91	16.7
Q31YD0	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
Q9S3P9	Q9HWW1|NEGATIVE|SP|2	33.33	21	14	1	1	21	1	22	0.0027	18.7
Q8RMC0	Q9Z4I3|NEGATIVE|SP|3	57.89	19	8	0	1	19	1	19	3.2e-06	20.5
P49007	P13421|NEGATIVE|SP|3	57.89	19	8	3	1	19	1	22	0.0085	18.1
P45990	P14212|NEGATIVE|SP|3	100.00	20	0	0	1	20	1	20	1.1e-20	28.2
Q57408	P0A908|NEGATIVE|SP|3	45.45	22	12	2	1	24	1	22	0.0051	18.6
Q8RJZ6	B5F6E4|NEGATIVE|LIPO|1	25.00	16	12	0	1	16	1	16	0.08	16.2
B1LPK1	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
P43663	P10909|EUKARYA|SP|4	50.00	22	11	2	1	24	1	22	0.0064	18.6
B5Z177	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q65PZ6	P31554|NEGATIVE|SP|0	50.00	24	12	0	1	24	1	24	2.2e-05	20.6
A4Y6Z8	P0ABE7|NEGATIVE|SP|4	40.91	22	13	0	1	22	1	22	0.00033	19.5
A3N0X0	P31554|NEGATIVE|SP|0	43.48	23	13	1	1	23	1	24	0.32	17.0
P0ADV2	P0ADV1|NEGATIVE|SP|1	100.00	27	0	0	1	27	1	27	6.9e-34	33.9
A4TN31	P61316|NEGATIVE|SP|2	38.10	21	13	0	1	21	1	21	0.00059	19.2
B4T9U0	P01131|EUKARYA|SP|0	40.00	20	12	1	1	20	1	21	0.055	17.4
P0AAX7	P36560|NEGATIVE|SP|0	47.62	21	11	1	1	22	1	21	0.042	17.6
P53605	Q70YI1|NEGATIVE|SP|1	95.00	20	1	0	1	20	1	20	1.2e-19	27.8
Q46409	P06597|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	3.4e-21	28.7
P10476	P08253|EUKARYA|SP|3	44.83	29	16	3	1	32	1	29	0.0094	18.9
Q44287	P02943|NEGATIVE|SP|2	36.00	25	16	0	1	25	1	25	0.26	17.2
Q74PW2	A5F7A4|NEGATIVE|SP|0	41.67	24	14	1	1	25	1	24	0.11	17.5
Q0BKG3	P06962|NEGATIVE|LIPO|4	55.56	18	8	1	1	19	1	18	0.54	16.0
Q0I361	Q8I7X1|EUKARYA|SP|4	64.71	17	6	5	1	18	1	21	0.023	17.5
A6TCH2	O52727|NEGATIVE|LIPO|4	52.63	19	9	0	1	19	1	19	0.52	16.1
Q8FF25	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
P0AEQ4	P0AEQ3|NEGATIVE|SP|1	100.00	22	0	0	1	22	1	22	1.7e-22	29.2
Q1BYN6	O53223|POSITIVE|LIPO|0	50.00	26	13	8	1	26	1	34	0.37	17.5
Q8XZR1	P37902|NEGATIVE|SP|3	31.82	22	15	0	1	22	1	22	0.44	16.6
Q9KIV2	P45523|NEGATIVE|SP|0	45.83	24	13	1	1	24	1	25	0.003	19.0
A7NDL0	Q5NGV7|NEGATIVE|SP|1	95.65	23	1	0	1	23	1	23	1.3e-27	31.3
P49618	P80429|EUKARYA|SP|0	55.56	18	8	0	1	18	1	18	0.002	18.2
Q02PA2	Q9HZQ8|NEGATIVE|SP|3	100.00	24	0	0	1	24	1	24	1.4e-34	33.8
A6VL53	E1V825|NEGATIVE|SP|0	66.67	21	7	2	1	23	1	21	0.00089	19.2
Q14FZ6	P06962|NEGATIVE|LIPO|4	55.56	18	8	1	1	19	1	18	0.54	16.0
A8H4R5	P02779|EUKARYA|SP|3	47.62	21	11	1	1	22	1	21	0.033	17.7
A6X5T5	Q8S2W4|EUKARYA|SP|1	40.91	22	13	4	1	26	1	22	0.29	17.0
B1JJB5	Q9X6B0|NEGATIVE|SP|0	100.00	23	0	0	1	23	1	23	4.9e-36	34.2
B5FQQ5	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
A1AIL4	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
O25474	Q12VE2|ARCHAEA|SP|2	63.16	19	7	4	1	19	1	23	0.036	17.6
Q1IG17	Q9Y9Y8|ARCHAEA|SP|0	41.38	29	17	5	1	33	1	30	0.068	18.1
B7NQB2	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
Q57LE4	P21919|EUKARYA|SP|1	34.62	26	17	4	1	30	1	26	0.91	16.7
Q0VRG6	A0QVQ7|POSITIVE|TAT|1	44.83	29	16	4	1	33	1	29	0.011	18.8
B2TXX1	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
Q1C5E6	O95994|EUKARYA|SP|2	50.00	20	10	1	1	21	1	20	0.39	16.5
Q8XE35	P14090|POSITIVE|SP|0	43.75	32	18	6	1	38	1	32	0.13	17.9
Q8ZNF4	Q588Z2|NEGATIVE|SP|3	29.41	34	24	1	1	35	1	34	0.051	18.5
A6VKQ8	P32722|NEGATIVE|SP|1	42.86	21	12	2	1	21	1	23	0.92	16.3
Q89AP6	Q17058|EUKARYA|SP|3	29.41	17	12	0	1	17	1	17	0.18	16.2
Q93MH4	P36560|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	4.4e-15	25.8
P33693	Q21PN1|NEGATIVE|TAT|4	50.00	28	14	2	1	29	1	29	0.19	17.7
Q3IDW0	P00684|EUKARYA|SP|3	47.62	21	11	4	1	21	1	25	0.014	18.3
Q4ZQR7	Q51486|NEGATIVE|SP|1	54.55	22	10	0	1	22	1	22	0.00068	19.2
A0KUU3	P00096|NEGATIVE|SP|3	40.00	20	12	0	1	20	1	20	0.17	16.8
B4T313	P43302|NEGATIVE|SP|0	52.63	19	9	1	1	19	1	20	0.089	17.0
A0L153	P54421|POSITIVE|SP|2	48.00	25	13	1	1	26	1	25	0.022	18.3
Q1M498	B4THT3|NEGATIVE|LIPO|1	25.00	16	12	0	1	16	1	16	0.08	16.2
A6T9H9	Q9LCB9|NEGATIVE|SP|4	35.00	20	13	2	1	20	1	22	0.00065	19.1
A4SNG2	O52055|NEGATIVE|SP|0	40.00	25	15	0	1	25	1	25	0.0011	19.4
B1IUL5	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q666Z8	P33781|NEGATIVE|SP|3	63.64	22	8	1	1	23	1	22	0.046	17.7
B4TDL4	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q479U3	Q9ZBW1|POSITIVE|TAT|3	50.00	24	12	6	1	25	1	29	0.031	18.4
Q62MM5	Q9RKZ0|POSITIVE|TAT|0	35.90	39	25	10	1	39	1	49	1.1	17.4
Q121Q3	Q93S08|POSITIVE|TAT|0	34.29	35	23	2	1	37	1	35	0.77	17.1
Q1LRA4	O87849|POSITIVE|TAT|0	32.61	46	31	2	1	48	1	46	0.13	18.2
Q0HS09	P39187|NEGATIVE|SP|2	50.00	18	9	2	1	18	1	20	0.3	16.3
P58402	Q8C1Q4|EUKARYA|SP|3	33.33	21	14	0	1	21	1	21	0.18	16.9
O08368	Q8S2W4|EUKARYA|SP|1	22.73	22	17	0	1	22	1	22	0.021	18.0
P31700	Q7TQN3|EUKARYA|SP|4	40.74	27	16	2	1	27	1	29	0.0075	19.0
P0AET4	P0AET2|NEGATIVE|SP|4	100.00	29	0	0	1	29	1	29	4.7e-36	34.8
B2SDI5	Q5NGV7|NEGATIVE|SP|1	100.00	23	0	0	1	23	1	23	2.2e-28	31.6
Q0BKW5	Q5NGV7|NEGATIVE|SP|1	95.65	23	1	0	1	23	1	23	1.3e-27	31.3
Q5NEJ3	P06962|NEGATIVE|LIPO|4	55.56	18	8	1	1	19	1	18	0.54	16.0
Q8Z2X8	P10968|EUKARYA|SP|0	42.31	26	15	0	1	26	1	26	0.55	17.0
A1JTG3	P29957|NEGATIVE|SP|1	54.55	22	10	2	1	22	1	24	0.0065	18.5
A6L2M8	P15450|EUKARYA|SP|2	42.11	19	11	0	1	19	1	19	0.12	16.8
A8IHK8	C7NWW8|ARCHAEA|LIPO|0	22.73	22	17	0	1	22	1	22	0.36	16.7
P59792	P10475|POSITIVE|SP|3	34.48	29	19	8	1	37	1	29	0.84	16.8
P28249	P27373|ARCHAEA|SP|2	27.27	22	16	0	1	22	1	22	0.02	18.0
A7N3J0	P19405|POSITIVE|SP|1	44.83	29	16	3	1	29	1	32	0.011	19.0
Q5LGZ8	G4V4F9|EUKARYA|SP|0	47.37	19	10	3	1	22	1	19	0.33	16.6
Q64XV2	G4V4F9|EUKARYA|SP|0	47.37	19	10	3	1	22	1	19	0.33	16.6
Q64MU6	Q02114|POSITIVE|SP|2	45.00	20	11	4	1	20	1	24	0.048	17.6
P28721	P00120|NEGATIVE|SP|3	47.83	23	12	2	1	25	1	23	0.074	17.7
Q8EIV5	P0C0V0|NEGATIVE|SP|3	57.69	26	11	1	1	27	1	26	0.0014	19.5
A7ZUQ8	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q8GBD4	P13421|NEGATIVE|SP|3	61.90	21	8	1	1	21	1	22	0.0011	19.0
Q8Z863	P58362|NEGATIVE|TAT|2	50.00	26	13	5	1	26	1	31	0.12	17.9
Q0BHU5	P01131|EUKARYA|SP|0	41.18	17	10	4	1	17	1	21	0.0093	17.7
B8E9X6	P82102|EUKARYA|SP|4	45.00	20	11	0	1	20	1	20	0.34	16.5
Q2RQE9	Q653V7|EUKARYA|SP|0	48.39	31	16	3	1	32	1	33	0.021	18.8
A7ZZ38	P61917|EUKARYA|SP|3	66.67	18	6	2	1	19	1	19	0.072	17.0
P0AEL6	P28088|EUKARYA|SP|2	30.77	26	18	0	1	26	1	26	0.76	16.8
P15028	Q02114|POSITIVE|SP|2	42.86	21	12	3	1	21	1	24	0.087	17.4
A6L1Z2	Q06851|POSITIVE|SP|4	37.04	27	17	1	1	27	1	28	0.013	18.7
P40131	P28307|NEGATIVE|SP|1	45.00	20	11	1	1	21	1	20	0.07	17.3
Q7M8K6	O68897|NEGATIVE|SP|1	50.00	20	10	5	1	20	1	25	0.64	16.5
P45991	P75062|POSITIVE|LIPO|2	40.00	25	15	3	1	27	1	26	0.0024	19.3
P44809	P0A908|NEGATIVE|SP|3	50.00	22	11	2	1	24	1	22	7.1e-05	20.1
Q9KIV0	P0A908|NEGATIVE|SP|3	45.45	22	12	2	1	24	1	22	0.0014	19.1
Q07YF5	Q2YK18|NEGATIVE|SP|2	38.46	26	16	0	1	26	1	26	0.0043	19.0
Q2SQ17	Q9CPE1|NEGATIVE|TAT|0	33.33	30	20	3	1	30	1	33	1.6	16.8
Q2YBP2	P40601|NEGATIVE|SP|3	41.67	24	14	0	1	24	1	24	0.098	17.6
A4W8R5	P61316|NEGATIVE|SP|2	80.95	21	4	0	1	21	1	21	2.2e-14	25.5
A6TEB5	C0SP99|POSITIVE|LIPO|3	42.11	19	11	0	1	19	1	19	0.086	16.9
Q8ECA2	Q8MMH5|EUKARYA|SP|4	40.00	20	12	0	1	20	1	20	0.045	17.4
P37925	P0AD96|NEGATIVE|SP|1	54.55	22	10	1	1	22	1	23	0.084	17.4
A6V9B1	P0AFK9|NEGATIVE|SP|4	54.55	22	10	1	1	22	1	23	0.066	17.6
Q44340	P33682|POSITIVE|SP|0	50.00	26	13	1	1	26	1	27	0.0023	19.3
A5IBC1	P33781|NEGATIVE|SP|3	31.82	22	15	0	1	22	1	22	0.069	17.5
P58203	P61917|EUKARYA|SP|3	66.67	18	6	2	1	19	1	19	0.072	17.0
O51713	L7P9J4|NEGATIVE|LIPO|4	50.00	16	8	1	1	17	1	16	1.7	15.0
Q6LW60	Q6WN34|EUKARYA|SP|1	44.00	25	14	1	1	26	1	25	0.00055	19.7
Q8F2V3	C0HJZ1|EUKARYA|SP|4	32.00	25	17	2	1	27	1	25	0.025	18.3
Q89AH5	Q9Y0Y0|EUKARYA|SP|3	34.78	23	15	1	1	23	1	24	0.21	17.2
Q9ZMJ9	P0AES9|NEGATIVE|SP|2	33.33	21	14	1	1	22	1	21	0.077	17.4
Q8RSY9	Q9Y0X9|EUKARYA|SP|2	34.78	23	15	0	1	23	1	23	0.034	17.9
P43018	P04651|EUKARYA|SP|0	36.84	19	12	1	1	19	1	20	0.06	17.1
Q0K815	Q6LXR6|ARCHAEA|PILIN|1	41.67	12	7	1	1	12	1	13	0.95	13.0
A0Q5L1	Q5NGV7|NEGATIVE|SP|1	91.30	23	2	0	1	23	1	23	4.9e-24	30.0
B7UPJ7	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q56652	P0A915|NEGATIVE|SP|1	66.67	21	7	1	1	22	1	21	0.0062	18.4
A8A2B9	B0UTT2|NEGATIVE|LIPO|2	32.00	25	17	1	1	25	1	26	0.47	17.0
A6TGU6	P02943|NEGATIVE|SP|2	96.00	25	1	0	1	25	1	25	5.9e-29	32.0
B4TQP9	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
A7FF76	P76172|NEGATIVE|SP|0	61.90	21	8	2	1	23	1	21	0.046	17.7
A1S810	P02656|EUKARYA|SP|1	50.00	20	10	0	1	20	1	20	0.005	18.2
Q7VHR4	P35858|EUKARYA|SP|0	29.63	27	19	0	1	27	1	27	0.12	17.8
Q0TIZ4	P61917|EUKARYA|SP|3	66.67	18	6	2	1	19	1	19	0.22	16.5
B5YVV0	P61917|EUKARYA|SP|3	66.67	18	6	2	1	19	1	19	0.072	17.0
Q7VJV1	P27676|POSITIVE|LIPO|1	54.17	24	11	2	1	24	1	26	1.7e-05	20.8
Q9X9J4	Q76FP5|EUKARYA|SP|3	50.00	20	10	0	1	20	1	20	0.26	16.6
A8ERA4	Q800A0|EUKARYA|SP|3	37.50	16	10	0	1	16	1	16	0.82	15.1
Q8K9K2	Q8SXL2|EUKARYA|SP|0	37.50	24	15	0	1	24	1	24	0.067	17.7
A5F0H4	Q57483|NEGATIVE|SP|3	43.48	23	13	0	1	23	1	23	0.18	17.2
Q821B3	Q6M088|ARCHAEA|SP|0	48.00	25	13	4	1	26	1	28	0.029	18.4
Q8P804	P83513|POSITIVE|SP|2	35.71	14	9	0	1	14	1	14	0.0016	17.2
A3NYK1	Q9NSA1|EUKARYA|SP|4	42.86	28	16	5	1	33	1	28	0.071	18.0
B1Z5M2	P84908|POSITIVE|SP|2	42.31	26	15	2	1	28	1	26	0.17	17.6
Q8YBM4	P0A2C5|NEGATIVE|SP|1	44.00	25	14	1	1	26	1	25	0.72	16.8
Q8CWE6	P31554|NEGATIVE|SP|0	100.00	24	0	0	1	24	1	24	4.2e-35	34.0
A4TQL8	A5F7A4|NEGATIVE|SP|0	41.67	24	14	1	1	25	1	24	0.11	17.5
Q8EER2	P76520|NEGATIVE|SP|1	38.10	21	13	0	1	21	1	21	0.12	17.1
Q06303	P07254|NEGATIVE|SP|1	39.13	23	14	0	1	23	1	23	0.63	16.6
A7FFL9	P36560|NEGATIVE|SP|0	80.95	21	4	0	1	21	1	21	5.6e-11	23.7
P0AEU2	P0AEU0|NEGATIVE|SP|1	100.00	22	0	0	1	22	1	22	5.8e-18	27.3
A3MZJ2	Q9Z4N3|NEGATIVE|SP|2	55.00	20	9	3	1	23	1	20	0.04	17.6
Q4K4X8	P23142|EUKARYA|SP|1	48.28	29	15	4	1	33	1	29	0.73	17.0
Q8FXP1	P54507|POSITIVE|SP|0	50.00	26	13	1	1	26	1	27	0.21	17.5
B9JK76	P19487|NEGATIVE|SP|1	48.00	25	13	1	1	26	1	25	0.057	17.9
Q93MH5	P36560|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	4.4e-15	25.8
P0C114	B6JBH5|NEGATIVE|LIPO|4	36.00	25	16	0	1	25	1	25	0.9	16.7
P27175	P0C1Y5|EUKARYA|SP|4	33.33	30	20	3	1	33	1	30	0.1	17.9
Q0TFN2	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
Q0T5V3	P61917|EUKARYA|SP|3	66.67	18	6	2	1	19	1	19	0.072	17.0
P04740	E1V825|NEGATIVE|SP|0	42.86	21	12	0	1	21	1	21	0.01	18.1
P45778	P23954|NEGATIVE|SP|0	56.52	23	10	6	1	25	1	27	0.0035	19.1
B1XF62	P36560|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	4.4e-15	25.8
A9R3T6	P36560|NEGATIVE|SP|0	80.95	21	4	0	1	21	1	21	5.6e-11	23.7
Q3YL96	O94907|EUKARYA|SP|1	32.26	31	21	1	1	32	1	31	0.19	17.7
P52226	P02761|EUKARYA|SP|1	61.11	18	7	2	1	19	1	19	0.012	17.7
Q4QM23	Q09090|NEGATIVE|LIPO|1	50.00	16	8	0	1	16	1	16	0.1	16.1
Q7VMZ4	Q38XZ9|POSITIVE|LIPO|3	35.00	20	13	0	1	20	1	20	0.32	16.5
A7ZI27	P0C8Z8|NEGATIVE|SP|3	95.45	22	1	0	1	22	1	22	1.1e-18	27.6
D5CVJ8	P54423|POSITIVE|SP|4	34.48	29	19	2	1	29	1	31	0.0079	19.1
Q8CWC1	P54423|POSITIVE|SP|4	34.48	29	19	2	1	29	1	31	0.0079	19.1
Q325R4	Q5LNE0|NEGATIVE|TAT|3	36.84	38	24	6	1	38	1	44	0.25	18.0
Q325R3	P0C8Z8|NEGATIVE|SP|3	55.00	20	9	2	1	20	1	22	0.021	17.8
D0Z6T1	P0CK94|NEGATIVE|SP|1	90.48	21	2	0	1	21	1	21	1.9e-28	31.3
Q9WVZ1	P45590|EUKARYA|SP|1	41.18	17	10	2	1	19	1	17	0.29	16.2
Q8ZQM3	P58362|NEGATIVE|TAT|2	50.00	26	13	5	1	26	1	31	0.12	17.9
A7MXY8	P0C8Z8|NEGATIVE|SP|3	36.36	22	14	0	1	22	1	22	0.12	17.2
Q93SE0	P06129|NEGATIVE|SP|2	65.00	20	7	0	1	20	1	20	2.1e-10	23.3
Q9XBN7	O08498|NEGATIVE|SP|3	68.18	22	7	0	1	22	1	22	2.6e-16	26.5
A7LXS9	Q01567|NEGATIVE|LIPO|3	36.84	19	12	1	1	19	1	20	0.057	17.2
Q0TAY9	Q9HVS0|NEGATIVE|SP|0	48.00	25	13	0	1	25	1	25	0.0065	18.8
B1IQG4	P0A940|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	1.4e-24	29.8
B4SV06	P0A940|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	1.4e-24	29.8
D1AFI6	P80604|NEGATIVE|SP|2	52.38	21	10	2	1	23	1	21	4.4e-05	20.2
Q3J2P2	P00101|NEGATIVE|SP|3	55.00	20	9	2	1	20	1	22	0.011	18.1
P60000	Q9S1G7|NEGATIVE|SP|4	62.96	27	10	1	1	27	1	28	7.8e-09	23.2
Q16BC9	O33434|NEGATIVE|SP|1	46.15	26	14	0	1	26	1	26	0.036	18.2
Q21XD7	D4GUI7|ARCHAEA|TAT|0	44.00	25	14	1	1	25	1	26	0.021	18.4
Q2ITH2	Q8H8C7|EUKARYA|SP|3	42.86	28	16	0	1	28	1	28	0.014	18.7
Q13AH6	O33434|NEGATIVE|SP|1	50.00	26	13	1	1	27	1	26	0.001	19.6
P42513	Q7VWL3|NEGATIVE|LIPO|1	44.00	25	14	0	1	25	1	25	4.1e-06	21.2
Q32IB6	Q6M088|ARCHAEA|SP|0	38.46	26	16	2	1	26	1	28	0.0092	18.8
C7EXL6	Q57449|NEGATIVE|SP|2	45.45	22	12	0	1	22	1	22	0.00093	19.1
Q00595	P23954|NEGATIVE|SP|0	29.63	27	19	0	1	27	1	27	0.028	18.4
A8W969	P35811|NEGATIVE|SP|2	47.83	23	12	2	1	23	1	25	0.004	18.9
P94958	A0RZH5|NEGATIVE|SP|0	47.62	21	11	0	1	21	1	21	0.015	18.0
O69773	B1GT61|ARCHAEA|SP|1	48.28	29	15	1	1	29	1	30	0.00014	20.5
Q8X5E4	Q02113|POSITIVE|SP|2	50.00	24	12	3	1	26	1	25	0.02	18.3
P08189	P22236|NEGATIVE|LIPO|4	52.63	19	9	1	1	20	1	19	0.00042	19.1
Q5LWZ2	P39187|NEGATIVE|SP|2	66.67	18	6	3	1	19	1	20	0.0079	18.0
Q46PF7	Q0P9X8|NEGATIVE|SP|2	57.69	26	11	4	1	30	1	26	0.22	17.4
P0A1N5	P0A1N4|NEGATIVE|SP|0	100.00	16	0	0	1	16	1	16	1.5e-18	26.5
B8J2Y1	P11654|EUKARYA|SP|0	52.00	25	12	3	1	28	1	25	0.11	17.7
Q48GC6	Q51486|NEGATIVE|SP|1	54.55	22	10	0	1	22	1	22	0.00068	19.2
B6I9F6	P61916|EUKARYA|SP|3	66.67	18	6	3	1	20	1	19	0.069	17.1
Q87JI2	P31746|POSITIVE|SP|1	40.00	25	15	4	1	25	1	29	0.024	18.5
Q1QW35	P04119|EUKARYA|SP|0	61.11	18	7	5	1	23	1	18	0.11	17.1
Q1REC0	Q6DAA8|NEGATIVE|TAT|3	53.85	26	12	6	1	31	1	27	0.014	18.7
Q00879	P23577|EUKARYA|SP|4	53.33	30	14	8	1	37	1	31	0.018	18.7
P21408	Q51372|NEGATIVE|SP|1	42.31	26	15	0	1	26	1	26	0.17	17.5
P0C2M9	P29957|NEGATIVE|SP|1	54.55	22	10	2	1	22	1	24	0.0065	18.5
Q9KLD5	Q57483|NEGATIVE|SP|3	43.48	23	13	0	1	23	1	23	0.18	17.2
Q62I60	Q9NSA1|EUKARYA|SP|4	42.86	28	16	5	1	33	1	28	0.071	18.0
Q57254	P24093|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	1.2e-18	27.5
P0AE23	P0AE22|NEGATIVE|SP|3	100.00	25	0	0	1	25	1	25	5.3e-36	34.4
C4ZY59	P36560|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	4.4e-15	25.8
Q51429	P0A1V8|NEGATIVE|SP|4	80.95	21	4	0	1	21	1	21	1.1e-20	28.3
Q9KPI6	P23515|EUKARYA|SP|2	40.00	20	12	4	1	20	1	24	0.011	18.2
A0A0H3HIJ5	Q9XD84|NEGATIVE|SP|1	43.40	53	30	19	1	71	1	54	9.7e-19	29.7
Q8ZRP7	P37028|NEGATIVE|SP|0	63.64	22	8	0	1	22	1	22	1.1e-14	25.8
B1JQG8	P0A940|NEGATIVE|SP|2	95.00	20	1	0	1	20	1	20	2.9e-22	28.8
Q1CAM6	P0A940|NEGATIVE|SP|2	95.00	20	1	0	1	20	1	20	2.9e-22	28.8
B1XD46	P0A940|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	1.4e-24	29.8
B6HZF1	P0A940|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	1.4e-24	29.8
O52538	P02760|EUKARYA|SP|1	36.84	19	12	0	1	19	1	19	0.057	17.1
A3T0D1	P02876|EUKARYA|SP|2	44.44	27	15	0	1	27	1	27	0.19	17.6
D3SGB1	Q6UXH1|EUKARYA|SP|0	52.17	23	11	2	1	24	1	24	0.089	17.6
Q89AD2	P81383|EUKARYA|SP|3	42.11	19	11	1	1	19	1	20	0.11	16.9
Q0TJ49	P0AB24|NEGATIVE|TAT|2	96.15	26	1	0	1	26	1	26	4.3e-40	35.8
Q02DM0	P0AEE5|NEGATIVE|SP|2	54.55	22	10	1	1	22	1	23	0.036	17.8
Q88NC9	P80603|NEGATIVE|SP|0	40.00	25	15	0	1	25	1	25	0.01	18.6
Q08676	B1MHR6|POSITIVE|LIPO|2	47.62	21	11	3	1	24	1	21	0.0031	18.8
E1W3A7	P0AEQ3|NEGATIVE|SP|1	50.00	22	11	0	1	22	1	22	0.017	18.0
H8WEC1	P18895|NEGATIVE|SP|0	51.61	31	15	6	1	36	1	32	1.2	16.8
Q47199	Q99003|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	4.5e-37	34.4
Q52947	Q3J1R2|NEGATIVE|TAT|1	46.15	26	14	2	1	28	1	26	0.14	17.7
E1W8M5	Q92Z29|NEGATIVE|TAT|0	48.15	27	14	9	1	30	1	33	0.21	17.8
B5ESR7	Q59639|NEGATIVE|SP|3	34.78	23	15	0	1	23	1	23	0.32	17.0
A1VUF3	P16027|NEGATIVE|SP|4	29.63	27	19	0	1	27	1	27	0.014	18.6
A3NCT8	Q9NSA1|EUKARYA|SP|4	42.86	28	16	5	1	33	1	28	0.071	18.0
P31499	Q49646|POSITIVE|LIPO|1	28.57	28	20	0	1	28	1	28	0.22	17.5
P35757	P75062|POSITIVE|LIPO|2	40.00	25	15	3	1	27	1	26	0.0017	19.4
P31518	O50319|NEGATIVE|SP|2	84.21	19	3	0	1	19	1	19	3.3e-12	24.1
P28031	P19250|NEGATIVE|SP|1	87.50	24	3	0	1	24	1	24	3.6e-35	34.0
B0B7U1	Q29616|EUKARYA|SP|2	40.91	22	13	0	1	22	1	22	0.011	18.2
A9MJC7	Q588Z2|NEGATIVE|SP|3	26.47	34	25	1	1	35	1	34	0.12	18.1
Q9K0V3	B0BR79|NEGATIVE|TAT|2	42.31	26	15	2	1	26	1	28	0.0088	18.8
P57418	Q9SW93|EUKARYA|SP|0	47.62	21	11	1	1	21	1	22	0.44	16.6
C3MG26	P45478|EUKARYA|SP|3	40.00	25	15	2	1	25	1	27	0.0016	19.4
Q0HKS1	P14423|EUKARYA|SP|4	50.00	20	10	1	1	20	1	21	0.15	17.0
Q32EU0	P61917|EUKARYA|SP|3	66.67	18	6	2	1	19	1	19	0.072	17.0
B7UP94	P61917|EUKARYA|SP|3	66.67	18	6	2	1	19	1	19	0.22	16.5
A7MFQ2	O34538|POSITIVE|LIPO|1	47.37	19	10	2	1	19	1	21	0.48	16.3
P0AC06	P0AC05|NEGATIVE|SP|2	100.00	21	0	0	1	21	1	21	5.3e-33	32.9
A6W199	P12069|EUKARYA|SP|1	50.00	18	9	0	1	18	1	18	0.016	17.4
A1A9X5	P61916|EUKARYA|SP|3	66.67	18	6	3	1	20	1	19	0.069	17.1
P18193	A8AYJ0|POSITIVE|LIPO|1	50.00	20	10	0	1	20	1	20	0.2	16.8
P34749	V9TSX0|POSITIVE|LIPO|0	33.33	18	12	0	1	18	1	18	0.18	16.4
P0C2B2	P0AEE5|NEGATIVE|SP|2	54.55	22	10	1	1	22	1	23	0.036	17.8
O52376	Q46203|NEGATIVE|SP|3	45.45	22	12	0	1	22	1	22	0.1	17.3
Q44504	P75734|NEGATIVE|LIPO|1	62.50	16	6	1	1	17	1	16	0.67	15.5
P08038	P0A9Z7|NEGATIVE|SP|3	40.00	20	12	1	1	20	1	21	0.11	17.1
