A8Z1R1	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
A7X148	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q2YU84	P80172|POSITIVE|SP|2	44.83	29	16	2	1	29	1	31	6.4e-05	20.8
Q5X9Q9	P02977|POSITIVE|SP|3	88.10	42	5	0	1	42	1	42	8.1e-41	37.2
Q2YT98	P02675|EUKARYA|SP|4	36.67	30	19	10	1	40	1	30	0.45	17.2
Q826C5	Q96BY9|EUKARYA|SP|0	40.00	30	18	2	1	32	1	30	0.0041	19.3
P50469	P50470|POSITIVE|SP|1	92.68	41	3	0	1	41	1	41	2.1e-52	40.5
Q6GK35	O33599|POSITIVE|SP|4	100.00	25	0	0	1	25	1	25	4.5e-35	34.1
A5IS15	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
Q6GA84	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
Q6GF49	B9W4V4|POSITIVE|TAT|1	31.25	32	22	0	1	32	1	32	0.86	17.0
P27470	P17953|POSITIVE|SP|4	34.21	38	25	5	1	38	1	43	0.16	18.2
A7X6T9	Q5HCY1|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4.7e-33	33.8
Q2FXB1	O54082|POSITIVE|SP|1	88.46	26	3	0	1	26	1	26	3.5e-24	30.3
Q6G9W6	P27951|POSITIVE|SP|4	43.24	37	21	12	1	49	1	37	0.0016	19.8
P84480	Q9U8X3|EUKARYA|SP|2	30.43	23	16	0	1	23	1	23	0.32	16.9
P0A0L9	Q59544|NEGATIVE|SP|0	47.83	23	12	1	1	24	1	23	0.85	16.5
Q6GHS9	O33599|POSITIVE|SP|4	60.00	25	10	4	1	29	1	25	0.14	17.6
Q5HGV3	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
Q5HNS0	P02675|EUKARYA|SP|4	30.00	30	21	10	1	40	1	30	0.29	17.4
Q2G1X0	P09616|POSITIVE|SP|3	96.15	26	1	0	1	26	1	26	1.8e-34	34.0
Q6GA85	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q99WV0	O33599|POSITIVE|SP|4	100.00	25	0	0	1	25	1	25	4.5e-35	34.1
Q7A5Y8	P27951|POSITIVE|SP|4	43.24	37	21	12	1	49	1	37	0.005	19.4
P0A5Q3	P9WIP1|POSITIVE|SP|0	100.00	29	0	0	1	29	1	29	2e-22	29.9
P29767	P09333|POSITIVE|SP|1	41.67	24	14	2	1	26	1	24	0.09	17.7
A6QIG2	Q53599|POSITIVE|SP|4	86.67	30	4	0	1	30	1	30	1.7e-28	32.3
Q2FUX3	Q9LAB5|POSITIVE|SP|1	100.00	36	0	0	1	36	1	36	1.3e-50	39.7
Q7VER1	P9WK76|POSITIVE|LIPO|0	96.43	28	1	0	1	28	1	28	1.9e-38	35.5
A0R541	P01325|EUKARYA|SP|0	37.50	24	15	0	1	24	1	24	0.1	17.6
Q49771	Q9I4Z4|NEGATIVE|LIPO|0	38.10	21	13	0	1	21	1	21	0.59	16.4
P29336	P06654|POSITIVE|SP|1	39.39	33	20	3	1	36	1	33	0.0012	19.9
P37700	Q48245|NEGATIVE|SP|4	35.48	31	20	6	1	35	1	33	2.6	16.5
Q8NW39	P27951|POSITIVE|SP|4	45.95	37	20	3	1	40	1	37	5.3e-05	21.2
P65645	Q5HCY1|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4.7e-33	33.8
P41362	Q939U1|NEGATIVE|SP|3	46.15	26	14	1	1	27	1	26	0.024	18.4
P0A5P9	P80672|NEGATIVE|SP|0	61.90	21	8	2	1	22	1	22	0.27	16.9
Q8NXI8	A6QIG7|POSITIVE|SP|3	42.31	26	15	2	1	26	1	28	0.035	18.3
Q6GA57	O33599|POSITIVE|SP|4	56.00	25	11	4	1	29	1	25	0.24	17.3
P10335	P27951|POSITIVE|SP|4	54.29	35	16	4	1	37	1	37	8e-11	25.0
P37073	P39844|POSITIVE|SP|2	44.83	29	16	2	1	31	1	29	0.22	17.6
Q6G6A5	Q5HCY1|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4.7e-33	33.8
Q6GDG4	Q9LAB5|POSITIVE|SP|1	61.11	36	14	0	1	36	1	36	1e-20	29.7
A0QU51	P9WQP3|POSITIVE|TAT|4	55.26	38	17	5	1	38	1	43	1.1e-13	26.7
A3DDN1	P23903|POSITIVE|SP|3	52.78	36	17	7	1	41	1	38	0.00015	20.9
A6U0U8	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
Q8NXI6	Q90WJ8|EUKARYA|SP|1	30.43	23	16	1	1	23	1	24	0.076	17.6
P0DF58	P06215|EUKARYA|SP|0	33.33	27	18	1	1	28	1	27	1.2	16.7
Q05622	A6QIG7|POSITIVE|SP|3	32.14	28	19	1	1	29	1	28	0.0041	19.2
P65288	A0A0H3K686|POSITIVE|SP|2	57.58	33	14	4	1	34	1	36	8.6e-11	24.9
P23904	G1CWH6|EUKARYA|SP|2	34.78	23	15	2	1	23	1	25	0.74	16.7
Q6G8J7	P27951|POSITIVE|SP|4	45.95	37	20	3	1	40	1	37	5.3e-05	21.2
Q2FXJ2	P27951|POSITIVE|SP|4	45.95	37	20	3	1	40	1	37	2.7e-06	22.1
Q99UX5	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
P42983	Q8RLX0|NEGATIVE|SP|0	44.44	27	15	2	1	28	1	28	0.15	17.7
I6YC58	Q25589|EUKARYA|SP|3	36.00	25	16	1	1	25	1	26	0.35	17.2
Q5HEI1	Q06650|POSITIVE|TAT|1	38.24	34	21	2	1	34	1	36	0.22	17.8
P9WI28	P45323|NEGATIVE|SP|4	41.67	24	14	5	1	29	1	24	0.43	17.0
Q5HGI5	P27951|POSITIVE|SP|4	43.24	37	21	12	1	49	1	37	0.0013	19.9
Q6G6Q2	P0A074|POSITIVE|SP|1	100.00	29	0	0	1	29	1	29	1.3e-49	38.8
Q2YTF7	P27951|POSITIVE|SP|4	45.95	37	20	3	1	40	1	37	2.7e-06	22.1
A7IY64	Q5HCY1|POSITIVE|SP|3	80.00	25	5	4	1	25	1	29	1.5e-14	26.3
Q5HEH9	A0QR29|POSITIVE|SP|1	44.44	27	15	0	1	27	1	27	0.0084	18.9
P55111	P43379|POSITIVE|SP|1	44.44	27	15	1	1	28	1	27	0.16	17.6
Q99UM3	P27951|POSITIVE|SP|4	43.24	37	21	12	1	49	1	37	0.005	19.4
Q9LBG3	P11657|POSITIVE|SP|0	71.05	38	11	0	1	38	1	38	1.7e-35	35.2
A5U7Y7	P55048|POSITIVE|TAT|0	51.72	29	14	8	1	30	1	36	0.23	17.8
P62575	P84887|NEGATIVE|TAT|3	39.13	46	28	8	1	53	1	47	0.58	17.4
P34025	Q8T0W4|EUKARYA|SP|4	34.78	23	15	1	1	24	1	23	0.0048	18.7
P0C0R4	P04635|POSITIVE|SP|4	48.57	35	18	3	1	35	1	38	6.4e-11	25.0
P68736	P54507|POSITIVE|SP|0	40.74	27	16	0	1	27	1	27	0.0004	20.0
P43263	Q2FV52|POSITIVE|SP|3	50.00	26	13	5	1	28	1	29	0.066	18.1
P0CH29	P39099|NEGATIVE|SP|0	66.67	24	8	3	1	24	1	27	0.0027	19.2
D5DEH5	P39099|NEGATIVE|SP|0	66.67	24	8	3	1	24	1	27	0.0027	19.2
A1KNZ9	Q25154|EUKARYA|SP|3	50.00	24	12	6	1	30	1	24	0.23	17.3
Q7A123	P27951|POSITIVE|SP|4	43.24	37	21	12	1	49	1	37	0.0016	19.8
P64884	P02870|EUKARYA|SP|1	23.33	30	23	0	1	30	1	30	0.44	17.3
Q01839	P21171|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	3.3e-24	30.5
O32421	P02675|EUKARYA|SP|4	36.67	30	19	10	1	40	1	30	0.45	17.2
Q99SN7	A0QR29|POSITIVE|SP|1	44.44	27	15	0	1	27	1	27	0.0084	18.9
P9WKF7	P10762|EUKARYA|SP|2	68.75	16	5	5	1	21	1	16	0.084	16.9
Q1B6B3	P10762|EUKARYA|SP|2	56.25	16	7	5	1	21	1	16	0.57	16.0
P9WQN6	P04032|NEGATIVE|SP|0	62.50	24	9	2	1	26	1	24	0.026	18.2
P9WJ76	Q96S96|EUKARYA|SP|1	42.86	21	12	2	1	22	1	22	0.021	18.0
P9WJ77	Q96S96|EUKARYA|SP|1	42.86	21	12	2	1	22	1	22	0.021	18.0
P9WFN2	P9WFN3|POSITIVE|LIPO|0	100.00	23	0	4	1	27	1	23	5.9e-24	30.1
Q7A2R2	P02675|EUKARYA|SP|4	36.67	30	19	10	1	40	1	30	0.45	17.2
Q01835	P21171|POSITIVE|SP|3	77.78	27	6	0	1	27	1	27	8.7e-18	27.8
Q01837	P21171|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	3.3e-24	30.5
Q01838	P21171|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	3.3e-24	30.5
Q59332	P20626|POSITIVE|SP|4	75.00	24	6	0	1	24	1	24	6.3e-18	27.5
Q99SG2	Q5HEA4|POSITIVE|SP|4	100.00	27	0	0	1	27	1	27	6.4e-32	33.3
Q8NVH0	Q5HEA4|POSITIVE|SP|4	100.00	27	0	0	1	27	1	27	6.4e-32	33.3
Q5HEW2	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
P00783	P04189|POSITIVE|SP|1	100.00	29	0	0	1	29	1	29	4.6e-45	37.6
Q6GFE8	Q9X7I4|NEGATIVE|SP|3	47.83	23	12	2	1	25	1	23	0.15	17.4
Q7A2K8	O33599|POSITIVE|SP|4	56.00	25	11	1	1	26	1	25	4.5e-05	20.5
Q5HH35	Q12UD6|ARCHAEA|SP|2	35.71	28	18	1	1	29	1	28	0.15	17.7
Q6GI34	Q12UD6|ARCHAEA|SP|2	35.71	28	18	1	1	29	1	28	0.15	17.7
Q8NXX7	P19401|POSITIVE|SP|4	46.15	39	21	13	1	50	1	41	0.095	18.2
Q6G7Z1	Q9UWN2|ARCHAEA|SP|2	40.74	27	16	0	1	27	1	27	0.0044	19.1
A5ITX6	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
Q8CMN2	P02925|NEGATIVE|SP|1	36.00	25	16	0	1	25	1	25	0.082	17.7
Q53587	O33599|POSITIVE|SP|4	56.00	25	11	1	1	26	1	25	4.5e-05	20.5
Q2G2Y0	P04190|POSITIVE|SP|3	46.67	30	16	0	1	30	1	30	0.0039	19.3
Q6GBS6	P19401|POSITIVE|SP|4	46.15	39	21	13	1	50	1	41	0.095	18.2
Q59121	P20626|POSITIVE|SP|4	54.17	24	11	2	1	26	1	24	1.2e-06	21.6
O33075	P0AGC3|NEGATIVE|SP|0	38.46	26	16	3	1	28	1	27	1.2	16.7
Q6GFB2	Q9UWN2|ARCHAEA|SP|2	40.74	27	16	0	1	27	1	27	0.0061	19.0
Q03424	P12293|NEGATIVE|SP|2	44.83	29	16	3	1	29	1	32	0.084	18.2
Q5HIB3	P94127|NEGATIVE|TAT|0	30.30	33	23	3	1	35	1	34	0.031	18.7
A5IVJ8	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
A6QHZ6	Q2FXC2|POSITIVE|SP|3	100.00	35	0	3	1	38	1	35	1.9e-38	36.1
A8Z4N6	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
Q5HEW5	Q2FXC8|POSITIVE|SP|4	100.00	36	0	0	1	36	1	36	6.6e-46	38.3
Q5HEW1	Q2FXC3|POSITIVE|SP|0	100.00	36	0	0	1	36	1	36	1.2e-47	38.8
A6QHZ5	Q2FXC3|POSITIVE|SP|0	100.00	36	0	0	1	36	1	36	1.2e-47	38.8
A8Z4N5	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	1.4e-40	36.7
P49052	P49051|POSITIVE|SP|1	100.00	29	0	1	1	30	1	29	1.5e-24	30.8
Q5XB82	Q8NKX2|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	1.6e-34	34.1
P09401	Q8NMT9|POSITIVE|LIPO|2	53.57	28	13	4	1	32	1	28	0.038	18.3
Q8NVL8	A0QR29|POSITIVE|SP|1	44.44	27	15	0	1	27	1	27	0.0084	18.9
Q7TWR6	P55048|POSITIVE|TAT|0	51.72	29	14	8	1	30	1	36	0.23	17.8
Q9KW51	P11657|POSITIVE|SP|0	59.46	37	15	2	1	38	1	38	7.4e-19	29.0
Q8VUZ6	B2IAA4|NEGATIVE|TAT|4	40.74	27	16	2	1	28	1	28	0.21	17.6
Q5HJU7	A0A0H3K686|POSITIVE|SP|2	52.78	36	17	12	1	48	1	36	0.079	18.1
Q931I5	A0QR29|POSITIVE|SP|1	44.44	27	15	0	1	27	1	27	0.0084	18.9
Q5HJ99	O33599|POSITIVE|SP|4	100.00	25	0	0	1	25	1	25	4.5e-35	34.1
Q8NVL9	P80172|POSITIVE|SP|2	41.38	29	17	2	1	29	1	31	0.0055	19.2
P80544	A0A0H3K686|POSITIVE|SP|2	52.78	36	17	12	1	48	1	36	0.079	18.1
P32653	P16947|POSITIVE|SP|0	55.26	38	17	12	1	47	1	41	0.03	18.8
Q65DC2	Q9U8D2|EUKARYA|SP|4	40.74	27	16	1	1	27	1	28	0.11	17.8
O32130	P30860|NEGATIVE|SP|1	52.63	19	9	0	1	19	1	19	0.42	16.2
P43269	P52706|EUKARYA|SP|3	29.63	27	19	0	1	27	1	27	0.24	17.5
P06832	P54507|POSITIVE|SP|0	40.74	27	16	0	1	27	1	27	0.00037	20.0
P9WI29	P45323|NEGATIVE|SP|4	41.67	24	14	5	1	29	1	24	0.43	17.0
Q01836	P21171|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	3.3e-24	30.5
Q6GCF1	P27951|POSITIVE|SP|4	54.29	35	16	4	1	37	1	37	8e-11	25.0
Q6GFB8	Q53599|POSITIVE|SP|4	90.00	30	3	0	1	30	1	30	5.6e-30	32.8
P9WJ82	P02870|EUKARYA|SP|1	23.33	30	23	0	1	30	1	30	0.44	17.3
P0A076	P31715|POSITIVE|SP|2	100.00	25	0	0	1	25	1	25	6e-35	34.1
Q6GHV5	O85465|POSITIVE|SP|1	30.77	26	18	2	1	28	1	26	1.1	16.7
Q5HGV4	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q2YU83	A0QR29|POSITIVE|SP|1	44.44	27	15	0	1	27	1	27	0.0084	18.9
P9WK46	P63882|POSITIVE|TAT|0	43.33	30	17	10	1	38	1	32	0.12	17.9
P15293	Q9H5V8|EUKARYA|SP|3	51.72	29	14	4	1	33	1	29	1.4	16.6
Q931E9	Q66BP4|NEGATIVE|TAT|3	30.43	46	32	5	1	50	1	47	0.22	17.9
P9WHX7	O08452|ARCHAEA|SP|1	38.46	26	16	1	1	27	1	26	0.016	18.6
Q6M6W5	A4QFQ3|POSITIVE|SP|4	50.00	34	17	2	1	35	1	35	1.3e-05	21.6
P9WKF6	P10762|EUKARYA|SP|2	68.75	16	5	5	1	21	1	16	0.084	16.9
O53695	P59571|NEGATIVE|TAT|0	48.00	25	13	7	1	25	1	32	0.073	18.2
A0R2I8	P9WK77|POSITIVE|LIPO|0	51.85	27	13	1	1	27	1	28	0.015	18.7
Q6GDD3	P02976|POSITIVE|SP|2	57.58	33	14	4	1	34	1	36	8.6e-11	24.9
Q7A588	P02675|EUKARYA|SP|4	36.67	30	19	10	1	40	1	30	0.45	17.2
O31097	P07597|EUKARYA|SP|0	38.46	26	16	0	1	26	1	26	0.12	17.6
P9WI87	P55048|POSITIVE|TAT|0	51.72	29	14	8	1	30	1	36	0.23	17.8
P0A619	P9WG65|POSITIVE|SP|0	100.00	38	0	0	1	38	1	38	3.2e-67	44.0
P9WQN7	P04032|NEGATIVE|SP|0	62.50	24	9	2	1	26	1	24	0.026	18.2
P9WG30	Q5RLZ1|ARCHAEA|TAT|1	58.62	29	12	8	1	33	1	33	0.31	17.6
Q7TXJ7	Q8CW73|NEGATIVE|TAT|4	36.11	36	23	5	1	38	1	39	0.87	17.2
P65315	P9WP40|POSITIVE|TAT|0	43.33	30	17	10	1	38	1	32	0.12	17.9
P59026	E3PJ90|NEGATIVE|LIPO|0	54.55	22	10	7	1	28	1	23	0.72	16.7
P61598	Q66BP4|NEGATIVE|TAT|3	30.43	46	32	5	1	50	1	47	0.22	17.9
Q2G1Q2	Q2FV52|POSITIVE|SP|3	46.15	26	14	3	1	26	1	29	0.4	17.3
P0C0R3	P04635|POSITIVE|SP|4	48.57	35	18	3	1	35	1	38	6.4e-11	25.0
Q5HHM4	Q90WJ8|EUKARYA|SP|1	30.43	23	16	1	1	23	1	24	0.076	17.6
P9WHU4	P22222|POSITIVE|TAT|2	51.61	31	15	5	1	31	1	36	0.0017	19.9
P23224	G1CWH6|EUKARYA|SP|2	33.33	24	16	1	1	24	1	25	0.91	16.6
Q59HN7	P04957|POSITIVE|SP|1	42.86	28	16	1	1	29	1	28	0.013	18.7
P69775	Q53599|POSITIVE|SP|4	93.33	30	2	0	1	30	1	30	6e-30	32.8
P50865	P75151|POSITIVE|LIPO|1	33.33	24	16	1	1	24	1	25	0.052	17.9
O66037	P07597|EUKARYA|SP|0	38.46	26	16	0	1	26	1	26	0.12	17.6
P9WHX6	O08452|ARCHAEA|SP|1	38.46	26	16	1	1	27	1	26	0.016	18.6
P9WI86	P55048|POSITIVE|TAT|0	51.72	29	14	8	1	30	1	36	0.23	17.8
Q8NUV0	Q66BP4|NEGATIVE|TAT|3	30.43	46	32	5	1	50	1	47	0.22	17.9
Q7A6A7	Q2FZL3|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1e-60	42.3
P9WIM5	Q8CW73|NEGATIVE|TAT|4	36.11	36	23	5	1	38	1	39	0.87	17.2
Q6G8C1	Q2FXC2|POSITIVE|SP|3	97.14	35	1	0	1	35	1	35	9.6e-57	41.2
P35825	A7GZP5|NEGATIVE|TAT|0	46.67	30	16	0	1	30	1	30	0.018	18.7
Q99RX4	O33599|POSITIVE|SP|4	60.00	25	10	2	1	27	1	25	4.1e-06	21.3
Q7A423	O33599|POSITIVE|SP|4	60.00	25	10	2	1	27	1	25	4.1e-06	21.3
D2NZ73	P13128|POSITIVE|SP|3	100.00	18	0	6	1	24	1	18	1.8e-07	21.6
Q6G7L4	Q5HEA4|POSITIVE|SP|4	100.00	27	0	0	1	27	1	27	6.4e-32	33.3
Q2FFT4	Q2FXC8|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1.2e-46	38.5
Q2YTM3	Q2FXC3|POSITIVE|SP|0	94.44	36	2	0	1	36	1	36	2.6e-44	37.9
A6QHZ2	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	1.4e-40	36.7
Q9ZES5	P49051|POSITIVE|SP|1	100.00	29	0	0	1	29	1	29	1.1e-35	34.7
Q5HIL2	P09333|POSITIVE|SP|1	41.67	24	14	1	1	25	1	24	0.068	17.8
Q6GC24	P09333|POSITIVE|SP|1	41.67	24	14	1	1	25	1	24	0.068	17.8
Q5HRU2	P02925|NEGATIVE|SP|1	36.00	25	16	0	1	25	1	25	0.082	17.7
P96471	P00779|POSITIVE|SP|0	92.31	26	2	0	1	26	1	26	2e-36	34.6
Q99SU7	Q9UWN2|ARCHAEA|SP|2	40.74	27	16	0	1	27	1	27	0.0044	19.1
Q7A6P2	Q90WJ8|EUKARYA|SP|1	30.43	23	16	1	1	23	1	24	0.076	17.6
Q82L56	P01315|EUKARYA|SP|0	54.17	24	11	2	1	26	1	24	0.11	17.6
Q54114	Q8ECL7|NEGATIVE|TAT|3	32.26	31	21	5	1	36	1	31	0.75	17.0
Q8P2T7	P49051|POSITIVE|SP|1	34.48	29	19	4	1	33	1	29	0.54	17.1
Q99W47	P94127|NEGATIVE|TAT|0	30.30	33	23	3	1	35	1	34	0.031	18.7
Q2FFS9	Q2FXC2|POSITIVE|SP|3	100.00	35	0	0	1	35	1	35	4.1e-53	40.3
Q6G8C4	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
Q9FD07	Q2FXC8|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1.8e-44	37.9
Q8NVX8	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
P38537	P49051|POSITIVE|SP|1	51.72	29	14	1	1	30	1	29	0.0013	19.6
Q2YVT4	P09333|POSITIVE|SP|1	41.67	24	14	1	1	25	1	24	0.068	17.8
Q2G0D4	O33599|POSITIVE|SP|4	52.00	25	12	0	1	25	1	25	2.4e-05	20.7
P31830	P39873|EUKARYA|SP|1	40.00	25	15	1	1	25	1	26	0.066	17.9
P43270	O85465|POSITIVE|SP|1	34.62	26	17	0	1	26	1	26	0.01	18.7
P0C0Q3	Q9TVX3|EUKARYA|SP|4	28.57	28	20	0	1	28	1	28	0.17	17.7
Q9FD08	Q2FXC2|POSITIVE|SP|3	94.29	35	2	0	1	35	1	35	5.5e-50	39.4
P62561	A4Q8G1|NEGATIVE|TAT|2	26.67	30	22	0	1	30	1	30	0.27	17.5
Q6GED5	O33599|POSITIVE|SP|4	60.00	25	10	2	1	27	1	25	4.1e-06	21.3
A6U2R8	Q2FXC3|POSITIVE|SP|0	97.22	36	1	0	1	36	1	36	1.3e-48	39.1
Q7A4Y3	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
Q06852	Q12UJ4|ARCHAEA|SP|1	48.00	25	13	5	1	28	1	27	0.78	16.9
Q8NX98	Q12UD6|ARCHAEA|SP|2	35.71	28	18	1	1	29	1	28	0.15	17.7
Q81V01	Q81HT3|POSITIVE|SP|2	100.00	28	0	0	1	28	1	28	3.2e-64	42.6
Q6GE15	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q2FF31	Q5HEA4|POSITIVE|SP|4	100.00	27	0	0	1	27	1	27	6.4e-32	33.3
O54493	Q2FV52|POSITIVE|SP|3	56.00	25	11	4	1	25	1	29	0.00023	20.2
Q5X9P3	P0C0J0|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	6.8e-41	36.1
Q2G2J2	O33599|POSITIVE|SP|4	60.00	25	10	2	1	27	1	25	4.1e-06	21.3
Q8NV83	O33599|POSITIVE|SP|4	60.00	25	10	2	1	27	1	25	4.1e-06	21.3
O32218	P23903|POSITIVE|SP|3	27.78	36	26	2	1	36	1	38	0.056	18.6
Q6GJA6	P16947|POSITIVE|SP|0	43.59	39	22	15	1	52	1	41	0.039	18.6
P96419	E8MGH9|POSITIVE|TAT|4	44.83	29	16	4	1	30	1	32	0.72	17.1
Q4L2X2	Q79F14|POSITIVE|SP|4	35.71	28	18	2	1	30	1	28	0.31	17.3
Q8CJY7	P0ADU5|NEGATIVE|SP|2	35.00	20	13	0	1	20	1	20	2.3e-05	20.1
P36909	P11220|POSITIVE|SP|4	100.00	30	0	0	1	30	1	30	6.8e-34	34.2
Q838S2	P29957|NEGATIVE|SP|1	50.00	24	12	5	1	29	1	24	0.98	16.6
Q99R07	P04635|POSITIVE|SP|4	42.11	38	22	6	1	44	1	38	0.0075	19.3
P0DF59	P06215|EUKARYA|SP|0	33.33	27	18	1	1	28	1	27	1.2	16.7
Q931U5	P18126|NEGATIVE|SP|1	31.03	29	20	0	1	29	1	29	0.053	18.2
C9YID6	O68897|NEGATIVE|SP|1	44.00	25	14	0	1	25	1	25	0.001	19.4
Q8NXJ1	P02976|POSITIVE|SP|2	47.22	36	19	3	1	39	1	36	0.00064	20.3
Q7A382	P04635|POSITIVE|SP|4	42.11	38	22	6	1	44	1	38	0.0075	19.3
Q48919	P80069|POSITIVE|SP|1	46.88	32	17	7	1	32	1	39	2.8e-05	21.4
Q9X079	P05160|EUKARYA|SP|2	50.00	20	10	3	1	23	1	20	0.61	16.4
Q44674	P39824|POSITIVE|SP|1	64.71	34	12	2	1	34	1	36	3.2e-28	32.6
Q2RJ53	O05512|POSITIVE|SP|4	48.00	25	13	1	1	25	1	26	0.001	19.5
P39632	P30921|POSITIVE|SP|1	40.74	27	16	3	1	30	1	27	1	16.7
O32150	P16368|EUKARYA|SP|3	46.15	26	14	0	1	26	1	26	0.0071	18.8
P9WHR5	P17687|POSITIVE|TAT|2	43.33	30	17	4	1	34	1	30	0.033	18.4
Q2FFF7	A6QIG7|POSITIVE|SP|3	100.00	28	0	0	1	28	1	28	2.7e-40	36.1
P0A4V5	P9WQP2|POSITIVE|TAT|4	57.14	42	18	4	1	45	1	43	5.7e-16	27.9
D9SNZ5	P9WIP1|POSITIVE|SP|0	44.83	29	16	5	1	34	1	29	1.9	16.4
A0R596	Q2RQF3|NEGATIVE|LIPO|2	58.33	24	10	5	1	28	1	25	0.61	16.9
O06380	Q8TCT8|EUKARYA|SP|1	54.17	24	11	5	1	28	1	25	1.8	16.4
A1KJU9	P0C2T2|POSITIVE|SP|3	100.00	40	0	0	1	40	1	40	3.2e-51	40.1
P68569	Q556R7|EUKARYA|SP|2	37.50	24	15	1	1	25	1	24	0.21	17.3
Q45726	P04190|POSITIVE|SP|3	52.00	25	12	8	1	28	1	30	7.7e-07	22.1
O05213	Q90611|EUKARYA|SP|2	36.00	25	16	1	1	25	1	26	0.019	18.4
O05391	O31737|POSITIVE|SP|2	50.00	26	13	5	1	30	1	27	0.029	18.3
Q8P1N2	P06215|EUKARYA|SP|0	33.33	27	18	1	1	28	1	27	1.2	16.7
Q8NPJ0	P30348|EUKARYA|SP|0	32.26	31	21	0	1	31	1	31	0.007	19.2
O69623	Q03490|POSITIVE|LIPO|4	39.29	28	17	5	1	33	1	28	0.08	18.0
Q8DVR0	P22865|POSITIVE|SP|1	54.17	24	11	5	1	26	1	27	0.31	17.3
Q03091	P75153|POSITIVE|LIPO|4	52.17	23	11	3	1	24	1	25	0.11	17.6
P48846	P33665|POSITIVE|SP|4	42.50	40	23	1	1	41	1	40	3.1e-07	22.9
P9WQN8	P9WQP3|POSITIVE|TAT|4	57.14	42	18	4	1	45	1	43	5.7e-16	27.9
A5U3Q3	P0C2T2|POSITIVE|SP|3	100.00	40	0	0	1	40	1	40	3.2e-51	40.1
P39041	Q10746|EUKARYA|SP|0	58.62	29	12	7	1	33	1	32	0.18	17.8
A9KP98	P43379|POSITIVE|SP|1	42.31	26	15	1	1	26	1	27	0.023	18.4
P26225	P18477|POSITIVE|TAT|4	45.16	31	17	2	1	33	1	31	0.077	18.1
O32200	P02876|EUKARYA|SP|2	33.33	27	18	0	1	27	1	27	0.008	18.9
Q2G278	P0AEE5|NEGATIVE|SP|2	43.48	23	13	1	1	24	1	23	0.088	17.6
Q5HH27	P35755|NEGATIVE|SP|4	39.13	23	14	0	1	23	1	23	0.49	16.7
Q7A185	P35755|NEGATIVE|SP|4	39.13	23	14	0	1	23	1	23	0.49	16.7
P23340	P0C0J0|POSITIVE|SP|3	42.86	21	12	6	1	21	1	27	0.0045	18.8
Q2YX95	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q53591	Q05202|NEGATIVE|SP|0	25.00	36	27	4	1	40	1	36	0.45	17.4
P60157	Q5HCY1|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4.7e-33	33.8
O30620	P80069|POSITIVE|SP|1	100.00	39	0	0	1	39	1	39	1.9e-32	34.3
Q2FG07	P27951|POSITIVE|SP|4	45.95	37	20	3	1	40	1	37	2.7e-06	22.1
