# SignalP-5.0	Organism: Eukarya	Timestamp: 20210103114356
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
P53176_EUKARYA_NO_SP_1	OTHER	0.000323	0.999677	
Q12207_EUKARYA_NO_SP_2	OTHER	0.101858	0.898142	
Q9H255_EUKARYA_NO_SP_0	OTHER	0.001001	0.998999	
Q8TCB6_EUKARYA_NO_SP_0	OTHER	0.000514	0.999486	
P20789_EUKARYA_NO_SP_0	OTHER	0.005793	0.994207	
Q9JHL0_EUKARYA_NO_SP_0	OTHER	0.267458	0.732542	
Q8VBV9_EUKARYA_NO_SP_0	OTHER	0.002579	0.997421	
P31755_EUKARYA_NO_SP_2	OTHER	0.012144	0.987856	
Q9LHQ6_EUKARYA_NO_SP_0	OTHER	0.000990	0.999010	
Q9SA36_EUKARYA_NO_SP_2	OTHER	0.000530	0.999470	
Q7M750_EUKARYA_NO_SP_2	OTHER	0.000751	0.999249	
P08100_EUKARYA_NO_SP_2	OTHER	0.000229	0.999771	
P41143_EUKARYA_NO_SP_0	OTHER	0.003267	0.996733	
P34982_EUKARYA_NO_SP_0	OTHER	0.000916	0.999084	
Q9CAT6_EUKARYA_NO_SP_1	OTHER	0.000791	0.999209	
P41144_EUKARYA_NO_SP_0	OTHER	0.014360	0.985640	
P33534_EUKARYA_NO_SP_0	OTHER	0.001888	0.998112	
Q9SA38_EUKARYA_NO_SP_2	OTHER	0.000540	0.999460	
O64515_EUKARYA_NO_SP_2	OTHER	0.001173	0.998827	
Q9SAK7_EUKARYA_NO_SP_2	OTHER	0.000653	0.999347	
Q8N138_EUKARYA_NO_SP_1	OTHER	0.002948	0.997052	
Q80WK2_EUKARYA_NO_SP_2	OTHER	0.000175	0.999825	
P79391_EUKARYA_NO_SP_0	OTHER	0.000214	0.999786	
Q18807_EUKARYA_NO_SP_1	OTHER	0.000476	0.999524	
P41145_EUKARYA_NO_SP_0	OTHER	0.003079	0.996921	
P81909_EUKARYA_NO_SP_2	OTHER	0.001178	0.998822	
Q9VNB5_EUKARYA_NO_SP_1	OTHER	0.000562	0.999438	
P34975_EUKARYA_NO_SP_0	OTHER	0.002067	0.997933	
Q9H244_EUKARYA_NO_SP_2	OTHER	0.000988	0.999012	
Q8IY49_EUKARYA_NO_SP_2	OTHER	0.001849	0.998151	
O42944_EUKARYA_NO_SP_1	OTHER	0.066906	0.933094	
O43613_EUKARYA_NO_SP_2	OTHER	0.001394	0.998606	
Q719N3_EUKARYA_NO_SP_2	OTHER	0.002889	0.997111	
Q9UBL9_EUKARYA_NO_SP_2	OTHER	0.000371	0.999629	
Q3TFD2_EUKARYA_NO_SP_0	OTHER	0.018645	0.981355	
O74546_EUKARYA_NO_SP_2	SP(Sec/SPI)	0.546411	0.453589	CS pos: 24-25. LQS-SK. Pr: 0.2715
Q86UW2_EUKARYA_NO_SP_2	OTHER	0.000381	0.999619	
Q8K3P1_EUKARYA_NO_SP_2	OTHER	0.000607	0.999393	
Q9EPX4_EUKARYA_NO_SP_2	OTHER	0.001316	0.998684	
O43614_EUKARYA_NO_SP_2	OTHER	0.001009	0.998991	
Q99571_EUKARYA_NO_SP_2	OTHER	0.000710	0.999290	
O94680_EUKARYA_NO_SP_2	OTHER	0.001001	0.998999	
O13729_EUKARYA_NO_SP_1	OTHER	0.029168	0.970832	
O14684_EUKARYA_NO_SP_2	OTHER	0.045488	0.954512	
Q9USX0_EUKARYA_NO_SP_2	OTHER	0.063172	0.936828	
Q06991_EUKARYA_NO_SP_2	OTHER	0.456377	0.543623	
Q7T3R4_EUKARYA_NO_SP_1	OTHER	0.003365	0.996635	
Q08417_EUKARYA_NO_SP_2	OTHER	0.000337	0.999663	
P51574_EUKARYA_NO_SP_2	OTHER	0.010135	0.989865	
Q9NRA2_EUKARYA_NO_SP_1	OTHER	0.000890	0.999110	
O15245_EUKARYA_NO_SP_0	OTHER	0.023240	0.976760	
Q61420_EUKARYA_NO_SP_1	OTHER	0.127028	0.872972	
Q8BHK3_EUKARYA_NO_SP_2	OTHER	0.001543	0.998457	
A2VCW5_EUKARYA_NO_SP_1	OTHER	0.001630	0.998370	
Q7Z2H8_EUKARYA_NO_SP_2	OTHER	0.001062	0.998938	
Q9Z1F2_EUKARYA_NO_SP_2	OTHER	0.003181	0.996819	
Q49B93_EUKARYA_NO_SP_1	OTHER	0.007800	0.992200	
P79088_EUKARYA_NO_SP_2	OTHER	0.004004	0.995996	
Q09827_EUKARYA_NO_SP_2	OTHER	0.000119	0.999881	
Q9Z306_EUKARYA_NO_SP_0	OTHER	0.035419	0.964581	
Q9NSA0_EUKARYA_NO_SP_0	OTHER	0.044305	0.955695	
Q9BXP2_EUKARYA_NO_SP_0	OTHER	0.000489	0.999511	
P97524_EUKARYA_NO_SP_2	OTHER	0.409122	0.590878	
Q9UMX9_EUKARYA_NO_SP_2	OTHER	0.001734	0.998266	
Q9Z0E8_EUKARYA_NO_SP_0	OTHER	0.035694	0.964306	
Q8IVM8_EUKARYA_NO_SP_0	OTHER	0.003574	0.996426	
Q9WTN6_EUKARYA_NO_SP_0	OTHER	0.020818	0.979182	
Q6PCB7_EUKARYA_NO_SP_0	OTHER	0.448163	0.551837	
Q8VDB9_EUKARYA_NO_SP_2	OTHER	0.018509	0.981491	
Q04947_EUKARYA_NO_SP_2	OTHER	0.000507	0.999493	
Q12443_EUKARYA_NO_SP_2	OTHER	0.001604	0.998396	
Q86SK9_EUKARYA_NO_SP_2	OTHER	0.002665	0.997335	
Q9Y7T6_EUKARYA_NO_SP_2	OTHER	0.001172	0.998828	
Q9GZV3_EUKARYA_NO_SP_2	OTHER	0.082301	0.917699	
Q8BYF6_EUKARYA_NO_SP_1	OTHER	0.006209	0.993791	
A0PJK1_EUKARYA_NO_SP_2	OTHER	0.002703	0.997297	
P15367_EUKARYA_NO_SP_0	OTHER	0.266355	0.733645	
Q8N695_EUKARYA_NO_SP_1	OTHER	0.004583	0.995417	
Q1EHB4_EUKARYA_NO_SP_1	OTHER	0.009981	0.990019	
P35179_EUKARYA_NO_SP_2	OTHER	0.000695	0.999305	
Q6AZY7_EUKARYA_NO_SP_2	OTHER	0.008770	0.991230	
Q06058_EUKARYA_NO_SP_2	OTHER	0.001948	0.998052	
O88575_EUKARYA_NO_SP_0	OTHER	0.002261	0.997739	
Q7Z2C4_EUKARYA_NO_SP_2	OTHER	0.016550	0.983450	
P33754_EUKARYA_NO_SP_2	OTHER	0.000318	0.999682	
Q8K0H1_EUKARYA_NO_SP_0	OTHER	0.002248	0.997752	
Q9P8E3_EUKARYA_NO_SP_2	OTHER	0.003378	0.996622	
Q63089_EUKARYA_NO_SP_0	OTHER	0.007801	0.992199	
Q8VC69_EUKARYA_NO_SP_0	OTHER	0.046186	0.953814	
P97849_EUKARYA_NO_SP_0	OTHER	0.465127	0.534873	
P31662_EUKARYA_NO_SP_1	OTHER	0.000664	0.999336	
Q9FY94_EUKARYA_NO_SP_1	OTHER	0.004634	0.995366	
O08858_EUKARYA_NO_SP_0	OTHER	0.001907	0.998093	
Q8LFH5_EUKARYA_NO_SP_1	OTHER	0.008279	0.991721	
Q9FX21_EUKARYA_NO_SP_1	OTHER	0.000120	0.999880	
P54003_EUKARYA_NO_SP_1	OTHER	0.088102	0.911898	
Q9ZV02_EUKARYA_NO_SP_1	OTHER	0.065180	0.934820	
P38869_EUKARYA_NO_SP_2	OTHER	0.004850	0.995150	
Q9FMX3_EUKARYA_NO_SP_1	OTHER	0.001656	0.998344	
Q9U969_EUKARYA_NO_SP_2	OTHER	0.000140	0.999860	
Q2R3P9_EUKARYA_NO_SP_1	OTHER	0.005565	0.994435	
P46978_EUKARYA_NO_SP_1	OTHER	0.013010	0.986990	
Q8L9J7_EUKARYA_NO_SP_1	OTHER	0.065425	0.934575	
Q04629_EUKARYA_NO_SP_2	OTHER	0.065816	0.934184	
P47154_EUKARYA_NO_SP_2	OTHER	0.001818	0.998182	
Q8NB59_EUKARYA_NO_SP_2	OTHER	0.000467	0.999533	
Q86TG1_EUKARYA_NO_SP_2	SP(Sec/SPI)	0.814569	0.185431	CS pos: 24-25. VYA-MA. Pr: 0.4633
B9EJG8_EUKARYA_NO_SP_1	OTHER	0.075141	0.924859	
Q53R12_EUKARYA_NO_SP_0	OTHER	0.309281	0.690719	
Q9NYW5_EUKARYA_NO_SP_0	OTHER	0.001668	0.998332	
P02786_EUKARYA_NO_SP_2	OTHER	0.002869	0.997131	
A6NC51_EUKARYA_NO_SP_1	OTHER	0.081731	0.918269	
O00258_EUKARYA_NO_SP_2	OTHER	0.118016	0.881984	
Q6TEK5_EUKARYA_NO_SP_0	OTHER	0.016494	0.983506	
O94464_EUKARYA_NO_SP_2	OTHER	0.021431	0.978569	
Q09852_EUKARYA_NO_SP_1	OTHER	0.000661	0.999339	
P32386_EUKARYA_NO_SP_2	OTHER	0.000097	0.999903	
Q07950_EUKARYA_NO_SP_2	OTHER	0.000560	0.999440	
P40544_EUKARYA_NO_SP_1	SP(Sec/SPI)	0.623697	0.376303	CS pos: 21-22. SHG-VH. Pr: 0.4593
O94622_EUKARYA_NO_SP_2	OTHER	0.125633	0.874367	
O13726_EUKARYA_NO_SP_2	OTHER	0.000293	0.999707	
P25338_EUKARYA_NO_SP_1	OTHER	0.000315	0.999685	
P87056_EUKARYA_NO_SP_2	OTHER	0.001382	0.998618	
O94599_EUKARYA_NO_SP_1	OTHER	0.005998	0.994002	
Q03193_EUKARYA_NO_SP_2	OTHER	0.013863	0.986137	
Q92536_EUKARYA_NO_SP_2	OTHER	0.000720	0.999280	
O74750_EUKARYA_NO_SP_1	OTHER	0.164520	0.835480	
P53217_EUKARYA_NO_SP_2	OTHER	0.000169	0.999831	
Q9UTA3_EUKARYA_NO_SP_1	OTHER	0.027546	0.972454	
Q03697_EUKARYA_NO_SP_2	OTHER	0.212895	0.787105	
O13968_EUKARYA_NO_SP_1	OTHER	0.000461	0.999539	
Q07451_EUKARYA_NO_SP_2	OTHER	0.032873	0.967127	
Q12155_EUKARYA_NO_SP_1	OTHER	0.031389	0.968611	
P35723_EUKARYA_NO_SP_2	OTHER	0.005347	0.994653	
P38842_EUKARYA_NO_SP_1	OTHER	0.248490	0.751510	
Q04835_EUKARYA_NO_SP_2	OTHER	0.000527	0.999473	
Q9Y397_EUKARYA_NO_SP_2	OTHER	0.000707	0.999293	
P40169_EUKARYA_NO_SP_1	OTHER	0.114040	0.885960	
Q8TAD4_EUKARYA_NO_SP_2	OTHER	0.001245	0.998755	
Q6P7B7_EUKARYA_NO_SP_2	OTHER	0.001118	0.998882	
Q8BJM5_EUKARYA_NO_SP_1	OTHER	0.000467	0.999533	
Q5ZLF4_EUKARYA_NO_SP_2	OTHER	0.002128	0.997872	
Q06833_EUKARYA_NO_SP_2	OTHER	0.002934	0.997066	
Q9JKN1_EUKARYA_NO_SP_2	OTHER	0.000674	0.999326	
Q5ZIH3_EUKARYA_NO_SP_1	OTHER	0.000389	0.999611	
Q06107_EUKARYA_NO_SP_2	OTHER	0.000284	0.999716	
Q12346_EUKARYA_NO_SP_1	OTHER	0.001125	0.998875	
P38310_EUKARYA_NO_SP_2	OTHER	0.005272	0.994728	
Q70UQ0_EUKARYA_NO_SP_0	OTHER	0.000949	0.999051	
Q9HC24_EUKARYA_NO_SP_1	OTHER	0.000143	0.999857	
O00180_EUKARYA_NO_SP_0	OTHER	0.003062	0.996938	
Q6VV64_EUKARYA_NO_SP_0	OTHER	0.008251	0.991749	
Q07376_EUKARYA_NO_SP_2	OTHER	0.002463	0.997537	
Q12296_EUKARYA_NO_SP_1	OTHER	0.125790	0.874210	
Q96G30_EUKARYA_NO_SP_2	OTHER	0.000150	0.999850	
Q9NQG6_EUKARYA_NO_SP_0	OTHER	0.000831	0.999169	
P12234_EUKARYA_NO_SP_0	OTHER	0.004854	0.995146	
P16036_EUKARYA_NO_SP_0	OTHER	0.007395	0.992605	
P38292_EUKARYA_NO_SP_2	OTHER	0.000871	0.999129	
Q9NZ42_EUKARYA_NO_SP_2	OTHER	0.000353	0.999647	
P42836_EUKARYA_NO_SP_2	OTHER	0.003456	0.996544	
Q96HS1_EUKARYA_NO_SP_0	OTHER	0.210220	0.789780	
P56589_EUKARYA_NO_SP_1	OTHER	0.006598	0.993402	
P33775_EUKARYA_NO_SP_2	OTHER	0.000632	0.999368	
Q5SWZ9_EUKARYA_NO_SP_0	OTHER	0.147559	0.852441	
Q9ZS51_EUKARYA_NO_SP_2	OTHER	0.001024	0.998976	
Q9Y6A1_EUKARYA_NO_SP_2	OTHER	0.006533	0.993467	
Q04119_EUKARYA_NO_SP_1	OTHER	0.001356	0.998644	
O75324_EUKARYA_NO_SP_1	OTHER	0.005755	0.994245	
Q9D563_EUKARYA_NO_SP_2	OTHER	0.126136	0.873864	
Q9UNG2_EUKARYA_NO_SP_1	OTHER	0.001062	0.998938	
Q07914_EUKARYA_NO_SP_2	OTHER	0.002783	0.997217	
P38825_EUKARYA_NO_SP_2	OTHER	0.002700	0.997300	
Q8BWC0_EUKARYA_NO_SP_1	OTHER	0.000812	0.999188	
P07213_EUKARYA_NO_SP_2	OTHER	0.043309	0.956691	
P04633_EUKARYA_NO_SP_2	OTHER	0.015294	0.984706	
P08067_EUKARYA_NO_SP_2	OTHER	0.001913	0.998087	
P70406_EUKARYA_NO_SP_2	OTHER	0.010959	0.989041	
Q99385_EUKARYA_NO_SP_1	OTHER	0.001246	0.998754	
P39547_EUKARYA_NO_SP_1	OTHER	0.000506	0.999494	
Q04301_EUKARYA_NO_SP_2	OTHER	0.001472	0.998528	
Q9BQB6_EUKARYA_NO_SP_0	OTHER	0.432035	0.567965	
P53142_EUKARYA_NO_SP_0	OTHER	0.016636	0.983364	
O95477_EUKARYA_NO_SP_1	OTHER	0.045475	0.954525	
P78363_EUKARYA_NO_SP_1	OTHER	0.012132	0.987868	
O80452_EUKARYA_NO_SP_2	OTHER	0.045192	0.954808	
Q16853_EUKARYA_NO_SP_2	OTHER	0.165926	0.834074	
P29972_EUKARYA_NO_SP_0	OTHER	0.028519	0.971481	
Q9HDC9_EUKARYA_NO_SP_2	OTHER	0.001602	0.998398	
Q9HD20_EUKARYA_NO_SP_0	OTHER	0.002994	0.997006	
P21616_EUKARYA_NO_SP_2	OTHER	0.002170	0.997830	
P40074_EUKARYA_NO_SP_0	OTHER	0.087912	0.912088	
O76090_EUKARYA_NO_SP_2	OTHER	0.000622	0.999378	
P14772_EUKARYA_NO_SP_1	OTHER	0.000367	0.999633	
P55061_EUKARYA_NO_SP_2	OTHER	0.001097	0.998903	
P40501_EUKARYA_NO_SP_0	OTHER	0.002939	0.997061	
P32198_EUKARYA_NO_SP_2	OTHER	0.000945	0.999055	
Q9GZY4_EUKARYA_NO_SP_2	OTHER	0.001687	0.998313	
Q9Y2R0_EUKARYA_NO_SP_0	OTHER	0.002861	0.997139	
Q9NZ45_EUKARYA_NO_SP_2	OTHER	0.005945	0.994055	
P51795_EUKARYA_NO_SP_1	OTHER	0.000650	0.999350	
P00163_EUKARYA_NO_SP_2	OTHER	0.000432	0.999568	
Q8WWI5_EUKARYA_NO_SP_1	OTHER	0.060202	0.939798	
P00157_EUKARYA_NO_SP_2	OTHER	0.000419	0.999581	
P18946_EUKARYA_NO_SP_2	OTHER	0.000687	0.999313	
P28845_EUKARYA_NO_SP_0	OTHER	0.204431	0.795569	
Q05521_EUKARYA_NO_SP_2	OTHER	0.004099	0.995901	
Q9LRB7_EUKARYA_NO_SP_1	OTHER	0.001323	0.998677	
Q0WPQ2_EUKARYA_NO_SP_2	SP(Sec/SPI)	0.951423	0.048577	CS pos: 23-24. VLA-IN. Pr: 0.8889
P97612_EUKARYA_NO_SP_0	OTHER	0.008859	0.991141	
O75844_EUKARYA_NO_SP_2	OTHER	0.004400	0.995600	
Q04991_EUKARYA_NO_SP_2	OTHER	0.081763	0.918237	
Q8VI64_EUKARYA_NO_SP_0	OTHER	0.002765	0.997235	
Q5VT66_EUKARYA_NO_SP_0	OTHER	0.010050	0.989950	
Q05085_EUKARYA_NO_SP_2	OTHER	0.001528	0.998472	
Q14542_EUKARYA_NO_SP_2	OTHER	0.009063	0.990937	
Q9UHI7_EUKARYA_NO_SP_1	OTHER	0.001273	0.998727	
P43007_EUKARYA_NO_SP_0	OTHER	0.006497	0.993503	
O76082_EUKARYA_NO_SP_0	OTHER	0.040120	0.959880	
O35114_EUKARYA_NO_SP_2	OTHER	0.298999	0.701001	
O09117_EUKARYA_NO_SP_2	OTHER	0.002484	0.997516	
Q04083_EUKARYA_NO_SP_1	OTHER	0.093011	0.906989	
P39109_EUKARYA_NO_SP_2	OTHER	0.001810	0.998190	
Q12301_EUKARYA_NO_SP_1	OTHER	0.010478	0.989522	
P53747_EUKARYA_NO_SP_0	OTHER	0.002867	0.997133	
Q08743_EUKARYA_NO_SP_2	OTHER	0.000573	0.999427	
P47114_EUKARYA_NO_SP_1	OTHER	0.000566	0.999434	
Q12042_EUKARYA_NO_SP_2	OTHER	0.003072	0.996928	
Q9VKD7_EUKARYA_NO_SP_1	OTHER	0.003613	0.996387	
Q12010_EUKARYA_NO_SP_2	OTHER	0.001245	0.998755	
Q3U9N9_EUKARYA_NO_SP_0	OTHER	0.006800	0.993200	
Q7RTY0_EUKARYA_NO_SP_0	OTHER	0.016990	0.983010	
Q06328_EUKARYA_NO_SP_2	OTHER	0.019237	0.980763	
Q8N2A8_EUKARYA_NO_SP_0	OTHER	0.175845	0.824155	
Q8S396_EUKARYA_NO_SP_1	OTHER	0.000340	0.999660	
Q8RWU6_EUKARYA_NO_SP_1	OTHER	0.000437	0.999563	
P60202_EUKARYA_NO_SP_1	OTHER	0.161002	0.838998	
Q68KI4_EUKARYA_NO_SP_2	OTHER	0.005529	0.994471	
Q9ZT63_EUKARYA_NO_SP_2	OTHER	0.001485	0.998515	
Q9BXA5_EUKARYA_NO_SP_2	OTHER	0.009011	0.990989	
Q01959_EUKARYA_NO_SP_1	OTHER	0.010614	0.989386	
P53324_EUKARYA_NO_SP_0	OTHER	0.000295	0.999705	
Q5J7P3_EUKARYA_NO_SP_2	OTHER	0.002114	0.997886	
Q7TNJ2_EUKARYA_NO_SP_1	OTHER	0.023567	0.976433	
O88788_EUKARYA_NO_SP_0	OTHER	0.314404	0.685596	
O08590_EUKARYA_NO_SP_2	OTHER	0.230823	0.769177	
P79171_EUKARYA_NO_SP_2	OTHER	0.148816	0.851184	
Q38998_EUKARYA_NO_SP_0	OTHER	0.003674	0.996326	
Q9N2J4_EUKARYA_NO_SP_0	OTHER	0.057059	0.942941	
O75110_EUKARYA_NO_SP_1	OTHER	0.001829	0.998171	
Q9JJ05_EUKARYA_NO_SP_2	OTHER	0.168773	0.831227	
Q9CAX3_EUKARYA_NO_SP_0	OTHER	0.001962	0.998038	
Q61451_EUKARYA_NO_SP_0	OTHER	0.005304	0.994696	
P40239_EUKARYA_NO_SP_0	OTHER	0.003898	0.996102	
P30409_EUKARYA_NO_SP_0	OTHER	0.005398	0.994602	
Q9SKN3_EUKARYA_NO_SP_1	OTHER	0.003351	0.996649	
Q80W99_EUKARYA_NO_SP_2	OTHER	0.001622	0.998378	
Q9BUN8_EUKARYA_NO_SP_2	OTHER	0.004048	0.995952	
Q7M3I4_EUKARYA_NO_SP_0	OTHER	0.268254	0.731746	
Q8BMT9_EUKARYA_NO_SP_1	OTHER	0.235917	0.764083	
G5EBK1_EUKARYA_NO_SP_1	SP(Sec/SPI)	0.984387	0.015613	CS pos: 20-21. GLG-DD. Pr: 0.5863
Q99LH2_EUKARYA_NO_SP_2	OTHER	0.000790	0.999210	
O54698_EUKARYA_NO_SP_2	OTHER	0.009956	0.990044	
Q5IZC8_EUKARYA_NO_SP_2	OTHER	0.000954	0.999046	
Q9EQT6_EUKARYA_NO_SP_1	OTHER	0.143093	0.856907	
Q9R0N5_EUKARYA_NO_SP_2	OTHER	0.002158	0.997842	
Q9R0N8_EUKARYA_NO_SP_2	OTHER	0.375840	0.624160	
Q9BT88_EUKARYA_NO_SP_2	OTHER	0.002134	0.997866	
O62646_EUKARYA_NO_SP_2	OTHER	0.019171	0.980829	
P19407_EUKARYA_NO_SP_1	OTHER	0.008105	0.991895	
Q9SM57_EUKARYA_NO_SP_1	OTHER	0.000814	0.999186	
Q9SVC4_EUKARYA_NO_SP_1	OTHER	0.127984	0.872016	
Q6AX31_EUKARYA_NO_SP_2	OTHER	0.005550	0.994450	
Q9NSD5_EUKARYA_NO_SP_0	OTHER	0.002206	0.997794	
P31646_EUKARYA_NO_SP_0	OTHER	0.001885	0.998115	
P31649_EUKARYA_NO_SP_0	OTHER	0.002042	0.997958	
Q3ZBU2_EUKARYA_NO_SP_2	OTHER	0.019708	0.980292	
P51794_EUKARYA_NO_SP_1	OTHER	0.000367	0.999633	
Q9SQU2_EUKARYA_NO_SP_2	OTHER	0.002169	0.997831	
Q3EB59_EUKARYA_NO_SP_1	OTHER	0.001721	0.998279	
Q8BVN3_EUKARYA_NO_SP_1	OTHER	0.000353	0.999647	
Q6R0J2_EUKARYA_NO_SP_0	OTHER	0.159673	0.840327	
Q9LYT3_EUKARYA_NO_SP_2	OTHER	0.000904	0.999096	
Q9CQB5_EUKARYA_NO_SP_2	OTHER	0.000837	0.999163	
Q9FFZ7_EUKARYA_NO_SP_0	OTHER	0.002727	0.997273	
Q9SIH4_EUKARYA_NO_SP_0	OTHER	0.000482	0.999518	
Q8VEK0_EUKARYA_NO_SP_0	OTHER	0.000330	0.999670	
Q7TSN4_EUKARYA_NO_SP_1	OTHER	0.001009	0.998991	
P51802_EUKARYA_NO_SP_0	OTHER	0.000396	0.999604	
Q9WUB6_EUKARYA_NO_SP_0	OTHER	0.000394	0.999606	
P30355_EUKARYA_NO_SP_0	OTHER	0.171120	0.828880	
Q8TF62_EUKARYA_NO_SP_2	OTHER	0.001213	0.998787	
Q96GC9_EUKARYA_NO_SP_2	OTHER	0.000782	0.999218	
Q9LZI2_EUKARYA_NO_SP_1	OTHER	0.000259	0.999741	
Q9GMC9_EUKARYA_NO_SP_0	OTHER	0.018867	0.981133	
Q9HCF6_EUKARYA_NO_SP_2	OTHER	0.067455	0.932545	
P16257_EUKARYA_NO_SP_0	OTHER	0.054817	0.945183	
Q9ASS7_EUKARYA_NO_SP_2	OTHER	0.000638	0.999362	
Q9LXF3_EUKARYA_NO_SP_0	OTHER	0.001366	0.998634	
Q91WS0_EUKARYA_NO_SP_2	OTHER	0.012435	0.987565	
Q8W4K3_EUKARYA_NO_SP_2	OTHER	0.000489	0.999511	
Q3MIR4_EUKARYA_NO_SP_0	OTHER	0.004956	0.995044	
Q6WRU0_EUKARYA_NO_SP_2	OTHER	0.011375	0.988625	
P30535_EUKARYA_NO_SP_0	OTHER	0.212591	0.787409	
Q6UN27_EUKARYA_NO_SP_0	OTHER	0.174321	0.825679	
Q9SD80_EUKARYA_NO_SP_1	OTHER	0.002669	0.997331	
P20905_EUKARYA_NO_SP_2	OTHER	0.152580	0.847420	
P30536_EUKARYA_NO_SP_0	OTHER	0.140612	0.859388	
Q9W701_EUKARYA_NO_SP_0	OTHER	0.000478	0.999522	
Q9P0U1_EUKARYA_NO_SP_1	OTHER	0.009660	0.990340	
Q41951_EUKARYA_NO_SP_0	OTHER	0.011397	0.988603	
Q9ASY8_EUKARYA_NO_SP_2	OTHER	0.000982	0.999018	
Q9UM00_EUKARYA_NO_SP_1	OTHER	0.327840	0.672160	
Q9FGL2_EUKARYA_NO_SP_0	OTHER	0.010666	0.989334	
P26587_EUKARYA_NO_SP_0	OTHER	0.006244	0.993756	
Q41963_EUKARYA_NO_SP_0	OTHER	0.004638	0.995362	
Q41975_EUKARYA_NO_SP_0	OTHER	0.011281	0.988719	
P25818_EUKARYA_NO_SP_0	OTHER	0.006531	0.993469	
P27615_EUKARYA_NO_SP_2	OTHER	0.304280	0.695720	
Q93Y07_EUKARYA_NO_SP_0	SP(Sec/SPI)	0.675464	0.324536	CS pos: 21-22. VGA-NV. Pr: 0.5134
P40548_EUKARYA_NO_SP_2	OTHER	0.012502	0.987498	
Q01608_EUKARYA_NO_SP_1	OTHER	0.006237	0.993763	
P0C152_EUKARYA_NO_SP_1	SP(Sec/SPI)	0.683633	0.316367	CS pos: 36-37. SWA-QI. Pr: 0.6246
Q9WUB7_EUKARYA_NO_SP_0	OTHER	0.000525	0.999475	
Q2VG86_EUKARYA_SP_1	SP(Sec/SPI)	0.912253	0.087747	CS pos: 24-25. VVG-QK. Pr: 0.8493
P32760_EUKARYA_SP_0	SP(Sec/SPI)	0.993139	0.006861	CS pos: 30-31. TEA-GK. Pr: 0.8989
A6XMY0_EUKARYA_SP_1	SP(Sec/SPI)	0.997575	0.002425	CS pos: 23-24. AEA-SP. Pr: 0.4512
Q9H6E4_EUKARYA_SP_2	SP(Sec/SPI)	0.948878	0.051122	CS pos: 22-23. ATG-TL. Pr: 0.4111
P28039_EUKARYA_SP_2	SP(Sec/SPI)	0.996819	0.003181	CS pos: 23-24. SSA-SP. Pr: 0.7930
P01593_EUKARYA_SP_0	SP(Sec/SPI)	0.996855	0.003145	CS pos: 22-23. ARC-DI. Pr: 0.9382
Q8IU26_EUKARYA_SP_1	OTHER	0.005886	0.994114	
P08253_EUKARYA_SP_0	SP(Sec/SPI)	0.990983	0.009017	CS pos: 29-30. AAA-AP. Pr: 0.8146
Q9C9G4_EUKARYA_SP_1	SP(Sec/SPI)	0.863542	0.136458	CS pos: 27-28. IHG-WG. Pr: 0.5134
P01768_EUKARYA_SP_0	SP(Sec/SPI)	0.996871	0.003129	CS pos: 19-20. VQC-QV. Pr: 0.9754
P17813_EUKARYA_SP_1	SP(Sec/SPI)	0.998527	0.001473	CS pos: 25-26. SLA-ET. Pr: 0.9019
Q86YL7_EUKARYA_SP_2	SP(Sec/SPI)	0.979133	0.020867	CS pos: 22-23. AEG-AS. Pr: 0.4841
Q6STF1_EUKARYA_SP_2	SP(Sec/SPI)	0.995992	0.004008	CS pos: 18-19. GSC-AN. Pr: 0.6593
Q1RP79_EUKARYA_SP_0	SP(Sec/SPI)	0.999802	0.000198	CS pos: 16-17. VEG-NL. Pr: 0.9847
P62022_EUKARYA_SP_0	SP(Sec/SPI)	0.999745	0.000255	CS pos: 16-17. VEG-HL. Pr: 0.9367
P38571_EUKARYA_SP_1	SP(Sec/SPI)	0.999023	0.000977	CS pos: 21-22. SEG-SG. Pr: 0.7682
P18649_EUKARYA_SP_2	SP(Sec/SPI)	0.999657	0.000343	CS pos: 18-19. CWA-DV. Pr: 0.9837
Q9XXV0_EUKARYA_SP_1	SP(Sec/SPI)	0.998347	0.001653	CS pos: 21-22. VVA-QS. Pr: 0.7930
P11150_EUKARYA_SP_1	SP(Sec/SPI)	0.990907	0.009093	CS pos: 24-25. ALG-QS. Pr: 0.7500
P33767_EUKARYA_SP_1	SP(Sec/SPI)	0.880392	0.119608	CS pos: 23-24. TQT-SR. Pr: 0.3585
I1SB12_EUKARYA_SP_1	SP(Sec/SPI)	0.995716	0.004284	CS pos: 16-17. ASA-DA. Pr: 0.4822
C0HLL2_EUKARYA_SP_0	SP(Sec/SPI)	0.993131	0.006869	CS pos: 18-19. TYG-SL. Pr: 0.8853
P39039_EUKARYA_SP_0	SP(Sec/SPI)	0.998708	0.001292	CS pos: 20-21. SSG-SQ. Pr: 0.3741
Q6TGQ8_EUKARYA_SP_2	SP(Sec/SPI)	0.996239	0.003761	CS pos: 18-19. GSC-AD. Pr: 0.6455
P51654_EUKARYA_SP_1	SP(Sec/SPI)	0.998975	0.001025	CS pos: 24-25. GQA-QP. Pr: 0.9881
Q9VB68_EUKARYA_SP_1	SP(Sec/SPI)	0.979554	0.020446	CS pos: 23-24. VQS-AR. Pr: 0.4846
