,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1198,Q2FVK1,HLGB_STAA8,reviewed,Gamma-hemolysin component B (H-gamma-1) (H-gamma-I) (Leukocidin f subunit),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.00010530565,0.99958813,8.536699e-05,7.0498136e-05,0.99988043,SPI
1199,Q71VU0,INLJ_LISMF,reviewed,Internalin J,Listeria monocytogenes serotype 4b (strain F2365),3 out of 5,Firmicutes,0.00012361503,0.9995284,9.7563505e-05,7.7019686e-05,0.99985176,SPI
1200,Q8NYC2,LIP2_STAAW,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.0001291502,0.99949914,9.910002e-05,8.539458e-05,0.9998403,SPI
1201,P9WK85,LIPR_MYCTU,reviewed,Putative acetyl-hydrolase LipR (EC 3.1.1.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,1.0000167,8.938755e-10,1.216314e-10,1.5372917e-10,1.3215662e-09,Other
1202,P0A0L6,ETXG_STAAM,reviewed,Enterotoxin type G (SEG),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,9.2150396e-05,0.99960864,7.778958e-05,6.7777175e-05,0.999886,SPI
1203,P68800,FIB_STAAN,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,9.672399e-05,0.9995977,8.2351165e-05,7.1021896e-05,0.99988866,SPI
1204,Q99UX3,ISDC_STAAM,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
1205,Q99UX4,ISDA_STAAM,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
1206,Q2FXU3,LYTH_STAA8,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,1.0000472,1.6086227e-08,1.4910082e-08,1.928105e-08,7.994028e-08,Other
1207,A5IS16,ISDA_STAA9,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain JH9),3 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
1208,Q2FHV0,ISDC_STAA3,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
1209,Q7A4L0,LUKL1_STAAN,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain N315),1 out of 5,Firmicutes,0.00010368337,0.99958086,8.749168e-05,7.321498e-05,0.9998822,SPI
1210,Q7A0Q6,LYTH_STAAW,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,1.0000472,1.6086227e-08,1.4910082e-08,1.928105e-08,7.994028e-08,Other
1211,Q7BQR2,LANSB_STRLI,reviewed,Lanthionine-containing peptide SapB (Morphogen SapB) (Rapid aerial mycelium protein S) (Spore-associated protein B),Streptomyces lividans,2 out of 5,Actinobacteria,0.43145496,0.56792104,0.00020322404,0.00016248225,0.56854105,SPI
1212,Q99WQ6,LIP2_STAAM,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.00012612894,0.9995062,9.805858e-05,8.462976e-05,0.9998462,SPI
1213,Q07596,NISP_LACLL,reviewed,Nisin leader peptide-processing serine protease NisP (EC 3.4.21.-),Lactococcus lactis subsp. lactis (Streptococcus lactis),3 out of 5,Firmicutes,0.000102295555,0.9995677,9.0747395e-05,7.403592e-05,0.9998776,SPI
1214,Q6GJZ6,LIP2_STAAR,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.00012477022,0.9995136,9.747893e-05,8.380485e-05,0.9998511,SPI
1215,Q4L6X7,LYTH_STAHJ,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus haemolyticus (strain JCSC1435),2 out of 5,Firmicutes,1.0000378,6.6367434e-08,8.51857e-08,6.560412e-08,3.5274104e-07,Other
1216,P0A4V7,MPT51_MYCBO,reviewed,MPT51/MPB51 antigen,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.000111916146,0.99955446,9.055829e-05,7.641204e-05,0.99986017,SPI
1217,Q7A6P4,EMP_STAAN,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain N315),1 out of 5,Firmicutes,0.00010548324,0.9995842,8.390914e-05,7.305159e-05,0.9998808,SPI
1218,P45797,GUB_PAEPO,reviewed,"Beta-glucanase (EC 3.2.1.73) (1,3-1,4-beta-D-glucan 4-glucanohydrolase) (Endo-beta-1,3-1,4 glucanase) (Lichenase)",Paenibacillus polymyxa (Bacillus polymyxa),3 out of 5,Firmicutes,0.00013114067,0.9995359,9.786361e-05,7.654112e-05,0.99985754,SPI
1219,Q7A654,ISDC_STAAN,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
1220,Q79ZW0,ISAB_STAAW,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain MW2),1 out of 5,Firmicutes,0.00012097843,0.999555,9.012279e-05,7.726995e-05,0.99986506,SPI
1221,A6QG59,FIB_STAAE,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain Newman),3 out of 5,Firmicutes,9.6979646e-05,0.99959534,8.231289e-05,7.101407e-05,0.9998862,SPI
1222,Q7A377,ISAB_STAAN,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain N315),1 out of 5,Firmicutes,0.00012097843,0.999555,9.012279e-05,7.726995e-05,0.99986506,SPI
1223,Q5HKP8,ICAB_STAEQ,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus epidermidis (strain ATCC 35984 / RP62A),3 out of 5,Firmicutes,0.045868877,0.95381725,9.4154086e-05,7.188894e-05,0.9541208,SPI
1224,P0C7J5,ISDB_STAAT,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain USA300 / TCH1516),4 out of 5,Firmicutes,0.0001839015,0.999365,0.00012684443,0.00010519549,0.99978393,SPI
1225,P9WK48,LPRE_MYCTO,reviewed,Putative lipoprotein LprE,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.4507999e-06,2.8196378e-06,1.0000035,1.7242532e-07,1.0000064,SPII
1226,Q8DMY2,MREC_STRR6,reviewed,Cell shape-determining protein MreC (Cell shape protein MreC),Streptococcus pneumoniae (strain ATCC BAA-255 / R6),2 out of 5,Firmicutes,0.95105183,0.003534337,0.04543531,7.935358e-06,0.048983198,Other
1227,Q6G7T7,LUKL2_STAAS,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain MSSA476),1 out of 5,Firmicutes,9.658027e-05,0.6996271,0.3000814,6.186696e-05,0.999883,SPI
1228,P9WJ83,MCTB_MYCTU,reviewed,Copper transporter MctB (Mycobacterial copper transport protein B),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),4 out of 5,Actinobacteria,1.0000267,1.8405379e-08,1.5674487e-08,1.5770926e-08,7.9208846e-08,Other
1229,Q2FFA2,LUKL2_STAA3,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain USA300),1 out of 5,Firmicutes,9.172488e-05,0.5997139,0.40002805,5.871746e-05,0.9999074,SPI
1230,P21224,LUKL1_STAAC,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.00010659092,0.9995626,8.888651e-05,7.409156e-05,0.9998674,SPI
1231,Q49894,MCTB_MYCLE,reviewed,Copper transporter MctB,Mycobacterium leprae (strain TN),2 out of 5,Actinobacteria,1.0000193,6.0265277e-09,2.5219475e-09,2.4595312e-09,1.5735036e-08,Other
1232,A8Z1R0,ISDA_STAAT,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain USA300 / TCH1516),3 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
1233,A6U0U6,ISDB_STAA2,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain JH1),4 out of 5,Firmicutes,0.0001839015,0.999365,0.00012684443,0.00010519549,0.99978393,SPI
1234,P9WK49,LPRE_MYCTU,reviewed,Putative lipoprotein LprE,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,1.4507999e-06,2.8196378e-06,1.0000035,1.7242532e-07,1.0000064,SPII
1235,P50468,M21_STRPY,reviewed,"M protein, serotype 2.1",Streptococcus pyogenes,3 out of 5,Firmicutes,0.00041299462,0.9989923,0.00019807434,0.00014477602,0.999571,SPI
1236,P9WNF5,MP70_MYCTU,reviewed,Immunogenic protein MPT70,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.00016000003,0.9994386,0.000109782944,9.610654e-05,0.9998147,SPI
1237,Q06848,ANCA_HUNT2,reviewed,Cellulosome-anchoring protein,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),3 out of 5,Firmicutes,0.00021945166,0.99932146,0.00014159862,0.00011311258,0.9997582,SPI
1238,Q6GHV6,ISDA_STAAR,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
1239,Q6GF50,LUKL1_STAAR,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain MRSA252),1 out of 5,Firmicutes,9.8849516e-05,0.9995822,8.488797e-05,7.166746e-05,0.9998775,SPI
1240,P06564,GUN_BACA3,reviewed,"Endoglucanase (EC 3.2.1.4) (Alkaline cellulase) (Endo-1,4-beta-glucanase)",Bacillus akibai (strain ATCC 43226 / DSM 21942 / JCM 9157 / 1139),2 out of 5,Firmicutes,0.000113906106,0.999529,9.1600436e-05,7.818256e-05,0.9998425,SPI
1241,Q8NX50,FIB_STAAW,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,9.672399e-05,0.9995977,8.2351165e-05,7.1021896e-05,0.99988866,SPI
1242,Q7A349,ICAB_STAAN,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.00014525032,0.9994658,0.00011152951,9.296716e-05,0.99984455,SPI
1243,Q6GE13,HLGC_STAAR,reviewed,Gamma-hemolysin component C,Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.00011013432,0.9995726,8.57988e-05,7.2989766e-05,0.99987066,SPI
1244,Q6G636,ISAB_STAAS,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain MSSA476),1 out of 5,Firmicutes,0.00012097843,0.999555,9.012279e-05,7.726995e-05,0.99986506,SPI
1245,Q4L980,ISAA_STAHJ,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus haemolyticus (strain JCSC1435),2 out of 5,Firmicutes,0.00012428216,0.9995348,9.4719035e-05,7.839423e-05,0.9998554,SPI
1246,A6TV07,KATG2_ALKMQ,reviewed,Catalase-peroxidase 2 (CP 2) (EC 1.11.1.21) (Peroxidase/catalase 2),Alkaliphilus metalliredigens (strain QYMF),3 out of 5,Firmicutes,0.9500332,0.049941443,1.2110995e-05,7.892275e-06,0.049981795,Other
1247,Q723X5,INLI_LISMF,reviewed,Internalin I,Listeria monocytogenes serotype 4b (strain F2365),2 out of 5,Firmicutes,0.00014894459,0.99946564,0.00011010885,8.50038e-05,0.99982077,SPI
1248,P9WIR6,APA_MYCTO,reviewed,Alanine and proline-rich secreted protein Apa (45 kDa glycoprotein) (45/47 kDa antigen) (Antigen MPT-32) (FAP-B) (Fibronectin attachment protein) (Immunogenic protein MPT32),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),3 out of 5,Actinobacteria,0.00016644607,0.99936026,0.00013043763,0.00012781816,0.9998185,SPI
1249,Q2YW62,FNBA_STAAB,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain bovine RF122 / ET3-1),3 out of 5,Firmicutes,0.00012687329,0.9495264,0.050100684,8.2068414e-05,0.99985987,SPI
1250,P0A073,HLGA_STAAW,reviewed,Gamma-hemolysin component A (H-gamma-2) (H-gamma-II),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.0001088842,0.999576,8.632906e-05,7.333701e-05,0.99987704,SPI
1251,P0A072,HLGA_STAAN,reviewed,Gamma-hemolysin component A (H-gamma-2) (H-gamma-II),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.0001088842,0.999576,8.632906e-05,7.333701e-05,0.99987704,SPI
1252,Q8NUI6,ICAB_STAAW,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.0001451065,0.9994634,0.00011237404,9.361061e-05,0.9998445,SPI
1253,Q2FXB0,LUKEV_STAA8,reviewed,Leucotoxin LukEv (Variant of LukE),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.00011863181,0.9995306,9.144385e-05,8.1523074e-05,0.9998573,SPI
1254,Q5HKP6,LIP_STAEQ,reviewed,Lipase (EC 3.1.1.3) (Glycerol ester hydrolase),Staphylococcus epidermidis (strain ATCC 35984 / RP62A),3 out of 5,Firmicutes,0.00018719395,0.99936694,0.00013018945,0.000106462874,0.99979025,SPI
1255,P35536,FLIZ_BACSU,reviewed,Flagellar biosynthetic protein FliZ,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.00012814751,0.99953204,9.9129196e-05,7.8795085e-05,0.9998602,SPI
1256,Q7A019,HLGC_STAAW,reviewed,Gamma-hemolysin component C,Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.000109135384,0.9995767,8.5452375e-05,7.278866e-05,0.999874,SPI
1257,Q2YX96,ISDB_STAAB,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain bovine RF122 / ET3-1),4 out of 5,Firmicutes,0.00027567783,0.99916804,0.00016900603,0.00013206192,0.999694,SPI
1258,Q8CMZ9,ISAA_STAES,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),2 out of 5,Firmicutes,0.0001084551,0.99955195,8.805444e-05,7.471281e-05,0.99985695,SPI
1259,P27350,AMY_STRTL,reviewed,"Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase)",Streptomyces thermoviolaceus,3 out of 5,Actinobacteria,0.00011185349,0.9995227,8.911512e-05,8.1858685e-05,0.9998441,SPI
1260,A7X149,ISDC_STAA1,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain Mu3 / ATCC 700698),3 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
1261,P46375,FAS3_RHOFA,reviewed,Uncharacterized 33.6 kDa protein in fasciation locus (ORF3),Rhodococcus fascians,2 out of 5,Actinobacteria,1.0000058,2.7773306e-09,1.0448192e-10,1.7236199e-10,3.2055996e-09,Other
1262,Q8NUU7,FNBA_STAAW,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00014250724,0.9994868,0.00010572756,8.999316e-05,0.99984384,SPI
1263,Q7A6A2,FMTA_STAAN,reviewed,Teichoic acid D-alanine hydrolase (EC 3.1.1.103) (Teichoic acid D-alanine esterase),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,1.0000517,5.813095e-08,6.599928e-08,5.3649654e-08,2.9639403e-07,Other
1264,A3DBX3,GUB_HUNT2,reviewed,"Beta-glucanase (EC 3.2.1.73) (1,3-1,4-beta-D-glucan 4-glucanohydrolase) (Endo-beta-1,3-1,4 glucanase) (Laminarinase) (Lichenase)",Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),3 out of 5,Firmicutes,9.772841e-05,0.99959546,8.110558e-05,6.939242e-05,0.9998786,SPI
1265,Q99TD3,ISDH_STAAN,reviewed,Iron-regulated surface determinant protein H (Haptoglobin receptor A) (Staphylococcus aureus surface protein I),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.00021455469,0.9993188,0.00013627583,0.000111365225,0.99975526,SPI
1266,Q2FUU5,LIP1_STAA8,reviewed,Lipase 1 (EC 3.1.1.3) (Glycerol ester hydrolase 1),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.00018611141,0.9994475,0.000101182064,8.5453226e-05,0.99978995,SPI
1267,Q2G155,LIP2_STAA8,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.00012916855,0.99950075,9.9420744e-05,8.582573e-05,0.99984294,SPI
1268,P28621,GUNB_CLOC7,reviewed,"Endoglucanase B (EC 3.2.1.4) (Cellulase B) (Endo-1,4-beta-glucanase B) (Endo-1,4-beta-xylanase) (EC 3.2.1.8)",Clostridium cellulovorans (strain ATCC 35296 / DSM 3052 / OCM 3 / 743B),3 out of 5,Firmicutes,0.0001092688,0.9995637,8.931472e-05,7.445842e-05,0.9998698,SPI
1269,Q8YA32,INLI_LISMO,reviewed,Internalin I,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),3 out of 5,Firmicutes,0.00016249149,0.9994521,0.000112534,8.652457e-05,0.9998143,SPI
1270,P70744,DEXT_ARTGO,reviewed,"Dextranase (EC 3.2.1.11) (Alpha-1,6-glucan-6-glucanohydrolase) (Endodextranase)",Arthrobacter globiformis,2 out of 5,Actinobacteria,0.00016333166,0.99941856,0.00011701633,0.00010294591,0.9998172,SPI
1271,Q7A3J7,FNBA_STAAN,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.00013557987,0.99949014,0.00010262729,8.8070396e-05,0.9998395,SPI
1272,P39652,DEXT_ARTSD,reviewed,"Dextranase (EC 3.2.1.11) (Alpha-1,6-glucan-6-glucanohydrolase) (Endodextranase)",Arthrobacter sp. (strain CB-8),3 out of 5,Actinobacteria,0.00018808276,0.9993514,0.0001257123,0.000115981675,0.9997853,SPI
1273,Q2YWL4,EMP_STAAB,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain bovine RF122 / ET3-1),1 out of 5,Firmicutes,0.00010696209,0.99957895,8.6112756e-05,7.429648e-05,0.9998791,SPI
1274,P54937,GUNA_CLOLO,reviewed,"Endoglucanase A (EC 3.2.1.4) (Cellulase A) (Endo-1,4-beta-glucanase A)",Clostridium longisporum,3 out of 5,Firmicutes,0.000104214494,0.99958736,8.345037e-05,7.2527044e-05,0.9998783,SPI
1275,P25472,GUND_RUMCH,reviewed,"Endoglucanase D (EC 3.2.1.4) (Cellulase D) (EGCCD) (Endo-1,4-beta-glucanase D)",Ruminiclostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10) (Clostridium cellulolyticum),3 out of 5,Firmicutes,0.000121992045,0.9995147,9.55609e-05,7.871267e-05,0.99984175,SPI
1276,B7GLU2,CBIM_ANOFW,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Anoxybacillus flavithermus (strain DSM 21510 / WK1),2 out of 5,Firmicutes,0.9535521,1.1817779e-07,0.046416707,7.0166934e-08,0.046417054,Other
1277,Q5HCR7,CLFB_STAAC,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.00032747388,0.9990258,0.0002041503,0.00016769502,0.9996636,SPI
1278,Q3AE25,CBIM_CARHZ,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Carboxydothermus hydrogenoformans (strain ATCC BAA-161 / DSM 6008 / Z-2901),2 out of 5,Firmicutes,0.25168067,0.7456782,0.0009297817,0.00068345043,0.7483123,SPI
1279,Q8NUL0,CLFB_STAAW,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00032747388,0.9990258,0.0002041503,0.00016769502,0.9996636,SPI
1280,P27693,ELYA_ALKAL,reviewed,Alkaline protease (EC 3.4.21.-),Alkalihalobacillus alcalophilus (Bacillus alcalophilus),3 out of 5,Firmicutes,0.00012372757,0.9995322,9.5012154e-05,7.693471e-05,0.99985003,SPI
1281,P68799,FIB_STAAM,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,9.672399e-05,0.9995977,8.2351165e-05,7.1021896e-05,0.99988866,SPI
1282,Q2FE03,FNBA_STAA3,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.00013557987,0.99949014,0.00010262729,8.8070396e-05,0.9998395,SPI
1283,Q5HD51,FNBA_STAAC,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.00013557987,0.99949014,0.00010262729,8.8070396e-05,0.9998395,SPI
1284,O52972,A85C_MYCAV,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85C (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex C) (85C) (Ag85C) (Fibronectin-binding protein C) (Fbps C),Mycobacterium avium,3 out of 5,Actinobacteria,0.0013702724,0.54406875,0.00012547869,0.45395875,0.99862766,SPI
1285,P0C0Q0,ECPA_STAES,reviewed,Extracellular cysteine protease (EC 3.4.22.-) (Staphopain),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),3 out of 5,Firmicutes,0.00011105612,0.9995554,8.972739e-05,7.5197764e-05,0.9998631,SPI
1286,Q06316,BLAC_AMYLA,reviewed,Beta-lactamase (EC 3.5.2.6) (Penicillinase),Amycolatopsis lactamdurans (Nocardia lactamdurans),3 out of 5,Actinobacteria,1.0000287,2.4068555e-07,3.069481e-10,2.4497265e-10,2.4157228e-07,Other
1287,Q03680,BLA1_STRCI,reviewed,Beta-lactamase 1 (EC 3.5.2.6) (Penicillinase),Streptomyces cacaoi,3 out of 5,Actinobacteria,8.455676e-08,1.5991488e-06,0.107932016,0.092917986,1.0000116,SPII
1288,Q99RL1,HLGC_STAAM,reviewed,Gamma-hemolysin component C,Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.000109135384,0.9995767,8.5452375e-05,7.278866e-05,0.999874,SPI
1289,Q53588,CRTO_STAAE,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain Newman),3 out of 5,Firmicutes,0.85342425,0.09728667,0.049290817,3.2131152e-06,0.14658788,Other
1290,Q99R72,CRTO_STAAM,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.85342425,0.09728667,0.049290817,3.2131152e-06,0.14658788,Other
1291,Q6G6A9,CRTO_STAAS,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.85342425,0.09728667,0.049290817,3.2131152e-06,0.14658788,Other
1292,P70873,CTA2_BACCI,reviewed,Cycloisomaltooligosaccharide glucanotransferase (CITase) (EC 2.4.1.248),Bacillus circulans,2 out of 5,Firmicutes,0.00011828833,0.99956906,8.6672735e-05,7.128838e-05,0.9998629,SPI
1293,A5ISW6,EBH_STAA9,reviewed,Extracellular matrix-binding protein ebh (ECM-binding protein homolog),Staphylococcus aureus (strain JH9),2 out of 5,Firmicutes,0.00018812426,0.9993666,0.00012726993,0.00010554989,0.99978447,SPI
1294,Q81YT8,BDBD_BACAN,reviewed,Probable disulfide bond formation protein D (Disulfide oxidoreductase D) (Thiol-disulfide oxidoreductase D),Bacillus anthracis,2 out of 5,Firmicutes,1.0000533,8.689567e-08,1.0310585e-07,8.031645e-08,4.4842375e-07,Other
1295,O53582,AFTB_MYCTU,reviewed,Terminal beta-(1->2)-arabinofuranosyltransferase (EC 2.4.2.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.9999962,1.7012639e-05,2.558349e-06,3.1658374e-08,1.9667876e-05,Other
1296,A6QGY5,EBHB_STAAE,reviewed,Extracellular matrix-binding protein EbhB (ECM-binding protein homolog B),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.00018812426,0.9993666,0.00012726993,0.00010554989,0.99978447,SPI
1297,P35391,BLAC_STRBA,reviewed,Beta-lactamase (EC 3.5.2.6) (Penicillinase),Streptomyces badius,2 out of 5,Actinobacteria,8.330314e-10,2.0837598e-08,1.0000293,3.7243228e-10,1.0000293,SPII
