,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1060,Q5X9P3,SPEB_STRP6,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),4 out of 5,Firmicutes,0.013217884,0.9832716,0.0015353218,0.00161604,0.98678213,SPI
1061,Q2G2J2,SSAA2_STAA8,reviewed,Staphylococcal secretory antigen ssaA2,Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.014783408,0.971115,0.011240271,0.0020734833,0.9852165,SPI
1062,Q8NV83,SSAA2_STAAW,reviewed,Staphylococcal secretory antigen ssaA2,Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.014783408,0.971115,0.011240271,0.0020734833,0.9852165,SPI
1063,O32218,BDBD_BACSU,reviewed,Disulfide bond formation protein D (Disulfide oxidoreductase D) (Thiol-disulfide oxidoreductase D),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.6696198,0.18898578,0.0826567,0.0059641325,0.33038017,Other
1064,Q6GJA6,BBP_STAAR,reviewed,Bone sialoprotein-binding protein (BSP-binding protein),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.114297524,0.76469153,0.00033240332,0.11987509,0.88570243,SPI
1065,P96419,AFTD_MYCTU,reviewed,Alpha-(1->3)-arabinofuranosyltransferase (EC 2.4.2.47) (Arabinofuranan 3-O-arabinosyltransferase),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.08827563,0.6493736,0.15529248,0.09385976,0.9117244,SPI
1066,Q4L2X2,ASP5_STRGN,reviewed,Accessory secretory protein Asp5 (Orf6),Streptococcus gordonii,3 out of 5,Firmicutes,0.88187534,0.053658724,0.04887315,0.00096924545,0.11812475,Other
1067,Q8CJY7,CHPA_STRCO,reviewed,Chaplin-A,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),3 out of 5,Actinobacteria,0.085981525,0.8640925,0.0115739275,0.03390444,0.9140183,SPI
1068,P36909,CHIT_STRLI,reviewed,Chitinase C (EC 3.2.1.14),Streptomyces lividans,3 out of 5,Actinobacteria,0.012259954,0.9835323,0.0011038211,0.0027296923,0.9877401,SPI
1069,Q838S2,CHI18_ENTFA,reviewed,Chitinase (EC 3.2.1.14) (EfChi18A),Enterococcus faecalis (strain ATCC 700802 / V583),3 out of 5,Firmicutes,0.010875553,0.98686,0.0008637635,0.0011964247,0.9891245,SPI
1070,Q99R07,CLFB_STAAM,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.056452177,0.9419324,0.0001053771,0.0014474795,0.9435478,SPI
1071,P0DF59,ADCA_STRPQ,reviewed,Zinc-binding protein AdcA,Streptococcus pyogenes serotype M3 (strain SSI-1),2 out of 5,Firmicutes,0.017550703,0.97669,0.0028951268,0.0022239466,0.9824491,SPI
1072,Q931U5,ATL_STAAM,reviewed,Bifunctional autolysin [Includes: N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28); Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase (EC 3.2.1.96)],Staphylococcus aureus (strain Mu50 / ATCC 700699),4 out of 5,Firmicutes,0.01143043,0.9857378,0.0011747743,0.0013737909,0.9885695,SPI
1073,C9YID6,CBIM_CLODR,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Clostridioides difficile (strain R20291) (Peptoclostridium difficile),2 out of 5,Firmicutes,0.93273115,0.054807097,0.0020649538,0.0012307416,0.06726881,Other
1074,Q8NXJ1,CLFA_STAAW,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.009643434,0.9100124,0.00047502253,0.078980975,0.99035656,SPI
1075,Q7A382,CLFB_STAAN,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.056452177,0.9419324,0.0001053771,0.0014474795,0.9435478,SPI
1076,Q48919,APA_MYCAV,reviewed,Alanine and proline-rich secreted protein Apa (45/47 kDa antigen) (FAP-A) (Fibronectin attachment protein),Mycobacterium avium,2 out of 5,Actinobacteria,0.0056754923,0.13729554,0.00079375895,0.8504694,0.99432445,TAT
1077,Q9X079,A2MG_THEMA,reviewed,Alpha-2-macroglobulin,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),2 out of 5,Thermotogae,0.6408329,0.32058558,0.017338147,0.0046665817,0.35916707,Other
1078,Q44674,BLAC_BACAM,reviewed,Beta-lactamase (EC 3.5.2.6) (Penicillinase),Bacillus amyloliquefaciens (Bacillus velezensis),3 out of 5,Firmicutes,0.01129657,0.96186197,0.0008918376,0.02573141,0.9887035,SPI
1079,Q2RJ53,CBIM_MOOTA,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Moorella thermoacetica (strain ATCC 39073 / JCM 9320),2 out of 5,Firmicutes,0.9300909,0.054817267,0.0044982824,0.0014193805,0.06990919,Other
1080,P39632,BSLB_BACSU,reviewed,Probable biofilm-surface layer protein B,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.010854749,0.9869424,0.00079749076,0.0012017431,0.9891452,SPI
1081,O32150,BSN2_BACSU,reviewed,Extracellular ribonuclease (EC 3.1.-.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.012832763,0.98375016,0.001461792,0.0016043044,0.98716724,SPI
1082,P9WHR5,CAEB_MYCTU,reviewed,Carboxylesterase B (EC 3.1.1.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.021100702,0.7489152,0.0034308773,0.2208713,0.9788993,SPI
1083,Q2FFF7,CHIPS_STAA3,reviewed,Chemotaxis inhibitory protein (CHIPS),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.012287441,0.936951,0.048248574,0.0016501726,0.9877126,SPI
1084,P0A4V5,A85C_MYCBO,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85C (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex C) (85C) (Ag85C) (Fibronectin-binding protein C) (Fbps C),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),4 out of 5,Actinobacteria,0.03756878,0.9525584,0.0002671266,0.009291201,0.96243125,SPI
1085,D9SNZ5,CBIM_CLOC7,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Clostridium cellulovorans (strain ATCC 35296 / DSM 3052 / OCM 3 / 743B),2 out of 5,Firmicutes,0.93516856,0.024374714,0.0010643685,0.00084333186,0.06483144,Other
1086,A0R596,CBXPD_MYCS2,reviewed,Carboxypeptidase DacB (EC 3.4.16.-),Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),3 out of 5,Actinobacteria,0.10914503,0.860346,0.019467812,0.0028669038,0.890855,SPI
1087,O06380,CBXPD_MYCTU,reviewed,Carboxypeptidase Rv3627c (EC 3.4.16.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.32237694,0.55185354,0.09945162,0.016906956,0.67762303,SPI
1088,A1KJU9,A85B_MYCBP,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85B (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (30 kDa extracellular protein) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex B) (85B) (Ag85B) (Extracellular alpha-antigen) (Fibronectin-binding protein B) (Fbps B),Mycobacterium bovis (strain BCG / Pasteur 1173P2),4 out of 5,Actinobacteria,0.007214824,0.5123523,0.0006240703,0.4764205,0.9927852,SPI
1089,P68569,BDBA_BACSU,reviewed,SPbeta prophage-derived disulfide bond formation protein A (Disulfide oxidoreductase A) (Thiol-disulfide oxidoreductase A),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.35728616,0.5721085,0.038448934,0.004909155,0.6427138,SPI
1090,Q45726,BLAC_BACTU,reviewed,Beta-lactamase (EC 3.5.2.6) (Penicillinase),Bacillus thuringiensis,3 out of 5,Firmicutes,0.030446013,0.70078933,0.007018315,0.25716364,0.96955395,SPI
1091,O05213,AMIE_BACSU,reviewed,N-acetylmuramyl-L-alanine amidase (EC 3.5.1.28),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.016498862,0.9786703,0.002294439,0.0020017913,0.98350096,SPI
1092,O05391,BOFC_BACSU,reviewed,Protein BofC (Bypass-of-forespore protein C),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.011790644,0.9855534,0.001072169,0.0013306573,0.98820937,SPI
1093,Q8P1N2,ADCA_STRP8,reviewed,Zinc-binding protein AdcA,Streptococcus pyogenes serotype M18 (strain MGAS8232),2 out of 5,Firmicutes,0.017570222,0.9766657,0.0028977687,0.0022251408,0.9824297,SPI
1094,Q8NPJ0,AFTC_CORGL,reviewed,Alpha-(1->3)-arabinofuranosyltransferase (EC 2.4.2.47) (Arabinofuranan 3-O-arabinosyltransferase) (Arabinofuranosyltransferase C),Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),3 out of 5,Actinobacteria,0.02262725,0.9075348,0.0498515,0.017703101,0.9773728,SPI
1095,O69623,API2_MYCTU,reviewed,Apoptosis inhibitor Rv3655c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.3822809,0.5234912,0.06926831,0.004788849,0.6177192,SPI
1096,Q8DVR0,BRPA_STRMU,reviewed,Biofilm regulatory protein A,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),3 out of 5,Firmicutes,0.16889653,0.8146451,0.0065023354,0.0034031842,0.83110344,SPI
1097,Q03091,BSN1_BACAM,reviewed,Extracellular ribonuclease (EC 3.1.-.-),Bacillus amyloliquefaciens (Bacillus velezensis),2 out of 5,Firmicutes,0.037929542,0.9458582,0.010149868,0.0023993335,0.96207047,SPI
1098,P48846,CHIS_NOCSP,reviewed,Chitosanase (EC 3.2.1.132),Nocardioides sp. (strain N106),3 out of 5,Actinobacteria,0.014625972,0.98107684,0.0022159994,0.0016687603,0.985374,SPI
1099,P9WQN8,A85C_MYCTO,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85C (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex C) (85C) (Ag85C) (Fibronectin-binding protein C) (Fbps C),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),3 out of 5,Actinobacteria,0.03756878,0.9525584,0.0002671266,0.009291201,0.96243125,SPI
1100,A5U3Q3,A85B_MYCTA,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85B (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (30 kDa extracellular protein) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex B) (85B) (Ag85B) (Extracellular alpha-antigen) (Fibronectin-binding protein B) (Fbps B),Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),3 out of 5,Actinobacteria,0.007214824,0.5123523,0.0006240703,0.4764205,0.9927852,SPI
1101,P39041,CBPS_STRMP,reviewed,Zinc carboxypeptidase (EC 3.4.17.18),Saccharothrix mutabilis subsp. capreolus (Streptomyces capreolus),2 out of 5,Actinobacteria,0.019343214,0.20351827,0.013223166,0.73742145,0.9806567,TAT
1102,A9KP98,CBIM_LACP7,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Lachnoclostridium phytofermentans (strain ATCC 700394 / DSM 18823 / ISDg) (Clostridium phytofermentans),2 out of 5,Firmicutes,0.802719,0.11270298,0.06546415,0.007494933,0.197281,Other
1103,P26225,GUNB_CELFI,reviewed,"Endoglucanase B (EC 3.2.1.4) (Cellulase B) (Endo-1,4-beta-glucanase B)",Cellulomonas fimi,3 out of 5,Actinobacteria,0.014552742,0.93727666,0.0016666763,0.045080047,0.9854472,SPI
1104,O32200,LIAG_BACSU,reviewed,Protein LiaG,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.1328617,0.8600589,0.0028136903,0.002168743,0.8671383,SPI
1105,Q2G278,LDP_STAA8,reviewed,Probable autolysin LDP (EC 3.5.1.28),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.016252568,0.9779131,0.0029174113,0.0022449088,0.98374736,SPI
1106,Q5HH27,FMTA_STAAC,reviewed,Teichoic acid D-alanine hydrolase (EC 3.1.1.103) (Teichoic acid D-alanine esterase),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.7918899,0.17546448,0.012600461,0.0027985817,0.20811015,Other
1107,Q7A185,FMTA_STAAW,reviewed,Teichoic acid D-alanine hydrolase (EC 3.1.1.103) (Teichoic acid D-alanine esterase),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.7918899,0.17546448,0.012600461,0.0027985817,0.20811015,Other
1108,P23340,GUNC_CLOSF,reviewed,"Endoglucanase C307 (EC 3.2.1.4) (Cellulase C307) (Endo-1,4-beta-glucanase C307)",Clostridium sp. (strain F1),3 out of 5,Firmicutes,0.9936763,0.0060156137,7.252772e-05,0.00015048056,0.0063235355,Other
1109,Q2YX95,ISDA_STAAB,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain bovine RF122 / ET3-1),3 out of 5,Firmicutes,0.022287708,0.8521261,0.0051600626,0.119078256,0.9777123,SPI
1110,Q53591,HYSA_STRA3,reviewed,Hyaluronate lyase (EC 4.2.2.1) (Hyaluronidase) (HYase),Streptococcus agalactiae serotype III (strain NEM316),3 out of 5,Firmicutes,0.86348724,0.10367441,0.0014051484,0.030322516,0.13651289,Other
1111,P60157,ISAA_STAAW,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.011167187,0.98622334,0.001038227,0.0013180475,0.98883295,SPI
1112,O30620,APA_MYCBO,reviewed,Alanine and proline-rich secreted protein Apa (45/47 kDa antigen) (FAP-B) (Fibronectin attachment protein),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),3 out of 5,Actinobacteria,0.008825526,0.92803943,0.00043919735,0.062088866,0.9911745,SPI
1113,Q2FG07,ISDH_STAA3,reviewed,Iron-regulated surface determinant protein H (Haptoglobin receptor A) (Staphylococcus aureus surface protein I),Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.005150289,0.99430573,0.000103318904,0.0004119409,0.99484974,SPI
1114,A6QK59,ISAA_STAAE,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.011167187,0.98622334,0.001038227,0.0013180475,0.98883295,SPI
1115,Q2FZC0,FLIPR_STAA8,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.016083412,0.9783691,0.0018829319,0.0031341673,0.98391646,SPI
1116,Q2YZ63,ISAB_STAAB,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain bovine RF122 / ET3-1),1 out of 5,Firmicutes,0.013116973,0.98418874,0.0012461725,0.001283897,0.9868829,SPI
1117,A5IS17,ISDC_STAA9,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain JH9),3 out of 5,Firmicutes,0.011880418,0.9851085,0.0012657295,0.0014450382,0.9881196,SPI
1118,P30270,AMY_STRGR,reviewed,"Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase)",Streptomyces griseus,3 out of 5,Actinobacteria,0.01565263,0.9755932,0.0035533842,0.004527748,0.9843474,SPI
1119,A0A0H3KHN8,ETXA_STAAE,reviewed,Enterotoxin type A,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.015675033,0.9788661,0.0027052704,0.002112352,0.98432493,SPI
1120,P19254,GUB_BACCI,reviewed,"Beta-glucanase (EC 3.2.1.73) (Endo-beta-1,3-1,4 glucanase)",Bacillus circulans,2 out of 5,Firmicutes,0.018801946,0.9776189,0.001171146,0.0014438697,0.9811981,SPI
1121,Q4L979,CRTO_STAHJ,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus haemolyticus (strain JCSC1435),2 out of 5,Firmicutes,0.6160496,0.27324745,0.104621686,0.0029559205,0.38395038,Other
1122,D7CFN7,AGAL_STRBB,reviewed,Probable retaining alpha-galactosidase (EC 3.2.1.22) (Melibiase),Streptomyces bingchenggensis (strain BCW-1),2 out of 5,Actinobacteria,0.010456647,0.9873072,0.0008324877,0.0011969435,0.9895434,SPI
1123,P26295,DRN1_STREQ,reviewed,Deoxyribonuclease (DNase) (EC 3.1.21.1) (Streptodornase),Streptococcus dysgalactiae subsp. equisimilis (Streptococcus equisimilis),2 out of 5,Firmicutes,0.013909948,0.9501149,0.032687403,0.0020227567,0.98609006,SPI
1124,A7X2C5,EBHB_STAA1,reviewed,Extracellular matrix-binding protein EbhB (ECM-binding protein homolog B),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.0055748736,0.9937956,0.00012991496,0.00046435377,0.9944251,SPI
1125,Q6GGX3,EBH_STAAR,reviewed,Extracellular matrix-binding protein ebh (ECM-binding protein homolog),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.005654118,0.9936985,0.00013366221,0.00047776406,0.99434584,SPI
1126,P0C1D6,CSP1_CORGL,reviewed,Protein PS1,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),2 out of 5,Actinobacteria,0.010403041,0.34088796,0.00065046916,0.6442864,0.98959696,TAT
1127,P63880,CULP1_MYCBO,reviewed,Carboxylesterase Culp1 (EC 3.1.1.-) (Cutinase-like protein 1) (Culp1),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.010083516,0.9877008,0.0007346523,0.0012925692,0.9899166,SPI
1128,Q5HKF6,ECPA_STAEQ,reviewed,Extracellular cysteine protease (EC 3.4.22.-) (Staphopain),Staphylococcus epidermidis (strain ATCC 35984 / RP62A),3 out of 5,Firmicutes,0.011072419,0.9866719,0.00084788015,0.0011945935,0.9889276,SPI
1129,P08137,AMY_BACCI,reviewed,"Alpha-amylase (EC 3.2.1.1) (1,4-alpha-D-glucan glucanohydrolase)",Bacillus circulans,3 out of 5,Firmicutes,0.011564149,0.9855814,0.0011691783,0.0014003287,0.98843586,SPI
1130,O54161,EABF_STRCO,reviewed,Extracellular exo-alpha-L-arabinofuranosidase (ABF) (EC 3.2.1.55) (Arabinosidase) (Arabinoxylan arabinofuranohydrolase),Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),3 out of 5,Actinobacteria,0.009161208,0.9847533,0.00041721467,0.005420175,0.99083877,SPI
1131,Q05862,A85C_MYCLE,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85C (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex C) (85C) (Ag85C) (Fibronectin-binding protein C) (Fbps C),Mycobacterium leprae (strain TN),4 out of 5,Actinobacteria,0.5863139,0.39660615,0.011327841,0.0016201002,0.41368604,Other
1132,D3UMA1,CBIM_LISSS,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Listeria seeligeri serovar 1/2b (strain ATCC 35967 / DSM 20751 / CCM 3970 / CIP 100100 / NCTC 11856 / SLCC 3954 / 1120),2 out of 5,Firmicutes,0.6211027,0.35877526,0.012924023,0.0032708407,0.37889725,Other
1133,O69622,API1_MYCTU,reviewed,Apoptosis inhibitor Rv3654c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.49951833,0.060889937,0.42421404,0.009328913,0.5004816,Other
1134,P09870,CLOS_HATHI,reviewed,Clostripain (EC 3.4.22.8) (Clostridiopeptidase B) [Cleaved into: Clostripain light chain; Clostripain heavy chain],Hathewaya histolytica (Clostridium histolyticum),3 out of 5,Firmicutes,0.013047868,0.98323995,0.0015553352,0.0017809544,0.9869522,SPI
1135,P37710,ALYS_ENTFA,reviewed,Autolysin (EC 3.2.1.-) (Beta-glycosidase) (Peptidoglycan hydrolase),Enterococcus faecalis (strain ATCC 700802 / V583),3 out of 5,Firmicutes,0.080846086,0.86074096,0.00021090149,0.057897706,0.91915387,SPI
1136,Q59979,DEXT_STRSL,reviewed,"Dextranase (EC 3.2.1.11) (Alpha-1,6-glucan-6-glucanohydrolase)",Streptococcus salivarius,2 out of 5,Firmicutes,0.9555279,0.041002713,0.0024749432,0.0005477246,0.044472102,Other
1137,D9S0S1,CBIM_THEOJ,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Thermosediminibacter oceani (strain ATCC BAA-1034 / DSM 16646 / JW/IW-1228P),2 out of 5,Firmicutes,0.97974426,0.011115534,0.00076936337,0.00051109947,0.020255897,Other
1138,Q82AL0,COX2_STRAW,reviewed,Probable cytochrome c oxidase subunit 2 (EC 7.1.1.9) (Cytochrome aa3 subunit 2) (Cytochrome c oxidase polypeptide II),Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),3 out of 5,Actinobacteria,0.011149709,0.009489247,0.46812978,0.07690689,0.9888502,SPII
1139,P50864,CWLD_BACSU,reviewed,Germination-specific N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28) (Autolysin) (Cell wall hydrolase),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.86440676,0.10159896,0.0136252325,0.003336989,0.1355932,Other
1140,P36550,CWLL_BACLI,reviewed,N-acetylmuramoyl-L-alanine amidase CwlL (EC 3.5.1.28) (Autolysin) (Cell wall hydrolase),Bacillus licheniformis,3 out of 5,Firmicutes,0.7536561,0.24466924,0.0005596892,0.0008506095,0.24634391,Other
1141,Q2FV56,CRTO_STAA8,reviewed,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase (EC 2.3.1.-)",Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.16551138,0.8269874,0.0036761903,0.0023271684,0.8344886,SPI
1142,P50900,GUX2_THES1,reviewed,"Exoglucanase-2 (EC 3.2.1.91) (1,4-beta-cellobiohydrolase II) (Avicelase II) (Exocellobiohydrolase II) (Exoglucanase II)",Thermoclostridium stercorarium (strain ATCC 35414 / DSM 8532 / NCIMB 11754) (Clostridium stercorarium),3 out of 5,Firmicutes,0.09649397,0.9002985,0.0012183668,0.0012872193,0.9035061,SPI
1143,Q2FHS7,FLIPR_STAA3,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.016083412,0.9783691,0.0018829319,0.0031341673,0.98391646,SPI
1144,P0A0L4,ENTC3_STAAN,reviewed,Enterotoxin type C-3 (SEC3),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.012566494,0.98405075,0.0014689956,0.0015666705,0.98743355,SPI
1145,Q7A2T0,FMTA_STAAM,reviewed,Teichoic acid D-alanine hydrolase (EC 3.1.1.103) (Teichoic acid D-alanine esterase),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.7918899,0.17546448,0.012600461,0.0027985817,0.20811015,Other
1146,Q9RLB8,CESA_RUMFL,reviewed,Multidomain esterase [Includes: Acetylxylan esterase (EC 3.1.1.72); 4-O-methyl-glucuronoyl methylesterase (EC 3.1.1.-) (Glucuronoyl esterase) (GE)],Ruminococcus flavefaciens,4 out of 5,Firmicutes,0.008325113,0.9255336,0.0003385995,0.06485408,0.99167496,SPI
1147,Q6GB45,CLFA_STAAS,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.009643434,0.9100124,0.00047502253,0.078980975,0.99035656,SPI
1148,Q6GIK4,CLFA_STAAR,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.008013983,0.90669763,0.00041513686,0.0840042,0.991986,SPI
1149,P9WP68,COX2_MYCTO,reviewed,Cytochrome c oxidase subunit 2 (EC 7.1.1.9) (Cytochrome aa3 subunit 2) (Cytochrome c oxidase polypeptide II) (Mtb92),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),3 out of 5,Actinobacteria,0.10021937,0.054060597,0.8021663,0.0074418127,0.89978063,SPII
1150,Q99U53,EBHB_STAAM,reviewed,Extracellular matrix-binding protein EbhB (ECM-binding protein homolog B),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.0055748736,0.9937956,0.00012991496,0.00046435377,0.9944251,SPI
1151,P38422,DACF_BACSU,reviewed,D-alanyl-D-alanine carboxypeptidase DacF (DD-carboxypeptidase) (DD-peptidase) (EC 3.4.16.4) (Penicillin-binding protein DacF) (PBP),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.0179876,0.97430724,0.004152962,0.0026318308,0.98201245,SPI
1152,Q8NWQ6,EBH_STAAW,reviewed,Extracellular matrix-binding protein ebh (ECM-binding protein homolog),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.0055748736,0.9937956,0.00012991496,0.00046435377,0.9944251,SPI
1153,P0A5P5,ERP_MYCBO,reviewed,Exported repetitive protein (Cell surface protein PirG) (EXP53),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),3 out of 5,Actinobacteria,0.1440593,0.050132968,0.70440704,0.06519408,0.85594064,SPII
1154,Q5HGS6,FIB_STAAC,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.012909184,0.9825548,0.0015185617,0.002532424,0.98709077,SPI
1155,Q6GA59,FLIPR_STAAS,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.019984946,0.9752463,0.0026576007,0.0017252832,0.980015,SPI
1156,Q8NX51,FLIPR_STAAW,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.019984946,0.9752463,0.0026576007,0.0017252832,0.980015,SPI
1157,E3PSD4,CBIM_ACESD,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Acetoanaerobium sticklandii (strain ATCC 12662 / DSM 519 / JCM 1433 / NCIMB 10654) (Clostridium sticklandii),2 out of 5,Firmicutes,0.8876604,0.10154901,0.0018526483,0.0011715015,0.112339586,Other
