,yourlist:M20201208A94466D2655679D1FD8953E075198DA81EC7521,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_TATLIPO,p_PILIN,p_is_SP,pred label
216,HQ_2186A,Q18I65,Q18I65_HALWD,unreviewed,TRAP-type transport system periplasmic substrate-binding protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.650847e-10,1.3285618e-09,1.846474e-08,0.033750735,0.9662595,1.4417727e-10,1.0000103,Tat/SPII
217,HQ_2192A,Q18I59,Q18I59_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.844293e-10,9.1722346e-10,6.731904e-10,0.00056839094,0.9994427,1.338266e-10,1.0000111,Tat/SPII
218,HQ_2247A,Q18I06,Q18I06_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,6.9340667e-10,5.5393743e-09,2.930213e-05,0.0044577615,0.9955188,1.6397933e-10,1.0000058,Tat/SPII
219,HQ_2251A,Q18I03,Q18I03_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,5.198938e-07,1.478597e-05,0.257903,0.009770808,0.732321,1.9088768e-07,1.0000099,Tat/SPII
220,HQ_2450A,Q18HH4,Q18HH4_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate sugar),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,2.947632e-09,1.7986711e-07,0.044543672,0.01925109,0.9362105,1.4964081e-09,1.0000055,Tat/SPII
221,HQ_2477A,Q18HF0,Q18HF0_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.4347e-10,4.980035e-10,3.823133e-09,9.85411e-05,0.99991065,1.1042038e-10,1.0000092,Tat/SPII
222,HQ_2598A,Q18H35,Q18H35_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate/phosphonate),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,4.839908e-09,1.2738842e-07,0.11118386,0.0007952973,0.8880173,3.814522e-09,0.9999966,Tat/SPII
223,HQ_2732A,Q18GQ6,Q18GQ6_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate glutamine/glutamate/polar amino acids),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,4.868806e-09,3.4101626e-07,0.13855293,0.003159284,0.8582985,2.6841678e-09,1.0000111,Tat/SPII
224,HQ_2754A,Q18GN5,Q18GN5_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.8572976e-10,5.9197774e-10,1.2896051e-07,1.0608182e-05,0.9999917,1.3238714e-10,1.0000025,Tat/SPII
225,HQ_2809A,Q18GI2,Q18GI2_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.3149296e-10,4.0280485e-10,1.2954219e-07,3.309143e-06,1.0000036,9.9062e-11,1.000007,Tat/SPII
226,HQ_2849A,Q18GE3,Q18GE3_HALWD,unreviewed,CapA domain protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,5.9775487e-09,3.860587e-08,0.014461571,0.00010402247,0.98544633,2.0242579e-09,1.0000119,Tat/SPII
227,HQ_2969A,Q18G28,Q18G28_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.9315269e-10,6.672672e-10,6.180488e-08,0.00050873426,0.999493,1.1822575e-10,1.0000018,Tat/SPII
228,HQ_3060A,Q18FU4,Q18FU4_HALWD,unreviewed,PQQ repeat protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,5.5776717e-09,2.964976e-07,0.09271791,0.05045625,0.85682184,2.7683669e-09,0.9999963,Tat/SPII
229,HQ_3135A,Q18FM1,Q18FM1_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,3.9166386e-09,7.055375e-08,0.34496522,5.356996e-06,0.65505326,1.97439e-09,1.0000238,Tat/SPII
230,HQ_3182A,Q18FH6,Q18FH6_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.5631005e-10,3.8860462e-10,1.2612458e-07,4.816251e-05,0.9999527,1.0926027e-10,1.000001,Tat/SPII
231,HQ_3283A,Q18F78,Q18F78_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,5.8083505e-10,5.0890026e-09,1.8755267e-05,7.726208e-06,0.999979,1.6212368e-10,1.0000055,Tat/SPII
232,HQ_3383A,Q18EY7,Q18EY7_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.5081092e-10,5.377225e-10,6.374208e-06,0.049537573,0.95045507,1.0576188e-10,0.99999905,Tat/SPII
233,HQ_3619A,Q18EC6,Q18EC6_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate urea/short-chain amides),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.9564843e-10,1.2562924e-09,2.5886052e-07,0.005234282,0.9947751,1.4988968e-10,1.0000097,Tat/SPII
234,HQ_4034A,Q18DE3,Q18DE3_HALWD,unreviewed,DUF4352 domain-containing protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,4.73985e-10,9.7191775e-09,7.089898e-05,1.0289416e-05,0.99992085,2.349738e-10,1.000002,Tat/SPII
235,HQ_4036A,Q18DE1,Q18DE1_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.8602655e-09,3.2279223e-07,0.35671276,0.0006350065,0.6426627,1.4798243e-09,1.0000107,Tat/SPII
236,HQ_1481A,Q18K43,Q18K43_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.9358819e-10,1.1557038e-09,3.3762841e-09,0.0057608755,0.9942425,1.5534947e-10,1.0000033,Tat/SPII
237,HQ_1855A,Q18J28,Q18J28_HALWD,unreviewed,Probable periplasmic serine protease (EC 3.4.21.-),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,2.9999256e-10,1.7426812e-09,1.3803617e-05,4.5505454e-05,0.9999483,1.8910289e-10,1.0000076,Tat/SPII
238,HQ_1912A,Q18IX4,Q18IX4_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,9.432213e-08,1.2650956e-06,0.34138483,0.04956982,0.6090713,4.45581e-08,1.0000272,Tat/SPII
239,HQ_2373A,Q18HP4,Q18HP4_HALWD,unreviewed,SCO1/SenC/PrrC family protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,6.8957933e-09,2.0370414e-06,0.06417646,0.3509367,0.5848977,4.1428563e-09,1.0000129,Tat/SPII
240,HQ_3303A,Q18F59,Q18F59_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,7.157669e-09,1.8849445e-08,0.000112714115,0.075065695,0.92482865,4.517874e-10,1.000007,Tat/SPII
241,Nmag_0005,D3SVN6,D3SVN6_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide) (Family 5 extracellular solute-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.8079856e-10,1.3986973e-09,7.585689e-07,0.0006032564,0.9994072,1.7011245e-10,1.0000112,Tat/SPII
242,Nmag_0106,D3SWB2,D3SWB2_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate spermidine/putrescine) (Spermidine/putrescine-binding periplasmic protein-like protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.0384778e-08,3.0233473e-06,0.05084021,0.005464985,0.943693,9.760015e-09,1.0000012,Tat/SPII
243,Nmag_0499,D3SY46,D3SY46_NATMM,unreviewed,PQQ repeat protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,6.7112527e-10,1.6660989e-09,2.0432381e-07,0.03880564,0.9612091,1.7254101e-10,1.000015,Tat/SPII
244,Nmag_0622,D3SYU7,D3SYU7_NATMM,unreviewed,Putative cell surface glycoprotein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.768117e-10,4.3996948e-10,1.9771756e-08,0.001528473,0.998473,1.2045176e-10,1.0000014,Tat/SPII
245,Nmag_0655,D3SZA6,D3SZA6_NATMM,unreviewed,"Ser-Asp rich fibrinogen-binding, bone sialoprotein-binding protein",Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.499089e-07,6.360391e-05,0.16408278,0.050639115,0.7852097,7.560527e-08,0.9999953,Tat/SPII
246,Nmag_0697,D3SZE8,D3SZE8_NATMM,unreviewed,PQQ repeat protein (Pyrrolo-quinoline quinone),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.3915266e-09,2.975507e-09,6.014289e-06,0.10550839,0.894499,1.3136385e-10,1.0000134,Tat/SPII
247,Nmag_0704,D3SZF5,D3SZF5_NATMM,unreviewed,Aspartate-rich protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,7.513026e-07,7.0512607e-07,0.03744962,9.616466e-05,0.96246463,3.8304037e-08,1.0000111,Tat/SPII
248,Nmag_0795,D3T021,D3T021_NATMM,unreviewed,Lipoprotein (NosL family protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.891407e-09,4.3705737e-09,1.0142145e-05,0.00091117574,0.9990924,2.0620303e-10,1.0000137,Tat/SPII
249,Nmag_0945,D3SQP1,D3SQP1_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.2036826e-09,1.4941687e-09,7.8664334e-07,0.0001160866,0.99989474,1.4062024e-10,1.0000116,Tat/SPII
250,Nmag_1151,D3SRN0,D3SRN0_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate sugar) (Family 1 extracellular solute-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.28994015e-08,1.0999575e-07,0.012938078,1.0284273e-05,0.9870533,3.4396677e-09,1.0000018,Tat/SPII
251,Nmag_1294,D3SSS8,D3SSS8_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,5.1675357e-09,1.7340317e-06,0.30078962,0.058908563,0.64031684,3.0300753e-09,1.0000167,Tat/SPII
252,Nmag_1357,D3SSZ0,D3SSZ0_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.166813e-10,1.9914697e-09,8.4251604e-07,0.03649026,0.9635197,1.7776806e-10,1.0000108,Tat/SPII
253,Nmag_1387,D3ST20,D3ST20_NATMM,unreviewed,Chemotactic signal transduction system periplasmic substrate-binding protein (Extracellular ligand-binding receptor),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.8834987e-10,6.8606776e-10,2.9572682e-06,0.0003737996,0.99962187,1.2175241e-10,0.9999986,Tat/SPII
254,Nmag_1419,D3ST52,D3ST52_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,9.873591e-09,1.2031746e-06,0.24483415,0.011014172,0.7441649,4.297661e-09,1.0000144,Tat/SPII
255,Nmag_1438,D3STK0,D3STK0_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide) (Family 5 extracellular solute-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.4994744e-10,4.8407534e-10,2.7189859e-07,0.04577304,0.95423347,9.874283e-11,1.0000068,Tat/SPII
256,Nmag_1742,D3SUQ8,D3SUQ8_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.347198e-10,1.9733692e-09,4.6505156e-06,0.027533192,0.97246665,1.3419847e-10,1.0000045,Tat/SPII
257,Nmag_1771,D3SUT7,D3SUT7_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.7664147e-09,1.13987156e-07,0.20198064,0.046034884,0.7519978,1.4107091e-09,1.0000135,Tat/SPII
258,Nmag_1801,D3SUW7,D3SUW7_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.0557518e-09,1.2875182e-08,0.19350481,1.2793697e-05,0.806482,1.3248774e-09,0.99999964,Tat/SPII
259,Nmag_1824,D3SUZ0,D3SUZ0_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.2526433e-08,3.532982e-06,0.50281394,0.04790922,0.44928604,6.1038135e-09,1.0000126,Sec/SPII
260,Nmag_1899,D3SV62,D3SV62_NATMM,unreviewed,Polysaccharide deacetylase (Polysaccharide deacetylase domain protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,6.09542e-09,1.10048745e-07,0.103184424,6.8877765e-05,0.89675635,2.4922358e-09,1.0000098,Tat/SPII
261,Nmag_1923,D3SV86,D3SV86_NATMM,unreviewed,ABC transporter substrate-binding protein (ABC-type transport system periplasmic substrate-binding protein (Probable substrate iron)),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.5138795e-09,2.9398759e-08,0.00033240026,0.062473465,0.93719625,4.0516884e-10,1.0000021,Tat/SPII
262,Nmag_1931,D3SV94,D3SV94_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.6104796e-09,4.1962167e-07,0.45013753,0.00063428003,0.54924107,1.789552e-09,1.0000134,Tat/SPII
263,Nmag_2002,D3SVG5,D3SVG5_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.706378e-08,5.9448276e-08,0.11716992,6.369084e-05,0.8827754,4.709162e-09,1.0000091,Tat/SPII
264,Nmag_2005,D3SVG8,D3SVG8_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate zinc) (Metal ABC transporter substrate-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.8270511e-08,2.0773652e-07,0.00869942,0.006061326,0.9852438,3.4365844e-09,1.0000048,Tat/SPII
265,Nmag_2069,D3SVN1,D3SVN1_NATMM,unreviewed,PQQ repeat protein (Pyrrolo-quinoline quinone),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.735129e-09,2.5947486e-07,0.008045601,0.39771825,0.5942373,1.5368954e-09,1.0000014,Tat/SPII
266,Nmag_2138,D3SW46,D3SW46_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.6644156e-09,1.3553512e-07,0.15393877,0.05421226,0.7918617,1.1193386e-09,1.0000129,Tat/SPII
267,Nmag_2173,D3SW79,D3SW79_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids) (Branched-chain amino acid ABC transporter substrate-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.1204175e-10,4.3111953e-10,8.1235294e-07,0.002585582,0.99741936,1.07932496e-10,1.0000057,Tat/SPII
268,Nmag_2271,D3SWV4,D3SWV4_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,9.266037e-09,5.5958964e-08,0.1012483,0.055631876,0.84312457,2.867719e-09,1.0000048,Tat/SPII
269,Nmag_2366,D3SXH9,D3SXH9_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate/phosphonate) (Phosphonate ABC transporter substrate-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.8172507e-09,1.2300352e-08,2.1217272e-06,0.06078477,0.9392207,5.5725824e-10,1.0000076,Tat/SPII
270,Nmag_2372,D3SXI5,D3SXI5_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.8979225e-10,2.0454716e-09,1.2292261e-07,0.00046585719,0.999539,1.885599e-10,1.000005,Tat/SPII
271,Nmag_2397,D3SXK9,D3SXK9_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.900796e-08,3.8045584e-07,0.25357455,0.032283466,0.7141472,1.2989385e-08,1.0000056,Tat/SPII
272,Nmag_2411,D3SXM3,D3SXM3_NATMM,unreviewed,Disulfide bond formation protein (Putative disulfide bond formation protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,6.0923684e-09,7.258335e-08,0.0499034,0.013129076,0.9369718,4.248893e-09,1.0000043,Tat/SPII
273,Nmag_2669,D3SZ35,D3SZ35_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.5370757e-10,1.4252827e-09,3.5794142e-07,9.470219e-05,0.9999076,1.5709026e-10,1.0000026,Tat/SPII
274,Nmag_2689,D3SZ53,D3SZ53_NATMM,unreviewed,PQQ repeat protein (Pyrrolo-quinoline quinone),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.8888415e-09,1.2028553e-07,0.5683271,1.6514875e-07,0.43168885,7.008434e-10,1.0000162,Sec/SPII
275,Nmag_2702,D3SZ66,D3SZ66_NATMM,unreviewed,Putative periplasmic serine protease (EC 3.4.21.-),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.757159e-10,1.4147676e-08,1.9472764e-05,0.1961853,0.8038088,2.1895515e-10,1.0000136,Tat/SPII
276,Nmag_3059,D3SR55,D3SR55_NATMM,unreviewed,SCO1/SenC/PrrC family protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.018645e-09,5.8943915e-08,0.13695101,6.4651795e-05,0.8629943,2.1127466e-09,1.00001,Tat/SPII
277,Nmag_3090,D3SR86,D3SR86_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,9.399682e-09,5.6271467e-08,0.0005605862,0.005251973,0.99418974,1.4262418e-09,1.0000024,Tat/SPII
278,Nmag_3154,D3SRT2,D3SRT2_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.1826986e-08,3.2920598e-06,0.6405894,7.88943e-05,0.35935265,5.9467515e-09,1.0000243,Sec/SPII
279,Nmag_3278,D3SSI3,D3SSI3_NATMM,unreviewed,Polysaccharide deacetylase (Polysaccharide deacetylase domain protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.9202492e-10,9.905479e-10,1.462544e-07,0.005221921,0.99477994,1.353594e-10,1.000002,Tat/SPII
280,Nmag_3316,D3SSM1,D3SSM1_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,0.04616265,0.022256335,0.2404153,0.121098556,0.57007444,5.883192e-06,0.95385057,Tat/SPII
281,Nmag_3531,D3STZ2,D3STZ2_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.3828407e-09,3.5961224e-07,0.19591682,0.0038781632,0.80019873,1.8085444e-09,0.99999404,Tat/SPII
282,Nmag_3965,D3T1P2,D3T1P2_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate tungstate) (Molybdate transport protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.2622879e-09,9.356579e-09,2.4898862e-05,0.00083543744,0.9991438,1.5429259e-10,1.0000042,Tat/SPII
283,Nmag_4115,D3T225,D3T225_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.8932952e-09,7.8979735e-07,0.19738889,0.086389445,0.71622604,1.643337e-09,1.0000051,Tat/SPII
284,Nmag_4271,D3T2H0,D3T2H0_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.5945333e-09,8.5324007e-07,0.2796978,3.7299487e-06,0.720303,2.1744628e-09,1.0000054,Tat/SPII
285,Nmag_0096,D3SVX6,D3SVX6_NATMM,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate spermidine/putrescine) (Family 1 extracellular solute-binding protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.2428171e-08,4.357019e-06,0.021858754,0.050316084,0.92782843,1.0883371e-08,1.0000076,Tat/SPII
