# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201208212050
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
Q45214_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000437	0.000041	0.999346	0.000176	CS pos: 18-19. FMS-CN. Pr: 0.9998
P64452_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000866	0.000113	0.998704	0.000316	CS pos: 20-21. LSG-CA. Pr: 0.9994
B7L5D7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000510	0.000053	0.999202	0.000235	CS pos: 16-17. LTG-CD. Pr: 0.9999
Q8Z5G4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001143	0.000093	0.998445	0.000320	CS pos: 20-21. ISG-CT. Pr: 0.9991
Q47068_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002137	0.000088	0.997220	0.000555	CS pos: 17-18. LAS-CS. Pr: 0.9982
Q0PC56_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001790	0.000146	0.996517	0.001547	CS pos: 19-20. LYA-CS. Pr: 0.9979
P0AEA4_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.002565	0.000145	0.997081	0.000209	CS pos: 15-16. LSG-CL. Pr: 0.9980
Q8X799_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000509	0.000050	0.999215	0.000226	CS pos: 16-17. LTG-CD. Pr: 0.9999
P0AA92_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000942	0.000150	0.998363	0.000545	CS pos: 22-23. LSG-CV. Pr: 0.9992
B7NUQ4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000510	0.000053	0.999202	0.000235	CS pos: 16-17. LTG-CD. Pr: 0.9999
P67553_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000510	0.000053	0.999202	0.000235	CS pos: 16-17. LTG-CD. Pr: 0.9999
B4T5D8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000626	0.000068	0.999094	0.000212	CS pos: 16-17. LAG-CD. Pr: 0.9998
P0ADA5_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000583	0.000071	0.999092	0.000253	CS pos: 17-18. LAG-CA. Pr: 0.9998
Q5HW96_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.022160	0.000179	0.977372	0.000289	CS pos: 26-27. LAG-CG. Pr: 0.9768
P65292_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001691	0.000035	0.998117	0.000157	CS pos: 19-20. LSA-CS. Pr: 0.9987
A1VY92_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.022160	0.000179	0.977372	0.000289	CS pos: 26-27. LAG-CG. Pr: 0.9768
B5F6E4_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000626	0.000068	0.999094	0.000212	CS pos: 16-17. LAG-CD. Pr: 0.9998
P65294_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001872	0.000072	0.997791	0.000264	CS pos: 19-20. VSG-CS. Pr: 0.9986
P0DTW7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001216	0.000072	0.998544	0.000168	CS pos: 20-21. LTA-CG. Pr: 0.9988
P65296_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001872	0.000072	0.997791	0.000264	CS pos: 19-20. VSG-CS. Pr: 0.9986
Q9JVB7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.003022	0.000049	0.996747	0.000183	CS pos: 16-17. LSA-CA. Pr: 0.9973
Q9CMZ1_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001035	0.000133	0.998507	0.000325	CS pos: 21-22. LSG-CW. Pr: 0.9994
P0CL55_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001291	0.000061	0.998390	0.000258	CS pos: 16-17. IVA-CS. Pr: 0.9990
P0AC04_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000347	0.000049	0.999472	0.000132	CS pos: 19-20. LAG-CS. Pr: 0.9999
P0A904_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000527	0.000162	0.998857	0.000454	CS pos: 24-25. LAA-CS. Pr: 0.9997
Q2YJ83_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000491	0.000099	0.999240	0.000171	CS pos: 15-16. LAA-CS. Pr: 0.9997
B5Z9Z9_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.010050	0.000519	0.987912	0.001519	CS pos: 27-28. IVG-CK. Pr: 0.9887
P45464_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000813	0.000216	0.998232	0.000739	CS pos: 26-27. FAG-CG. Pr: 0.9994
Q09057_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.002573	0.000076	0.996440	0.000910	CS pos: 20-21. LSA-CL. Pr: 0.9965
Q8FDA1_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000813	0.000216	0.998232	0.000739	CS pos: 26-27. FAG-CG. Pr: 0.9994
D2A869_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000813	0.000216	0.998232	0.000739	CS pos: 26-27. FAG-CG. Pr: 0.9994
Q0T0D4_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000813	0.000216	0.998232	0.000739	CS pos: 26-27. FAG-CG. Pr: 0.9994
Q8ZFB2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000560	0.000056	0.999211	0.000174	CS pos: 18-19. LNG-CA. Pr: 0.9997
Q1GZW0_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001216	0.000101	0.998331	0.000353	CS pos: 21-22. GSG-CA. Pr: 0.9984
A5F987_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000844	0.000343	0.998081	0.000732	CS pos: 26-27. LSA-CS. Pr: 0.9993
Q9KUE0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000844	0.000343	0.998081	0.000732	CS pos: 26-27. LSA-CS. Pr: 0.9993
A7FDZ0_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000922	0.000166	0.998465	0.000448	CS pos: 25-26. LAA-CT. Pr: 0.9991
C3LS71_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000844	0.000343	0.998081	0.000732	CS pos: 26-27. LSA-CS. Pr: 0.9993
B0UTT2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003302	0.000273	0.990540	0.005885	CS pos: 26-27. LAG-CV. Pr: 0.9923
A9KF01_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001209	0.000357	0.993798	0.004636	CS pos: 29-30. ISG-CT. Pr: 0.9949
B6J319_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001209	0.000357	0.993798	0.004636	CS pos: 29-30. ISG-CT. Pr: 0.9949
A9NAS3_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001209	0.000357	0.993798	0.004636	CS pos: 29-30. ISG-CT. Pr: 0.9949
B6J9C8_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001209	0.000357	0.993798	0.004636	CS pos: 29-30. ISG-CT. Pr: 0.9949
Q8X4J1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000886	0.000105	0.998731	0.000278	CS pos: 17-18. LVG-CS. Pr: 0.9995
Q47945_NEGATIVE_SP_4	TAT(Tat/SPI)	0.336832	0.660962	0.000513	0.001693	CS pos: 36-37. AHA-QD. Pr: 0.9758
Q9AF95_NEGATIVE_SP_3	SP(Sec/SPI)	0.879466	0.065881	0.010199	0.044454	CS pos: 38-39. SFA-AG. Pr: 0.8385
Q51371_NEGATIVE_SP_4	SP(Sec/SPI)	0.867130	0.125248	0.003427	0.004195	CS pos: 35-36. AWA-AQ. Pr: 0.9559
P26876_NEGATIVE_SP_1	SP(Sec/SPI)	0.995536	0.000635	0.003363	0.000466	CS pos: 26-27. IQA-ST. Pr: 0.8721
O05542_NEGATIVE_SP_2	SP(Sec/SPI)	0.965858	0.033085	0.000589	0.000468	CS pos: 34-35. AFA-QE. Pr: 0.9923
Q9Z4J7_NEGATIVE_SP_4	SP(Sec/SPI)	0.974540	0.020107	0.002004	0.003349	CS pos: 34-35. ALA-KD. Pr: 0.9395
A0A2S4N3N0_NEGATIVE_SP_0	SP(Sec/SPI)	0.999320	0.000139	0.000369	0.000172	CS pos: 21-22. AQA-AP. Pr: 0.9896
P31550_NEGATIVE_SP_3	SP(Sec/SPI)	0.995881	0.000182	0.001619	0.002317	CS pos: 18-19. VFA-KP. Pr: 0.9664
Q04508_NEGATIVE_SP_1	SP(Sec/SPI)	0.754727	0.067133	0.025184	0.152956	CS pos: 37-38. VAA-HG. Pr: 0.2382
O88093_NEGATIVE_SP_0	SP(Sec/SPI)	0.855354	0.002738	0.018496	0.123412	CS pos: 52-53. SLA-GT. Pr: 0.8026
P0A386_NEGATIVE_SP_4	SP(Sec/SPI)	0.998396	0.000471	0.000511	0.000622	CS pos: 26-27. ALA-AE. Pr: 0.9917
P45996_NEGATIVE_SP_1	SP(Sec/SPI)	0.998992	0.000159	0.000622	0.000227	CS pos: 21-22. AQA-AP. Pr: 0.9823
G3XDA8_NEGATIVE_SP_0	SP(Sec/SPI)	0.996091	0.001088	0.002448	0.000372	CS pos: 24-25. AVA-AI. Pr: 0.7694
Q9I2C5_NEGATIVE_SP_1	SP(Sec/SPI)	0.993721	0.002527	0.002951	0.000802	CS pos: 24-25. ALA-HG. Pr: 0.5868
A0A2S4MYF8_NEGATIVE_SP_3	SP(Sec/SPI)	0.998738	0.000138	0.000939	0.000185	CS pos: 21-22. ANA-AE. Pr: 0.9934
O32591_NEGATIVE_SP_2	SP(Sec/SPI)	0.889344	0.004630	0.017444	0.088582	CS pos: 55-56. SFA-SQ. Pr: 0.8321
P13794_NEGATIVE_SP_0	SP(Sec/SPI)	0.996323	0.001332	0.001725	0.000620	CS pos: 24-25. AFA-QG. Pr: 0.9233
A0A291P0C1_NEGATIVE_SP_1	SP(Sec/SPI)	0.998749	0.000175	0.000754	0.000322	CS pos: 24-25. TFA-DE. Pr: 0.9924
O68897_NEGATIVE_SP_1	SP(Sec/SPI)	0.992366	0.001083	0.003828	0.002723	CS pos: 25-26. AQA-KE. Pr: 0.9109
Q70YI1_NEGATIVE_SP_1	SP(Sec/SPI)	0.998463	0.000175	0.001086	0.000276	CS pos: 20-21. AMA-AT. Pr: 0.9769
O05544_NEGATIVE_SP_3	SP(Sec/SPI)	0.995950	0.000681	0.003215	0.000154	CS pos: 24-25. AMA-QE. Pr: 0.9438
A9ZM27_NEGATIVE_SP_0	SP(Sec/SPI)	0.999005	0.000211	0.000513	0.000271	CS pos: 21-22. AQA-AT. Pr: 0.9953
P0AD63_NEGATIVE_SP_3	SP(Sec/SPI)	0.997318	0.000296	0.001809	0.000577	CS pos: 21-22. VHA-SP. Pr: 0.9753
P17259_NEGATIVE_SP_2	SP(Sec/SPI)	0.998411	0.000316	0.000891	0.000382	CS pos: 22-23. ALA-DI. Pr: 0.9965
B7J3C9_NEGATIVE_SP_1	SP(Sec/SPI)	0.953680	0.017318	0.005558	0.023443	CS pos: 32-33. ASA-AV. Pr: 0.6997
Q09056_NEGATIVE_SP_2	SP(Sec/SPI)	0.992531	0.003729	0.002176	0.001565	CS pos: 24-25. AYA-EN. Pr: 0.9728
A0A1Z4F647_NEGATIVE_SP_3	SP(Sec/SPI)	0.986128	0.000129	0.012713	0.001031	CS pos: 21-22. LNA-EV. Pr: 0.9032
A0A160PB22_NEGATIVE_SP_3	SP(Sec/SPI)	0.997035	0.000401	0.001869	0.000696	CS pos: 23-24. SHA-AE. Pr: 0.9554
P22519_NEGATIVE_NO_SP_2	OTHER	0.001295	0.000401	0.002152	0.996152	
P31706_NEGATIVE_NO_SP_4	OTHER	0.186523	0.001955	0.032876	0.778645	
P0ABV2_NEGATIVE_NO_SP_4	OTHER	0.011352	0.003601	0.002447	0.982600	
P31710_NEGATIVE_NO_SP_2	OTHER	0.447566	0.018744	0.062808	0.470881	
P06739_NEGATIVE_NO_SP_4	OTHER	0.018691	0.000527	0.004070	0.976713	
P02919_NEGATIVE_NO_SP_4	OTHER	0.021430	0.065830	0.010310	0.902430	
P0ACG5_NEGATIVE_NO_SP_2	SP(Sec/SPI)	0.730249	0.000989	0.077429	0.191333	CS pos: 21-22. VVA-AL. Pr: 0.3361
P0ABV9_NEGATIVE_NO_SP_4	OTHER	0.145326	0.005625	0.017344	0.831706	
P02929_NEGATIVE_NO_SP_1	OTHER	0.179532	0.023166	0.073959	0.723343	
P25061_NEGATIVE_NO_SP_4	OTHER	0.001095	0.000220	0.003957	0.994728	
P0ABA3_NEGATIVE_NO_SP_1	OTHER	0.049953	0.001122	0.010293	0.938632	
Q3J170_NEGATIVE_NO_SP_3	OTHER	0.003105	0.000393	0.004575	0.991928	
P06008_NEGATIVE_NO_SP_3	OTHER	0.000661	0.000170	0.000589	0.998580	
Q5SJ80_NEGATIVE_NO_SP_3	OTHER	0.017375	0.001310	0.003543	0.977772	
P35089_NEGATIVE_NO_SP_2	OTHER	0.084067	0.002578	0.010884	0.902472	
P97253_NEGATIVE_NO_SP_4	OTHER	0.037392	0.002953	0.002225	0.957430	
Q8KRK5_NEGATIVE_NO_SP_4	OTHER	0.012717	0.000559	0.003896	0.982828	
P02947_NEGATIVE_NO_SP_2	OTHER	0.001902	0.000256	0.002122	0.995720	
Q2RQ23_NEGATIVE_NO_SP_1	OTHER	0.000790	0.000263	0.000380	0.998567	
P77921_NEGATIVE_NO_SP_4	OTHER	0.018528	0.001334	0.005277	0.974861	
P54820_NEGATIVE_NO_SP_0	OTHER	0.424240	0.008453	0.048407	0.518900	
P43221_NEGATIVE_NO_SP_1	OTHER	0.094678	0.257307	0.020236	0.627779	
P50600_NEGATIVE_NO_SP_2	OTHER	0.047803	0.001645	0.003636	0.946916	
P19934_NEGATIVE_NO_SP_4	OTHER	0.083341	0.009270	0.008970	0.898418	
P69490_NEGATIVE_NO_SP_1	OTHER	0.027419	0.003872	0.009110	0.959600	
P41851_NEGATIVE_NO_SP_1	OTHER	0.042102	0.031698	0.004724	0.921476	
P0AA86_NEGATIVE_NO_SP_1	SP(Sec/SPI)	0.705847	0.001519	0.072586	0.220048	CS pos: 30-31. AEG-DD. Pr: 0.2469
P13402_NEGATIVE_NO_SP_4	OTHER	0.000837	0.000521	0.000447	0.998195	
P0C0Y7_NEGATIVE_NO_SP_3	OTHER	0.003105	0.000393	0.004575	0.991928	
P45777_NEGATIVE_NO_SP_0	OTHER	0.066159	0.003846	0.007150	0.922845	
Q72EF4_NEGATIVE_NO_SP_1	TAT(Tat/SPI)	0.229861	0.496581	0.008503	0.265056	CS pos: 33-34. AFG-MK. Pr: 0.4852
P0AG14_NEGATIVE_NO_SP_4	OTHER	0.036404	0.002992	0.021521	0.939083	
P38134_NEGATIVE_NO_SP_1	OTHER	0.007705	0.015759	0.000840	0.975696	
P77306_NEGATIVE_NO_SP_2	OTHER	0.000528	0.000311	0.000408	0.998753	
D0VWU4_NEGATIVE_NO_SP_3	OTHER	0.000755	0.000151	0.000716	0.998378	
P0C0X9_NEGATIVE_NO_SP_4	OTHER	0.002648	0.000259	0.004219	0.992874	
D9IA44_NEGATIVE_NO_SP_1	OTHER	0.129945	0.003789	0.052807	0.813459	
Q74D23_NEGATIVE_NO_SP_4	OTHER	0.012436	0.002636	0.001063	0.983865	
Q59646_NEGATIVE_NO_SP_3	OTHER	0.056352	0.005609	0.016120	0.921918	
P38383_NEGATIVE_NO_SP_2	OTHER	0.007397	0.000129	0.002138	0.990336	
Q8KZP4_NEGATIVE_NO_SP_4	OTHER	0.007397	0.000129	0.002138	0.990336	
D2Z0P9_NEGATIVE_NO_SP_2	OTHER	0.000897	0.000338	0.001072	0.997693	
D2Z0P2_NEGATIVE_NO_SP_4	OTHER	0.004071	0.000177	0.001320	0.994432	
O66874_NEGATIVE_NO_SP_1	OTHER	0.003745	0.000245	0.005628	0.990383	
P0AEE3_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.508573	0.017473	0.142798	0.331156	CS pos: 28-29. LRS-LN. Pr: 0.3367
P17798_NEGATIVE_NO_SP_4	OTHER	0.043180	0.112930	0.001463	0.842426	
P43769_NEGATIVE_NO_SP_1	OTHER	0.124983	0.002934	0.015389	0.856693	
P55892_NEGATIVE_NO_SP_2	OTHER	0.006108	0.001835	0.010140	0.981918	
P56427_NEGATIVE_NO_SP_3	OTHER	0.041074	0.002459	0.010038	0.946430	
Q7CEG3_NEGATIVE_NO_SP_4	OTHER	0.032312	0.041201	0.002563	0.923924	
Q8EK44_NEGATIVE_NO_SP_3	OTHER	0.212780	0.019522	0.037747	0.729951	
Q8X7A5_NEGATIVE_NO_SP_3	OTHER	0.407358	0.000419	0.079747	0.512475	
P31602_NEGATIVE_NO_SP_3	OTHER	0.000722	0.000579	0.001263	0.997435	
P12691_NEGATIVE_NO_SP_1	OTHER	0.001287	0.000228	0.002143	0.996342	
P15993_NEGATIVE_NO_SP_2	OTHER	0.030665	0.053489	0.007336	0.908511	
P0AB95_NEGATIVE_NO_SP_2	OTHER	0.002768	0.000103	0.001787	0.995342	
Q02761_NEGATIVE_NO_SP_3	OTHER	0.002414	0.000114	0.001626	0.995846	
P0ABK1_NEGATIVE_NO_SP_1	OTHER	0.001547	0.000438	0.000907	0.997109	
P0ABJ5_NEGATIVE_NO_SP_4	OTHER	0.010616	0.000384	0.000708	0.988292	
P0ABJ8_NEGATIVE_NO_SP_3	OTHER	0.001989	0.000295	0.001519	0.996197	
P0AEA5_NEGATIVE_NO_SP_2	OTHER	0.017478	0.000533	0.105620	0.876370	
P20672_NEGATIVE_NO_SP_3	OTHER	0.000998	0.000252	0.001352	0.997398	
P0ABN8_NEGATIVE_NO_SP_0	OTHER	0.003241	0.000247	0.003781	0.992731	
P0AEC8_NEGATIVE_NO_SP_3	OTHER	0.001153	0.000308	0.001575	0.996963	
P31712_NEGATIVE_NO_SP_4	OTHER	0.000963	0.001648	0.000855	0.996533	
P18777_NEGATIVE_NO_SP_4	OTHER	0.003537	0.000127	0.013973	0.982364	
P0AEJ5_NEGATIVE_NO_SP_0	OTHER	0.002325	0.000416	0.004991	0.992268	
P0ABU7_NEGATIVE_NO_SP_3	OTHER	0.000712	0.000216	0.000733	0.998339	
P0AEL0_NEGATIVE_NO_SP_4	OTHER	0.001068	0.000309	0.008778	0.989845	
P10955_NEGATIVE_NO_SP_4	OTHER	0.012832	0.001275	0.001774	0.984119	
P11551_NEGATIVE_NO_SP_2	OTHER	0.032552	0.000733	0.008097	0.958618	
P05701_NEGATIVE_NO_SP_3	OTHER	0.000843	0.000333	0.001257	0.997567	
P0ABN1_NEGATIVE_NO_SP_2	OTHER	0.008332	0.000215	0.003778	0.987676	
P0AEX4_NEGATIVE_NO_SP_3	OTHER	0.008853	0.002447	0.000844	0.987856	
P23889_NEGATIVE_NO_SP_4	OTHER	0.001057	0.000204	0.000262	0.998477	
P02920_NEGATIVE_NO_SP_2	OTHER	0.000521	0.000063	0.003097	0.996319	
P25737_NEGATIVE_NO_SP_1	OTHER	0.010313	0.079922	0.005692	0.904074	
P0AEY8_NEGATIVE_NO_SP_4	OTHER	0.019627	0.000291	0.006064	0.974018	
P52002_NEGATIVE_NO_SP_4	OTHER	0.163860	0.007695	0.062663	0.765781	
Q55282_NEGATIVE_NO_SP_4	OTHER	0.001658	0.000160	0.003535	0.994646	
P09348_NEGATIVE_NO_SP_1	OTHER	0.019807	0.000468	0.012348	0.967377	
P0A6W4_NEGATIVE_NO_SP_4	OTHER	0.002282	0.000389	0.001394	0.995935	
P0AAD3_NEGATIVE_NO_SP_1	OTHER	0.000995	0.000147	0.007282	0.991576	
P08005_NEGATIVE_NO_SP_3	OTHER	0.050671	0.005792	0.005559	0.937978	
P08006_NEGATIVE_NO_SP_2	OTHER	0.006264	0.003333	0.003362	0.987041	
P24207_NEGATIVE_NO_SP_4	OTHER	0.023988	0.016853	0.002668	0.956491	
P29255_NEGATIVE_NO_SP_4	OTHER	0.006076	0.001356	0.000620	0.991948	
P23462_NEGATIVE_NO_SP_3	OTHER	0.008353	0.001528	0.001155	0.988964	
P0AGI1_NEGATIVE_NO_SP_2	OTHER	0.002038	0.000277	0.003105	0.994581	
P0C0Z0_NEGATIVE_NO_SP_0	OTHER	0.001923	0.000183	0.003574	0.994320	
P27125_NEGATIVE_NO_SP_4	OTHER	0.014038	0.001816	0.391612	0.592533	
P0AGA5_NEGATIVE_NO_SP_1	OTHER	0.021262	0.023069	0.001685	0.953985	
P02982_NEGATIVE_NO_SP_4	OTHER	0.022240	0.000314	0.007190	0.970256	
P02980_NEGATIVE_NO_SP_3	OTHER	0.007730	0.000192	0.003765	0.988314	
P19568_NEGATIVE_NO_SP_3	OTHER	0.002669	0.000244	0.000593	0.996494	
P0ABV1_NEGATIVE_NO_SP_1	OTHER	0.005687	0.001936	0.001607	0.990770	
Q00185_NEGATIVE_NO_SP_2	OTHER	0.365110	0.030679	0.067114	0.537097	
P0AGC2_NEGATIVE_NO_SP_2	OTHER	0.000690	0.000143	0.000438	0.998729	
Q9L906_NEGATIVE_NO_SP_4	OTHER	0.004758	0.002587	0.001852	0.990803	
P09835_NEGATIVE_NO_SP_1	OTHER	0.002452	0.000305	0.024088	0.973156	
P09836_NEGATIVE_NO_SP_2	OTHER	0.003486	0.002169	0.000825	0.993520	
P0AEY2_NEGATIVE_NO_SP_1	OTHER	0.032525	0.002061	0.010105	0.955309	
P0AEH2_NEGATIVE_NO_SP_3	OTHER	0.002054	0.000407	0.001066	0.996472	
P75851_NEGATIVE_NO_SP_0	OTHER	0.012766	0.000669	0.005280	0.981286	
P77463_NEGATIVE_NO_SP_3	OTHER	0.001458	0.000705	0.003670	0.994167	
P69210_NEGATIVE_NO_SP_3	OTHER	0.011350	0.002446	0.001073	0.985132	
P76343_NEGATIVE_NO_SP_0	OTHER	0.038528	0.000747	0.007599	0.953126	
P42603_NEGATIVE_NO_SP_2	OTHER	0.002122	0.001684	0.002277	0.993917	
P11286_NEGATIVE_NO_SP_3	OTHER	0.006595	0.000391	0.072498	0.920515	
P0A408_NEGATIVE_NO_SP_4	OTHER	0.003863	0.000761	0.000707	0.994669	
P0A425_NEGATIVE_NO_SP_2	OTHER	0.011558	0.000636	0.003420	0.984386	
P0A767_NEGATIVE_NO_SP_4	OTHER	0.000835	0.000068	0.001716	0.997382	
P02941_NEGATIVE_NO_SP_3	OTHER	0.033800	0.000829	0.016334	0.949037	
Q3J1A5_NEGATIVE_NO_SP_0	OTHER	0.000416	0.000184	0.001025	0.998375	
P68706_NEGATIVE_NO_SP_2	OTHER	0.004901	0.001237	0.002850	0.991012	
P06609_NEGATIVE_NO_SP_3	OTHER	0.021942	0.000620	0.219292	0.758146	
O67854_NEGATIVE_NO_SP_0	OTHER	0.038252	0.025389	0.014684	0.921675	
Q3J1A6_NEGATIVE_NO_SP_3	OTHER	0.006012	0.000190	0.003358	0.990441	
P98002_NEGATIVE_NO_SP_2	OTHER	0.000976	0.000169	0.000540	0.998315	
P19057_NEGATIVE_NO_SP_0	OTHER	0.000295	0.000184	0.001259	0.998262	
P11847_NEGATIVE_NO_SP_4	OTHER	0.012138	0.000282	0.001169	0.986412	
P06009_NEGATIVE_NO_SP_1	OTHER	0.002400	0.001258	0.000881	0.995461	
P06010_NEGATIVE_NO_SP_2	OTHER	0.011463	0.000153	0.000937	0.987447	
P17413_NEGATIVE_NO_SP_3	OTHER	0.000856	0.000486	0.000863	0.997795	
Q5SJ79_NEGATIVE_NO_SP_1	OTHER	0.021138	0.001156	0.001408	0.976299	
P0A8Q0_NEGATIVE_NO_SP_1	OTHER	0.008029	0.003049	0.001130	0.987792	
P0A8Q5_NEGATIVE_NO_SP_0	OTHER	0.004170	0.001142	0.001236	0.993452	
P37019_NEGATIVE_NO_SP_3	OTHER	0.011144	0.011982	0.002017	0.974858	
Q8ZRP8_NEGATIVE_NO_SP_2	OTHER	0.005875	0.002143	0.003213	0.988768	
P33517_NEGATIVE_NO_SP_2	OTHER	0.001074	0.000430	0.000307	0.998189	
P84153_NEGATIVE_NO_SP_1	OTHER	0.000277	0.000100	0.010648	0.988975	
P69054_NEGATIVE_NO_SP_2	OTHER	0.005417	0.000639	0.004360	0.989584	
P83698_NEGATIVE_NO_SP_0	OTHER	0.019619	0.021523	0.005524	0.953334	
P08194_NEGATIVE_NO_SP_3	OTHER	0.003330	0.001222	0.001441	0.994007	
P11350_NEGATIVE_NO_SP_2	OTHER	0.001300	0.000080	0.003042	0.995579	
P06030_NEGATIVE_NO_SP_3	OTHER	0.000310	0.000073	0.019031	0.980586	
Q7BRI1_NEGATIVE_NO_SP_0	OTHER	0.001236	0.000316	0.077351	0.921097	
Q8YSC4_NEGATIVE_NO_SP_4	OTHER	0.016245	0.002123	0.005114	0.976518	
P0C0L7_NEGATIVE_NO_SP_1	OTHER	0.006308	0.004699	0.001356	0.987637	
Q8KRV3_NEGATIVE_NO_SP_1	SP(Sec/SPI)	0.696183	0.089273	0.096064	0.118480	CS pos: 24-25. MIA-GI. Pr: 0.1925
O05111_NEGATIVE_NO_SP_3	OTHER	0.009741	0.001971	0.046979	0.941308	
P13738_NEGATIVE_NO_SP_2	OTHER	0.108369	0.007669	0.019882	0.864080	
D5ANZ3_NEGATIVE_NO_SP_4	OTHER	0.001506	0.000082	0.001349	0.997063	
P0A8Q3_NEGATIVE_NO_SP_0	OTHER	0.004170	0.001142	0.001236	0.993452	
P0AG99_NEGATIVE_NO_SP_2	OTHER	0.002094	0.000126	0.003347	0.994433	
P0C188_NEGATIVE_NO_SP_0	OTHER	0.009359	0.000651	0.008266	0.981724	
P52687_NEGATIVE_NO_SP_2	OTHER	0.002021	0.000288	0.001236	0.996455	
P31442_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.571238	0.002896	0.174776	0.251089	CS pos: 23-24. QMA-QT. Pr: 0.2744
P39838_NEGATIVE_NO_SP_1	OTHER	0.083716	0.001494	0.005027	0.909763	
P0DM80_NEGATIVE_NO_SP_0	OTHER	0.014799	0.000846	0.006017	0.978338	
P54302_NEGATIVE_NO_SP_3	OTHER	0.001585	0.000388	0.001346	0.996681	
P0C0Y8_NEGATIVE_NO_SP_0	OTHER	0.000416	0.000184	0.001025	0.998375	
P0C0Y9_NEGATIVE_NO_SP_3	OTHER	0.006012	0.000190	0.003358	0.990441	
P0DMC6_NEGATIVE_NO_SP_2	OTHER	0.012519	0.000410	0.017792	0.969279	
O67077_NEGATIVE_NO_SP_1	OTHER	0.143840	0.006491	0.085535	0.764135	
Q9I0M3_NEGATIVE_NO_SP_1	OTHER	0.014868	0.003315	0.010494	0.971324	
P0AA82_NEGATIVE_NO_SP_1	OTHER	0.001543	0.000444	0.003427	0.994587	
P33637_NEGATIVE_NO_SP_4	OTHER	0.007783	0.000487	0.012380	0.979350	
P18275_NEGATIVE_NO_SP_2	OTHER	0.036299	0.027450	0.012421	0.923830	
P35841_NEGATIVE_NO_SP_4	OTHER	0.003386	0.000988	0.002416	0.993209	
P75681_NEGATIVE_NO_SP_0	OTHER	0.004234	0.001935	0.002122	0.991709	
P42910_NEGATIVE_NO_SP_0	OTHER	0.001902	0.000168	0.000605	0.997324	
P42905_NEGATIVE_NO_SP_3	OTHER	0.004806	0.000282	0.016173	0.978739	
P32720_NEGATIVE_NO_SP_2	OTHER	0.001812	0.000193	0.001078	0.996917	
P0AE14_NEGATIVE_NO_SP_2	OTHER	0.001167	0.000230	0.000845	0.997758	
P0AE16_NEGATIVE_NO_SP_3	OTHER	0.119133	0.014864	0.014286	0.851717	
