# SignalP-5.0	Organism: Eukarya	Timestamp: 20201208213425
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
Q94517_EUKARYA_NO_SP_3	OTHER	0.000402	0.999598	
E9QI36_EUKARYA_NO_SP_3	OTHER	0.000330	0.999670	
Q9UBX0_EUKARYA_NO_SP_0	OTHER	0.003092	0.996908	
O75840_EUKARYA_NO_SP_3	OTHER	0.001760	0.998240	
Q9BZL6_EUKARYA_NO_SP_0	OTHER	0.002000	0.998000	
Q9SRX6_EUKARYA_NO_SP_4	OTHER	0.000688	0.999312	
Q2KHI9_EUKARYA_NO_SP_2	OTHER	0.000646	0.999354	
Q9H3H1_EUKARYA_NO_SP_0	OTHER	0.056038	0.943962	
Q9CAH0_EUKARYA_NO_SP_4	OTHER	0.002363	0.997637	
Q18711_EUKARYA_NO_SP_4	OTHER	0.000430	0.999570	
Q9SGU3_EUKARYA_NO_SP_3	OTHER	0.000506	0.999494	
Q8LH59_EUKARYA_NO_SP_0	OTHER	0.004723	0.995277	
Q9VZU4_EUKARYA_NO_SP_0	OTHER	0.004507	0.995493	
O17286_EUKARYA_NO_SP_2	OTHER	0.000360	0.999640	
Q5QGS0_EUKARYA_NO_SP_1	OTHER	0.000732	0.999268	
Q17602_EUKARYA_NO_SP_2	OTHER	0.000632	0.999368	
Q9FZK4_EUKARYA_NO_SP_4	OTHER	0.001566	0.998434	
Q5PP51_EUKARYA_NO_SP_3	OTHER	0.001026	0.998974	
Q7JXF5_EUKARYA_NO_SP_2	OTHER	0.007951	0.992049	
Q9DBS9_EUKARYA_NO_SP_3	OTHER	0.000407	0.999593	
P22059_EUKARYA_NO_SP_0	OTHER	0.004715	0.995285	
Q4V7K4_EUKARYA_NO_SP_1	OTHER	0.000213	0.999787	
P38075_EUKARYA_NO_SP_3	OTHER	0.000820	0.999180	
Q8BP40_EUKARYA_NO_SP_1	SP(Sec/SPI)	0.591161	0.408839	CS pos: 25-26. ALA-EQ. Pr: 0.2569
Q9M9W3_EUKARYA_NO_SP_0	OTHER	0.000895	0.999105	
B6UV92_EUKARYA_NO_SP_4	OTHER	0.002704	0.997296	
Q13610_EUKARYA_NO_SP_2	OTHER	0.019365	0.980635	
Q99424_EUKARYA_NO_SP_2	OTHER	0.001166	0.998834	
Q9UKV8_EUKARYA_NO_SP_4	OTHER	0.009458	0.990542	
Q94JF2_EUKARYA_NO_SP_2	OTHER	0.000721	0.999279	
Q9ESL4_EUKARYA_NO_SP_1	OTHER	0.000457	0.999543	
Q96A72_EUKARYA_NO_SP_3	OTHER	0.000409	0.999591	
Q5HYI7_EUKARYA_NO_SP_3	OTHER	0.004901	0.995099	
Q8NBF2_EUKARYA_NO_SP_3	OTHER	0.003093	0.996907	
Q9FG73_EUKARYA_NO_SP_1	OTHER	0.000175	0.999825	
Q7RTR0_EUKARYA_NO_SP_4	OTHER	0.000343	0.999657	
Q9XIP2_EUKARYA_NO_SP_0	OTHER	0.000156	0.999844	
Q9UKK3_EUKARYA_NO_SP_2	OTHER	0.011332	0.988668	
Q4QEZ7_EUKARYA_NO_SP_2	OTHER	0.000994	0.999006	
Q9Y580_EUKARYA_NO_SP_0	OTHER	0.000897	0.999103	
A0A145P7T2_EUKARYA_NO_SP_1	OTHER	0.000585	0.999415	
F1SZ42_EUKARYA_NO_SP_4	OTHER	0.000587	0.999413	
A0A1D6LAB7_EUKARYA_NO_SP_0	OTHER	0.011506	0.988494	
Q4ADV7_EUKARYA_NO_SP_1	OTHER	0.021666	0.978334	
P53667_EUKARYA_NO_SP_2	OTHER	0.060142	0.939858	
O75030_EUKARYA_NO_SP_2	OTHER	0.000166	0.999834	
Q8GWA2_EUKARYA_NO_SP_3	OTHER	0.000361	0.999639	
Q9LTW4_EUKARYA_NO_SP_2	OTHER	0.052170	0.947830	
Q24JK1_EUKARYA_NO_SP_3	OTHER	0.001157	0.998843	
Q60674_EUKARYA_NO_SP_0	OTHER	0.002238	0.997762	
Q14498_EUKARYA_NO_SP_1	OTHER	0.000152	0.999848	
P0DJD4_EUKARYA_NO_SP_0	OTHER	0.000435	0.999565	
Q9P258_EUKARYA_NO_SP_3	OTHER	0.001529	0.998471	
Q9W2E7_EUKARYA_NO_SP_2	OTHER	0.003506	0.996494	
Q9H089_EUKARYA_NO_SP_2	OTHER	0.002071	0.997929	
Q03200_EUKARYA_NO_SP_0	OTHER	0.046622	0.953378	
Q9QXA5_EUKARYA_NO_SP_1	OTHER	0.005278	0.994722	
Q9UI95_EUKARYA_NO_SP_4	OTHER	0.000910	0.999090	
Q3U2U7_EUKARYA_NO_SP_2	OTHER	0.040672	0.959328	
Q8TD08_EUKARYA_NO_SP_1	OTHER	0.000550	0.999450	
Q2RB33_EUKARYA_NO_SP_3	OTHER	0.000760	0.999240	
Q5DTT1_EUKARYA_NO_SP_3	OTHER	0.001076	0.998924	
Q9Y530_EUKARYA_NO_SP_2	OTHER	0.000709	0.999291	
Q8N414_EUKARYA_NO_SP_3	OTHER	0.001387	0.998613	
Q9Y3C6_EUKARYA_NO_SP_2	OTHER	0.000454	0.999546	
Q99KP6_EUKARYA_NO_SP_4	OTHER	0.001652	0.998348	
Q9H0R1_EUKARYA_NO_SP_1	OTHER	0.000495	0.999505	
B9G434_EUKARYA_NO_SP_1	OTHER	0.000579	0.999421	
Q13568_EUKARYA_NO_SP_1	OTHER	0.002875	0.997125	
P17256_EUKARYA_NO_SP_0	OTHER	0.004288	0.995712	
P47929_EUKARYA_NO_SP_0	OTHER	0.000792	0.999208	
Q03112_EUKARYA_NO_SP_2	OTHER	0.005306	0.994694	
Q9NRN9_EUKARYA_NO_SP_3	OTHER	0.001394	0.998606	
P42345_EUKARYA_NO_SP_4	OTHER	0.001203	0.998797	
Q9LS24_EUKARYA_NO_SP_3	OTHER	0.000694	0.999306	
P97460_EUKARYA_NO_SP_3	OTHER	0.000264	0.999736	
Q9H1P3_EUKARYA_NO_SP_2	OTHER	0.001022	0.998978	
Q01804_EUKARYA_NO_SP_1	OTHER	0.001163	0.998837	
Q940L4_EUKARYA_NO_SP_1	OTHER	0.003920	0.996080	
Q9SZD4_EUKARYA_NO_SP_0	OTHER	0.000741	0.999259	
P48484_EUKARYA_NO_SP_0	OTHER	0.000602	0.999398	
Q08655_EUKARYA_NO_SP_4	OTHER	0.000255	0.999745	
P11048_EUKARYA_NO_SP_3	OTHER	0.000434	0.999566	
Q9UIS9_EUKARYA_NO_SP_4	OTHER	0.001385	0.998615	
P14908_EUKARYA_NO_SP_2	OTHER	0.001165	0.998835	
P18588_EUKARYA_NO_SP_0	OTHER	0.001355	0.998645	
Q6NNL9_EUKARYA_NO_SP_2	OTHER	0.000931	0.999069	
H2KYU6_EUKARYA_NO_SP_2	OTHER	0.001368	0.998632	
P47054_EUKARYA_NO_SP_3	OTHER	0.003514	0.996486	
P54845_EUKARYA_NO_SP_0	OTHER	0.001028	0.998972	
P16554_EUKARYA_NO_SP_4	OTHER	0.001150	0.998850	
Q8L7U4_EUKARYA_NO_SP_2	OTHER	0.002367	0.997633	
P32499_EUKARYA_NO_SP_2	OTHER	0.000559	0.999441	
P32243_EUKARYA_NO_SP_1	OTHER	0.000796	0.999204	
O75928_EUKARYA_NO_SP_2	OTHER	0.000211	0.999789	
P60900_EUKARYA_NO_SP_4	OTHER	0.001126	0.998874	
A4Z6H1_EUKARYA_NO_SP_2	OTHER	0.003573	0.996427	
P24483_EUKARYA_NO_SP_0	OTHER	0.001036	0.998964	
O95239_EUKARYA_NO_SP_3	OTHER	0.002920	0.997080	
A0A0P0WQ90_EUKARYA_NO_SP_2	OTHER	0.012198	0.987802	
Q9V5M3_EUKARYA_NO_SP_0	OTHER	0.000248	0.999752	
P0DKB8_EUKARYA_NO_SP_2	OTHER	0.081681	0.918319	
Q9Y6D9_EUKARYA_NO_SP_3	OTHER	0.000238	0.999762	
Q9D2Y4_EUKARYA_NO_SP_3	OTHER	0.000295	0.999705	
P30952_EUKARYA_NO_SP_1	OTHER	0.000471	0.999529	
Q9FX36_EUKARYA_NO_SP_3	OTHER	0.001540	0.998460	
Q9C6U1_EUKARYA_NO_SP_3	OTHER	0.001816	0.998184	
P10676_EUKARYA_NO_SP_4	OTHER	0.000502	0.999498	
Q5ZEP9_EUKARYA_NO_SP_0	OTHER	0.001469	0.998531	
Q2TBE6_EUKARYA_NO_SP_0	OTHER	0.000786	0.999214	
Q0JD85_EUKARYA_NO_SP_0	OTHER	0.001350	0.998650	
F4IDB2_EUKARYA_NO_SP_3	OTHER	0.001500	0.998500	
Q04364_EUKARYA_NO_SP_4	OTHER	0.001754	0.998246	
P51023_EUKARYA_NO_SP_1	OTHER	0.001488	0.998512	
P17220_EUKARYA_NO_SP_4	OTHER	0.001273	0.998727	
Q801P7_EUKARYA_NO_SP_3	OTHER	0.000752	0.999248	
O17894_EUKARYA_NO_SP_1	OTHER	0.000573	0.999427	
P63242_EUKARYA_NO_SP_1	OTHER	0.000361	0.999639	
P51812_EUKARYA_NO_SP_4	OTHER	0.000891	0.999109	
Q39084_EUKARYA_NO_SP_0	OTHER	0.001520	0.998480	
O75439_EUKARYA_NO_SP_0	OTHER	0.001406	0.998594	
Q9S9Z2_EUKARYA_NO_SP_3	OTHER	0.001217	0.998783	
P0C0L1_EUKARYA_NO_SP_0	OTHER	0.000725	0.999275	
P23378_EUKARYA_NO_SP_0	OTHER	0.000540	0.999460	
Q9LVA9_EUKARYA_NO_SP_2	OTHER	0.001624	0.998376	
P36014_EUKARYA_NO_SP_1	OTHER	0.001361	0.998639	
Q00558_EUKARYA_NO_SP_0	OTHER	0.002654	0.997346	
P47031_EUKARYA_NO_SP_4	OTHER	0.001101	0.998899	
P97411_EUKARYA_NO_SP_2	OTHER	0.000919	0.999081	
Q9SU05_EUKARYA_NO_SP_4	OTHER	0.000574	0.999426	
Q8BZT9_EUKARYA_NO_SP_2	OTHER	0.001098	0.998902	
Q9V5M6_EUKARYA_NO_SP_0	OTHER	0.000248	0.999752	
Q8N5Y2_EUKARYA_NO_SP_1	OTHER	0.000343	0.999657	
P91929_EUKARYA_NO_SP_2	OTHER	0.003169	0.996831	
P15650_EUKARYA_NO_SP_2	OTHER	0.000247	0.999753	
Q8BWN8_EUKARYA_NO_SP_0	OTHER	0.001059	0.998941	
A0MES8_EUKARYA_NO_SP_2	OTHER	0.000576	0.999424	
Q9JLJ3_EUKARYA_NO_SP_1	OTHER	0.001582	0.998418	
A0A0N7KJT8_EUKARYA_NO_SP_0	OTHER	0.003410	0.996590	
P34440_EUKARYA_NO_SP_3	OTHER	0.000357	0.999643	
O65502_EUKARYA_NO_SP_0	OTHER	0.000198	0.999802	
Q9FX31_EUKARYA_NO_SP_1	OTHER	0.001184	0.998816	
P0DMV8_EUKARYA_NO_SP_0	OTHER	0.002531	0.997469	
Q10KL8_EUKARYA_NO_SP_1	OTHER	0.001894	0.998106	
Q20716_EUKARYA_NO_SP_0	OTHER	0.000882	0.999118	
Q9GSF8_EUKARYA_NO_SP_1	OTHER	0.000245	0.999755	
Q7KQZ4_EUKARYA_NO_SP_0	OTHER	0.000248	0.999752	
Q9M2D9_EUKARYA_NO_SP_3	OTHER	0.000810	0.999190	
Q6I621_EUKARYA_NO_SP_0	OTHER	0.002641	0.997359	
Q3U108_EUKARYA_NO_SP_1	OTHER	0.000875	0.999125	
Q8BXQ6_EUKARYA_NO_SP_2	OTHER	0.000230	0.999770	
G5EFZ3_EUKARYA_NO_SP_1	OTHER	0.008271	0.991729	
P57764_EUKARYA_NO_SP_0	OTHER	0.001426	0.998574	
G5ED47_EUKARYA_NO_SP_2	OTHER	0.000881	0.999119	
Q94234_EUKARYA_NO_SP_2	OTHER	0.010273	0.989727	
Q54PN9_EUKARYA_NO_SP_1	OTHER	0.000454	0.999546	
P26584_EUKARYA_NO_SP_3	OTHER	0.000861	0.999139	
A0A3Q7HH64_EUKARYA_NO_SP_1	OTHER	0.000434	0.999566	
P23291_EUKARYA_NO_SP_4	OTHER	0.001286	0.998714	
O64948_EUKARYA_NO_SP_2	OTHER	0.000461	0.999539	
P16050_EUKARYA_NO_SP_1	OTHER	0.001291	0.998709	
Q99732_EUKARYA_NO_SP_2	OTHER	0.021260	0.978740	
P28321_EUKARYA_NO_SP_3	OTHER	0.000569	0.999431	
A0A0P0X0C0_EUKARYA_NO_SP_1	OTHER	0.001053	0.998947	
Q9M2V1_EUKARYA_NO_SP_3	OTHER	0.001976	0.998024	
P79135_EUKARYA_NO_SP_1	OTHER	0.001000	0.999000	
Q9SQX9_EUKARYA_NO_SP_4	OTHER	0.003073	0.996927	
O35710_EUKARYA_NO_SP_0	OTHER	0.002093	0.997907	
P34283_EUKARYA_NO_SP_3	OTHER	0.000392	0.999608	
Q9XH37_EUKARYA_NO_SP_3	OTHER	0.001891	0.998109	
Q9NXV2_EUKARYA_NO_SP_3	OTHER	0.000939	0.999061	
O00182_EUKARYA_NO_SP_1	OTHER	0.002798	0.997202	
Q9ZVP5_EUKARYA_NO_SP_1	OTHER	0.003199	0.996801	
Q69ZX6_EUKARYA_NO_SP_3	OTHER	0.000273	0.999727	
Q9C7U7_EUKARYA_NO_SP_3	OTHER	0.001016	0.998984	
P42028_EUKARYA_NO_SP_4	OTHER	0.311937	0.688063	
Q6AT41_EUKARYA_NO_SP_2	OTHER	0.001937	0.998063	
Q96P20_EUKARYA_NO_SP_2	OTHER	0.001580	0.998420	
Q92621_EUKARYA_NO_SP_2	OTHER	0.000507	0.999493	
Q66HC5_EUKARYA_NO_SP_3	OTHER	0.000422	0.999578	
P39705_EUKARYA_NO_SP_2	OTHER	0.000910	0.999090	
Q7XR83_EUKARYA_NO_SP_4	OTHER	0.001178	0.998822	
Q5VRM0_EUKARYA_NO_SP_4	OTHER	0.000532	0.999468	
Q811D2_EUKARYA_NO_SP_2	OTHER	0.001764	0.998236	
Q9FI53_EUKARYA_NO_SP_0	OTHER	0.000513	0.999487	
P20821_EUKARYA_NO_SP_1	OTHER	0.001439	0.998561	
O14558_EUKARYA_NO_SP_0	OTHER	0.002282	0.997718	
P10749_EUKARYA_NO_SP_3	OTHER	0.000914	0.999086	
Q64520_EUKARYA_NO_SP_0	OTHER	0.000555	0.999445	
Q9SAR1_EUKARYA_NO_SP_4	OTHER	0.000361	0.999639	
Q84JZ6_EUKARYA_NO_SP_0	OTHER	0.000255	0.999745	
Q9ULD2_EUKARYA_NO_SP_3	OTHER	0.001437	0.998563	
Q75HE5_EUKARYA_NO_SP_2	OTHER	0.001471	0.998529	
Q9XVS4_EUKARYA_NO_SP_3	OTHER	0.000255	0.999745	
G5EEG1_EUKARYA_NO_SP_4	OTHER	0.001701	0.998299	
Q9FME2_EUKARYA_NO_SP_4	OTHER	0.000568	0.999432	
O43913_EUKARYA_NO_SP_3	OTHER	0.001094	0.998906	
Q05166_EUKARYA_NO_SP_2	OTHER	0.001616	0.998384	
O70456_EUKARYA_NO_SP_4	OTHER	0.000784	0.999216	
P97562_EUKARYA_NO_SP_4	OTHER	0.001229	0.998771	
K7UTH7_EUKARYA_NO_SP_0	OTHER	0.004365	0.995635	
Q01543_EUKARYA_NO_SP_2	OTHER	0.001107	0.998893	
Q14192_EUKARYA_NO_SP_3	OTHER	0.001345	0.998655	
Q8GRN0_EUKARYA_NO_SP_2	OTHER	0.001228	0.998772	
Q4PSK3_EUKARYA_NO_SP_3	OTHER	0.001155	0.998845	
A1L4Y1_EUKARYA_NO_SP_0	OTHER	0.000351	0.999649	
P62993_EUKARYA_NO_SP_0	OTHER	0.001414	0.998586	
Q9FLY5_EUKARYA_NO_SP_2	OTHER	0.000451	0.999549	
P41779_EUKARYA_NO_SP_3	OTHER	0.000623	0.999377	
Q3KP66_EUKARYA_NO_SP_0	OTHER	0.005385	0.994615	
P86937_EUKARYA_NO_SP_4	OTHER	0.000939	0.999061	
Q9UK45_EUKARYA_NO_SP_2	OTHER	0.000197	0.999803	
Q78ZR5_EUKARYA_NO_SP_3	OTHER	0.000808	0.999192	
P32019_EUKARYA_NO_SP_4	OTHER	0.000611	0.999389	
Q05084_EUKARYA_NO_SP_2	OTHER	0.000595	0.999405	
Q96CB8_EUKARYA_NO_SP_0	OTHER	0.000401	0.999599	
Q05CL8_EUKARYA_NO_SP_4	OTHER	0.000289	0.999711	
Q9Y4Y9_EUKARYA_NO_SP_4	OTHER	0.000429	0.999571	
Q3E772_EUKARYA_NO_SP_0	OTHER	0.000308	0.999692	
P62310_EUKARYA_NO_SP_3	OTHER	0.000123	0.999877	
Q9H063_EUKARYA_NO_SP_4	OTHER	0.001792	0.998208	
P21826_EUKARYA_NO_SP_3	OTHER	0.000597	0.999403	
Q9XZ06_EUKARYA_NO_SP_0	OTHER	0.000542	0.999458	
P38181_EUKARYA_NO_SP_2	OTHER	0.004060	0.995940	
Q920Q8_EUKARYA_NO_SP_0	OTHER	0.001081	0.998919	
O93800_EUKARYA_NO_SP_4	OTHER	0.002921	0.997079	
P56522_EUKARYA_NO_SP_0	OTHER	0.056596	0.943404	
Q94165_EUKARYA_NO_SP_4	OTHER	0.001523	0.998477	
O74490_EUKARYA_NO_SP_3	OTHER	0.000393	0.999607	
F4KCE9_EUKARYA_NO_SP_2	OTHER	0.000658	0.999342	
Q8K3Y3_EUKARYA_NO_SP_2	OTHER	0.003305	0.996695	
Q9DAM1_EUKARYA_NO_SP_3	OTHER	0.000338	0.999662	
O80548_EUKARYA_NO_SP_1	OTHER	0.000275	0.999725	
P10507_EUKARYA_NO_SP_0	OTHER	0.002262	0.997738	
Q19131_EUKARYA_NO_SP_2	OTHER	0.001118	0.998882	
P36161_EUKARYA_NO_SP_4	OTHER	0.000407	0.999593	
Q9FIF5_EUKARYA_NO_SP_2	OTHER	0.000153	0.999847	
P36957_EUKARYA_NO_SP_1	OTHER	0.000792	0.999208	
Q9BZF2_EUKARYA_NO_SP_2	OTHER	0.000675	0.999325	
A0A075TRC0_EUKARYA_NO_SP_2	OTHER	0.004731	0.995269	
Q96DE5_EUKARYA_NO_SP_4	OTHER	0.001118	0.998882	
Q86Z02_EUKARYA_NO_SP_0	OTHER	0.001840	0.998160	
P35559_EUKARYA_NO_SP_1	OTHER	0.189583	0.810417	
Q9VLP7_EUKARYA_NO_SP_3	OTHER	0.002614	0.997386	
A0A0P0XB70_EUKARYA_NO_SP_4	OTHER	0.002223	0.997777	
P49030_EUKARYA_NO_SP_1	OTHER	0.005721	0.994279	
Q9P0P8_EUKARYA_NO_SP_4	OTHER	0.009995	0.990005	
A9T142_EUKARYA_NO_SP_1	OTHER	0.000759	0.999241	
P35729_EUKARYA_NO_SP_2	OTHER	0.002111	0.997889	
Q09252_EUKARYA_NO_SP_2	OTHER	0.000649	0.999351	
Q02199_EUKARYA_NO_SP_0	OTHER	0.005876	0.994124	
Q9JHR7_EUKARYA_NO_SP_1	OTHER	0.055005	0.944995	
Q9SCQ6_EUKARYA_NO_SP_0	OTHER	0.001338	0.998662	
Q9SD11_EUKARYA_NO_SP_0	OTHER	0.000360	0.999640	
Q0JFZ0_EUKARYA_NO_SP_3	OTHER	0.000731	0.999269	
G3XKQ9_EUKARYA_NO_SP_2	OTHER	0.004674	0.995326	
Q9M349_EUKARYA_NO_SP_3	OTHER	0.000308	0.999692	
O17862_EUKARYA_NO_SP_3	OTHER	0.000414	0.999586	
O80396_EUKARYA_NO_SP_0	OTHER	0.000426	0.999574	
Q10571_EUKARYA_NO_SP_0	OTHER	0.002960	0.997040	
Q07243_EUKARYA_NO_SP_3	OTHER	0.000475	0.999525	
Q9FIM4_EUKARYA_NO_SP_2	OTHER	0.000799	0.999201	
Q9FY60_EUKARYA_NO_SP_3	OTHER	0.000370	0.999630	
P41227_EUKARYA_NO_SP_3	OTHER	0.000930	0.999070	
Q9C7F5_EUKARYA_NO_SP_4	OTHER	0.001105	0.998895	
Q9UBD5_EUKARYA_NO_SP_2	OTHER	0.000240	0.999760	
Q9U1H9_EUKARYA_NO_SP_1	OTHER	0.000382	0.999618	
Q13427_EUKARYA_NO_SP_3	OTHER	0.001445	0.998555	
A1Z7A6_EUKARYA_NO_SP_4	OTHER	0.001011	0.998989	
Q8TB92_EUKARYA_NO_SP_3	OTHER	0.003251	0.996749	
P53846_EUKARYA_NO_SP_3	OTHER	0.000197	0.999803	
P54310_EUKARYA_NO_SP_3	OTHER	0.001933	0.998067	
Q92585_EUKARYA_NO_SP_4	OTHER	0.001058	0.998942	
A6NJ78_EUKARYA_NO_SP_4	OTHER	0.002634	0.997366	
P47085_EUKARYA_NO_SP_4	OTHER	0.001669	0.998331	
Q39026_EUKARYA_NO_SP_2	OTHER	0.004388	0.995612	
P46150_EUKARYA_NO_SP_1	OTHER	0.000834	0.999166	
Q9LTV4_EUKARYA_NO_SP_3	OTHER	0.000842	0.999158	
Q4W9R0_EUKARYA_NO_SP_1	OTHER	0.000472	0.999528	
Q7XTK3_EUKARYA_NO_SP_0	OTHER	0.001461	0.998539	
A0A140LI88_EUKARYA_NO_SP_3	OTHER	0.000775	0.999225	
Q9SND6_EUKARYA_NO_SP_1	OTHER	0.002368	0.997632	
Q27W02_EUKARYA_NO_SP_3	OTHER	0.000375	0.999625	
A0A120KVW2_EUKARYA_NO_SP_3	OTHER	0.001761	0.998239	
P10085_EUKARYA_NO_SP_3	OTHER	0.001177	0.998823	
D3ZGX1_EUKARYA_NO_SP_1	OTHER	0.000744	0.999256	
Q6KC79_EUKARYA_NO_SP_2	OTHER	0.020696	0.979304	
Q9NUU6_EUKARYA_NO_SP_2	OTHER	0.000713	0.999287	
Q9UP65_EUKARYA_NO_SP_0	OTHER	0.000472	0.999528	
B8Y6I0_EUKARYA_NO_SP_0	OTHER	0.003094	0.996906	
Q15319_EUKARYA_NO_SP_3	OTHER	0.000488	0.999512	
Q8IH18_EUKARYA_NO_SP_1	OTHER	0.000642	0.999358	
Q9P4U9_EUKARYA_NO_SP_3	OTHER	0.001692	0.998308	
A2AS55_EUKARYA_NO_SP_2	OTHER	0.000917	0.999083	
Q7Z7F0_EUKARYA_NO_SP_0	OTHER	0.006732	0.993268	
Q5XVG3_EUKARYA_NO_SP_2	OTHER	0.001528	0.998472	
O23676_EUKARYA_NO_SP_3	OTHER	0.000467	0.999533	
Q10S65_EUKARYA_NO_SP_4	OTHER	0.001072	0.998928	
Q9SN78_EUKARYA_NO_SP_3	OTHER	0.001175	0.998825	
Q03790_EUKARYA_NO_SP_2	OTHER	0.000800	0.999200	
Q6K881_EUKARYA_NO_SP_0	OTHER	0.004723	0.995277	
F1R4C4_EUKARYA_NO_SP_0	OTHER	0.000377	0.999623	
Q10CH5_EUKARYA_NO_SP_2	OTHER	0.001757	0.998243	
Q9UNP9_EUKARYA_NO_SP_0	OTHER	0.001399	0.998601	
Q7Y220_EUKARYA_NO_SP_2	OTHER	0.002625	0.997375	
O94906_EUKARYA_NO_SP_2	OTHER	0.001363	0.998637	
P20108_EUKARYA_NO_SP_4	OTHER	0.000997	0.999003	
Q8QZV7_EUKARYA_NO_SP_1	OTHER	0.001348	0.998652	
Q9DC28_EUKARYA_NO_SP_3	OTHER	0.001390	0.998610	
Q8W4Q4_EUKARYA_NO_SP_2	OTHER	0.000210	0.999790	
P51960_EUKARYA_NO_SP_2	OTHER	0.000620	0.999380	
Q86TC9_EUKARYA_NO_SP_4	OTHER	0.000824	0.999176	
Q65XK7_EUKARYA_NO_SP_2	OTHER	0.001191	0.998809	
P46940_EUKARYA_NO_SP_3	OTHER	0.000456	0.999544	
Q8VXV7_EUKARYA_NO_SP_3	OTHER	0.000658	0.999342	
Q9FMT1_EUKARYA_NO_SP_0	OTHER	0.000843	0.999157	
Q0JHU7_EUKARYA_NO_SP_2	OTHER	0.001139	0.998861	
O48582_EUKARYA_NO_SP_3	OTHER	0.001072	0.998928	
P97500_EUKARYA_NO_SP_2	OTHER	0.001345	0.998655	
Q8BK35_EUKARYA_NO_SP_0	OTHER	0.000839	0.999161	
P51521_EUKARYA_NO_SP_3	OTHER	0.000823	0.999177	
Q8WXW3_EUKARYA_NO_SP_3	OTHER	0.000268	0.999732	
P62937_EUKARYA_NO_SP_2	OTHER	0.002746	0.997254	
G5EFF1_EUKARYA_NO_SP_1	OTHER	0.001913	0.998087	
O59737_EUKARYA_NO_SP_4	OTHER	0.000653	0.999347	
P01584_EUKARYA_NO_SP_3	OTHER	0.001052	0.998948	
E5L8F7_EUKARYA_NO_SP_2	OTHER	0.000801	0.999199	
Q5S006_EUKARYA_NO_SP_2	OTHER	0.000475	0.999525	
Q867Z4_EUKARYA_NO_SP_0	OTHER	0.000248	0.999752	
Q63943_EUKARYA_NO_SP_3	OTHER	0.000408	0.999592	
A8ITB0_EUKARYA_NO_SP_0	OTHER	0.025827	0.974173	
P38769_EUKARYA_NO_SP_4	OTHER	0.002433	0.997567	
Q15843_EUKARYA_NO_SP_4	OTHER	0.001305	0.998695	
P11940_EUKARYA_NO_SP_0	OTHER	0.001612	0.998388	
Q9LVZ5_EUKARYA_NO_SP_0	OTHER	0.000350	0.999650	
Q84P24_EUKARYA_NO_SP_0	OTHER	0.000323	0.999677	
Q9NYB9_EUKARYA_NO_SP_3	OTHER	0.001105	0.998895	
Q96QP1_EUKARYA_NO_SP_2	OTHER	0.004988	0.995012	
Q8BVZ5_EUKARYA_NO_SP_3	OTHER	0.000789	0.999211	
P46822_EUKARYA_NO_SP_2	OTHER	0.000530	0.999470	
O75608_EUKARYA_NO_SP_4	OTHER	0.016899	0.983101	
Q05469_EUKARYA_NO_SP_2	OTHER	0.000940	0.999060	
Q9NXL9_EUKARYA_NO_SP_4	OTHER	0.000597	0.999403	
A0A120KVR8_EUKARYA_NO_SP_4	OTHER	0.000926	0.999074	
Q29122_EUKARYA_NO_SP_3	OTHER	0.000458	0.999542	
Q7XC57_EUKARYA_NO_SP_2	OTHER	0.000778	0.999222	
P43490_EUKARYA_NO_SP_0	OTHER	0.001885	0.998115	
B0XTT5_EUKARYA_NO_SP_1	OTHER	0.002249	0.997751	
Q9SQY0_EUKARYA_NO_SP_3	OTHER	0.004362	0.995638	
Q13765_EUKARYA_NO_SP_4	OTHER	0.000630	0.999370	
Q84JI0_EUKARYA_NO_SP_2	OTHER	0.000232	0.999768	
Q07418_EUKARYA_NO_SP_1	OTHER	0.000287	0.999713	
P21952_EUKARYA_NO_SP_0	OTHER	0.000951	0.999049	
Q8CJI4_EUKARYA_NO_SP_3	OTHER	0.000608	0.999392	
H2KYH4_EUKARYA_NO_SP_2	OTHER	0.000685	0.999315	
P41934_EUKARYA_NO_SP_2	OTHER	0.000399	0.999601	
Q17604_EUKARYA_NO_SP_2	OTHER	0.001083	0.998917	
O43504_EUKARYA_NO_SP_3	OTHER	0.000918	0.999082	
F4IAT8_EUKARYA_NO_SP_4	OTHER	0.081681	0.918319	
P42284_EUKARYA_NO_SP_0	OTHER	0.000248	0.999752	
P48678_EUKARYA_NO_SP_1	OTHER	0.000386	0.999614	
P23249_EUKARYA_NO_SP_3	OTHER	0.001274	0.998726	
Q61474_EUKARYA_NO_SP_3	OTHER	0.000810	0.999190	
E9P8D2_EUKARYA_NO_SP_2	OTHER	0.000328	0.999672	
P11914_EUKARYA_NO_SP_1	OTHER	0.000849	0.999151	
Q9H9S0_EUKARYA_NO_SP_0	OTHER	0.002363	0.997637	
Q7F2L3_EUKARYA_NO_SP_4	OTHER	0.000985	0.999015	
Q9FLL1_EUKARYA_NO_SP_4	OTHER	0.001201	0.998799	
Q93YU8_EUKARYA_NO_SP_2	OTHER	0.002147	0.997853	
Q9QZA2_EUKARYA_NO_SP_4	OTHER	0.000650	0.999350	
P78356_EUKARYA_NO_SP_4	OTHER	0.001306	0.998694	
P53396_EUKARYA_NO_SP_1	OTHER	0.000658	0.999342	
