,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1973,Q2FJJ8,Y417_STAA3,reviewed,Staphylococcus aureus (strain USA300),270,22,0.00092070736,0.0019446494,0.9960143,0.0011183491,0.9990773,SPII
1974,Q2FJJ6,Y419_STAA3,reviewed,Staphylococcus aureus (strain USA300),270,22,0.00092057267,0.001954239,0.99597865,0.001126236,0.99905914,SPII
1975,P75334,Y444_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),1325,27,0.07522352,0.0154521065,0.90563726,0.0036916472,0.924781,SPII
1976,P75280,Y506_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),793,22,0.0009031632,0.0019467861,0.99602425,0.001107225,0.9990783,SPII
1977,P64718,Y509_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),280,0,0.99220276,0.003603598,0.0023331966,0.00181992,0.0077567147,Other
1978,P0C1U7,SLE1_STAAU,reviewed,Staphylococcus aureus,334,25,0.0007697498,0.9967624,0.0013002461,0.0011166398,0.9991793,SPI
1979,A8Z4N4,SPLF_STAAT,reviewed,Staphylococcus aureus (strain USA300 / TCH1516),239,36,0.00088699243,0.996175,0.0015654836,0.001303377,0.9990438,SPI
1980,P80420,TRYP_STREX,reviewed,Streptomyces exfoliatus (Streptomyces hydrogenans),260,34,0.0016374079,0.9899457,0.0036265396,0.0048038396,0.9983761,SPI
1981,P47395,Y149_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),281,23,0.00091077975,0.0019193519,0.99603283,0.0011210591,0.9990732,SPII
1982,Q50289,Y199_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),760,20,0.00089325925,0.0019607723,0.9960741,0.001092329,0.99912715,SPII
1983,Q8NY35,Y401_STAAW,reviewed,Staphylococcus aureus (strain MW2),270,22,0.00092057267,0.001954239,0.99597865,0.001126236,0.99905914,SPII
1984,Q49ZU4,Y535_STAS1,reviewed,Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),274,17,0.0009119543,0.0020552103,0.99592036,0.0011106012,0.9990862,SPII
1985,Q2FVC5,Y2788_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),261,22,0.00094289274,0.0020036213,0.9959318,0.0011450188,0.9990804,SPII
1986,O31487,YDAL_BACSU,reviewed,Bacillus subtilis (strain 168),569,21,0.0008187122,0.996937,0.0011746607,0.0010076847,0.99911934,SPI
1987,P96647,YDDJ_BACSU,reviewed,Bacillus subtilis (strain 168),126,18,0.0009000183,0.0020406179,0.9959773,0.0010942158,0.9991121,SPII
1988,O31441,YBYB_BACSU,reviewed,Bacillus subtilis (strain 168),86,2,0.79598415,0.15330061,0.033435784,0.017270403,0.2040068,Other
1989,O35012,YKOJ_BACSU,reviewed,Bacillus subtilis (strain 168),170,26,0.0008076287,0.99655837,0.0014220519,0.0011709577,0.99915135,SPI
1990,O31835,YOBA_BACSU,reviewed,Bacillus subtilis (strain 168),120,20,0.0009075979,0.0021122787,0.99589264,0.0011052064,0.9991101,SPII
1991,P65629,YIDC_STAAN,reviewed,Staphylococcus aureus (strain N315),290,19,0.00532051,0.009331987,0.97919625,0.006162167,0.9946904,SPII
1992,O34862,YTCA_BACSU,reviewed,Bacillus subtilis (strain 168),428,0,0.991169,0.004018595,0.0027776414,0.002007669,0.008803905,Other
1993,Q6GEX9,SCED_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),231,27,0.00078052806,0.9967631,0.00131589,0.0011330502,0.999212,SPI
1994,P99134,SPA_STAAN,reviewed,Staphylococcus aureus (strain N315),450,36,0.00088949234,0.9960798,0.0015223196,0.0014091316,0.9990112,SPI
1995,P0A609,SODC_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),240,32,0.00096570357,0.0020030735,0.99584866,0.0012118805,0.9990636,SPII
1996,Q9KCE0,SLEB_BACHD,reviewed,Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),330,29,0.00079827226,0.9966782,0.001311539,0.0011711157,0.9991608,SPI
1997,A6U2R8,SPLB_STAA2,reviewed,Staphylococcus aureus (strain JH1),240,36,0.00084484246,0.89716434,0.1007037,0.0012338483,0.99910194,SPI
1998,Q7A886,Y093_STAAN,reviewed,Staphylococcus aureus (strain N315),256,24,0.0009276684,0.0019621318,0.99599636,0.0011378796,0.99909633,SPII
1999,P45705,XYNA_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),210,27,0.00078626035,0.99662745,0.0013657089,0.0011573653,0.9991505,SPI
2000,P9WM02,Y1360_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),340,0,0.9910059,0.0043320097,0.0026623197,0.0019793396,0.008973669,Other
2001,P9WM45,Y1269_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),124,35,0.0033790667,0.34443563,0.005881717,0.64632475,0.9966421,TAT
2002,P9WM42,Y1271_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),113,34,0.0023015556,0.9369141,0.0044161873,0.056258507,0.99758875,SPI
2003,Q2YVQ7,Y393_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),256,22,0.00091870717,0.001954173,0.99604034,0.0011242706,0.9991188,SPII
2004,Q7A7G6,Y396_STAAN,reviewed,Staphylococcus aureus (strain N315),257,22,0.00092231936,0.0019590212,0.99597615,0.0011229614,0.9990581,SPII
2005,Q6GC46,Y401_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),263,22,0.0009201289,0.001961516,0.9959637,0.0011273159,0.9990525,SPII
2006,P41109,Y4651_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),282,24,0.0009133407,0.0019467722,0.99596775,0.0011315543,0.999046,SPII
2007,P22295,YHV2_LACHE,reviewed,Lactobacillus helveticus (Lactobacillus suntoryeus),104,0,0.9200783,0.038812745,0.02292977,0.018147964,0.079890475,Other
2008,O34669,YOCH_BACSU,reviewed,Bacillus subtilis (strain 168),287,25,0.00077953795,0.9967025,0.0013096607,0.0011119085,0.99912405,SPI
2009,Q8E3U9,YIDC2_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),310,23,0.007369403,0.012127483,0.972007,0.008504365,0.9926388,SPII
2010,O06489,YETM_BACSU,reviewed,Bacillus subtilis (strain 168),369,0,0.9905707,0.0044091693,0.0028935687,0.0021179477,0.0094206855,Other
2011,P94517,YSCB_BACSU,reviewed,Bacillus subtilis (strain 168),221,17,0.00088952464,0.0019357929,0.99611014,0.0010729261,0.99911886,SPII
2012,P64744,SMASE_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),490,31,0.001832457,0.9892737,0.0037063812,0.0051325657,0.9981127,SPI
2013,Q49UX4,SLE1_STAS1,reviewed,Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),327,25,0.0007704462,0.9968095,0.0012822845,0.0010997173,0.99919146,SPI
2014,Q06852,SLAP1_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),2313,28,0.00078461086,0.9968036,0.0012571343,0.0010960745,0.9991568,SPI
2015,A6U2R7,SPLC_STAA2,reviewed,Staphylococcus aureus (strain JH1),239,36,0.0009229442,0.9961332,0.0015886764,0.0012966358,0.99901855,SPI
2016,O06871,SSI_STRVL,reviewed,Streptomyces violaceus (Streptomyces venezuelae),146,28,0.001598839,0.9906788,0.0033483922,0.0043053767,0.99833256,SPI
2017,Q7A3D7,SSAA1_STAAN,reviewed,Staphylococcus aureus (strain N315),255,26,0.00079479243,0.9965731,0.0014268146,0.0011817499,0.9991816,SPI
2018,Q54114,TACY_STREQ,reviewed,Streptococcus dysgalactiae subsp. equisimilis (Streptococcus equisimilis),574,34,0.000816811,0.996665,0.0013516962,0.001144629,0.99916136,SPI
2019,Q8GR90,TGAS_STRCJ,reviewed,Streptomyces cinnamoneus (Streptoverticillium cinnamoneum),416,29,0.0020699005,0.24609086,0.003759474,0.74814475,0.9979951,TAT
2020,C8WLE3,URDA_EGGLE,reviewed,Eggerthella lenta (strain ATCC 25559 / DSM 2243 / JCM 9979 / NCTC 11813 / VPI 0255) (Eubacterium lentum),606,33,0.002676956,0.0046310807,0.008441678,0.98430645,0.9973792,TAT
2021,Q2G1P8,Y055_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),255,23,0.00091992767,0.0019643516,0.9959262,0.0011287103,0.99901927,SPII
2022,Q8NRF6,Y1093_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),278,32,0.0014669632,0.9912983,0.0030132756,0.0042097457,0.9985213,SPI
2023,O69230,XYNC_PAEBA,reviewed,Paenibacillus barcinonensis,1086,31,0.0010867622,0.99487865,0.0024443665,0.0015065052,0.99882954,SPI
2024,P75316,Y467_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),101,25,0.00091400306,0.001968979,0.9959954,0.0011267061,0.9990911,SPII
2025,Q6GC47,Y400_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),256,22,0.00091922993,0.0019690418,0.9959639,0.0011204774,0.99905336,SPII
2026,Q8NMB4,Y2664_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),194,31,0.0015430177,0.0029226118,0.7985698,0.19695377,0.99844617,SPII
2027,P75373,Y411_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),252,25,0.0009182716,0.0020127178,0.99598217,0.0011299081,0.9991248,SPII
2028,Q6AFL2,Y958_LEIXX,reviewed,Leifsonia xyli subsp. xyli (strain CTCB07),254,22,0.0009188624,0.0019995528,0.99593925,0.0011542472,0.99909306,SPII
2029,P64738,Y906_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),94,14,0.780557,0.050872516,0.13422957,0.03432078,0.21942288,Other
2030,P54940,YXEA_BACSU,reviewed,Bacillus subtilis (strain 168),115,17,0.26770115,0.2296617,0.4875668,0.015048672,0.7322772,SPII
2031,O32189,YUSW_BACSU,reviewed,Bacillus subtilis (strain 168),145,19,0.00090023037,0.0020931945,0.99588966,0.001100593,0.99908346,SPII
2032,O32239,YVAQ_BACSU,reviewed,Bacillus subtilis (strain 168),566,9,0.82844436,0.05485438,0.09016891,0.026514953,0.17153823,Other
2033,Q2FJ79,SDRC_STAA3,reviewed,Staphylococcus aureus (strain USA300),947,50,0.0009616443,0.9960269,0.0015579645,0.0013635281,0.99894834,SPI
2034,Q4A0X4,SCED2_STAS1,reviewed,Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),249,27,0.0007902285,0.9967116,0.0013349991,0.0011398448,0.99918646,SPI
2035,A6QHZ1,SPLF_STAAE,reviewed,Staphylococcus aureus (strain Newman),239,36,0.00088699243,0.996175,0.0015654836,0.001303377,0.9990438,SPI
2036,P19215,SPIR_SPICI,reviewed,Spiroplasma citri,241,23,0.00091851846,0.0021888386,0.99574554,0.0011292589,0.9990637,SPII
2037,Q2G1Q1,Y052_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),255,23,0.0009199486,0.0019620555,0.99597836,0.0011301684,0.9990706,SPII
2038,P9WM77,Y057_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),173,0,0.9919159,0.0039060838,0.0022999712,0.0018572789,0.008063334,Other
2039,Q9RN00,Y6531_BACAN,reviewed,Bacillus anthracis,162,24,0.0009182993,0.002138853,0.99582386,0.0011415965,0.9991043,SPII
2040,P9WL77,Y2585_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),557,30,0.0015823531,0.046464555,0.9476857,0.004252443,0.9984027,SPII
2041,Q99SU7,SAK_STAAN,reviewed,Staphylococcus aureus (strain N315),163,27,0.00081304944,0.9964689,0.0014748105,0.0011764475,0.9991202,SPI
2042,Q5HCP3,SRAP_STAAC,reviewed,Staphylococcus aureus (strain COL),2261,0,0.99270123,0.0033849694,0.0021395579,0.0017523036,0.0072768307,Other
2043,A6QIT9,SCED_STAAE,reviewed,Staphylococcus aureus (strain Newman),231,27,0.00078143814,0.9966973,0.0013185141,0.0011352606,0.9991511,SPI
2044,Q6GI35,SSPB_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),393,36,0.00087862805,0.9963983,0.0014028967,0.0012672386,0.9990685,SPI
2045,D2NZ73,TACY_LISM1,reviewed,Listeria monocytogenes serotype 1/2a (strain 08-5578),529,24,0.0009860047,0.9959744,0.0017033424,0.0012742769,0.99895203,SPI
2046,P47341,Y095_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),398,22,0.0008948261,0.0019395032,0.9960562,0.0011065688,0.99910223,SPII
2047,Q99XB3,Y099_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),255,23,0.00091933244,0.0019613747,0.99600744,0.0011294172,0.9990982,SPII
2048,Q8NYU2,Y071_STAAW,reviewed,Staphylococcus aureus (strain MW2),255,23,0.0009199486,0.0019620555,0.99597836,0.0011301684,0.9990706,SPII
2049,Q8NYU0,Y073_STAAW,reviewed,Staphylococcus aureus (strain MW2),254,22,0.0009152765,0.0019633346,0.9959465,0.0011237955,0.99903363,SPII
2050,P75609,Y084_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),524,21,0.00091408624,0.0021617622,0.9957466,0.0011245306,0.99903286,SPII
2051,P9WM87,Y048_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),289,0,0.9910499,0.0043632826,0.0025678028,0.0020013666,0.008932452,Other
2052,D7EZJ3,XYNB_STRSQ,reviewed,Streptomyces sp.,340,52,0.0022330212,0.98085433,0.004128949,0.012724353,0.9977076,SPI
2053,Q60041,XYNB_THENE,reviewed,Thermotoga neapolitana,346,17,0.00083981885,0.99706715,0.0010755376,0.00094902527,0.99909174,SPI
2054,O31994,YOLA_BACSU,reviewed,Bacillus subtilis (strain 168),155,28,0.0007880099,0.99672014,0.0012992674,0.0011209631,0.9991404,SPI
2055,Q8P2D8,YIDC2_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),307,23,0.004924227,0.008931792,0.9802968,0.005861097,0.9950897,SPII
2056,O35005,YTRF_BACSU,reviewed,Bacillus subtilis (strain 168),436,31,0.44910145,0.039851844,0.4902936,0.020741807,0.5508872,SPII
2057,P96739,YWTC_BACSU,reviewed,Bacillus subtilis (strain 168),55,21,0.7398918,0.1138133,0.12791681,0.018367968,0.2600981,Other
2058,Q6G7Z1,SAK_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),163,27,0.0008104582,0.996515,0.0014562757,0.0011710011,0.9991422,SPI
2059,Q8NV09,SBI_STAAW,reviewed,Staphylococcus aureus (strain MW2),437,29,0.0007982027,0.996764,0.0012935773,0.0011220493,0.99917966,SPI
2060,Q6GBS6,SDRC_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),957,50,0.0009594922,0.9960284,0.0015531973,0.0013592698,0.9989409,SPI
2061,Q5HMC6,SCED_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),219,27,0.0007844924,0.99674016,0.0013276013,0.0011293172,0.99919707,SPI
2062,A6QHZ5,SPLB_STAAE,reviewed,Staphylococcus aureus (strain Newman),240,36,0.0008821733,0.8973454,0.10041575,0.0012941835,0.9990554,SPI
2063,Q8NVX6,SPLB_STAAW,reviewed,Staphylococcus aureus (strain MW2),240,36,0.0008496087,0.9964671,0.0013788156,0.0012401205,0.9990861,SPI
2064,A5ITX5,SPLF_STAA9,reviewed,Staphylococcus aureus (strain JH9),239,36,0.00089341943,0.996184,0.0015643627,0.0013173729,0.99906576,SPI
2065,Q2FKF9,Y102_STAA3,reviewed,Staphylococcus aureus (strain USA300),255,23,0.0009194658,0.001963505,0.9959901,0.0011303065,0.9990839,SPII
2066,Q8CU21,Y142_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),261,22,0.0009168053,0.0019579318,0.9959563,0.0011224485,0.9990367,SPII
2067,Q8CU19,Y144_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),251,19,0.0009024228,0.0019741426,0.99601305,0.0011058932,0.9990931,SPII
2068,P9WLB1,Y236A_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),57,32,0.4235615,0.33219478,0.19090204,0.05333379,0.57643056,Other
2069,P33383,Y206_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),107,18,0.77139795,0.082860425,0.123352244,0.022376377,0.22858904,Other
2070,P64696,Y486_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),87,0,0.8968336,0.04179182,0.037255038,0.024102552,0.103149414,Other
2071,Q2YVQ4,Y396_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),270,22,0.0009201484,0.0019518692,0.9959753,0.0011256728,0.9990529,SPII
2072,Q9RMZ0,Y6545_BACAN,reviewed,Bacillus anthracis,531,28,0.00079276797,0.9967101,0.001326035,0.0011286673,0.9991648,SPI
2073,Q82AY2,Y5923_STRAW,reviewed,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),332,32,0.0009641992,0.0019884412,0.9958385,0.0012103653,0.9990374,SPII
2074,Q6GDV2,Y2573_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),257,22,0.0009208961,0.0019702162,0.9960057,0.001121666,0.9990976,SPII
2075,Q2FJK3,Y411_STAA3,reviewed,Staphylococcus aureus (strain USA300),266,22,0.00092246814,0.0019583784,0.9959632,0.0011264584,0.99904805,SPII
2076,Q53533,SAV2_STRVL,reviewed,Streptomyces violaceus (Streptomyces venezuelae),183,24,0.0009913909,0.99561894,0.0016529004,0.0016942311,0.99896604,SPI
2077,P59105,SLEB_OCEIH,reviewed,Oceanobacillus iheyensis (strain DSM 14371 / CIP 107618 / JCM 11309 / KCTC 3954 / HTE831),276,32,0.0008963823,0.99626696,0.0014599551,0.0012912749,0.9990182,SPI
2078,A5JJ15,SPLA2_STAAU,reviewed,Staphylococcus aureus,235,20,0.001284365,0.15195829,0.84540635,0.0013216824,0.9986863,SPII
2079,Q2G0X9,SSL1_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),226,30,0.0008813158,0.996377,0.0014650521,0.0012571029,0.99909914,SPI
2080,Q2G1S6,SSL5_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),234,30,0.0007942075,0.9966799,0.0013440236,0.0011714,0.99919534,SPI
2081,Q5HEL3,SSPP_STAAC,reviewed,Staphylococcus aureus (strain COL),388,25,0.00080183026,0.9967006,0.0013850748,0.0011074148,0.9991931,SPI
2082,Q92BW7,TCSA_LISIN,reviewed,Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),357,22,0.00090795,0.002007064,0.9959403,0.0011196684,0.99906707,SPII
2083,Q48754,TCSA_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),357,22,0.0009096341,0.002011992,0.9959625,0.0011212141,0.99909574,SPII
2084,Q2FKG1,Y100_STAA3,reviewed,Staphylococcus aureus (strain USA300),255,23,0.0009199486,0.0019620555,0.99597836,0.0011301684,0.9990706,SPII
2085,P09850,XYNA_BACCI,reviewed,Bacillus circulans,213,28,0.0008173434,0.99632776,0.0015187506,0.0012794383,0.9991259,SPI
2086,Q99RQ9,Y2368_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),204,17,0.00091749895,0.0020474186,0.99591446,0.0011191345,0.999081,SPII
2087,E3PSD4,CBIM_ACESD,reviewed,Acetoanaerobium sticklandii (strain ATCC 12662 / DSM 519 / JCM 1433 / NCIMB 10654) (Clostridium sticklandii),241,24,0.4110021,0.25130314,0.30346948,0.034231395,0.58900404,Other
2088,Q7A382,CLFB_STAAN,reviewed,Staphylococcus aureus (strain N315),877,44,0.0009420994,0.9960564,0.0015672086,0.0013710235,0.9989946,SPI
2089,Q5HCR7,CLFB_STAAC,reviewed,Staphylococcus aureus (strain COL),913,44,0.0009420994,0.9960564,0.0015672086,0.0013710235,0.9989946,SPI
2090,P30199,EPIP_STAEP,reviewed,Staphylococcus epidermidis,461,25,0.0008340071,0.9965528,0.0014459434,0.0011200737,0.99911886,SPI
2091,Q2FZC0,FLIPR_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),133,28,0.0007837076,0.99678695,0.0012803326,0.0011074981,0.9991748,SPI
2092,P96600,DCTB_BACSU,reviewed,Bacillus subtilis (strain 168),350,18,0.0007806668,0.9971651,0.001049395,0.0009300805,0.99914455,SPI
2093,A0QXD9,ELTP_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),477,38,0.0031423334,0.006145886,0.020559631,0.9701727,0.9968782,TAT
2094,P40409,FEUA_BACSU,reviewed,Bacillus subtilis (strain 168),317,19,0.0009075097,0.0020438167,0.99595845,0.0010944351,0.99909675,SPII
2095,A6QG59,FIB_STAAE,reviewed,Staphylococcus aureus (strain Newman),165,29,0.0008072335,0.9965266,0.0014354304,0.0012036634,0.9991657,SPI
2096,O69622,API1_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),84,2,0.6264782,0.28380817,0.074289456,0.01541847,0.37351608,Other
2097,Q5HQB9,ATL_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),1335,29,0.00077564095,0.99684393,0.0012623244,0.0010767726,0.999183,SPI
2098,P0A5P5,ERP_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),284,24,0.04597258,0.058023274,0.79367554,0.10236417,0.954063,SPII
2099,P37580,FHUD_BACSU,reviewed,Bacillus subtilis (strain 168),315,23,0.0009187703,0.0020727487,0.99589664,0.0011237797,0.9990932,SPII
2100,Q6NG98,COX2_CORDI,reviewed,Corynebacterium diphtheriae (strain ATCC 700971 / NCTC 13129 / Biotype gravis),362,28,0.0030032368,0.0055294866,0.9878212,0.003656242,0.99700695,SPII
2101,Q8NWQ6,EBH_STAAW,reviewed,Staphylococcus aureus (strain MW2),9904,39,0.0008677382,0.99642694,0.0014068272,0.0012147934,0.9990486,SPI
2102,Q5HHM6,EMP_STAAC,reviewed,Staphylococcus aureus (strain COL),340,26,0.0007717807,0.9968672,0.0012709918,0.0010714077,0.9992096,SPI
2103,Q9KEE7,ARAN_BACHD,reviewed,Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),445,20,0.0009020241,0.0020586872,0.9959704,0.001103512,0.99913263,SPII
2104,D9QVP6,CBIM_ACEAZ,reviewed,Acetohalobium arabaticum (strain ATCC 49924 / DSM 5501 / Z-7288),251,27,0.40339118,0.3671588,0.19596203,0.03345766,0.5965785,Other
2105,P0DD35,C5AP_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),1169,31,0.001005342,0.9942306,0.0031323135,0.0015608978,0.9989239,SPI
2106,Q9RLB8,CESA_RUMFL,reviewed,Ruminococcus flavefaciens,768,40,0.0009430369,0.9958528,0.0016777564,0.0014824955,0.99901307,SPI
2107,Q2FFF7,CHIPS_STAA3,reviewed,Staphylococcus aureus (strain USA300),149,28,0.00079340953,0.996665,0.001340546,0.0011447446,0.99915034,SPI
2108,A5ISW6,EBH_STAA9,reviewed,Staphylococcus aureus (strain JH9),10624,39,0.0008677382,0.99642694,0.0014068272,0.0012147934,0.9990486,SPI
2109,P41362,ELYA_BACCS,reviewed,Bacillus clausii,380,27,0.0007786486,0.99676335,0.0013294297,0.0010969064,0.9991897,SPI
2110,A2RK47,BMPA_LACLM,reviewed,Lactococcus lactis subsp. cremoris (strain MG1363),351,21,0.0008988213,0.0019483094,0.9960526,0.0011115074,0.9991124,SPII
2111,Q99SU8,CHIPS_STAAN,reviewed,Staphylococcus aureus (strain N315),149,28,0.00079340953,0.996665,0.001340546,0.0011447446,0.99915034,SPI
2112,Q6GIK4,CLFA_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),1029,39,0.0008735311,0.9963525,0.001442143,0.0012607856,0.9990554,SPI
2113,O34360,CWLK_BACSU,reviewed,Bacillus subtilis (strain 168),167,22,0.37900358,0.4943069,0.11747211,0.009121673,0.62090063,SPI
2114,Q9K491,DASA_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),425,20,0.00091390667,0.0020444558,0.9959146,0.0011207063,0.9990797,SPII
2115,P26295,DRN1_STREQ,reviewed,Streptococcus dysgalactiae subsp. equisimilis (Streptococcus equisimilis),327,35,0.00085191766,0.99642277,0.0014379921,0.0012490046,0.9991098,SPI
2116,Q2G131,EFEMO_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),284,17,0.0009097842,0.0020229486,0.99599344,0.0010929345,0.99910927,SPII
2117,P29761,AMYG_CLOS0,reviewed,Clostridium sp. (strain G0005),702,21,0.00088935747,0.0019043877,0.99611175,0.0011056222,0.9991217,SPII
2118,P30269,AMY_BUTFI,reviewed,Butyrivibrio fibrisolvens,976,33,0.00081127125,0.9966141,0.001375064,0.0011747719,0.9991639,SPI
2119,Q6GJA6,BBP_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),1137,52,0.0009968336,0.9959062,0.0015867023,0.0013958631,0.99888873,SPI
2120,C9YID6,CBIM_CLODR,reviewed,Clostridioides difficile (strain R20291) (Peptoclostridium difficile),250,25,0.28345308,0.4304486,0.25203094,0.034050677,0.7165302,SPI
2121,P38058,CBPA_CLOCL,reviewed,Clostridium cellulovorans,1848,28,0.000782116,0.9967756,0.0012643086,0.0011194323,0.9991594,SPI
2122,Q59979,DEXT_STRSL,reviewed,Streptococcus salivarius,822,0,0.9919739,0.0039042346,0.0023115824,0.0017870832,0.0080029005,Other
2123,P35592,ALIA_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),660,22,0.0008992294,0.0020042774,0.9959842,0.0011131455,0.9991016,SPII
2124,P08486,AMY_STRHY,reviewed,Streptomyces hygroscopicus,478,30,0.0029251466,0.100189246,0.0051252656,0.891781,0.99709547,TAT
2125,P0A537,CULP3_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),262,41,0.002755496,0.98573095,0.005050997,0.006463022,0.997245,SPI
2126,Q6GJX5,EFEMO_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),284,17,0.0009097842,0.0020229486,0.99599344,0.0010929345,0.99910927,SPII
2127,P14559,BLAC_STRAL,reviewed,Streptomyces albus G,314,34,0.002026767,0.0033510267,0.0029369981,0.9917406,0.99802864,TAT
