,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
22711,Q7SZE0,VM2SA_GLOSA,reviewed,Gloydius saxatilis (Rock mamushi) (Gloydius intermedius saxatilis),483,20,0.00078573404,0.9971752,0.0010395293,0.0009310233,0.99914575,SP
22712,P22725,WNT5A_MOUSE,reviewed,Mus musculus (Mouse),380,11,0.857632,0.10118183,0.022613311,0.01857644,0.14237158,Other
22713,Q9H1J5,WNT8A_HUMAN,reviewed,Homo sapiens (Human),351,22,0.0007575498,0.997151,0.0010494665,0.00094505155,0.9991455,SP
22714,Q9MAU5,Y1049_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),488,22,0.0009087279,0.9969002,0.0011026531,0.00097272824,0.9989756,SP
22715,O64776,Y1144_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),792,17,0.00078927743,0.9971741,0.0010289826,0.00092104374,0.9991241,SP
22716,G2QG48,XYLO_MYCTT,reviewed,Myceliophthora thermophila (strain ATCC 42464 / BCRC 31852 / DSM 1799) (Sporotrichum thermophile),497,24,0.0011877439,0.9963458,0.0012438785,0.0011588901,0.9987486,SP
22717,O64774,Y1146_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),749,23,0.0008655102,0.9967227,0.001298968,0.0010503444,0.999072,SP
22718,A1DAU0,XGCA_NEOFI,reviewed,Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) (Aspergillus fischerianus),815,20,0.00082647183,0.997038,0.0010856206,0.00097072107,0.99909437,SP
22719,Q4WBT4,XGHA_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),406,34,0.0010793153,0.99623096,0.0013548604,0.0012600941,0.99884593,SP
22720,B5L5P0,WAPB_TROCA,reviewed,Tropidechis carinatus (Australian rough-scaled snake),75,24,0.00077149644,0.9971059,0.0010584437,0.00095785846,0.9991222,SP
22721,A6YAP7,XYN1_LEUGO,reviewed,Leucoagaricus gongylophorus (Leaf-cutting ant fungus),234,37,0.0011435668,0.995897,0.0015104515,0.0013755728,0.998783,SP
22722,Q84WT5,XYN5L_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),570,25,0.0130514,0.9842679,0.001448123,0.0011472936,0.98686326,SP
22723,P47797,VSPF2_CALRH,reviewed,Calloselasma rhodostoma (Malayan pit viper) (Agkistrodon rhodostoma),258,18,0.0007539277,0.997215,0.0010238241,0.0009233688,0.9991622,SP
22724,Q12549,XYN5_ASPNG,reviewed,Aspergillus niger,211,27,0.0008940574,0.99673355,0.0011849306,0.0011316771,0.99905014,SP
22725,B6EY09,XYND_ASPJA,reviewed,Aspergillus japonicus,804,17,0.00075160124,0.9972707,0.0010045663,0.0009086133,0.9991839,SP
22726,Q0CFS3,XYNA_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),231,28,0.0011111123,0.9961007,0.0014264917,0.0013332965,0.99886054,SP
22727,B0ZT25,VSPH_PROJR,reviewed,Protobothrops jerdonii (Jerdon's pitviper) (Trimeresurus jerdonii),260,18,0.0007533731,0.9971863,0.0010261365,0.0009276746,0.99914014,SP
22728,A8QL56,VSP1_OPHHA,reviewed,Ophiophagus hannah (King cobra) (Naja hannah),260,18,0.0007606484,0.99716777,0.0010431954,0.00094650267,0.9991575,SP
22729,J3S835,VSP8_CROAD,reviewed,Crotalus adamanteus (Eastern diamondback rattlesnake),258,18,0.0007570981,0.997193,0.0010394497,0.00094402564,0.99917644,SP
22730,B7SIW2,XYNC_PHACH,reviewed,Phanerochaete chrysosporium (White-rot fungus) (Sporotrichum pruinosum),399,20,0.0008301004,0.9968833,0.0011490968,0.0010607246,0.9990931,SP
22731,P0DPA2,VSIG8_HUMAN,reviewed,Homo sapiens (Human),414,21,0.00076252304,0.99721783,0.0010258298,0.00092475925,0.99916846,SP
22732,P53832,WSC2_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),503,23,0.00076258025,0.9972061,0.0010378256,0.00094090716,0.99918485,SP
22733,Q71QI1,VSP12_TRIST,reviewed,Trimeresurus stejnegeri (Chinese green tree viper) (Viridovipera stejnegeri),258,18,0.00076296844,0.9971423,0.0010417978,0.0009414662,0.99912554,SP
22734,Q9P8J1,XYNA_TALPU,reviewed,Talaromyces purpureogenus (Soft rot fungus) (Penicillium purpureogenum),329,27,0.00088743836,0.99671155,0.0011803866,0.0011076845,0.99899966,SP
22735,Q6P3A4,VSIG8_MOUSE,reviewed,Mus musculus (Mouse),417,21,0.0007624395,0.9972205,0.0010238041,0.000924817,0.9991692,SP
22736,Q9M0D2,XTH18_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),282,26,0.00086669094,0.9969555,0.0011044629,0.0009876798,0.9990477,SP
22737,Q2IBB5,WNT2_RHIFE,reviewed,Rhinolophus ferrumequinum (Greater horseshoe bat),360,25,0.00096996606,0.9967874,0.0011532197,0.0010214075,0.99896204,SP
22738,A4K2V3,WFDC5_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),123,24,0.0007859069,0.9970709,0.0010771381,0.0009708782,0.9991189,SP
22739,C4Y3C1,VPS10_CLAL4,reviewed,Clavispora lusitaniae (strain ATCC 42720) (Yeast) (Candida lusitaniae),1525,21,0.0007763915,0.99715006,0.0010332876,0.0009310156,0.9991144,SP
22740,Q9SH71,Y1421_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),587,19,0.0008341037,0.99701387,0.0010812465,0.0009636713,0.9990588,SP
22741,Q09GK1,VSP_PHIOL,reviewed,Philodryas olfersii (Green snake),261,20,0.00081752817,0.99702024,0.0011115222,0.0009961659,0.9991279,SP
22742,Q9W266,WDP_DROME,reviewed,Drosophila melanogaster (Fruit fly),677,20,0.0008439029,0.99695337,0.0011206665,0.0009998658,0.9990739,SP
22743,Q9FL63,Y5410_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),614,24,0.0011139793,0.99636346,0.0012933366,0.0011394789,0.9987963,SP
22744,Q5AB49,Y6200_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),317,23,0.00085516117,0.99689704,0.0011504139,0.0010509727,0.9990984,SP
22745,P35542,SAA4_HUMAN,reviewed,Homo sapiens (Human),130,18,0.0007728464,0.99721706,0.0010317676,0.0009121937,0.999161,SP
22746,P06880,SOMA_MOUSE,reviewed,Mus musculus (Mouse),216,26,0.00080570264,0.997067,0.0011038868,0.0009780348,0.9991489,SP
22747,Q810C0,SLIK2_MOUSE,reviewed,Mus musculus (Mouse),846,21,0.00077478687,0.99718916,0.001034472,0.0009306554,0.9991543,SP
22748,P45642,SOML_SOLSE,reviewed,Solea senegalensis (Senegalese sole),230,23,0.00087646337,0.9969389,0.0011311551,0.0009865754,0.99905664,SP
22749,Q9I9H4,SOML_TETMU,reviewed,Tetraodon miurus (Congo puffer),229,21,0.0008325434,0.9970498,0.0010820995,0.000961491,0.9990934,SP
22750,P58514,SPI1_SOLTU,reviewed,Solanum tuberosum (Potato),221,18,0.0011089519,0.9962387,0.001388775,0.0012442938,0.9988718,SP
22751,Q9I8J9,SOML_ICTPU,reviewed,Ictalurus punctatus (Channel catfish) (Silurus punctatus),230,23,0.0007847311,0.99711263,0.0010745768,0.0009464507,0.99913365,SP
22752,H2A0K8,SLP1_PINMG,reviewed,Margaritifera margaritifera (Freshwater pearl mussel),349,16,0.0007748058,0.9972351,0.001012385,0.0008979044,0.9991454,SP
22753,Q719L9,SL1_CRODU,reviewed,Crotalus durissus terrificus (South American rattlesnake),158,23,0.0007685664,0.99714863,0.0010395453,0.00095104787,0.99913925,SP
22754,Q99P68,SOST_MOUSE,reviewed,Mus musculus (Mouse),211,23,0.0008113206,0.9970809,0.0010969761,0.0009802615,0.99915814,SP
22755,P48607,SPZ_DROME,reviewed,Drosophila melanogaster (Fruit fly),326,25,0.0009066984,0.9969209,0.0011171185,0.000987209,0.9990252,SP
22756,Q14162,SREC_HUMAN,reviewed,Homo sapiens (Human),830,19,0.00075398816,0.99722755,0.0010216276,0.00092188723,0.9991711,SP
22757,P0C5I4,SIX3B_LEIHE,reviewed,Leiurus hebraeus (Deathstalker scorpion) (Leiurus quinquestriatus hebraeus),85,21,0.0007475955,0.99719965,0.0010345053,0.00094730186,0.99918145,SP
22758,P0DM39,SLDB_TRIAB,reviewed,Trimeresurus albolabris (White-lipped pit viper) (Cryptelytrops albolabris),148,23,0.00077211816,0.9971344,0.0010411721,0.0009519776,0.99912757,SP
22759,P0C6B8,SVEP1_RAT,reviewed,Rattus norvegicus (Rat),3564,17,0.0007992022,0.9972318,0.0010189426,0.0008914047,0.9991421,SP
22760,O55183,STC1_MOUSE,reviewed,Mus musculus (Mouse),247,18,0.0010118155,0.99645555,0.0013014288,0.0011883788,0.99894536,SP
22761,P24490,SRX23_SARPE,reviewed,Sarcophaga peregrina (Flesh fly) (Boettcherisca peregrina),294,22,0.00080314296,0.99704504,0.0010894727,0.0009931943,0.9991277,SP
22762,O76201,TX20B_PHONI,reviewed,Phoneutria nigriventer (Brazilian armed spider) (Ctenus nigriventer),82,21,0.0008791902,0.99689513,0.0011507643,0.0010517746,0.9990977,SP
22763,Q8CBR6,TSK_MOUSE,reviewed,Mus musculus (Mouse),354,17,0.0007544573,0.9972302,0.001021938,0.0009118665,0.999164,SP
22764,P21463,TSHR_RAT,reviewed,Rattus norvegicus (Rat),764,21,0.0007698117,0.997165,0.0010370205,0.0009303242,0.99913234,SP
22765,Q6B4T3,TX3_LOXIN,reviewed,Loxosceles intermedia (Brown spider),86,20,0.0008322137,0.9970128,0.001110594,0.0010036553,0.9991271,SP
22766,O45941,U375E_CAEEL,reviewed,Caenorhabditis elegans,117,20,0.00078102574,0.9971363,0.0010614658,0.00096233917,0.99916005,SP
22767,P0DPY0,TX53A_ETHRU,reviewed,Ethmostigmus rubripes (Giant centipede),132,22,0.00075633026,0.99718916,0.0010379463,0.00094015076,0.99916726,SP
22768,Q6UWM9,UD2A3_HUMAN,reviewed,Homo sapiens (Human),527,23,0.00081468176,0.9970745,0.0010693455,0.0009522131,0.99909604,SP
22769,O97951,UDB18_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),529,23,0.0009137733,0.99688655,0.0011261802,0.000998588,0.99901134,SP
22770,I6S394,TX72D_SCOSU,reviewed,Scolopendra subspinipes (Vietnamese centipede),74,19,0.0009075141,0.9968551,0.001145193,0.0010560588,0.99905634,SP
22771,P46202,UFAP2_PIG,reviewed,Sus scrofa (Pig),420,25,0.00081951637,0.99709874,0.0010778038,0.00095295825,0.99912953,SP
22772,Q95K75,VWC2L_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),138,21,0.00079644535,0.9971137,0.0010668125,0.00095743465,0.99913794,SP
22773,Q9XID3,Y1343_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),829,25,0.0007839173,0.9971094,0.0010619103,0.00096056797,0.9991319,SP
22774,Q54TG1,Y4660_DICDI,reviewed,Dictyostelium discoideum (Slime mold),156,27,0.00091592513,0.9968829,0.001137796,0.0010237731,0.9990445,SP
22775,Q54TK1,Y4619_DICDI,reviewed,Dictyostelium discoideum (Slime mold),80,22,0.0008306812,0.99705714,0.0010914354,0.00095921074,0.9991078,SP
22776,Q9UT11,YLW3_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),453,23,0.00080469355,0.99712193,0.0010583379,0.00094133394,0.9991216,SP
22777,Q2V2P4,YI156_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),73,0,0.8918953,0.045338567,0.035914235,0.0268454,0.108098194,Other
22778,Q9P4X1,YKV5_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),632,22,0.0008061691,0.997143,0.001078761,0.0009465334,0.9991683,SP
22779,Q9UUH0,YKIC_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),422,25,0.49023557,0.48836404,0.011149066,0.010139137,0.50965226,SP
22780,Q9P1C3,YN010_HUMAN,reviewed,Homo sapiens (Human),46,33,0.94001234,0.054721516,0.0028473735,0.0024005466,0.059969436,Other
22781,Q21874,YF1M_CAEEL,reviewed,Caenorhabditis elegans,1437,25,0.0007833972,0.99694407,0.0011740199,0.0010020146,0.9991201,SP
22782,Q9Y493,ZAN_HUMAN,reviewed,Homo sapiens (Human),2812,17,0.044019368,0.9510482,0.0024878054,0.0023585143,0.9558945,SP
22783,Q10125,YSM5_CAEEL,reviewed,Caenorhabditis elegans,618,23,0.0008818945,0.9970331,0.0010875531,0.0009482993,0.999069,SP
22784,P04702,ZEA6_MAIZE,reviewed,Zea mays (Maize),240,21,0.00075946393,0.9971779,0.0010429625,0.00093862246,0.99915946,SP
22785,Q8BGZ8,ZPLD1_MOUSE,reviewed,Mus musculus (Mouse),415,19,0.000748047,0.99719703,0.0010138969,0.00092086085,0.99913174,SP
22786,P0CU40,SAHS2_HYPDU,reviewed,Hypsibius dujardini (Water bear) (Macrobiotus dujardini),163,19,0.0007633868,0.9971981,0.0010343883,0.00093146286,0.9991639,SP
22787,A9QY38,SBT4_LOTJA,reviewed,Lotus japonicus (Lotus corniculatus var. japonicus),755,22,0.00080977206,0.99710023,0.0010802916,0.0009802282,0.99916077,SP
22788,D0NTC5,RXLRV_PHYIT,reviewed,Phytophthora infestans (strain T30-4) (Potato late blight fungus),509,28,0.0010096517,0.99677724,0.001152038,0.0010040589,0.9989333,SP
22789,Q2TJ95,RSPO3_MOUSE,reviewed,Mus musculus (Mouse),277,21,0.00080809987,0.99704915,0.0010878288,0.00097142893,0.99910843,SP
22790,P16934,SC4_SCHCO,reviewed,Schizophyllum commune (Split gill fungus),111,16,0.0010584818,0.9962023,0.0014044297,0.001277258,0.99888396,SP
22791,M4BMH6,RXL17_HYAAE,reviewed,Hyaloperonospora arabidopsidis (strain Emoy2) (Downy mildew agent) (Peronospora arabidopsidis),305,24,0.10919422,0.8838269,0.0036723383,0.0032197312,0.890719,SP
22792,Q9MAP5,SBT33_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),777,21,0.0009817805,0.9967149,0.0011994501,0.0010382211,0.9989525,SP
22793,D0NFU7,RXLAC_PHYIT,reviewed,Phytophthora infestans (strain T30-4) (Potato late blight fungus),198,20,0.006388732,0.8896577,0.1025243,0.0013562837,0.99353826,SP
22794,O82777,SBT3_SOLLC,reviewed,Solanum lycopersicum (Tomato) (Lycopersicon esculentum),761,22,0.00081416254,0.99710715,0.0010600185,0.0009433116,0.99911046,SP
22795,Q5F4B8,S46A3_CHICK,reviewed,Gallus gallus (Chicken),464,21,0.77346796,0.19045115,0.019928593,0.016115692,0.22649543,Other
22796,C0HKF8,SER2_DROME,reviewed,Drosophila melanogaster (Fruit fly),265,16,0.0009295864,0.9966448,0.0012467031,0.0011283511,0.99901986,SP
22797,H1ZZI9,SCX8_TITPA,reviewed,Tityus pachyurus (Colombian scorpion),101,22,0.0007795204,0.9971148,0.0010595882,0.0009523987,0.9991268,SP
22798,P45698,SCX9_MESMA,reviewed,Mesobuthus martensii (Manchurian scorpion) (Buthus martensii),79,14,0.00077756203,0.9971899,0.0010304323,0.0009359919,0.9991563,SP
22799,Q8VZU3,SCP19_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),465,23,0.0007820933,0.9971488,0.0010643473,0.00094468874,0.99915785,SP
22800,Q64151,SEM4C_MOUSE,reviewed,Mus musculus (Mouse),834,20,0.25219044,0.73410195,0.007401382,0.006252797,0.7477562,SP
22801,P34741,SDC2_HUMAN,reviewed,Homo sapiens (Human),201,18,0.00085380825,0.9964922,0.0015995621,0.0009793204,0.99907106,SP
22802,O42236,SEM3C_CHICK,reviewed,Gallus gallus (Chicken),751,21,0.00084395456,0.9970244,0.0010745052,0.00095846376,0.99905735,SP
22803,Q58DD4,SDC2_BOVIN,reviewed,Bos taurus (Bovine),202,18,0.0007759577,0.9971714,0.0010485137,0.00091940333,0.9991393,SP
22804,Q9H3S1,SEM4A_HUMAN,reviewed,Homo sapiens (Human),761,31,0.05012542,0.9472823,0.0013417185,0.0011524318,0.9497765,SP
22805,Q92854,SEM4D_HUMAN,reviewed,Homo sapiens (Human),862,23,0.0007840693,0.99712056,0.0010589565,0.0009458256,0.9991253,SP
22806,B4DS77,SHSA9_HUMAN,reviewed,Homo sapiens (Human),424,23,0.03762887,0.90854627,0.051977437,0.0017641056,0.96228784,SP
22807,P09892,SCP_APLCA,reviewed,Aplysia californica (California sea hare),136,24,0.0007796307,0.99717915,0.0010412263,0.0009432148,0.9991636,SP
22808,H1ZZI3,SCX14_TITOB,reviewed,Tityus obscurus (Amazonian scorpion) (Tityus cambridgei),89,19,0.0007507422,0.9972348,0.0010328525,0.00093604234,0.9992037,SP
22809,D4DBH6,SED2_TRIVH,reviewed,Trichophyton verrucosum (strain HKI 0517),596,16,0.0008830209,0.9968691,0.0011676413,0.0010506813,0.99908745,SP
22810,P35242,SFTPA_MOUSE,reviewed,Mus musculus (Mouse),248,17,0.0008020535,0.99719936,0.0010417078,0.0009205883,0.99916166,SP
22811,A5A6L6,SCN1B_PANTR,reviewed,Pan troglodytes (Chimpanzee),218,19,0.000754814,0.99725723,0.0010168429,0.0009220184,0.9991961,SP
22812,Q9HCN8,SDF2L_HUMAN,reviewed,Homo sapiens (Human),221,28,0.0008802748,0.99690497,0.001125273,0.0010220301,0.9990523,SP
22813,Q7XV05,SERK2_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),628,31,0.00089854264,0.9968389,0.0011450158,0.0010370108,0.99902093,SP
22814,D0P1B2,SFI8_PHYIT,reviewed,Phytophthora infestans (strain T30-4) (Potato late blight fungus),100,22,0.0009812043,0.99654067,0.001272418,0.0011605186,0.9989736,SP
22815,P13728,SGS3_DROYA,reviewed,Drosophila yakuba (Fruit fly),273,23,0.00077341456,0.99713403,0.0010567701,0.00095400773,0.99914485,SP
22816,Q54SR8,SGMC_DICDI,reviewed,Dictyostelium discoideum (Slime mold),446,26,0.08309192,0.9100059,0.0033580624,0.00348666,0.9168506,SP
22817,Q91Y57,SIG12_MOUSE,reviewed,Mus musculus (Mouse),467,18,0.0007544888,0.9972248,0.0010188201,0.00091643474,0.99916005,SP
22818,Q54K71,SPGX_DICDI,reviewed,Dictyostelium discoideum (Slime mold),128,26,0.0011278128,0.9015821,0.09593281,0.001325743,0.9988407,SP
22819,Q9D5A0,SPESP_MOUSE,reviewed,Mus musculus (Mouse),399,18,0.00076138,0.99722826,0.0010192697,0.0009061334,0.9991537,SP
22820,O93566,SOMA_VERVA,reviewed,Verasper variegatus (Spotted flounder),203,17,0.0007687687,0.9972534,0.0010181853,0.0009020803,0.99917364,SP
22821,Q9IB11,SOMA_SCIOC,reviewed,Sciaenops ocellatus (Red drum) (Perca ocellata),204,17,0.00077717664,0.9972026,0.0010229254,0.00090533745,0.99913085,SP
22822,P18897,SMR2_RAT,reviewed,Rattus norvegicus (Rat),137,16,0.0007600699,0.99724853,0.0010078915,0.00089843414,0.99915487,SP
22823,Q07221,SOMA_ONCTS,reviewed,Oncorhynchus tshawytscha (Chinook salmon) (Salmo tshawytscha),210,22,0.0008200941,0.99709165,0.0010879615,0.0009531999,0.9991328,SP
22824,P61279,SMS_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),116,24,0.00085125165,0.9969923,0.0010934178,0.0009735433,0.99905926,SP
22825,B4XSY9,SLAE_MACLB,reviewed,Macrovipera lebetina (Levantine viper) (Vipera lebetina),156,23,0.0007683783,0.99716425,0.0010380845,0.000951174,0.9991535,SP
22826,Q4PRD0,SL3_DABSI,reviewed,Daboia siamensis (Eastern Russel's viper) (Daboia russelii siamensis),148,23,0.0007722641,0.99713385,0.0010382349,0.00094886555,0.99912095,SP
22827,O81009,SCP12_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),435,21,0.0007771439,0.9971884,0.0010446494,0.00092397333,0.999157,SP
22828,Q13103,SPP24_HUMAN,reviewed,Homo sapiens (Human),211,29,0.0008331499,0.9970175,0.0010891574,0.000975071,0.99908173,SP
22829,Q9M1B4,SSL13_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),403,34,0.63085574,0.34579077,0.011933127,0.011353134,0.36907703,Other
22830,A2VD23,STM_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),613,20,0.0010408178,0.9963791,0.0013184736,0.0011952968,0.99889284,SP
22831,P94111,SSL12_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),335,22,0.0007767902,0.99714136,0.0010571134,0.0009518522,0.9991503,SP
22832,D4CZ60,SUB11_TRIVH,reviewed,Trichophyton verrucosum (strain HKI 0517),400,19,0.00086592685,0.9969122,0.0011444909,0.0010311733,0.9990878,SP
22833,Q8IWU5,SULF2_HUMAN,reviewed,Homo sapiens (Human),870,24,0.019775772,0.9777565,0.0013163864,0.001096708,0.9801696,SP
22834,L8G6I7,SUB1_PSED2,reviewed,Pseudogymnoascus destructans (strain ATCC MYA-4855 / 20631-21) (Bat white-nose syndrome fungus) (Geomyces destructans),400,34,0.0011101117,0.99601996,0.0014729567,0.0013454556,0.99883837,SP
22835,Q8R4Y4,STAB1_MOUSE,reviewed,Mus musculus (Mouse),2571,25,0.00083353807,0.9969386,0.0011117207,0.0010107824,0.9990611,SP
22836,M1W080,TCPC_CLAP2,reviewed,Claviceps purpurea (strain 20.1) (Ergot fungus) (Sphacelia segetum),505,29,0.4588914,0.517475,0.012681037,0.010923783,0.5410798,SP
22837,P0DN58,TB1_CINAN,reviewed,Cinguloterebra anilis (Auger snail) (Triplostephanus anilis),72,25,0.0008566772,0.9969083,0.0011445854,0.0010347549,0.99908763,SP
22838,Q6PFE7,TEFF1_MOUSE,reviewed,Mus musculus (Mouse),372,36,0.00087631185,0.99684715,0.0011635432,0.0010578982,0.9990686,SP
22839,Q5D232,T7496_ILLWI,reviewed,Illawarra wisharti (Illawarra funnel-web spider),89,18,0.0007453339,0.997248,0.0010155524,0.00091657945,0.99918014,SP
22840,Q9BX73,TM2D2_HUMAN,reviewed,Homo sapiens (Human),214,0,0.9263288,0.033976696,0.021343315,0.0183487,0.07366871,Other
22841,I1FQB6,TIKI1_AMPQE,reviewed,Amphimedon queenslandica (Sponge),510,30,0.0008345274,0.9969312,0.00111709,0.0010095728,0.9990579,SP
22842,Q8NBN3,TM87A_HUMAN,reviewed,Homo sapiens (Human),555,21,0.0010388636,0.9965048,0.0012630117,0.0011446051,0.9989124,SP
22843,Q6CWW7,TMEDA_KLULA,reviewed,Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37) (Yeast) (Candida sphaerica),212,21,0.0007564977,0.99719924,0.0010291773,0.00093689316,0.9991653,SP
22844,Q9NS93,TM7S3_HUMAN,reviewed,Homo sapiens (Human),570,21,0.0007804382,0.9971779,0.0010431653,0.0009471315,0.99916816,SP
22845,A9XDG0,TLCOB_ALOMR,reviewed,Alopecosa marikovskyi (Wolf spider) (Lycosa kazakhstanicus),87,17,0.00088818884,0.9968771,0.0011523151,0.001030071,0.9990595,SP
22846,Q9NS62,THSD1_HUMAN,reviewed,Homo sapiens (Human),852,22,0.0008118179,0.99705,0.0010757555,0.0009579083,0.99908364,SP
22847,Q9TT35,THBG_PIG,reviewed,Sus scrofa (Pig),412,19,0.0007798107,0.9971622,0.0010500586,0.00093083,0.9991431,SP
22848,Q5BIR3,THSD1_BOVIN,reviewed,Bos taurus (Bovine),849,22,0.0008356509,0.9969554,0.0011101752,0.0009866094,0.9990522,SP
22849,Q68Y56,TLR4_PIG,reviewed,Sus scrofa (Pig),841,23,0.0028298171,0.9862305,0.0094515495,0.0014154913,0.99709755,SP
22850,P13726,TF_HUMAN,reviewed,Homo sapiens (Human),295,31,0.00088387064,0.9968837,0.0011379783,0.0010181569,0.9990398,SP
22851,P50414,TGFB1_SHEEP,reviewed,Ovis aries (Sheep),390,29,0.00082790834,0.99698246,0.001112896,0.0010043217,0.9990997,SP
22852,A0A0A0MS02,TRGV1_HUMAN,reviewed,Homo sapiens (Human),117,17,0.000781825,0.99713165,0.0010406018,0.0009228361,0.9990951,SP
22853,C3RT22,TP1_LIMKU,reviewed,Limnonectes kuhlii (Kuhl's Creek frog) (Rana kuhlii),65,23,0.0011963613,0.99604815,0.0015413046,0.0011823636,0.99877185,SP
22854,A5A3H5,TO1F_ATRRO,reviewed,Atrax robustus (Sydney funnel-web spider),78,22,0.0009085188,0.996781,0.0011757131,0.0010610574,0.9990178,SP
22855,Q5RFL1,TPP1_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),564,19,0.0007970195,0.9971603,0.0010625543,0.00093362323,0.99915653,SP
22856,P36941,TNR3_HUMAN,reviewed,Homo sapiens (Human),435,28,0.00084833207,0.9969386,0.0011340107,0.0010262248,0.99909884,SP
22857,P50284,TNR3_MOUSE,reviewed,Mus musculus (Mouse),415,28,0.00082897756,0.996976,0.0011214882,0.001014239,0.9991117,SP
22858,C8ZGM3,TOS6_YEAS8,reviewed,Saccharomyces cerevisiae (strain Lalvin EC1118 / Prise de mousse) (Baker's yeast),102,18,0.0008920518,0.996774,0.0011756519,0.0010852201,0.9990349,SP
22859,Q5M936,TOR3A_RAT,reviewed,Rattus norvegicus (Rat),395,24,0.0008663124,0.9968346,0.0011354043,0.0010221178,0.9989921,SP
22860,Q9BDN4,TNR6_CERAT,reviewed,Cercocebus atys (Sooty mangabey) (Cercocebus torquatus atys),331,25,0.0007814124,0.99713385,0.0010517183,0.0009553629,0.9991409,SP
22861,P28908,TNR8_HUMAN,reviewed,Homo sapiens (Human),595,18,0.0007740493,0.9971474,0.001045153,0.000936032,0.9991286,SP
22862,P08426,TRY3_RAT,reviewed,Rattus norvegicus (Rat),247,15,0.0008034477,0.9970163,0.0010979783,0.0009826414,0.99909693,SP
22863,Q95P09,TSEP_GLOMM,reviewed,Glossina morsitans morsitans (Savannah tsetse fly),320,19,0.0007693953,0.9972075,0.0010339699,0.0009168094,0.9991583,SP
22864,C0HKA5,TRYDT_DROER,reviewed,Drosophila erecta (Fruit fly),253,16,0.0007533125,0.9971797,0.0010295503,0.00092316803,0.9991324,SP
22865,F4ICX9,TSA1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),759,29,0.0008485052,0.99696857,0.0011180139,0.0009967206,0.9990833,SP
22866,A0A0K0K1A5,TVB65_HUMAN,reviewed,Homo sapiens (Human),114,21,0.000771325,0.99717414,0.0010612159,0.00095582457,0.99919116,SP
22867,A0A075B6U4,TVA7_HUMAN,reviewed,Homo sapiens (Human),112,21,0.00076105434,0.99718,0.0010385162,0.0009361063,0.99915457,SP
22868,W4VSB2,TX21J_TRILK,reviewed,Trittame loki (Brush-footed trapdoor spider),92,19,0.0007976227,0.99708235,0.0010789826,0.0009681989,0.99912953,SP
22869,P01735,TVB86_MOUSE,reviewed,Mus musculus (Mouse),133,19,0.0008002787,0.99712723,0.0010571728,0.0009254346,0.9991098,SP
22870,P07147,TYRP1_MOUSE,reviewed,Mus musculus (Mouse),537,24,0.0007649975,0.9971269,0.001055341,0.00095094636,0.99913317,SP
22871,Q95119,TYRP2_BOVIN,reviewed,Bos taurus (Bovine),517,23,0.0007640822,0.9971427,0.0010424425,0.00094708195,0.99913216,SP
