,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
SP fraction h 3,"[0.44186047 0.         0.42424242 0.65384615 0.43589744 0.51851852
 0.52941176 0.53125    0.44444444 0.63333333 0.5        0.625
 0.60606061 0.59375    0.41666667 0.34693878 0.425      0.56
 0.45714286 0.6        0.36956522 0.69230769 0.43333333 0.64285714
 0.01754386 0.55172414 0.48571429 0.55882353 0.53658537 0.64285714
 0.67647059 0.48571429 0.33898305 0.34090909 0.025      0.47619048
 0.33333333 0.68       0.43478261 0.60714286 0.64285714 0.33333333
 0.42592593 0.48979592 0.51515152 0.40816327 0.5        0.65384615
 0.67741935]","[0.44186047 0.         0.42424242 0.65384615 0.43589744 0.51851852
 0.55882353 0.53125    0.44444444 0.6        0.47058824 0.625
 0.57575758 0.59375    0.38888889 0.34693878 0.4        0.52
 0.45714286 0.57142857 0.34782609 0.65384615 0.46666667 0.57142857
 0.01754386 0.48275862 0.45714286 0.55882353 0.48780488 0.60714286
 0.67647059 0.45714286 0.27118644 0.34090909 0.85       0.45238095
 0.31578947 0.64       0.43478261 0.57142857 0.60714286 0.31481481
 0.40740741 0.46938776 0.54545455 0.3877551  0.44117647 0.61538462
 0.64516129]","[0.44186047 0.         0.63636364 0.61538462 0.43589744 0.92592593
 0.55882353 0.5        0.44444444 0.6        0.47058824 0.625
 0.57575758 0.59375    0.38888889 0.32653061 0.4        0.48
 0.42857143 0.57142857 0.34782609 0.69230769 0.46666667 0.60714286
 0.35087719 0.48275862 0.42857143 0.52941176 0.48780488 0.60714286
 0.70588235 0.48571429 0.27118644 0.34090909 0.925      0.45238095
 0.31578947 0.64       0.43478261 0.57142857 0.60714286 0.31481481
 0.40740741 0.46938776 0.51515152 0.3877551  0.44117647 0.61538462
 0.64516129]","[0.44186047 0.         0.39393939 0.61538462 0.43589744 0.51851852
 0.61764706 0.53125    0.47222222 0.6        0.47058824 0.6875
 0.54545455 0.59375    0.38888889 0.34693878 0.4        0.52
 0.42857143 0.6        0.34782609 0.69230769 0.43333333 0.57142857
 0.01754386 0.55172414 0.42857143 0.52941176 0.51219512 0.60714286
 0.73529412 0.48571429 0.27118644 0.34090909 0.775      0.45238095
 0.33333333 0.6        0.43478261 0.60714286 0.60714286 0.31481481
 0.42592593 0.48979592 0.51515152 0.40816327 0.44117647 0.61538462
 0.64516129]","[0.39130435 0.62962963 0.46511628 0.61290323 0.30769231 0.43589744
 0.38461538 0.5862069  0.55882353 0.5        0.53846154 0.5862069
 0.59375    0.53333333 0.45238095 0.625      0.42222222 0.63333333
 0.58064516 0.41176471 0.69230769 0.34090909 0.39534884]","[0.39130435 0.59259259 0.46511628 0.58064516 0.40384615 0.43589744
 0.43589744 0.5862069  0.55882353 0.5        0.53846154 0.55172414
 0.625      0.56666667 0.47619048 0.5625     0.4        0.6
 0.58064516 0.41176471 0.65384615 0.36363636 0.41860465]","[0.39130435 0.62962963 0.48837209 0.58064516 0.32692308 0.46153846
 0.38461538 0.62068966 0.55882353 0.40909091 0.53846154 0.5862069
 0.625      0.53333333 0.45238095 0.46875    0.4        0.63333333
 0.58064516 0.41176471 0.69230769 0.36363636 0.44186047]","[0.39130435 0.59259259 0.46511628 0.58064516 0.30769231 0.43589744
 0.41025641 0.5862069  0.55882353 0.5        0.53846154 0.5862069
 0.59375    0.56666667 0.45238095 0.59375    0.37777778 0.6
 0.58064516 0.41176471 0.69230769 0.36363636 0.44186047]","[0.6        0.51282051 0.51612903 0.57575758 0.61290323 0.53846154
 0.42857143 0.59375    0.5        0.45238095 0.75       0.89285714
 0.51428571 0.38461538 0.5        0.35897436 0.425      0.80769231
 0.53571429 0.34545455 0.35555556 0.5952381  0.70967742 0.59259259
 0.43589744 0.62962963 0.55       0.59459459 0.5625     0.38636364
 0.61290323 0.57142857 0.66666667 0.35555556 0.57142857 0.33962264
 0.56666667 0.67741935]","[0.6        0.51282051 0.48387097 0.57575758 0.58064516 0.48717949
 0.40816327 0.59375    0.52941176 0.45238095 0.52777778 0.92857143
 0.51428571 0.38461538 0.47058824 0.35897436 0.425      0.57692308
 0.53571429 0.34545455 0.35555556 0.5952381  0.70967742 0.59259259
 0.46153846 0.62962963 0.55       0.56756757 0.59375    0.38636364
 0.64516129 0.6        0.63333333 0.35555556 0.57142857 0.35849057
 0.56666667 0.64516129]","[0.6        0.51282051 0.48387097 0.57575758 0.51612903 0.56410256
 0.36734694 0.53125    0.47058824 0.45238095 0.52777778 0.92857143
 0.48571429 0.38461538 0.41176471 0.35897436 0.4        0.53846154
 0.46428571 0.36363636 0.33333333 0.57142857 0.67741935 0.51851852
 0.38461538 0.59259259 0.55       0.54054054 0.5625     0.34090909
 0.5483871  0.54285714 0.63333333 0.35555556 0.53571429 0.33962264
 0.5        0.58064516]","[0.56666667 0.48717949 0.48387097 0.57575758 0.51612903 0.48717949
 0.36734694 0.5625     0.47058824 0.45238095 0.5        0.89285714
 0.48571429 0.38461538 0.44117647 0.35897436 0.425      0.53846154
 0.53571429 0.05454545 0.35555556 0.57142857 0.61290323 0.51851852
 0.43589744 0.59259259 0.55       0.54054054 0.53125    0.34090909
 0.58064516 0.54285714 0.63333333 0.33333333 0.57142857 0.32075472
 0.53333333 0.58064516]","[0.4        0.58333333 0.6        0.41304348 0.56666667 0.32758621
 0.37777778 0.38596491 0.81818182 0.45454545 0.425      0.35555556
 0.         0.79310345 0.41935484 0.30434783 0.32       0.51515152
 0.35       0.01754386 0.5        0.29166667 0.48275862 0.5
 0.31818182 0.44444444 0.42307692 0.40425532 0.45454545 0.29545455
 0.5483871  0.48571429 0.48484848 0.5        0.59375    0.27777778
 0.29090909 0.31914894 0.62962963 0.57142857]","[0.425      0.58333333 0.63333333 0.41304348 0.53333333 0.32758621
 0.4        0.         0.68181818 0.48484848 0.4        0.37777778
 0.         0.4137931  0.4516129  0.30434783 0.32       0.54545455
 0.4        0.36842105 0.5        0.29166667 0.51724138 0.53125
 0.34090909 0.46666667 0.42307692 0.40425532 0.48484848 0.29545455
 0.61290323 0.48571429 0.54545455 0.60714286 0.625      0.27777778
 0.29090909 0.31914894 0.66666667 0.67857143]","[0.575      0.58333333 0.6        0.41304348 0.53333333 0.36206897
 0.4        0.38596491 0.81818182 0.45454545 0.425      0.35555556
 0.         0.44827586 0.41935484 0.30434783 0.36       0.57575758
 0.425      0.03508772 0.5        0.35416667 0.48275862 0.5
 0.31818182 0.46666667 0.42307692 0.40425532 0.45454545 0.34090909
 0.61290323 0.48571429 0.51515152 0.64285714 0.59375    0.33333333
 0.29090909 0.34042553 0.81481481 0.67857143]","[0.375      0.58333333 0.63333333 0.41304348 0.5        0.31034483
 0.37777778 0.38596491 0.81818182 0.48484848 0.425      0.35555556
 0.65517241 0.5862069  0.41935484 0.30434783 0.36       0.54545455
 0.35       0.03508772 0.5        0.29166667 0.48275862 0.53125
 0.31818182 0.46666667 0.42307692 0.38297872 0.48484848 0.34090909
 0.61290323 0.48571429 0.48484848 0.5        0.59375    0.27777778
 0.30909091 0.31914894 0.66666667 0.57142857]","[0.65384615 0.425      0.44444444 0.61290323 0.36363636 0.51351351
 0.5625     0.3255814  0.53125    0.36363636 0.45238095 0.5862069
 0.         0.58974359 0.41666667 0.61111111 0.47058824 0.31111111
 0.44       0.23728814 0.55882353 0.48717949 0.60606061 0.34210526
 0.60606061 0.6        0.47826087 0.32692308 0.37777778 0.31818182
 0.48484848]","[0.65384615 0.425      0.5        0.64516129 0.36363636 0.51351351
 0.625      0.39534884 0.5625     0.27272727 0.45238095 0.55172414
 0.61290323 0.51282051 0.44444444 0.66666667 0.5        0.33333333
 0.42       0.22033898 0.55882353 0.51282051 0.60606061 0.34210526
 0.63636364 0.6        0.47826087 0.23076923 0.37777778 0.34090909
 0.51515152]","[0.61538462 0.45       0.5        0.61290323 0.34545455 0.51351351
 0.59375    0.39534884 0.53125    0.27272727 0.47619048 0.51724138
 0.51612903 0.61538462 0.41666667 0.61111111 0.5        0.33333333
 0.4        0.20338983 0.55882353 0.48717949 0.57575758 0.39473684
 0.63636364 0.56666667 0.54347826 0.23076923 0.42222222 0.34090909
 0.48484848]","[0.57692308 0.425      0.44444444 0.61290323 0.36363636 0.51351351
 0.59375    0.39534884 0.53125    0.27272727 0.45238095 0.5862069
 0.58064516 0.66666667 0.44444444 0.66666667 0.5        0.31111111
 0.44       0.22033898 0.55882353 0.51282051 0.60606061 0.34210526
 0.63636364 0.6        0.5        0.25       0.35555556 0.31818182
 0.48484848]"
SP fraction c 3,"[0.13953488 0.         0.48484848 0.15384615 0.12820513 0.55555556
 0.17647059 0.1875     0.30555556 0.16666667 0.14705882 0.4375
 0.24242424 0.15625    0.38888889 0.10204082 0.125      0.12
 0.37142857 0.17142857 0.10869565 0.11538462 0.16666667 0.10714286
 0.12280702 0.10344828 0.08571429 0.14705882 0.14634146 0.17857143
 0.29411765 0.08571429 0.11864407 0.11363636 0.175      0.11904762
 0.05263158 0.12       0.26086957 0.17857143 0.17857143 0.09259259
 0.11111111 0.12244898 0.18181818 0.10204082 0.08823529 0.11538462
 0.16129032]","[0.13953488 0.         0.         0.15384615 0.20512821 0.
 0.14705882 0.1875     0.33333333 0.2        0.17647059 0.46875
 0.27272727 0.625      0.         0.10204082 0.15       0.16
 0.45714286 0.17142857 0.13043478 0.15384615 0.16666667 0.17857143
 0.1754386  0.17241379 0.11428571 0.14705882 0.17073171 0.21428571
 0.29411765 0.11428571 0.18644068 0.11363636 0.25       0.14285714
 0.10526316 0.16       0.26086957 0.21428571 0.42857143 0.11111111
 0.12962963 0.14285714 0.18181818 0.12244898 0.14705882 0.15384615
 0.19354839]","[0.13953488 0.         0.18181818 0.19230769 0.12820513 0.03703704
 0.14705882 0.21875    0.30555556 0.2        0.17647059 0.46875
 0.27272727 0.15625    0.         0.12244898 0.15       0.2
 0.4        0.2        0.13043478 0.11538462 0.16666667 0.14285714
 0.21052632 0.17241379 0.14285714 0.17647059 0.17073171 0.21428571
 0.26470588 0.08571429 0.18644068 0.11363636 0.175      0.14285714
 0.21052632 0.16       0.26086957 0.21428571 0.21428571 0.11111111
 0.12962963 0.14285714 0.21212121 0.12244898 0.14705882 0.15384615
 0.19354839]","[0.13953488 0.         0.         0.19230769 0.12820513 0.55555556
 0.14705882 0.1875     0.30555556 0.2        0.17647059 0.40625
 0.3030303  0.15625    0.         0.10204082 0.15       0.16
 0.48571429 0.17142857 0.13043478 0.11538462 0.16666667 0.17857143
 0.15789474 0.10344828 0.14285714 0.17647059 0.17073171 0.21428571
 0.23529412 0.08571429 0.06779661 0.11363636 0.325      0.14285714
 0.0877193  0.2        0.26086957 0.17857143 0.21428571 0.11111111
 0.11111111 0.12244898 0.21212121 0.10204082 0.14705882 0.15384615
 0.19354839]","[0.10869565 0.11111111 0.13953488 0.19354839 0.17307692 0.12820513
 0.17948718 0.17241379 0.14705882 0.15909091 0.         0.13793103
 0.15625    0.16666667 0.14285714 0.1875     0.15555556 0.13333333
 0.12903226 0.14705882 0.11538462 0.09090909 0.13953488]","[0.10869565 0.14814815 0.13953488 0.19354839 0.17307692 0.12820513
 0.28205128 0.17241379 0.14705882 0.15909091 0.         0.17241379
 0.1875     0.16666667 0.11904762 0.21875    0.17777778 0.16666667
 0.12903226 0.14705882 0.15384615 0.06818182 0.11627907]","[0.10869565 0.11111111 0.11627907 0.19354839 0.09615385 0.1025641
 0.15384615 0.13793103 0.14705882 0.25       0.         0.13793103
 0.125      0.16666667 0.14285714 0.3125     0.17777778 0.13333333
 0.12903226 0.14705882 0.11538462 0.06818182 0.09302326]","[0.10869565 0.14814815 0.13953488 0.19354839 0.09615385 0.12820513
 0.07692308 0.27586207 0.14705882 0.15909091 0.         0.13793103
 0.15625    0.13333333 0.14285714 0.1875     0.2        0.16666667
 0.12903226 0.14705882 0.11538462 0.06818182 0.09302326]","[0.2        0.1025641  0.25806452 0.09090909 0.12903226 0.1025641
 0.08163265 0.15625    0.14705882 0.14285714 0.16666667 0.17857143
 0.17142857 0.         0.08823529 0.         0.1        0.11538462
 0.10714286 0.18181818 0.08888889 0.11904762 0.12903226 0.14814815
 0.28205128 0.11111111 0.15       0.24324324 0.21875    0.06818182
 0.16129032 0.14285714 0.1        0.06666667 0.14285714 0.1509434
 0.1        0.09677419]","[0.13333333 0.1025641  0.         0.09090909 0.16129032 0.15384615
 0.08163265 0.15625    0.11764706 0.11904762 0.16666667 0.14285714
 0.17142857 0.         0.11764706 0.         0.1        0.15384615
 0.10714286 0.18181818 0.08888889 0.11904762 0.12903226 0.14814815
 0.1025641  0.11111111 0.15       0.10810811 0.1875     0.06818182
 0.12903226 0.11428571 0.13333333 0.06666667 0.14285714 0.1509434
 0.1        0.12903226]","[0.2        0.1025641  0.29032258 0.09090909 0.22580645 0.07692308
 0.12244898 0.21875    0.38235294 0.14285714 0.16666667 0.14285714
 0.2        0.         0.17647059 0.         0.175      0.15384615
 0.17857143 0.16363636 0.11111111 0.14285714 0.16129032 0.22222222
 0.33333333 0.14814815 0.15       0.13513514 0.21875    0.11363636
 0.22580645 0.17142857 0.13333333 0.06666667 0.17857143 0.1509434
 0.16666667 0.19354839]","[0.23333333 0.12820513 0.         0.09090909 0.19354839 0.15384615
 0.14285714 0.1875     0.32352941 0.14285714 0.16666667 0.14285714
 0.2        0.         0.17647059 0.         0.1        0.15384615
 0.10714286 0.07272727 0.11111111 0.14285714 0.22580645 0.22222222
 0.25641026 0.14814815 0.15       0.13513514 0.25       0.11363636
 0.19354839 0.17142857 0.13333333 0.08888889 0.14285714 0.16981132
 0.13333333 0.19354839]","[0.125      0.13888889 0.23333333 0.08695652 0.13333333 0.10344828
 0.15555556 0.12280702 0.13636364 0.27272727 0.1        0.13333333
 0.         0.13793103 0.22580645 0.         0.26       0.21212121
 0.15       0.10526316 0.26470588 0.125      0.24137931 0.21875
 0.13636364 0.15555556 0.11538462 0.10638298 0.3030303  0.13636364
 0.19354839 0.17142857 0.21212121 0.21428571 0.21875    0.16666667
 0.10909091 0.12765957 0.2962963  0.21428571]","[0.1        0.13888889 0.2        0.08695652 0.16666667 0.10344828
 0.13333333 0.         0.27272727 0.24242424 0.125      0.13333333
 0.         0.27586207 0.4516129  0.         0.12       0.18181818
 0.1        0.1754386  0.26470588 0.125      0.20689655 0.1875
 0.11363636 0.13333333 0.11538462 0.10638298 0.27272727 0.13636364
 0.12903226 0.17142857 0.18181818 0.10714286 0.1875     0.16666667
 0.10909091 0.12765957 0.33333333 0.10714286]","[0.125      0.13888889 0.23333333 0.08695652 0.16666667 0.06896552
 0.13333333 0.12280702 0.13636364 0.27272727 0.1        0.13333333
 0.         0.27586207 0.22580645 0.         0.22       0.15151515
 0.075      0.0877193  0.26470588 0.1875     0.24137931 0.21875
 0.13636364 0.13333333 0.11538462 0.10638298 0.3030303  0.09090909
 0.12903226 0.17142857 0.21212121 0.07142857 0.21875    0.11111111
 0.10909091 0.10638298 0.18518519 0.10714286]","[0.15       0.13888889 0.2        0.08695652 0.2        0.12068966
 0.15555556 0.12280702 0.13636364 0.24242424 0.1        0.13333333
 0.10344828 0.13793103 0.48387097 0.         0.22       0.18181818
 0.15       0.0877193  0.26470588 0.125      0.24137931 0.1875
 0.13636364 0.13333333 0.11538462 0.12765957 0.27272727 0.09090909
 0.12903226 0.17142857 0.24242424 0.21428571 0.21875    0.16666667
 0.09090909 0.12765957 0.25925926 0.21428571]","[0.11538462 0.125      0.19444444 0.16129032 0.09090909 0.35135135
 0.1875     0.13953488 0.1875     0.29545455 0.16666667 0.20689655
 0.         0.20512821 0.16666667 0.19444444 0.20588235 0.11111111
 0.12       0.08474576 0.17647059 0.23076923 0.18181818 0.13157895
 0.12121212 0.16666667 0.2173913  0.21153846 0.22222222 0.11363636
 0.12121212]","[0.11538462 0.125      0.08333333 0.16129032 0.09090909 0.2972973
 0.125      0.06976744 0.15625    0.         0.16666667 0.24137931
 0.12903226 0.28205128 0.13888889 0.13888889 0.17647059 0.08888889
 0.14       0.         0.17647059 0.20512821 0.18181818 0.13157895
 0.09090909 0.16666667 0.2173913  0.         0.22222222 0.09090909
 0.09090909]","[0.15384615 0.1        0.19444444 0.16129032 0.10909091 0.35135135
 0.15625    0.06976744 0.1875     0.         0.14285714 0.24137931
 0.22580645 0.17948718 0.16666667 0.19444444 0.17647059 0.08888889
 0.14       0.10169492 0.17647059 0.23076923 0.21212121 0.07894737
 0.18181818 0.2        0.15217391 0.         0.17777778 0.09090909
 0.12121212]","[0.19230769 0.125      0.25       0.16129032 0.09090909 0.35135135
 0.15625    0.06976744 0.1875     0.         0.16666667 0.17241379
 0.16129032 0.12820513 0.13888889 0.13888889 0.17647059 0.11111111
 0.12       0.         0.17647059 0.12820513 0.18181818 0.13157895
 0.09090909 0.16666667 0.19565217 0.         0.24444444 0.11363636
 0.12121212]"
Cosine similarity nh 4,,,,,,,,,,,,,,,,,,,,
Cosine similarity hc 4,,,,,,,,,,,,,,,,,,,,
Average length n 4,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,6.666666666666667,7.0,6.666666666666667,6.666666666666667,8.666666666666666,8.666666666666666,8.666666666666666,8.666666666666666,4.5,5.5,5.0,5.0
Average length h 4,16.25,16.0,16.75,16.0,17.5,17.5,17.0,18.0,14.666666666666666,14.333333333333334,14.333333333333334,14.666666666666666,12.333333333333334,13.0,13.666666666666666,12.333333333333334,16.0,14.5,14.0,14.5
Average length c 4,9.75,0.0,0.75,4.0,2.5,2.5,3.0,2.0,0.0,0.0,4.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
Average SP fraction n 4,0.31901315789473683,0.31901315789473683,0.31901315789473683,0.31901315789473683,0.29666666666666663,0.29666666666666663,0.29666666666666663,0.29666666666666663,0.2598235098235098,0.27497502497502496,0.2598235098235098,0.2598235098235098,0.33512789060015447,0.33512789060015447,0.33512789060015447,0.33512789060015447,0.19021739130434784,0.23278985507246377,0.21195652173913043,0.21195652173913043
Average SP fraction h 4,0.5534210526315789,0.5434210526315789,0.5643914473684211,0.5434210526315789,0.6366666666666667,0.6366666666666667,0.6166666666666667,0.6566666666666667,0.5806693306693306,0.5655178155178154,0.5655178155178154,0.5806693306693306,0.5118122756803416,0.5348007814274681,0.5577892871745945,0.5118122756803416,0.6829710144927537,0.6177536231884058,0.5969202898550725,0.6177536231884058
Average SP fraction c 4,0.34238486842105265,0.0,0.022203947368421052,0.10896381578947369,0.1,0.1,0.12,0.08,0.0,0.0,0.1818181818181818,0.0,0.0,0.0574712643678161,0.034482758620689655,0.0,0.0,0.0,0.0,0.0
Lengths n 4,[12 16  6  6],[12 16  6  6],[12 16  6  6],[12 16  6  6],[9 7],[9 7],[9 7],[9 7],[5 6 9],[6 6 9],[5 6 9],[5 6 9],[ 6  5 15],[ 6  5 15],[ 6  5 15],[ 6  5 15],[6 3],[7 4],[6 4],[6 4]
Lengths h 4,[16 18 15 16],[16 18 15 15],[17 20 15 15],[16 18 15 15],[16 19],[16 19],[15 19],[17 19],[13 16 15],[12 16 15],[12 16 15],[13 16 15],[13 13 11],[13 13 13],[13 13 15],[13 13 11],[14 18],[14 15],[13 15],[14 15]
Lengths c 4,[ 3 12  3 21],[0 0 0 0],[2 1 0 0],[ 3 13  0  0],[5 0],[5 0],[6 0],[4 0],[0 0 0],[0 0 0],[12  0  0],[0 0 0],[0 0 0],[0 0 5],[0 0 3],[0 0 0],[0 0],[0 0],[0 0],[0 0]
SP fraction n 4,[0.375      0.42105263 0.24       0.24      ],[0.375      0.42105263 0.24       0.24      ],[0.375      0.42105263 0.24       0.24      ],[0.375      0.42105263 0.24       0.24      ],[0.36       0.23333333],[0.36       0.23333333],[0.36       0.23333333],[0.36       0.23333333],[0.22727273 0.23076923 0.32142857],[0.27272727 0.23076923 0.32142857],[0.22727273 0.23076923 0.32142857],[0.22727273 0.23076923 0.32142857],[0.26086957 0.22727273 0.51724138],[0.26086957 0.22727273 0.51724138],[0.26086957 0.22727273 0.51724138],[0.26086957 0.22727273 0.51724138],[0.25       0.13043478],[0.29166667 0.17391304],[0.25       0.17391304],[0.25       0.17391304]
SP fraction h 4,[0.5        0.47368421 0.6        0.64      ],[0.5        0.47368421 0.6        0.6       ],[0.53125    0.52631579 0.6        0.6       ],[0.5        0.47368421 0.6        0.6       ],[0.64       0.63333333],[0.64       0.63333333],[0.6        0.63333333],[0.68       0.63333333],[0.59090909 0.61538462 0.53571429],[0.54545455 0.61538462 0.53571429],[0.54545455 0.61538462 0.53571429],[0.59090909 0.61538462 0.53571429],[0.56521739 0.59090909 0.37931034],[0.56521739 0.59090909 0.44827586],[0.56521739 0.59090909 0.51724138],[0.56521739 0.59090909 0.37931034],[0.58333333 0.7826087 ],[0.58333333 0.65217391],[0.54166667 0.65217391],[0.58333333 0.65217391]
SP fraction c 4,[0.09375    0.31578947 0.12       0.84      ],[0. 0. 0. 0.],[0.0625     0.02631579 0.         0.        ],[0.09375    0.34210526 0.         0.        ],[0.2 0. ],[0.2 0. ],[0.24 0.  ],[0.16 0.  ],[0. 0. 0.],[0. 0. 0.],[0.54545455 0.         0.        ],[0. 0. 0.],[0. 0. 0.],[0.         0.         0.17241379],[0.         0.         0.10344828],[0. 0. 0.],[0. 0.],[0. 0.],[0. 0.],[0. 0.]
