ID	Prediction	Label
Q9BLG4	None	None
Q9SPM5	None	None
Q9SQG2	None	None
Q86XL3	None	None
P39986	None	None
Q12797	None	None
Q9JHE3	None	None
Q93084	None	None
Q9NR71	None	None
P22700	None	None
Q91XT9	None	None
Q6Y288	Sec	None
Q6ZMB0	None	None
O14523	None	None
O64759	None	None
P53223	None	None
Q5KU26	None	None
Q9QZN9	None	None
Q9ZQI2	None	None
P11836	None	None
P25656	None	None
Q91V08	None	None
Q8NCG5	None	None
Q6UXN8	None	None
Q9R1I1	None	None
Q9UJ71	None	None
Q8BRU4	None	None
Q9XFR0	None	None
Q9SUP0	None	None
Q8L9B5	None	None
Q9USV7	None	None
Q8GWD5	None	None
Q9P7F9	None	None
P53008	Sec	None
Q5AFI4	None	None
P38307	None	None
Q04216	None	None
P14416	None	None
Q1HG44	None	None
P42893	None	None
P35462	None	None
O54693	None	None
Q9XZ08	None	None
Q9CQE7	None	None
Q99ML4	None	None
O94905	Sec	None
Q9D6I7	None	None
O75477	None	None
O44616	None	None
Q9NUN5	None	None
Q9H255	None	None
Q8TCB6	None	None
Q8VBV9	None	None
P34982	None	None
Q8N138	None	None
Q80WK2	None	None
Q8IY49	None	None
Q719N3	None	None
Q3TFD2	None	None
Q86UW2	None	None
Q8NF37	None	None
Q06991	None	None
Q08417	None	None
Q61420	None	None
Q96FL8	None	None
Q09827	None	None
P97524	Sec	None
Q12443	None	None
P35179	None	None
Q6AZY7	None	None
Q9NQ40	None	None
Q8K0H1	None	None
P31662	None	None
Q9FX21	None	None
Q9U969	None	None
Q8NB59	None	None
B9EJG8	None	None
P02786	None	None
A6NC51	None	None
O75063	None	None
Q07950	None	None
O94622	None	None
P87056	None	None
O74750	None	None
P38727	None	None
P38842	None	None
Q8TAD4	None	None
Q5ZLF4	None	None
Q12346	None	None
Q9HC24	None	None
Q9NQG6	None	None
P56589	None	None
Q9ZS51	None	None
Q07549	None	None
P38825	None	None
Q99385	None	None
Q16853	None	None
P14772	None	None
Q9GZY4	None	None
Q9Y2R0	None	None
P28845	None	None
Q5ZIS0	None	None
Q6QLL4	None	None
Q9LRB7	None	None
O75844	None	None
Q5VT66	None	None
Q8IXM6	None	None
P43007	None	None
Q04083	None	None
Q03730	None	None
Q12042	None	None
Q7RTY0	None	None
Q56XP4	None	None
Q68KI4	None	None
O88788	None	None
O08590	None	None
Q9CAX3	None	None
Q7M3I4	None	None
Q5IZC8	None	None
Q9BT88	None	None
P19407	None	None
Q9SM57	None	None
Q9SVC4	None	None
Q3EB59	None	None
Q6R0J2	None	None
Q9FFZ7	None	None
Q8VEK0	None	None
Q949Q5	None	None
Q9ZUA5	None	None
Q9HCF6	None	None
Q3MIR4	None	None
Q75Q39	None	None
Q9FNC9	None	None
P26587	None	None
Q41963	None	None
O82316	None	None
P25818	None	None
Q8TMG0	None	None
O30085	None	None
Q6LZY8	None	None
O27564	None	None
O59010	None	None
Q5JID0	None	None
Q57817	None	None
P0DMH8	None	None
P25062	Sec	Sec
Q12VE2	Sec	Sec
P72186	Sec	Sec
P58502	Sec	Sec
Q9YBL5	Sec	Sec
Q9Y9Y8	Sec	Sec
O08452	Sec	Sec
O93647	Sec	Sec
Q2QC88	Sec	Sec
O50200	Sec	Sec
Q8PVI7	Sec	Sec
Q46BP2	Sec	Sec
Q97V37	Tat	Tat
Q97UF5	None	Tat
D4GPW9	Tat	Tat
D4GPK6	Tat	Tat
D4GSY9	Tat	Tat
Q58586	Lipo	Lipo
A4G0R9	Lipo	Lipo
O28918	Lipo	Lipo
Q57550	Lipo	Lipo
A6VHR6	Lipo	Lipo
E7FHP1	None	None
D4GQN5	None	None
F2Z6D2	None	None
Q97WX2	None	None
Q97WX1	None	None
Q8U1T1	None	None
B0R5M0	None	None
D4GYW6	None	None
Q46AU8	None	None
B0R2Z3	None	None
E7FHU4	None	None
Q50744	None	None
Q9UX97	None	None
P60780	None	None
O29633	None	None
Q977V2	None	None
P9WQP7	None	None
P26901	None	None
H6LGM8	None	None
P37584	None	None
Q8CWP9	None	None
P71021	None	None
P37214	None	None
P74838	None	None
Q59556	None	None
C5C7X9	None	None
P0CI74	None	None
P42450	None	None
G2K449	None	None
Q9L9F1	None	None
O34877	None	None
P80019	None	None
Q02VB0	None	None
P40830	None	None
Q9Z4Q7	None	None
P42095	None	None
O34748	None	None
P35154	None	None
A0QNH6	None	None
P37105	None	None
Q9L524	None	None
O53193	None	None
P9WMU1	None	None
A0R006	None	None
A0P8X0	Sec	Sec
P19571	Sec	Sec
P06279	Sec	Sec
P00692	Sec	Sec
P06278	Sec	Sec
P0C2S1	Sec	Sec
P11220	Sec	Sec
P33665	Sec	Sec
P84908	Sec	Sec
P39042	Sec	Sec
O82833	Sec	Sec
P04635	Sec	Sec
P23903	Sec	Sec
P22266	Sec	Sec
P22541	None	Sec
Q02934	None	Sec
Q05156	Sec	Sec
P50401	Sec	Sec
P80172	Sec	Sec
P15917	Sec	Sec
P39848	Sec	Sec
P51529	Sec	Sec
O54082	Sec	Sec
P31715	Sec	Sec
P0A3R9	Sec	Sec
P94449	Sec	Sec
P19405	Sec	Sec
P19406	Sec	Sec
Q8NKX2	Sec	Sec
P07767	Sec	Sec
P09333	Sec	Sec
P04189	Sec	Sec
A4QFQ3	Sec	Sec
Q9AQS0	Sec	Sec
P40943	Sec	Sec
O31803	Tat	Sec
P94356	Sec	Sec
Q99T13	None	None
Q81HW2	None	None
C2R3K4	None	None
P0A333	None	None
Q186B7	None	None
Q9X3P3	None	None
Q2G2M2	None	None
Q07867	None	None
P9WP57	None	None
P0C1P7	None	None
Q70UQ6	Lipo	Lipo
Q8VQS9	Lipo	Lipo
O34385	Lipo	Lipo
P00807	Lipo	Lipo
A0LVS5	Lipo	Lipo
P46733	Lipo	Lipo
Q9L1P4	Lipo	Lipo
P40406	Lipo	Lipo
O07013	Sec	Lipo
O34563	Lipo	Lipo
P9WK73	Lipo	Lipo
P96264	Lipo	Lipo
P65317	Lipo	Lipo
P9WK69	Lipo	Lipo
Q8G849	Lipo	Lipo
P31502	Lipo	Lipo
O06989	Lipo	Lipo
Q92AG1	Lipo	Lipo
Q8Y653	Lipo	Lipo
Q9KFG3	Lipo	Lipo
P42363	Lipo	Lipo
Q9CFZ5	Lipo	Lipo
P31305	Lipo	Lipo
P0DF61	Lipo	Lipo
Q88T16	Lipo	Lipo
Q8DZV4	Lipo	Lipo
Q81TU1	Lipo	Lipo
P60812	Lipo	Lipo
Q8E602	Lipo	Lipo
A8AYJ0	Lipo	Lipo
P0DD42	Lipo	Lipo
Q81GN0	Lipo	Lipo
Q8CVC6	Lipo	Lipo
O34406	Lipo	Lipo
P9WLE1	Sec	Lipo
Q6ACU3	Lipo	Lipo
P9WL77	Lipo	Lipo
P94528	Lipo	Lipo
Q99WN4	Lipo	Lipo
Q4L8N2	Lipo	Lipo
B3DPP6	Lipo	Lipo
Q6AGI5	Lipo	Lipo
P9WK53	Lipo	Lipo
Q9CC87	Lipo	Lipo
Q53891	Lipo	Lipo
Q9L5X0	Lipo	Lipo
P42364	Lipo	Lipo
P0A4G2	Lipo	Lipo
Q9L5X1	Lipo	Lipo
Q9KIJ3	Lipo	Lipo
Q5XDI6	Lipo	Lipo
P31304	Lipo	Lipo
O32243	Lipo	Lipo
Q45462	Lipo	Lipo
Q9KHT7	Lipo	Lipo
Q8DPB1	Lipo	Lipo
Q837Y9	Lipo	Lipo
B4U214	Lipo	Lipo
C0MCT3	Lipo	Lipo
O34852	Lipo	Lipo
Q53936	Lipo	Lipo
P41108	Lipo	Lipo
Q49646	Lipo	Lipo
O34538	Lipo	Lipo
Q8E3U9	Lipo	Lipo
Q9A1C3	Lipo	Lipo
Q88WR8	Lipo	Lipo
Q97NP5	Lipo	Lipo
Q8DSP8	Lipo	Lipo
P54498	Lipo	Lipo
P42307	Lipo	Lipo
Q8DNE1	Lipo	Lipo
Q8DY84	Lipo	Lipo
P0DC88	Lipo	Lipo
O32208	Lipo	Lipo
P54598	Lipo	Lipo
Q795R2	Lipo	Lipo
O32156	Lipo	Lipo
Q53684	Lipo	Lipo
O32128	Lipo	Lipo
P39613	None	Lipo
Q3L8N0	Tat	Tat
Q50HM6	Tat	Tat
E8MGH9	Sec	Tat
I6WZK7	Tat	Tat
P55046	Tat	Tat
Q9RRY7	Tat	Tat
P35393	Tat	Tat
Q06650	Tat	Tat
P35392	Tat	Tat
A0QXD9	Tat	Tat
O34870	Tat	Tat
Q8GJ31	Tat	Tat
Q9RD58	Tat	Tat
Q9RJ88	Tat	Tat
P71829	Tat	Tat
A4QI82	Lipo	Tat
Q8CJI8	Tat	Tat
Q9Z5A4	Tat	Tat
Q9EWQ0	Tat	Tat
P00260	Tat	Tat
B4SRN1	Tat	Tat
Q9PA38	Tat	Tat
B3PWV0	Tat	Tat
C3MB06	Tat	Tat
P0AAL5	Tat	Tat
P12374	Tat	Tat
P19573	Tat	Tat
P25006	Tat	Tat
P31075	Tat	Tat
P36548	Tat	Tat
P36649	Tat	Tat
P37600	Tat	Tat
P38501	Tat	Tat
P63884	Tat	Tat
P77554	Tat	Tat
P84887	Tat	Tat
P94170	Tat	Tat
Q01537	Tat	Tat
Q01S58	Tat	Tat
Q2IGN2	Tat	Tat
Q53239	Tat	Tat
Q59746	Tat	Tat
Q89BU4	Tat	Tat
Q8ECL7	Tat	Tat
Q8YBC6	Tat	Tat
B2IAA4	Tat	Tat
B2FU50	Tat	Tat
P33772	Tat	Tat
Q92QE7	Tat	Tat
A1RI61	Tat	Tat
A1S4U5	Tat	Tat
A4Y8C8	Tat	Tat
A6WQ58	Tat	Tat
A8H2K3	Tat	Tat
A9KUT1	Tat	Tat
B0U613	Tat	Tat
B1KNF7	Tat	Tat
B4UGL0	Tat	Tat
B8J9Q0	Tat	Tat
C3KDR8	Tat	Tat
P0A4R0	Tat	Tat
P16028	Tat	Tat
P58362	Tat	Tat
P58770	Tat	Tat
P59571	Tat	Tat
Q01710	Tat	Tat
Q0HTG8	Tat	Tat
Q0HWR6	Tat	Tat
Q2K9I8	Tat	Tat
Q3J1R2	Tat	Tat
Q47452	Tat	Tat
Q4UNU8	Tat	Tat
Q4ZL60	Tat	Tat
Q5FQB9	Tat	Tat
Q5H6C7	Tat	Tat
Q60214	Tat	Tat
Q7CQM9	Tat	Tat
Q879Z7	Tat	Tat
Q87TX5	Tat	Tat
Q8CVZ3	Tat	Tat
Q8PEQ6	Tat	Tat
Q8X947	Tat	Tat
Q8ZBK0	Tat	Tat
Q8ZRS2	Tat	Tat
Q92Z29	Tat	Tat
Q661N6	Lipo	Lipo
O31357	Lipo	Lipo
Q0SND0	Lipo	Lipo
Q45010	Lipo	Lipo
P45993	None	Lipo
Q7WNY6	Lipo	Lipo
Q7W183	Lipo	Lipo
A9I6X6	Lipo	Lipo
Q7VUG9	Lipo	Lipo
P45299	Lipo	Lipo
B8F4Z1	Lipo	Lipo
Q0I2P5	Lipo	Lipo
Q9CN03	Lipo	Lipo
A0A0K8P8E7	Lipo	Lipo
P45682	Lipo	Lipo
Q7VK78	Lipo	Lipo
G8JZS6	Lipo	Lipo
Q8A1G3	Lipo	Lipo
B2FHL8	Lipo	Lipo
Q8A1G2	Lipo	Lipo
G8JZT0	Lipo	Lipo
B7UXA6	Lipo	Lipo
Q4KG92	Lipo	Lipo
Q3KG60	Lipo	Lipo
B1JCC5	Lipo	Lipo
A6KWM1	Lipo	Lipo
P0C863	Sec	Lipo
A7LXT0	Lipo	Lipo
A6KX96	Lipo	Lipo
A0M6E0	Lipo	Lipo
P58599	Lipo	Lipo
O24968	Lipo	Lipo
P45992	Sec	Lipo
Q9ZMS0	Lipo	Lipo
P24640	Lipo	Lipo
Q3IK97	Lipo	Lipo
Q3K6W6	Lipo	Lipo
A4VPC2	Lipo	Lipo
Q02104	Lipo	Lipo
B3PJN9	Lipo	Lipo
Q02G06	Lipo	Lipo
Q1IEY4	Lipo	Lipo
A4XR58	Lipo	Lipo
B0KND8	Lipo	Lipo
Q888C4	Lipo	Lipo
D0Z8F8	Lipo	Lipo
Q7N395	Lipo	Lipo
Q4K692	Lipo	Lipo
Q88PX4	Lipo	Lipo
B2UER8	Lipo	Lipo
Q65T15	Lipo	Lipo
Q4ZXX0	Lipo	Lipo
E0SHN8	Lipo	Lipo
P06963	Lipo	Lipo
P05821	Lipo	Lipo
P37636	Lipo	Lipo
P15176	Lipo	Lipo
Q8X4L0	Lipo	Lipo
B2RHG3	Lipo	Lipo
B2RHG2	Lipo	Lipo
P81363	Lipo	Lipo
B2RHG1	Lipo	Lipo
P41052	Lipo	Lipo
P0AFV5	Lipo	Lipo
P0AEZ7	Lipo	Lipo
Q9Z7P3	Lipo	Lipo
P18149	Lipo	Lipo
Q8EIJ4	Lipo	Lipo
P45296	Lipo	Lipo
P44585	Lipo	Lipo
Q52529	Lipo	Lipo
A3PDP9	Lipo	Lipo
P19577	Lipo	Lipo
Q87C91	Lipo	Lipo
Q8XBQ1	Lipo	Lipo
Q8Z8I0	Lipo	Lipo
Q8ZDG6	Lipo	Lipo
Q8ZR01	Lipo	Lipo
Q849Q9	Lipo	Lipo
O31099	Lipo	Lipo
Q2EHL7	Lipo	Lipo
O07950	Lipo	Lipo
P29721	Lipo	Lipo
Q9WWZ9	Lipo	Lipo
Q93PU5	Lipo	Lipo
Q49536	Lipo	Lipo
Q2YJ77	Lipo	Lipo
P29230	Lipo	Lipo
P29228	Lipo	Lipo
Q49538	Lipo	Lipo
P29229	Lipo	Lipo
Q49537	Lipo	Lipo
O67301	Lipo	Lipo
P33276	Lipo	Lipo
Q4UNB4	Lipo	Lipo
Q9Z8J4	Lipo	Lipo
Q1CUS0	Lipo	Lipo
Q9HWA1	Lipo	Lipo
A7LXT4	Lipo	Lipo
Q68XX6	Lipo	Lipo
O83077	Lipo	Lipo
O67672	Lipo	Lipo
P75265	Lipo	Lipo
Q9PKX2	Lipo	Lipo
Q9PID1	Lipo	Lipo
B6JKG3	Lipo	Lipo
Q9KQ30	Lipo	Lipo
Q8DFG4	Lipo	Lipo
P22848	Lipo	Lipo
P24180	Lipo	Lipo
P0AE07	Lipo	Lipo
O84080	Lipo	Lipo
Q9Z8K2	Lipo	Lipo
Q9PKW2	Lipo	Lipo
P33256	Lipo	Lipo
B7VIM1	Lipo	Lipo
Q63UT0	Lipo	Lipo
E6RM71	Lipo	Lipo
Q98KC1	Lipo	Lipo
Q9ZDY1	Lipo	Lipo
Q7VWL3	Lipo	Lipo
Q9HXJ7	Lipo	Lipo
G4Q9J6	Lipo	Lipo
C7RSI4	Lipo	Lipo
Q9KQ48	Lipo	Lipo
O31284	Lipo	Lipo
O31362	Lipo	Lipo
Q45011	Lipo	Lipo
P39297	Lipo	Lipo
A7LXT3	Lipo	Lipo
Q8EC35	Lipo	Lipo
Q3SJU7	Lipo	Lipo
E4S1L1	Lipo	Lipo
Q46670	Lipo	Lipo
Q9RFY6	Lipo	Lipo
Q749L1	Lipo	Lipo
Q1H1S3	Lipo	Lipo
Q56032	Lipo	Lipo
Q47I20	Lipo	Lipo
B3EAV2	Lipo	Lipo
A6V9B2	Lipo	Lipo
C3K0W0	Lipo	Lipo
B0KR09	Lipo	Lipo
Q884Z5	Lipo	Lipo
Q8XSW9	Lipo	Lipo
Q39YJ8	Lipo	Lipo
A4G6A8	Lipo	Lipo
Q02IQ0	Lipo	Lipo
Q4ZQR6	Lipo	Lipo
Q3J8L6	Lipo	Lipo
Q48GC5	Lipo	Lipo
Q1I732	Lipo	Lipo
Q7NU21	Lipo	Lipo
A1K945	Lipo	Lipo
A4VJD4	Lipo	Lipo
Q3SIE4	Lipo	Lipo
P13345	Lipo	Lipo
P13344	Lipo	Lipo
Q57457	Lipo	Lipo
P10099	Lipo	Lipo
P06962	Lipo	Lipo
P21185	Lipo	Lipo
Q82TQ2	Lipo	Lipo
C3KDC3	Lipo	Lipo
A5VYG2	Lipo	Lipo
Q8Y2D9	Lipo	Lipo
Q7VMZ8	Lipo	Lipo
P02987	Lipo	Lipo
Q03709	Lipo	Lipo
P23898	Lipo	Lipo
Q07337	Lipo	Lipo
Q98F85	Lipo	Lipo
Q8U9L5	Lipo	Lipo
Q926C3	Lipo	Lipo
Q98EC1	Lipo	Lipo
Q08137	Lipo	Lipo
Q98H63	Lipo	Lipo
P0A3S8	Lipo	Lipo
Q01567	Lipo	Lipo
Q9PBK3	Lipo	Lipo
P29481	Lipo	Lipo
Q57223	Lipo	Lipo
Q1RH22	Lipo	Lipo
Q9PLJ2	Lipo	Lipo
Q9ZE40	Lipo	Lipo
Q92JC1	Lipo	Lipo
P47432	Lipo	Lipo
O83475	Lipo	Lipo
P70837	Lipo	Lipo
Q17YX5	Lipo	Lipo
O83463	Lipo	Lipo
P75195	Lipo	Lipo
P45492	Lipo	Lipo
P43997	Lipo	Lipo
P75198	Lipo	Lipo
O84739	Lipo	Lipo
O83469	Lipo	Lipo
Q7M9Z1	Lipo	Lipo
Q46835	Lipo	Lipo
O83811	Lipo	Lipo
P75818	Lipo	Lipo
P0AA91	Lipo	Lipo
P0AB11	Lipo	Lipo
P75801	Lipo	Lipo
P77616	Sec	Lipo
Q46798	Lipo	Lipo
O32528	Lipo	Lipo
O67998	Lipo	Lipo
P07643	Lipo	Lipo
P09181	Lipo	Lipo
P13670	Lipo	Lipo
P17974	Lipo	Lipo
P20440	Lipo	Lipo
P26093	Lipo	Lipo
P37194	Lipo	Lipo
P41069	Lipo	Lipo
P52477	Lipo	Lipo
Q8KRP0	Lipo	Lipo
Q9K1P6	Lipo	Lipo
Q9LCB9	Sec	Sec
Q8RS40	Sec	Sec
O05465	Sec	Sec
Q59478	Sec	Sec
Q59639	Sec	Sec
P0AD70	Sec	Sec
Q06749	Sec	Sec
P29957	Sec	Sec
Q9L7P2	Sec	Sec
Q47898	Tat	Sec
P0A940	Sec	Sec
P52663	Sec	Sec
Q44642	Sec	Sec
P24037	Sec	Sec
P28585	Sec	Sec
P22390	Sec	Sec
P52682	Sec	Sec
P23954	Sec	Sec
D5QVH0	Sec	Sec
P59807	Sec	Sec
P43478	Sec	Sec
A2TJI4	Sec	Sec
Q7CQY4	Sec	Sec
P12376	Sec	Sec
P00083	Sec	Sec
P00115	Sec	Sec
P24059	Sec	Sec
P46445	Sec	Sec
O07834	Sec	Sec
P00082	Sec	Sec
P07497	Sec	Sec
Q727P6	Sec	Sec
Q5SME3	Sec	Sec
P39099	Sec	Sec
P37735	Sec	Sec
P0AEG6	Sec	Sec
P0C0V0	Sec	Sec
P18956	Sec	Sec
P16466	Sec	Sec
P15320	Sec	Sec
E1XUJ2	Sec	Sec
P36655	Sec	Sec
P23827	Sec	Sec
Q9EZE7	None	Sec
P08191	Sec	Sec
P19369	Sec	Sec
P42512	Sec	Sec
P0AES9	Sec	Sec
Q99289	Sec	Sec
Q2YK18	Sec	Sec
Q5NGV7	Sec	Sec
Q9X6B0	Sec	Sec
P31554	Sec	Sec
Q7MSJ8	Sec	Sec
Q9Z4I3	Sec	Sec
P77348	Sec	Sec
P46739	None	Sec
P34210	Sec	Sec
P76773	Sec	Sec
Q9S3R9	Sec	Sec
Q47459	Sec	Sec
P23843	Sec	Sec
O68900	None	Sec
P15922	Sec	Sec
P38008	Sec	Sec
P28581	Sec	Sec
K4LAH1	Sec	Sec
P0AFM2	Sec	Sec
P35482	Sec	Sec
P35483	Sec	Sec
Q9I194	Sec	Sec
Q8RJP2	Sec	Sec
Q8FDW4	Sec	Sec
O52057	Sec	Sec
Q9Z4N3	Sec	Sec
P13430	Sec	Sec
O52179	Sec	Sec
B2FNJ0	Sec	Sec
P15453	Sec	Sec
P0AGD1	Sec	Sec
P00446	Sec	Sec
D3RVD4	Sec	Sec
P07024	Sec	Sec
P43972	Lipo	Sec
P35811	Sec	Sec
P76520	Sec	Sec
P39325	Sec	Sec
Q51227	Sec	Sec
P09169	Sec	Sec
P06971	Sec	Sec
P54700	Sec	Sec
P0AC05	Sec	Sec
G2JM62	Sec	Sec
Q8ZRJ9	Sec	Sec
P30130	Sec	Sec
P0A927	Sec	Sec
Q7BSW5	Sec	Sec
Q9HVJ6	Sec	Sec
P24305	Sec	Sec
Q93PM2	Sec	Sec
P22340	Sec	Sec
A0A1G7LAS7	Sec	Sec
P0AB98	None	None
P0A6M2	None	None
P0A6S5	None	None
P0AG96	None	None
P37758	None	None
P10903	None	None
Q8CM25	None	None
P0ADW3	None	None
Q9HZX3	None	None
P30847	None	None
P26458	None	None
P0AB58	None	None
P52600	None	None
P32705	Sec	None
P37661	None	None
P0AEJ0	None	None
P0AAT4	None	None
P73912	None	None
P95745	None	None
P0ABK2	None	None
P71241	None	None
P0AC23	None	None
P77610	None	None
P16701	None	None
P76350	None	None
B8GX61	None	None
P77733	None	None
D5ARY9	None	None
P0A766	None	None
Q3J6C1	None	None
P09323	None	None
P0A830	None	None
Q9KJY8	None	None
P75830	None	None
P31069	None	None
P03959	None	None
P07018	None	None
P64606	None	None
P0A6W3	None	None
P0AFK6	None	None
P75785	None	None
P69432	None	None
P0AFL1	None	None
P75713	None	None
P37655	None	None
Q9XB59	None	None
Q9I742	None	None
P0ABS1	None	None
Q7BBW0	None	None
P10121	None	None
P0A6T1	None	None
P0ACF8	None	None
Q79PF5	None	None
P0ADI4	None	None
P06616	None	None
Q9FA38	None	None
P32177	None	None
Q9KUA9	None	None
P0A705	None	None
P0A6Z3	None	None
P21866	None	None
F2JXJ2	None	None
O06925	None	None
P84308	None	None
P84253	None	None
Q9X406	None	None
P33602	None	None
B8GW30	None	None
O67053	None	None
P0A9K7	None	None
P0AFV8	None	None
P21513	None	None
P0A809	None	None
Q0K845	None	None
Q9EXP1	None	None
P61380	None	None
Q9APM5	None	None
P10026	None	None
P10908	None	None
Q84H44	None	None
P0AGK4	None	None
P61417	None	None
P0ADS2	None	None
P55317	None	None
P35583	None	None
Q8UVD9	None	None
Q99PF5	None	None
Q9URU9	None	None
P53913	None	None
P21525	None	None
O00358	None	None
P32614	None	None
Q9C0B1	None	None
Q9UT77	None	None
P49027	None	None
O42248	None	None
Q9M365	None	None
Q09312	None	None
Q945P0	None	None
Q9LGE3	None	None
O95073	None	None
Q9H469	None	None
Q6P050	None	None
Q8W035	None	None
Q9SFV2	None	None
Q8LPQ9	None	None
Q3UCQ1	None	None
Q8K3Q3	None	None
D3ZXW3	None	None
P38777	None	None
Q9DEN4	None	None
Q8C7B6	None	None
Q15007	None	None
Q9Y261	None	None
O95684	None	None
Q92945	None	None
Q8VZS9	None	None
O36024	None	None
Q8BGW1	None	None
Q8GVZ6	None	None
Q9SY66	None	None
Q8N4E7	None	None
Q8L3Z8	None	None
O59812	None	None
Q8WUU5	None	None
Q8SY33	None	None
P30793	None	None
P38011	None	None
Q9VVX0	None	None
Q9C104	None	None
Q03555	None	None
P28007	None	None
Q8WXD5	None	None
Q8K1M4	None	None
Q9H0R6	None	None
P83774	None	None
Q09785	None	None
Q9Y2X7	None	None
Q93YV0	None	None
Q7L5D6	None	None
Q12418	None	None
O74432	None	None
O23647	None	None
Q6XP49	None	None
Q0WPZ7	None	None
Q9LU39	None	None
O24456	None	None
Q03833	None	None
D2WL32	None	None
Q6PBM1	None	None
Q9HDW8	None	None
Q2QPW1	None	None
Q99JY3	None	None
Q6P9H5	None	None
O13426	None	None
Q94JQ3	None	None
Q02784	None	None
Q53GS7	None	None
Q9LZS3	None	None
P47122	None	None
Q08726	None	None
Q03160	None	None
Q9ZR12	None	None
Q9BQ67	None	None
Q9Z1B2	None	None
P36156	None	None
Q05926	None	None
O14443	None	None
Q9NZI5	None	None
Q12068	None	None
Q5FWH3	None	None
Q9C469	None	None
Q9HCN4	None	None
Q14451	None	None
Q9NUV9	None	None
P78417	None	None
O76003	None	None
Q10104	None	None
O42906	None	None
Q9CQM9	None	None
Q9P3U4	None	None
Q568P9	None	None
Q8LPU4	None	None
F4KDN0	None	None
P35064	None	None
Q6NVF4	None	None
Q04806	None	None
A4D1E9	None	None
Q4VBD9	None	None
Q96CS2	None	None
Q8R316	None	None
Q03385	None	None
Q8K5C0	None	None
P83775	None	None
O74824	None	None
Q8CCK0	None	None
P16104	None	None
Q9UTL7	None	None
O04922	None	None
P28676	None	None
Q93V58	None	None
Q9N1F5	None	None
P48239	None	None
P41546	None	None
Q75N03	None	None
Q8H7F6	None	None
Q12849	None	None
Q5YLB5	None	None
P0C5Y9	None	None
Q9V4C8	None	None
Q8NG08	None	None
A1Z6E0	None	None
P0C5Z0	None	None
Q8CHM7	None	None
Q5A960	None	None
Q8TE85	None	None
Q6NMS0	None	None
P0C0S6	None	None
Q9NRV9	None	None
Q9FJH5	None	None
P12258	Sec	None
Q9NVX0	None	None
Q9R257	None	None
Q71PD7	None	None
Q03532	None	None
O60381	None	None
O75367	None	None
P48003	None	None
Q12180	None	None
P46604	None	None
Q3B7D0	None	None
P08985	None	None
Q12692	None	None
Q9Y5R4	None	None
Q03937	None	None
O59786	None	None
Q9BW71	None	None
Q9BUP3	None	None
O13772	None	None
Q9UTM0	None	None
Q6Z2Z4	None	None
Q8R5F7	None	None
P38922	None	None
Q12988	None	None
Q9BTL4	None	None
O81027	None	None
Q05549	None	None
Q9UJY1	None	None
Q8W191	None	None
Q8WUF5	None	None
Q00613	None	None
Q10132	None	None
Q9LY61	None	None
O94704	None	None
Q9H2S9	None	None
O04203	None	None
P28241	None	None
B7SXM5	None	None
Q5VY09	None	None
Q02748	None	None
Q9BYX4	None	None
Q0G838	None	None
Q96M11	None	None
Q3SXM5	None	None
Q6VYH9	None	None
O74984	None	None
Q9W1R4	None	None
O35586	None	None
O14210	None	None
Q3B8Q2	None	None
Q9WV93	None	None
Q9QUS4	None	None
Q9C9L4	None	None
Q9HGK2	None	None
P38532	None	None
P53187	None	None
P33416	None	None
Q9BXS1	None	None
Q9H0C8	None	None
Q9NVH2	None	None
Q9UHH9	None	None
Q9Y7X6	None	None
Q9SLX0	None	None
P38217	None	None
Q10139	None	None
O94476	None	None
Q9TZC4	None	None
Q13418	None	None
Q22560	None	None
O74476	None	None
P32337	None	None
P25642	None	None
Q10199	None	None
Q9VT41	None	None
Q9ULD6	None	None
Q9FK88	None	None
Q05D44	None	None
Q9VHS8	None	None
P10081	None	None
Q9CXY6	None	None
Q9NVR2	None	None
Q9SB60	None	None
Q71VM4	None	None
P91276	None	None
Q9VDY1	None	None
P0CT04	None	None
Q6Z1Z3	None	None
Q9USP8	None	None
Q9BDB7	None	None
Q20898	None	None
A9QM74	None	None
Q96321	None	None
Q6CE48	None	None
O08900	None	None
P52292	None	None
P25626	None	None
Q2I0E5	None	None
P28776	None	None
Q8K337	None	None
Q700D2	None	None
Q96RR4	None	None
Q56A24	None	None
Q8IZD2	None	None
Q6ZQ58	None	None
O60333	None	None
P33174	None	None
Q6NYV9	None	None
Q02796	None	None
Q13601	None	None
O95232	None	None
A2AVQ5	None	None
G5EDW7	None	None
Q9R226	None	None
Q9VPU8	None	None
Q8IV20	None	None
Q86VQ0	None	None
Q9JLP1	None	None
Q6S000	None	None
Q9NGQ2	None	None
Q9BPU3	None	None
Q9BVG8	None	None
Q8N7A1	None	None
Q9SCR2	None	None
Q9WU01	None	None
O75525	None	None
F8WLE0	None	None
Q9Y2U9	None	None
P34341	None	None
O74777	None	None
Q8WVC0	None	None
O14328	None	None
Q05315	None	None
Q99MZ8	None	None
C0LLJ0	None	None
P41833	None	None
P53941	None	None
O04294	None	None
Q9NTI7	None	None
Q12271	None	None
Q5TA45	None	None
O42878	None	None
Q12072	None	None
Q9VPY0	None	None
Q92551	None	None
Q9UTC6	None	None
P0CT05	None	None
Q94ID1	None	None
K7WDL7	None	None
P40206	None	None
Q6Q4H1	None	None
Q9ERI5	None	None
Q96PC2	None	None
Q93WC9	None	None
O94527	None	None
